	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
136	5	mass_13051_45251444393	13051.45251444393	S100a9	13049.0	-0.5602680494402807	1.833307486232643e-08	93	93	0.00366990253678523	0.0032231383956968784	2562	2498	0.005380797341966784	0.00494409492239356
137	5	mass_13052_961647657256	13052.961647657256	Pcp2	13053.0	-0.5789474017857839	2.01682291971781e-08	93	91	0.003594518072717893	0.002976678777486086	2562	2515	0.005347938911842429	0.004847412928938866
138	5	mass_13054_470780870579	13054.470780870579	Pcp2	13053.0	-0.5891242492799176	1.6102703867906452e-07	93	88	0.0034564774169246115	0.0027851967606693506	2562	2496	0.0051769809788575274	0.004644093802198768
139	5	mass_13055_979914083904	13055.979914083904	Pcp2	13053.0	-0.5672198746503606	7.760907657527881e-07	93	88	0.003489724605793937	0.0028062770143151283	2562	2493	0.0051466495446070345	0.0046564131043851376
140	5	mass_13157_091839376628	13157.091839376628	Sncg	13159.0	-0.8895879882679211	7.673148139801576e-27	93	90	0.005757250991444634	0.005059078801423311	2562	2561	0.01064065883586719	0.009729678742587566
141	5	mass_13158_600972589953	13158.600972589953	Sncg	13159.0	-0.9226722640717672	7.347051940698369e-29	93	90	0.006169722933586317	0.005769023206084967	2562	2561	0.011652373731563838	0.010655416175723076
142	5	mass_13160_110105803276	13160.110105803276	Cox20	13163.0	-0.914162685459951	2.023511529141316e-29	93	91	0.006495924715343262	0.006208352744579315	2562	2561	0.012196140812337462	0.011165615636855364
143	5	mass_13160_110105803276	13160.110105803276	Sncg	13159.0	-0.914162685459951	2.023511529141316e-29	93	91	0.006495924715343262	0.006208352744579315	2562	2561	0.012196140812337462	0.011165615636855364
144	5	mass_13161_619239016602	13161.619239016602	Cox20	13163.0	-0.8890158960956763	3.5125358351599194e-29	93	93	0.006739632419300496	0.006222299765795469	2562	2559	0.012436224666414575	0.011351923923939466
145	5	mass_13161_619239016602	13161.619239016602	Sncg	13159.0	-0.8890158960956763	3.5125358351599194e-29	93	93	0.006739632419300496	0.006222299765795469	2562	2559	0.012436224666414575	0.011351923923939466
146	5	mass_13163_128372229925	13163.128372229925	Cox20	13163.0	-0.8350640548451878	5.735095518012793e-27	93	93	0.006797560428078937	0.00639928737655282	2562	2560	0.012085037806680136	0.010956209618598223
147	5	mass_13164_63750544325	13164.63750544325	Cox20	13163.0	-0.7710203817488628	1.8395606860936016e-24	93	92	0.0067020338516862645	0.006739788688719273	2562	2560	0.011399608808911313	0.010371360462158918
148	5	mass_13167_655771869899	13167.655771869899	Tceb2	13170.0	-0.6706041803664584	7.069881878950965e-21	93	92	0.006222113053144146	0.006313210353255272	2562	2560	0.009876756596944564	0.008938079234212637
149	5	mass_13169_164905083222	13169.164905083222	Tceb2	13170.0	-0.6059516641967203	1.9855142839710718e-17	93	93	0.006054768050890616	0.0057786861434578896	2562	2557	0.00918549329702576	0.00833487557247281
150	5	mass_13170_674038296547	13170.674038296547	Tceb2	13170.0	-0.5154165753808329	5.777095920610046e-12	93	93	0.00575448157014175	0.005651053506880999	2562	2553	0.008197392866522655	0.0075338955502957106
151	5	mass_13368_370489242023	13368.370489242023	Atp6v1f	13370.0	-0.5850999656142163	3.748144649244834e-17	93	93	0.0055243510991379976	0.005340727977454662	2562	2548	0.008256277295486825	0.00762731465511024
152	5	mass_13369_879622455348	13369.879622455348	Atp6v1f	13370.0	-0.5393526727078998	5.589240030893659e-15	93	93	0.005892386357049628	0.0059846979565918446	2562	2553	0.008540664996831314	0.007929844316095114
153	5	mass_13719_998527946573	13719.998527946573	Tax1bp3	13722.0	-0.5707514606218984	1.4477948630477358e-33	93	93	0.02297324134457496	0.02252926677465439	2562	2562	0.034098626658790085	0.030392004176974297
154	5	mass_13721_507661159898	13721.507661159898	Atp6v1g1	13724.0	-0.5649846742792985	9.691385076650496e-33	93	93	0.02432400665135794	0.024225732311606407	2562	2562	0.03596368009987186	0.03209799714386463
155	5	mass_13721_507661159898	13721.507661159898	Tax1bp3	13722.0	-0.5649846742792985	9.691385076650496e-33	93	93	0.02432400665135794	0.024225732311606407	2562	2562	0.03596368009987186	0.03209799714386463
156	5	mass_13723_016794373221	13723.016794373221	Ska2	13725.0	-0.5685185709189062	3.209302620828026e-33	93	93	0.02512573975548949	0.025147559121251106	2562	2562	0.0372392985881448	0.033408984541893005
157	5	mass_13723_016794373221	13723.016794373221	Atp6v1g1	13724.0	-0.5685185709189062	3.209302620828026e-33	93	93	0.02512573975548949	0.025147559121251106	2562	2562	0.0372392985881448	0.033408984541893005
158	5	mass_13723_016794373221	13723.016794373221	Tax1bp3	13722.0	-0.5685185709189062	3.209302620828026e-33	93	93	0.02512573975548949	0.025147559121251106	2562	2562	0.0372392985881448	0.033408984541893005
159	5	mass_13724_525927586546	13724.525927586546	Ska2	13725.0	-0.5785462642400624	1.9906859966987558e-33	93	93	0.025904996851359004	0.025202840566635132	2562	2562	0.038669126490160105	0.034598857164382935
160	5	mass_13724_525927586546	13724.525927586546	Atp6v1g1	13724.0	-0.5785462642400624	1.9906859966987558e-33	93	93	0.025904996851359004	0.025202840566635132	2562	2562	0.038669126490160105	0.034598857164382935
161	5	mass_13724_525927586546	13724.525927586546	Tax1bp3	13722.0	-0.5785462642400624	1.9906859966987558e-33	93	93	0.025904996851359004	0.025202840566635132	2562	2562	0.038669126490160105	0.034598857164382935
162	5	mass_13726_03506079987	13726.03506079987	Ska2	13725.0	-0.5942536470161158	1.3006595309595986e-33	93	93	0.0271720462328484	0.026871703565120697	2562	2562	0.04099427111545733	0.03658180125057697
163	5	mass_13726_03506079987	13726.03506079987	Atp6v1g1	13724.0	-0.5942536470161158	1.3006595309595986e-33	93	93	0.0271720462328484	0.026871703565120697	2562	2562	0.04099427111545733	0.03658180125057697
164	5	mass_13727_544194013195	13727.544194013195	Ska2	13725.0	-0.5961970900152772	1.2058254833598217e-32	93	93	0.02854348633999145	0.02879433147609234	2562	2562	0.04313104922987177	0.03862966224551201
165	5	mass_13739_61725971979	13739.61725971979	Rps25	13742.0	-0.5376981653676736	4.243140799445685e-32	93	93	0.03640000546170819	0.03667599707841873	2562	2562	0.05282268548314514	0.04653949849307537
166	5	mass_13741_126392933113	13741.126392933113	Rps25	13742.0	-0.5267376786577593	1.2826589822960843e-30	93	93	0.03758432329582271	0.038125429302453995	2562	2562	0.05412345736161758	0.047675613313913345
167	5	mass_13742_635526146438	13742.635526146438	Rps25	13742.0	-0.5243814877148146	9.464658006389333e-30	93	93	0.038471246699011453	0.03881843015551567	2562	2562	0.05531619968849535	0.04895677603781223
168	5	mass_13744_144659359761	13744.144659359761	Rps25	13742.0	-0.5293031354865142	2.7032812308678933e-29	93	93	0.03929972937030177	0.03862059488892555	2562	2562	0.05669961202450556	0.05017334781587124
169	5	mass_13768_29079077295	13768.29079077295	Saa1	13770.0	-0.6113536927589711	1.1516545728778388e-39	93	93	0.08085649076008028	0.08081790059804916	2562	2562	0.12348750439399067	0.11157715693116188
170	5	mass_13769_799923986275	13769.799923986275	Saa1	13770.0	-0.6005450031621431	4.384205128022233e-39	93	93	0.08971443163451329	0.08945057541131973	2562	2562	0.13600187143056444	0.12289958447217941
171	5	mass_13771_309057199598	13771.309057199598	Saa1	13770.0	-0.587976011263051	5.4007370891610614e-39	93	93	0.09521916973334486	0.09502551704645157	2562	2562	0.1431014157386728	0.128557987511158
172	5	mass_13772_818190412923	13772.818190412923	Saa1	13770.0	-0.5704007964740142	2.496396550790988e-38	93	93	0.0997878783732973	0.10049763321876526	2562	2562	0.148150484328457	0.13246572762727737
173	5	mass_13774_327323626247	13774.327323626247	Hint1	13777.0	-0.5471366266561964	7.1527569886198145e-37	93	93	0.10302471129163619	0.10380499064922333	2562	2562	0.15051592725193147	0.13444824516773224
174	5	mass_13775_83645683957	13775.83645683957	Hint1	13777.0	-0.5036434495678117	1.664771871472796e-33	93	93	0.10412457761585071	0.10497976094484329	2562	2562	0.14760487877227987	0.1313137710094452
175	5	mass_13949_386776371859	13949.386776371859	Hist1h2bb	13952.0	-0.545457565659647	1.3121935563114385e-26	93	93	0.021766804754533756	0.0215666051954031	2562	2562	0.03174796429677931	0.029600673355162144
176	5	mass_13950_895909585184	13950.895909585184	Hist1h2bb	13952.0	-0.5560302944264699	5.735095518012793e-27	93	93	0.02266920477111814	0.02242613211274147	2562	2562	0.033295775438709055	0.03093061037361622
177	5	mass_13952_405042798508	13952.405042798508	Hist1h2bb	13952.0	-0.5607876303649928	1.993570350994557e-27	93	93	0.02368896223244167	0.023360934108495712	2562	2562	0.0349190356598834	0.032617269083857536
178	5	mass_13953_914176011833	13953.914176011833	Hist1h2bb	13952.0	-0.556042525209303	2.0982673118851744e-28	93	93	0.025151333401119837	0.024642102420330048	2562	2562	0.036961870480642874	0.03428610600531101
179	5	mass_14142_555827677365	14142.555827677365	Trmt112	14141.0	-0.556514667247156	2.0787970736572186e-08	93	90	0.004074506336129621	0.004341563675552607	2562	2441	0.005974151879339432	0.005349237937480211
180	5	mass_14153_119760170634	14153.119760170634	Scoc	14155.0	-0.7431096565835797	1.1947783896831702e-17	93	90	0.005518768180932497	0.005235165823251009	2562	2532	0.009201541803669073	0.008299198932945728
181	5	mass_14154_628893383959	14154.628893383959	Scoc	14155.0	-0.7776029085983563	1.6302908988713154e-19	93	90	0.006178583892457242	0.00593713391572237	2562	2538	0.010554530359677178	0.009657552000135183
182	5	mass_14156_138026597282	14156.138026597282	Scoc	14155.0	-0.8478414034024205	8.570709248925593e-22	93	89	0.006510234614070605	0.006428628694266081	2562	2549	0.011673092058830445	0.01065309252589941
183	5	mass_14157_647159810605	14157.647159810605	Scoc	14155.0	-0.9132724646124467	1.6404958961819174e-24	93	89	0.006969808811454543	0.0065873428247869015	2562	2548	0.013083637881260261	0.01187940314412117
184	5	mass_14162_17455945058	14162.17455945058	Ndufc2	14164.0	-0.9586956129590638	3.51342554795448e-30	93	93	0.009628588128434394	0.009119823575019836	2562	2559	0.018661236512782522	0.016982226632535458
185	5	mass_14163_683692663903	14163.683692663903	Ndufc2	14164.0	-0.9418539770466585	4.261555446195163e-31	93	93	0.010103024583640359	0.009252311661839485	2562	2561	0.019362390054079984	0.01761551108211279
186	5	mass_14165_192825877228	14165.192825877228	Ndufc2	14164.0	-0.9291178181674972	1.3071716125477131e-31	93	93	0.010275064834884258	0.009678687900304794	2562	2558	0.01951650929601629	0.01768920198082924
187	5	mass_14166_701959090551	14166.701959090551	Ndufc2	14164.0	-0.9039031931016481	4.282180952606332e-31	93	93	0.010308173659097364	0.009599071927368641	2562	2559	0.019245101080207824	0.017425796948373318
188	5	mass_14171_229358730525	14171.229358730525	Nhp2l1	14173.0	-0.7569505856317689	1.4076607678794034e-24	93	93	0.008733720357795197	0.008444811217486858	2562	2552	0.014722689946764967	0.01346608018502593
189	5	mass_14172_738491943848	14172.738491943848	Nhp2l1	14173.0	-0.7143023184298043	2.569238820148057e-22	93	92	0.008154808974234007	0.00784703716635704	2562	2554	0.013346001654080212	0.012327344622462988
190	5	mass_14174_247625157173	14174.247625157173	Nhp2l1	14173.0	-0.6689715324812909	1.1909676874548922e-19	93	92	0.0075685995560820386	0.007347612641751766	2562	2550	0.012006673218402469	0.011138522531837225
191	5	mass_14175_756758370497	14175.756758370497	Nhp2l1	14173.0	-0.59893417094374	1.0435991768252013e-15	93	92	0.006948203673355922	0.006633382756263018	2562	2550	0.0104970230790766	0.009704011492431164
192	5	mass_14272_341284023249	14272.341284023249	Pdcd5	14275.0	-0.7133130334071075	4.5200729900072424e-30	93	93	0.008964949069664843	0.008784987963736057	2562	2560	0.014670229301427853	0.013307326473295689
193	5	mass_14273_850417236574	14273.850417236574	Pdcd5	14275.0	-0.7513401748215465	8.743487634740812e-32	93	93	0.00899508166857945	0.008857057429850101	2562	2561	0.015102867153745834	0.013677650596946478
194	5	mass_14275_359550449897	14275.359550449897	Pdcd5	14275.0	-0.7777792331691638	2.890960462558041e-34	93	93	0.009236924231342812	0.008866931311786175	2562	2562	0.015807847747856214	0.01430006418377161
195	5	mass_14276_868683663222	14276.868683663222	Pdcd5	14275.0	-0.8332609955805971	1.5820603424479201e-37	93	93	0.009695127696519899	0.009279212914407253	2562	2562	0.01723106651206408	0.0155180674046278
196	5	mass_14278_377816876546	14278.377816876546	Bloc1s1	14281.0	-0.9032188164556211	5.97698918734465e-40	93	93	0.0102452584266943	0.010032502934336662	2562	2562	0.01912295251719764	0.017188354395329952
197	5	mass_14279_88695008987	14279.88695008987	Bloc1s1	14281.0	-0.9472937112004737	2.903790637661857e-41	93	93	0.010798259468008112	0.010478870011866093	2562	2562	0.02077799557947805	0.018670639023184776
198	5	mass_14281_396083303194	14281.396083303194	Bloc1s1	14281.0	-0.9887479672844388	1.5584604922236704e-42	93	93	0.011359370864366973	0.011024300940334797	2562	2560	0.022491757091731675	0.020333824679255486
199	5	mass_14282_90521651652	14282.90521651652	Bloc1s1	14281.0	-1.0237720451822496	2.042277781067375e-43	93	93	0.011905718980337023	0.011493758298456669	2562	2560	0.024153676478626245	0.021634013392031193
200	5	mass_14284_414349729843	14284.414349729843	Mpc2	14286.0	-1.0485963082964784	1.6967167230538942e-43	93	93	0.012711948154353968	0.012204679660499096	2562	2561	0.026241988439431114	0.023419382981956005
201	5	mass_14285_923482943168	14285.923482943168	Apoc4	14288.0	-1.039098456863024	8.347402918242322e-43	93	93	0.01326901505711258	0.012391415424644947	2562	2562	0.027207902849626063	0.024257871322333813
202	5	mass_14285_923482943168	14285.923482943168	Mpc2	14286.0	-1.039098456863024	8.347402918242322e-43	93	93	0.01326901505711258	0.012391415424644947	2562	2562	0.027207902849626063	0.024257871322333813
203	5	mass_14287_432616156491	14287.432616156491	Apoc4	14288.0	-1.0180735239420977	1.5592290341419334e-42	93	93	0.013350741775025444	0.012518474832177162	2562	2562	0.026987602888620302	0.023984366096556187
204	5	mass_14287_432616156491	14287.432616156491	Mpc2	14286.0	-1.0180735239420977	1.5592290341419334e-42	93	93	0.013350741775025444	0.012518474832177162	2562	2562	0.026987602888620302	0.023984366096556187
205	5	mass_14288_941749369817	14288.941749369817	Apoc4	14288.0	-0.9881732839656494	8.234029004631847e-42	93	93	0.013250461561725504	0.012981361709535122	2562	2562	0.026233812172480574	0.023371245712041855
206	5	mass_14288_941749369817	14288.941749369817	Mpc2	14286.0	-0.9881732839656494	8.234029004631847e-42	93	93	0.013250461561725504	0.012981361709535122	2562	2562	0.026233812172480574	0.023371245712041855
207	5	mass_14290_45088258314	14290.45088258314	Apoc4	14288.0	-0.9506386967926567	3.1925069637635014e-40	93	93	0.01290832892791318	0.012599837966263294	2562	2562	0.024899718646199286	0.022335677407681942
208	5	mass_14305_542214716383	14305.542214716383	Mrps6	14308.0	-0.5160659301174674	7.333857880298709e-10	93	93	0.006863031262866414	0.006461252458393574	2562	2554	0.009790504694608857	0.008886436000466347
209	5	mass_14550_021795274912	14550.021795274912	Rpl35	14552.0	-0.5888655996252006	2.0777600664904464e-11	93	89	0.0048193715402283155	0.004887591116130352	2562	2537	0.00722477333054103	0.00673157861456275
210	5	mass_14551_530928488235	14551.530928488235	Rpl35	14552.0	-0.5679499533988411	4.1803977816049646e-11	93	91	0.005096594185781742	0.004890617914497852	2562	2549	0.007534957191375673	0.00705798901617527
211	5	mass_14553_04006170156	14553.04006170156	Rpl35	14552.0	-0.5692038044564875	1.931176907261532e-11	93	91	0.005294849531241863	0.004674104508012533	2562	2540	0.007829657331171004	0.00737910158932209
212	5	mass_14553_04006170156	14553.04006170156	Fam103a1	14555.0	-0.5692038044564875	1.931176907261532e-11	93	91	0.005294849531241863	0.004674104508012533	2562	2540	0.007829657331171004	0.00737910158932209
213	5	mass_14554_549194914884	14554.549194914884	Rpl35	14552.0	-0.5971107025704584	1.6796556003214055e-12	93	91	0.005349740979821241	0.004676106385886669	2562	2543	0.008068666337338081	0.007615653797984123
214	5	mass_14554_549194914884	14554.549194914884	Fam103a1	14555.0	-0.5971107025704584	1.6796556003214055e-12	93	91	0.005349740979821241	0.004676106385886669	2562	2543	0.008068666337338081	0.007615653797984123
215	5	mass_14556_058328128209	14556.058328128209	Fam103a1	14555.0	-0.6496295217454757	1.4331757472800786e-14	93	93	0.005491199276636302	0.004965654108673334	2562	2558	0.008587745208301169	0.008158958982676268
216	5	mass_14557_567461341532	14557.567461341532	Fam103a1	14555.0	-0.6996863013599658	2.5760147855727883e-16	93	93	0.005574973840241431	0.005158172454684973	2562	2552	0.009031897487764213	0.00848184758797288
217	5	mass_14583_222725968046	14583.222725968046	Sf3b6	14585.0	-0.6224304656112478	2.8941633544396866e-11	93	91	0.004234050175626337	0.0040809172205626965	2562	2530	0.006491640444336689	0.005998780019581318
218	5	mass_14584_73185918137	14584.73185918137	Sf3b6	14585.0	-0.6436744694021205	6.907827550683021e-12	93	92	0.004157688032293702	0.003965914715081453	2562	2530	0.0064779697635838985	0.006009530043229461
219	5	mass_14586_240992394694	14586.240992394694	Sf3b6	14585.0	-0.644675335708456	7.731541564932355e-12	93	92	0.004110904357906791	0.00354770477861166	2562	2526	0.006402330202232622	0.0059529871214181185
220	5	mass_14587_750125608018	14587.750125608018	Sf3b6	14585.0	-0.6193009272498556	1.1824885136935146e-11	93	90	0.004188047798575147	0.0038219562266021967	2562	2529	0.006408119075539901	0.005922689801082015
221	5	mass_14761_300445140307	14761.300445140307	Rpl22	14759.0	-0.5371999462098082	8.934219917580557e-09	93	89	0.004757911623899965	0.004258044064044952	2562	2531	0.00688073113938731	0.0063279925379902124
222	5	mass_14836_757105806519	14836.757105806519	Rps15a	14839.0	-0.5970016378953495	1.552031861419518e-09	93	91	0.004304161036802676	0.003964676056057215	2562	2532	0.006487907458722085	0.006065841065719724
223	5	mass_14838_266239019844	14838.266239019844	Rps15a	14839.0	-0.574051310818272	2.335143811159657e-09	93	90	0.00416098157868981	0.0036652670241892338	2562	2523	0.00617699504320213	0.005711371079087257
224	5	mass_14839_775372233167	14839.775372233167	Rps15a	14839.0	-0.5148224952639462	2.746873628922909e-08	93	93	0.004214055126716611	0.003991535399109125	2562	2511	0.006000953899371022	0.005529709393158555
225	5	mass_14951_451230019162	14951.451230019162	Ifitm3	14954.0	-0.5065723222889783	3.140357842045873e-09	93	92	0.006255717383527387	0.006138288881629705	2562	2548	0.008868646201917841	0.006860857596620917
226	5	mass_14952_960363232487	14952.960363232487	Ifitm3	14954.0	-0.5330121535881437	8.694288488300104e-10	93	91	0.006362229852276223	0.006171393673866987	2562	2544	0.009187009208688979	0.007060408592224121
227	5	mass_14954_46949644581	14954.46949644581	Pfn1	14957.0	-0.5643338040616955	5.501461562513261e-10	93	92	0.006577505880618789	0.0059773847460746765	2562	2548	0.009707982030152981	0.00741133326664567
228	5	mass_14954_46949644581	14954.46949644581	Ifitm3	14954.0	-0.5643338040616955	5.501461562513261e-10	93	92	0.006577505880618789	0.0059773847460746765	2562	2548	0.009707982030152981	0.00741133326664567
229	5	mass_14955_978629659136	14955.978629659136	Pfn1	14957.0	-0.5588079335973246	2.985525163823026e-09	93	93	0.007076226621090124	0.006456255447119474	2562	2550	0.010398745746370308	0.007784161018207669
230	5	mass_14955_978629659136	14955.978629659136	Ifitm3	14954.0	-0.5588079335973246	2.985525163823026e-09	93	93	0.007076226621090124	0.006456255447119474	2562	2550	0.010398745746370308	0.007784161018207669
231	5	mass_14957_487762872459	14957.487762872459	Pfn1	14957.0	-0.5367404173068387	1.3581467262143035e-08	93	93	0.007466223652309347	0.0068085878156125546	2562	2551	0.010813677477877131	0.008069758303463459
232	5	mass_14958_996896085784	14958.996896085784	Pfn1	14957.0	-0.5319116164725174	1.1692699125159348e-08	93	92	0.007832903249104137	0.007142404094338417	2562	2554	0.011304286050318501	0.00831909291446209
233	5	mass_15073_691020298427	15073.691020298427	Lsm4	15076.0	-0.5171017878450322	9.374605268559201e-06	93	83	0.0025333101774806218	0.0022312605287879705	2562	2382	0.003604349058634226	0.003110470832325518
234	5	mass_15767_892298427581	15767.892298427581	Pomp	15766.0	-0.5257972554178416	2.387122431544879e-06	93	87	0.002784432579671854	0.0022208483424037695	2562	2418	0.003982852210662662	0.003361648414283991
235	5	mass_15773_928831280879	15773.928831280879	Ttr	15776.0	-0.7326397131683576	2.2967943168971132e-12	93	86	0.002690195825595364	0.002770043211057782	2562	2454	0.0044450986708933484	0.0037855012342333794
236	5	mass_15775_437964494204	15775.437964494204	Ttr	15776.0	-0.7259623853300647	1.1126907581115607e-12	93	88	0.0027749465256791703	0.0029523044358938932	2562	2459	0.004567572225043192	0.0038727150531485677
237	5	mass_15776_947097707527	15776.947097707527	Ttr	15776.0	-0.7239792500546427	4.364109296030053e-13	93	88	0.0027958655737557007	0.0027967942878603935	2562	2459	0.004596068290520741	0.0039342669770121574
238	5	mass_15778_456230920852	15778.456230920852	Ttr	15776.0	-0.7371386591018868	2.8029690351592403e-13	93	87	0.002812341186615403	0.0026216867845505476	2562	2445	0.004656058100770317	0.004043633118271828
239	5	mass_15792_03842984077	15792.03842984077	Golga7	15792.0	-0.5126167070087744	1.105254835717954e-08	93	93	0.00398459259304218	0.003694200189784169	2562	2499	0.005655620637058167	0.005041753640398383
240	5	mass_15793_547563054095	15793.547563054095	Golga7	15792.0	-0.5187578883898866	3.613275658788527e-09	93	93	0.004077457867297394	0.0035932038445025682	2562	2507	0.005818087276489513	0.005182086955755949
241	5	mass_15795_056696267418	15795.056696267418	Rpl27	15798.0	-0.5622693284191644	2.035915951276742e-10	93	91	0.004153766286601963	0.003829655237495899	2562	2514	0.006106940614253269	0.0054742684587836266
242	5	mass_15796_565829480744	15796.565829480744	Rpl27	15798.0	-0.6768861636475483	8.896131834323949e-14	93	89	0.0039631982435039195	0.0036079436540603638	2562	2508	0.0063069432455329375	0.005641663679853082
243	5	mass_15798_074962694067	15798.074962694067	Rpl27	15798.0	-0.7338897154540802	1.6922959490526701e-16	93	92	0.003979208034848775	0.0037244316190481186	2562	2522	0.006586662417931953	0.005846632178872824
244	5	mass_15799_58409590739	15799.58409590739	Rpl27	15798.0	-0.7522457726543749	1.3405194554645284e-17	93	93	0.00411824439996503	0.0037619080394506454	2562	2528	0.006891768474707578	0.00618905364535749
245	5	mass_15804_111495547364	15804.111495547364	Rps23	15807.0	-0.7784038269067884	4.5251444175777966e-21	93	90	0.004489497702130021	0.004223568364977837	2562	2543	0.007664160730697634	0.006805807119235396
246	5	mass_15804_111495547364	15804.111495547364	ORF11	15806.0	-0.7784038269067884	4.5251444175777966e-21	93	90	0.004489497702130021	0.004223568364977837	2562	2543	0.007664160730697634	0.006805807119235396
247	5	mass_15805_620628760687	15805.620628760687	Rps23	15807.0	-0.7879178342268536	1.871763682603613e-22	93	91	0.004586308774358708	0.004367002751678228	2562	2540	0.007876235628701444	0.006985399639233947
248	5	mass_15805_620628760687	15805.620628760687	ORF11	15806.0	-0.7879178342268536	1.871763682603613e-22	93	91	0.004586308774358708	0.004367002751678228	2562	2540	0.007876235628701444	0.006985399639233947
249	5	mass_15807_129761974013	15807.129761974013	Rps23	15807.0	-0.8175267600925263	4.226075079034751e-25	93	92	0.004634709733035115	0.0045028626918792725	2562	2547	0.00812863222633221	0.007313878741115332
250	5	mass_15807_129761974013	15807.129761974013	ORF11	15806.0	-0.8175267600925263	4.226075079034751e-25	93	92	0.004634709733035115	0.0045028626918792725	2562	2547	0.00812863222633221	0.007313878741115332
251	5	mass_15808_638895187336	15808.638895187336	Rps23	15807.0	-0.8144780989930788	6.493018179505223e-27	93	92	0.004857330379622077	0.004758195485919714	2562	2545	0.008498983273377296	0.007596354465931654
252	5	mass_15808_638895187336	15808.638895187336	ORF11	15806.0	-0.8144780989930788	6.493018179505223e-27	93	92	0.004857330379622077	0.004758195485919714	2562	2545	0.008498983273377296	0.007596354465931654
253	5	mass_15813_16629482731	15813.16629482731	Synj2bp	15815.0	-0.8799431973301356	6.077034422748672e-27	93	90	0.00504028058225309	0.004727457650005817	2562	2553	0.009244315278230004	0.008268488105386496
254	5	mass_15814_675428040633	15814.675428040633	Synj2bp	15815.0	-0.9059061637149389	2.537899084378113e-26	93	91	0.005129607626542409	0.004638053011149168	2562	2553	0.00956860541297064	0.008578280918300152
255	5	mass_15816_184561253958	15816.184561253958	Synj2bp	15815.0	-0.924067086309506	1.8921365580331964e-27	93	93	0.00521157800062855	0.004667671397328377	2562	2554	0.009842731125511098	0.008817058056592941
256	5	mass_15817_693694467282	15817.693694467282	Synj2bp	15815.0	-0.8993657065527678	9.940188406501709e-30	93	93	0.005627177898541734	0.00541262049227953	2562	2558	0.010461390552501951	0.009346409235149622
257	5	mass_15822_221094107255	15822.221094107255	Lage3	15824.0	-0.9008849780622123	6.769818551375339e-30	93	93	0.006510485017012495	0.0058962698094546795	2562	2559	0.01210984460539479	0.010651251766830683
258	5	mass_15823_730227320579	15823.730227320579	Lage3	15824.0	-0.9305193454458925	2.736746857859769e-32	93	92	0.0066661311886824105	0.005982058588415384	2562	2560	0.012658379063877923	0.011129470076411963
259	5	mass_15825_239360533904	15825.239360533904	Lage3	15824.0	-0.9693304846888605	1.727340888524533e-34	93	92	0.00674961175974859	0.006229246500879526	2562	2562	0.013161318906912798	0.011622930876910686
260	5	mass_15826_748493747227	15826.748493747227	Lage3	15824.0	-0.9934100548643571	4.550974869966566e-36	93	92	0.006946555521559491	0.006526044569909573	2562	2560	0.01378212010923824	0.012176182121038437
261	5	mass_15831_275893387201	15831.275893387201	Opalin	15833.0	-1.042942344470853	1.6919810333682422e-41	93	92	0.008114033700367536	0.008055565878748894	2562	2561	0.016671701270692597	0.014520157128572464
262	5	mass_15832_785026600524	15832.785026600524	Opalin	15833.0	-1.0232942078697829	1.4329546019398592e-39	93	92	0.008618954483980453	0.008265957236289978	2562	2562	0.01747990179422123	0.01519379811361432
263	5	mass_15834_29415981385	15834.29415981385	Opalin	15833.0	-1.0287387406028632	7.041893851601047e-39	93	92	0.00895631629022299	0.008390267379581928	2562	2562	0.018214914727163415	0.015914305113255978
264	5	mass_15835_803293027173	15835.803293027173	Opalin	15833.0	-1.0415226177991272	1.0127726418680803e-38	93	92	0.00928250453635169	0.00825558789074421	2562	2561	0.01905379436229382	0.016741695813834667
265	5	mass_15837_312426240498	15837.312426240498	Hbb-b1	15840.0	-1.0522718437967038	1.2225692865857054e-39	93	92	0.00970938910044209	0.008615043945610523	2562	2560	0.020070854383824315	0.01770972926169634
266	5	mass_15838_821559453821	15838.821559453821	Hbb-b1	15840.0	-1.0717341668878244	7.985053719108797e-42	93	92	0.010090518001747388	0.009207050316035748	2562	2561	0.0211594647857045	0.01875167340040207
267	5	mass_15840_330692667147	15840.330692667147	Hbb-b1	15840.0	-1.1196352556969964	2.9136927936464146e-44	93	92	0.010681644582780458	0.009842797182500362	2562	2562	0.023155059802702084	0.020578409545123577
268	5	mass_15841_83982588047	15841.83982588047	Hbb-b1	15840.0	-1.1585965016502093	4.016348343926913e-44	93	93	0.011527879179895966	0.010353781282901764	2562	2562	0.02566312882717725	0.02295923139899969
269	5	mass_15843_348959093795	15843.348959093795	Rbp1	15846.0	-1.1766499199032303	5.3352762519967085e-43	93	93	0.012144650072259929	0.011121581308543682	2562	2562	0.027390183432962473	0.024249035865068436
270	5	mass_15844_858092307119	15844.858092307119	Rbp1	15846.0	-1.1791544544015673	1.0614479353149418e-41	93	93	0.012874514555498477	0.01114734634757042	2562	2562	0.029095178222826083	0.02567979507148266
271	5	mass_15844_858092307119	15844.858092307119	Nxt1	15847.0	-1.1791544544015673	1.0614479353149418e-41	93	93	0.012874514555498477	0.01114734634757042	2562	2562	0.029095178222826083	0.02567979507148266
