	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
139	10	mass_14166_701959090551	14166.701959090551	Ndufc2	14164.0	-0.7038301582546707	5.727710301312592e-08	31	31	0.7119728685605339	0.7000821639672228	2624	2621	1.1596771387017464	1.095797775004044
140	10	mass_14171_229358730525	14171.229358730525	Nhp2l1	14173.0	-0.6045078926423756	3.144024056353322e-06	31	30	0.5836293441073626	0.5829078768053455	2624	2615	0.8873848245726723	0.8505096682385127
141	10	mass_14172_738491943848	14172.738491943848	Nhp2l1	14173.0	-0.5914806501774822	1.094540538969322e-05	31	30	0.5339014151556097	0.5379569599411361	2624	2616	0.8044793170907649	0.771658563171586
142	10	mass_14174_247625157173	14174.247625157173	Nhp2l1	14173.0	-0.5697887917489091	3.434094046275423e-05	31	31	0.48769384882139666	0.4962329338197973	2624	2611	0.7238871108924577	0.7027221444511833
143	10	mass_14279_88695008987	14279.88695008987	Bloc1s1	14281.0	-0.5377124503823856	5.948497886325276e-08	31	31	0.8362442443486277	0.8554566913612829	2624	2624	1.2139482059071656	1.175540836146675
144	10	mass_14281_396083303194	14281.396083303194	Bloc1s1	14281.0	-0.599513985966129	3.5289566043471984e-09	31	31	0.8678554937383962	0.8631945598502806	2624	2622	1.314980113107917	1.2768008616625044
145	10	mass_14282_90521651652	14282.90521651652	Bloc1s1	14281.0	-0.627584601808062	6.630890579310754e-10	31	31	0.9140950363086843	0.8940834316981819	2624	2622	1.412255616369752	1.370073292062116
146	10	mass_14284_414349729843	14284.414349729843	Mpc2	14286.0	-0.6128739405729156	1.7794502475057615e-09	31	31	1.0024962899083705	1.0503313514735177	2624	2623	1.533118691223083	1.493657601216357
147	10	mass_14285_923482943168	14285.923482943168	Apoc4	14288.0	-0.5764551093704934	1.21526099637423e-08	31	31	1.0653269756694952	1.0569303574535693	2624	2624	1.5885958215203808	1.5438936855604473
148	10	mass_14285_923482943168	14285.923482943168	Mpc2	14286.0	-0.5764551093704934	1.21526099637423e-08	31	31	1.0653269756694952	1.0569303574535693	2624	2624	1.5885958215203808	1.5438936855604473
149	10	mass_14287_432616156491	14287.432616156491	Apoc4	14288.0	-0.5397419140930656	3.3159208885771125e-08	31	31	1.0838804080309383	1.053788351450331	2624	2624	1.5756506196556028	1.5272785282329386
150	10	mass_14287_432616156491	14287.432616156491	Mpc2	14286.0	-0.5397419140930656	3.3159208885771125e-08	31	31	1.0838804080309383	1.053788351450331	2624	2624	1.5756506196556028	1.5272785282329386
151	10	mass_14550_021795274912	14550.021795274912	Rpl35	14552.0	-0.6991914845638593	0.00032794382133672484	31	31	0.267299128271339	0.2700147308063043	2624	2595	0.43398530700823373	0.43036804724431843
152	10	mass_14551_530928488235	14551.530928488235	Rpl35	14552.0	-0.6882788369640029	0.00021284710240276417	31	31	0.2813132772538515	0.24959226512139362	2624	2609	0.4532970646333273	0.4494382144210689
153	10	mass_14553_04006170156	14553.04006170156	Rpl35	14552.0	-0.6905384077160002	8.321316775610185e-05	31	29	0.29215662488481636	0.2461328633310275	2624	2602	0.4715077052275793	0.46677475257530954
154	10	mass_14553_04006170156	14553.04006170156	Fam103a1	14555.0	-0.6905384077160002	8.321316775610185e-05	31	29	0.29215662488481636	0.2461328633310275	2624	2602	0.4715077052275793	0.46677475257530954
155	10	mass_14554_549194914884	14554.549194914884	Rpl35	14552.0	-0.7262868026866298	2.966637336041695e-05	31	29	0.29391627650122426	0.25680714258313214	2624	2605	0.48624805512481917	0.48629677061143844
156	10	mass_14554_549194914884	14554.549194914884	Fam103a1	14555.0	-0.7262868026866298	2.966637336041695e-05	31	29	0.29391627650122426	0.25680714258313214	2624	2605	0.48624805512481917	0.48629677061143844
157	10	mass_14556_058328128209	14556.058328128209	Fam103a1	14555.0	-0.8066990886799296	3.144024056353322e-06	31	31	0.29598104024359995	0.28420504816191045	2624	2620	0.5177309515229608	0.517124125041242
158	10	mass_14557_567461341532	14557.567461341532	Fam103a1	14555.0	-0.8335659719491756	1.3802488337739316e-06	31	31	0.305713004906397	0.3244583896102864	2624	2614	0.5448069921619441	0.5475299069580055
159	10	mass_14836_757105806519	14836.757105806519	Rps15a	14839.0	-0.6604815910237712	2.7213208273366708e-05	31	31	0.24513028339546283	0.2580019286089335	2624	2592	0.38745569644005007	0.3832248944291299
160	10	mass_14838_266239019844	14838.266239019844	Rps15a	14839.0	-0.6794238710413294	0.00018068330462614894	31	31	0.2302641599923745	0.23475169161136522	2624	2582	0.3687677766775704	0.3590394687119044
161	10	mass_14839_775372233167	14839.775372233167	Rps15a	14839.0	-0.6670530610486469	0.000798205026112312	31	31	0.22556439723294178	0.19194715930263084	2624	2573	0.35815702471511696	0.34574180473271143
162	10	mass_14841_284505446492	14841.284505446492	Rps15a	14839.0	-0.6481600247064953	0.0013918174369245292	31	29	0.22354015465946836	0.16299545080638667	2624	2579	0.350325274031543	0.3431931396504765
163	10	mass_14918_25029932603	14918.25029932603	Mrps14	14920.0	0.5128943189660373	0.004689554206344123	31	31	0.385405718891554	0.3726244825654565	2624	2506	0.2700980471632584	0.24264359382696277
164	10	mass_14919_759432539353	14919.759432539353	Mrps14	14920.0	0.5106300023861383	0.0037746605228303858	31	31	0.4025203547162888	0.38502267511686017	2624	2495	0.28253542001140025	0.25263571929110495
165	10	mass_14921_268565752678	14921.268565752678	Mrps14	14920.0	0.5279969460350079	0.004294352695883384	31	31	0.4131937767133999	0.3850400921390118	2624	2509	0.2865565967698038	0.25171357784249027
166	10	mass_14922_777698966001	14922.777698966001	Mrps14	14920.0	0.5473301145639228	0.004174689813249779	31	31	0.43279616452955294	0.4105137576726048	2624	2532	0.29615602667221064	0.2649695897260039
167	10	mass_14951_451230019162	14951.451230019162	Ifitm3	14954.0	0.7778976571482121	0.0004370302974586663	31	31	0.853032925207479	0.8582135394440579	2624	2609	0.49750212954451656	0.4306117460942993
168	10	mass_14952_960363232487	14952.960363232487	Ifitm3	14954.0	0.7764191274092366	0.00044991017877573215	31	31	0.8812302709908346	0.8984701659535514	2624	2604	0.5144747307639432	0.44529113467156867
169	10	mass_14954_46949644581	14954.46949644581	Pfn1	14957.0	0.8022862212331843	0.00016505945003373248	31	31	0.9452268087347158	0.9660366831967866	2624	2609	0.5420305050585592	0.4589792560566126
170	10	mass_14954_46949644581	14954.46949644581	Ifitm3	14954.0	0.8022862212331843	0.00016505945003373248	31	31	0.9452268087347158	0.9660366831967866	2624	2609	0.5420305050585592	0.4589792560566126
171	10	mass_14955_978629659136	14955.978629659136	Pfn1	14957.0	0.8244947975831262	6.873801068902218e-05	31	31	1.0261800759960293	1.0567016428210445	2624	2612	0.5794633079879881	0.49351730395670484
172	10	mass_14955_978629659136	14955.978629659136	Ifitm3	14954.0	0.8244947975831262	6.873801068902218e-05	31	31	1.0261800759960293	1.0567016428210445	2624	2612	0.5794633079879881	0.49351730395670484
173	10	mass_14957_487762872459	14957.487762872459	Pfn1	14957.0	0.8319242738391771	7.313115677228618e-05	31	31	1.0715300158180243	1.1229762013107978	2624	2613	0.6019636245566967	0.5080914001269277
174	10	mass_14958_996896085784	14958.996896085784	Pfn1	14957.0	0.836615231298588	7.775933921936252e-05	31	31	1.1227081879100043	1.110820607423812	2624	2615	0.6286670330745552	0.5278243748708611
175	10	mass_14980_124761072322	14980.124761072322	Ndufa11	14982.0	1.1243255306696944	1.4440847111489803e-05	31	31	3.983356446216781	3.675271090133868	2624	2624	1.8272305042806056	1.3416081135138405
176	10	mass_14981_633894285647	14981.633894285647	Ndufa11	14982.0	1.2227043407257538	5.5904769364613935e-06	31	31	4.194164992366343	3.816639046656907	2624	2624	1.797111437528026	1.3042722162492888
177	10	mass_14983_14302749897	14983.14302749897	Ndufa11	14982.0	1.3002382277699485	2.8773480404991804e-06	31	31	4.162610994613847	3.959040371839419	2624	2624	1.6902649861278247	1.2205303059923018
178	10	mass_14984_652160712296	14984.652160712296	Ndufa11	14982.0	1.3375375109793997	2.1985411577314366e-06	31	31	3.9817123481060106	3.8341951570566	2624	2624	1.5755453286289258	1.1390822981296544
179	10	mass_14984_652160712296	14984.652160712296	Cend1	14987.0	1.3375375109793997	2.1985411577314366e-06	31	31	3.9817123481060106	3.8341951570566	2624	2624	1.5755453286289258	1.1390822981296544
180	10	mass_14986_16129392562	14986.16129392562	Cend1	14987.0	1.36279049432631	1.849348705726311e-06	31	31	3.7130203612546655	3.543329399549685	2624	2624	1.4437320365926343	1.0404482760924645
181	10	mass_14987_670427138944	14987.670427138944	Cend1	14987.0	1.3700833247437916	1.6667793151696038e-06	31	31	3.397672972687091	3.11544857744736	2624	2623	1.3144535871792886	0.9524421395668793
182	10	mass_14989_179560352268	14989.179560352268	Cend1	14987.0	1.3591589016234153	1.5889543457795274e-06	31	31	3.058517100670817	2.811152746304414	2624	2623	1.1922401192969518	0.8695709874440457
183	10	mass_15588_305446041995	15588.305446041995	Ccdc126	15590.0	0.6307527941292554	0.0016105314504519421	31	31	0.47004027177802554	0.4557402477769783	2624	2525	0.3035700743043655	0.25270004915539546
184	10	mass_15589_81457925532	15589.81457925532	Ccdc126	15590.0	0.6632214686708962	0.0010915200623037753	31	31	0.5102978910037972	0.5039966489217388	2624	2532	0.3222357189465176	0.2660948006366266
185	10	mass_15591_323712468644	15591.323712468644	Ccdc126	15590.0	0.657283464215833	0.0008996684776885282	31	31	0.5280989387744972	0.5373544301463464	2624	2538	0.33485213410477455	0.27569078956803295
186	10	mass_15592_832845681969	15592.832845681969	Ccdc126	15590.0	0.683135662255096	0.000677161211412973	31	31	0.5480983185351562	0.5606280964477344	2624	2529	0.34136116978969766	0.2824086465800266
187	10	mass_15799_58409590739	15799.58409590739	Rpl27	15798.0	-0.5543020584665014	7.955733610507477e-05	31	30	0.27562897648443746	0.28280214111785423	2624	2591	0.40474932924539553	0.3896229538404427
188	10	mass_15804_111495547364	15804.111495547364	Rps23	15807.0	-0.6142744819064635	2.64529651532992e-05	31	31	0.2940802805970062	0.2799070725390005	2624	2602	0.4501748863931505	0.4342845064060228
189	10	mass_15804_111495547364	15804.111495547364	ORF11	15806.0	-0.6142744819064635	2.64529651532992e-05	31	31	0.2940802805970062	0.2799070725390005	2624	2602	0.4501748863931505	0.4342845064060228
190	10	mass_15805_620628760687	15805.620628760687	Rps23	15807.0	-0.5888272160191838	6.042497254628067e-05	31	31	0.30761055765703327	0.3070264917102085	2624	2600	0.46265317559809516	0.44550371841436054
191	10	mass_15805_620628760687	15805.620628760687	ORF11	15806.0	-0.5888272160191838	6.042497254628067e-05	31	31	0.30761055765703327	0.3070264917102085	2624	2600	0.46265317559809516	0.44550371841436054
192	10	mass_15831_275893387201	15831.275893387201	Opalin	15833.0	-0.6323070153362184	1.1718661188386325e-09	31	31	0.6246253254315565	0.6408106739749815	2624	2622	0.9681965766803459	0.9273685077022065
193	10	mass_15832_785026600524	15832.785026600524	Opalin	15833.0	-0.6759865727594059	3.923266039420764e-10	31	31	0.6356730240840361	0.6420885627497145	2624	2623	1.0156079901523394	0.9743721848800403
194	10	mass_15834_29415981385	15834.29415981385	Opalin	15833.0	-0.7401768942625624	4.5706696579581404e-11	31	31	0.6340278035440601	0.6890410735510851	2624	2623	1.0590687210962293	1.0141348435673367
195	10	mass_15835_803293027173	15835.803293027173	Opalin	15833.0	-0.8044827379337931	9.349742399045873e-12	31	31	0.6349481280119742	0.6438155131809902	2624	2622	1.1089502470383366	1.0728927793352463
196	10	mass_15837_312426240498	15837.312426240498	Hbb-b1	15840.0	-0.8448500374369722	4.4749739527120624e-12	31	31	0.6509739992595914	0.6925441263658295	2624	2621	1.169200704286069	1.1248773219635897
197	10	mass_15838_821559453821	15838.821559453821	Hbb-b1	15840.0	-0.8737304863971669	1.1665761450954784e-12	31	31	0.6729409955120393	0.6980112118528813	2624	2622	1.233092440952022	1.184152220981519
198	10	mass_15840_330692667147	15840.330692667147	Hbb-b1	15840.0	-0.9225800453289936	3.465571739591392e-14	31	31	0.7122469012409952	0.7043440659001248	2624	2623	1.3500665727768826	1.3019739131126975
199	10	mass_15841_83982588047	15841.83982588047	Hbb-b1	15840.0	-0.9867695450192125	2.443700283262276e-15	31	31	0.7557849903965106	0.8215979383162465	2624	2624	1.4977727413867976	1.4527022484053855
200	10	mass_15843_348959093795	15843.348959093795	Rbp1	15846.0	-1.0287434007209117	9.32421130524341e-16	31	31	0.7840051144822443	0.8202223034776946	2624	2624	1.5995652307242898	1.5524091218177443
201	10	mass_15844_858092307119	15844.858092307119	Rbp1	15846.0	-1.0545327183292619	1.0033638451030429e-15	31	31	0.8185941728033725	0.8656959789355936	2624	2624	1.7002583346311613	1.6577654945826075
202	10	mass_15844_858092307119	15844.858092307119	Nxt1	15847.0	-1.0545327183292619	1.0033638451030429e-15	31	31	0.8185941728033725	0.8656959789355936	2624	2624	1.7002583346311613	1.6577654945826075
203	10	mass_15844_858092307119	15844.858092307119	Nxt2	15847.0	-1.0545327183292619	1.0033638451030429e-15	31	31	0.8185941728033725	0.8656959789355936	2624	2624	1.7002583346311613	1.6577654945826075
204	10	mass_15846_367225520444	15846.367225520444	Rbp1	15846.0	-1.0510916369636099	3.718491318200736e-15	31	31	0.865254235687423	0.949283801231481	2624	2624	1.792890172581773	1.753286332379194
205	10	mass_15846_367225520444	15846.367225520444	Nxt1	15847.0	-1.0510916369636099	3.718491318200736e-15	31	31	0.865254235687423	0.949283801231481	2624	2624	1.792890172581773	1.753286332379194
206	10	mass_15846_367225520444	15846.367225520444	Nxt2	15847.0	-1.0510916369636099	3.718491318200736e-15	31	31	0.865254235687423	0.949283801231481	2624	2624	1.792890172581773	1.753286332379194
207	10	mass_15847_876358733767	15847.876358733767	Rbp1	15846.0	-1.0289474311364741	1.9724844449772742e-14	31	31	0.9094205108051021	0.9783381214009352	2624	2623	1.8557063574896764	1.826013990549551
208	10	mass_15847_876358733767	15847.876358733767	Nxt1	15847.0	-1.0289474311364741	1.9724844449772742e-14	31	31	0.9094205108051021	0.9783381214009352	2624	2623	1.8557063574896764	1.826013990549551
209	10	mass_15847_876358733767	15847.876358733767	Nxt2	15847.0	-1.0289474311364741	1.9724844449772742e-14	31	31	0.9094205108051021	0.9783381214009352	2624	2623	1.8557063574896764	1.826013990549551
210	10	mass_15849_385491947092	15849.385491947092	Nxt1	15847.0	-1.002819947129445	4.844576073944019e-14	31	31	0.9373516824744891	1.0280835539750888	2624	2623	1.8783700909383625	1.841219298817057
211	10	mass_15849_385491947092	15849.385491947092	Nxt2	15847.0	-1.002819947129445	4.844576073944019e-14	31	31	0.9373516824744891	1.0280835539750888	2624	2623	1.8783700909383625	1.841219298817057
212	10	mass_15858_440291227036	15858.440291227036	Rpl32	15860.0	-0.7064634706029116	2.9520976371518264e-10	31	31	0.7398601552724015	0.7571873730904279	2624	2624	1.2073034597975183	1.181215252377845
213	10	mass_15859_949424440361	15859.949424440361	Rpl32	15860.0	-0.6736479638542391	3.4752309543291876e-09	31	31	0.6770760801897748	0.7061897743899147	2624	2624	1.0800058563566461	1.0512154048078544
214	10	mass_15861_458557653685	15861.458557653685	Rpl32	15860.0	-0.6534227891932433	1.4033848386954493e-08	31	31	0.6158213790065165	0.6490005172879281	2624	2624	0.9686223899118647	0.9425156765861602
215	10	mass_15862_96769086701	15862.96769086701	Rpl32	15860.0	-0.6387346198887193	1.411607199154048e-07	31	31	0.5267319298456288	0.5921056140585323	2624	2623	0.820101222909152	0.7996304557028022
216	10	mass_15875_040756573604	15875.040756573604	Hbb-b2	15878.0	-0.5613489934998377	0.0003207189109707271	31	30	0.2801653927101545	0.268471929744468	2624	2605	0.4134251568397946	0.40169330658965613
217	10	mass_15875_040756573604	15875.040756573604	Mrpl14	15874.0	-0.5613489934998377	0.0003207189109707271	31	30	0.2801653927101545	0.268471929744468	2624	2605	0.4134251568397946	0.40169330658965613
218	10	mass_15876_549889786927	15876.549889786927	Hbb-b2	15878.0	-0.6365633849381522	0.000149229748509125	31	30	0.2463487622513296	0.22478760538350712	2624	2588	0.3829791661597375	0.37159456941838576
219	10	mass_15876_549889786927	15876.549889786927	Mrpl14	15874.0	-0.6365633849381522	0.000149229748509125	31	30	0.2463487622513296	0.22478760538350712	2624	2588	0.3829791661597375	0.37159456941838576
220	10	mass_15878_059023000253	15878.059023000253	Hbb-b2	15878.0	-0.6112095054302835	0.0003637303306124088	31	31	0.2400007829019526	0.23173679577957684	2624	2581	0.36661003091993094	0.3558849112959056
221	10	mass_15879_568156213576	15879.568156213576	Hbb-b2	15878.0	-0.5566005643143782	0.0013440424627279906	31	31	0.24325884798508307	0.2162239314127244	2624	2566	0.35778519068436215	0.34546903619095437
222	10	mass_16035_008877185974	16035.008877185974	Ptrhd1	16037.0	-0.6737095133035308	3.158845867842481e-05	31	30	0.19032314288993765	0.19947514027824448	2624	2565	0.3035981203660167	0.2924624211746228
223	10	mass_16036_518010399299	16036.518010399299	Ptrhd1	16037.0	-0.6639996232244255	6.756491398450083e-05	31	30	0.1933713077758092	0.17799674438203483	2624	2562	0.3063911125813388	0.2981727716356589
224	10	mass_16038_027143612622	16038.027143612622	Ptrhd1	16037.0	-0.6158489811050529	0.00017700947634303617	31	31	0.20567246343570994	0.1821085717068065	2624	2565	0.31518489151466916	0.3089612687438842
225	10	mass_16039_536276825947	16039.536276825947	Ptrhd1	16037.0	-0.5598266624571634	0.0005571985824106551	31	31	0.21553103685076436	0.22197175016518633	2624	2572	0.31771251810774015	0.31635406635539576
226	10	mass_16059_155008599162	16059.155008599162	Carhsp1	16062.0	-0.5448646462223931	1.6185230182892154e-05	31	31	0.2719419386282882	0.2682729046265717	2624	2615	0.3967315007714405	0.38780667144056913
227	10	mass_16634_1347628757	16634.1347628757	Dusp23	16637.0	-0.5424416300866681	0.012779679297265924	31	28	0.16397417333392292	0.12196946918138782	2624	2552	0.23881783295103653	0.23282949698159272
228	10	mass_16635_643896089026	16635.643896089026	Dusp23	16637.0	-0.5115287152980467	0.02017710217453104	31	29	0.17021914349870015	0.15775081974105068	2624	2559	0.24265748502979975	0.23953651484145552
229	10	mass_17245_333714272023	17245.333714272023	Nhp2	17247.0	-0.5284309574708304	0.0005441253106115092	31	31	0.19826868321306865	0.18159283260692002	2624	2594	0.28597450302327926	0.2803820427907723
230	10	mass_17267_970712471888	17267.970712471888	Btf3l4	17270.0	-0.5278574832049848	0.0035259435927635723	31	29	0.20623495361146862	0.20546092451930287	2624	2602	0.2973467660901094	0.2943200457587495
231	10	mass_17269_47984568521	17269.47984568521	Btf3l4	17270.0	-0.5269062817055908	0.0017212753946968997	31	30	0.20623968936734738	0.21724265675730983	2624	2604	0.2971578747247363	0.29507609017850017
232	10	mass_17269_47984568521	17269.47984568521	Tstd3	17271.0	-0.5269062817055908	0.0017212753946968997	31	30	0.20623968936734738	0.21724265675730983	2624	2604	0.2971578747247363	0.29507609017850017
233	10	mass_18519_04214631769	18519.04214631769	Dstn	18521.0	-0.6082176932044	0.0011470545315256633	31	29	0.1663378377275287	0.16269121075930043	2624	2553	0.2535611757451689	0.24526915568182
234	10	mass_18520_551279531013	18520.551279531013	Dstn	18521.0	-0.6327207498275919	0.0006880239883879541	31	29	0.16456359068879575	0.17253701929135487	2624	2550	0.25515325396093413	0.2472156396196198
235	10	mass_18522_06041274434	18522.06041274434	Dstn	18521.0	-0.6372860351306842	0.0003927824390973491	31	30	0.16444383497791412	0.1671521997923839	2624	2546	0.2557759154629446	0.24716726244599224
236	10	mass_18523_569545957664	18523.569545957664	Dstn	18521.0	-0.6063855528787231	0.000565975659276028	31	29	0.17206711674746367	0.14715518051334062	2624	2559	0.26196180731815516	0.2514577382123885
237	10	mass_18556_770476650796	18556.770476650796	Cfl1	18559.0	-0.5735002441946129	0.000707562941222256	31	29	0.2052600105662426	0.19057065671208565	2624	2585	0.30545267308523993	0.29049972112144784
238	10	mass_18558_27960986412	18558.27960986412	Cfl1	18559.0	-0.5883770887234886	0.0003860920165444131	31	29	0.20175384776534358	0.18480731139717183	2624	2573	0.30334779545845225	0.289379763209499
239	10	mass_18559_788743077446	18559.788743077446	Rpl21	18562.0	-0.6248442427878322	0.00012064478866045846	31	29	0.19978151159120716	0.20014299940167407	2624	2585	0.30807210268097923	0.2931823764087942
240	10	mass_18559_788743077446	18559.788743077446	Cfl1	18559.0	-0.6248442427878322	0.00012064478866045846	31	29	0.19978151159120716	0.20014299940167407	2624	2585	0.30807210268097923	0.2931823764087942
241	10	mass_18561_29787629077	18561.29787629077	Rpl21	18562.0	-0.6775905501582454	4.331067777376039e-05	31	31	0.19508978700318574	0.1759720000613376	2624	2583	0.3120396824725823	0.2926310129904677
242	10	mass_18561_29787629077	18561.29787629077	Cfl1	18559.0	-0.6775905501582454	4.331067777376039e-05	31	31	0.19508978700318574	0.1759720000613376	2624	2583	0.3120396824725823	0.2926310129904677
243	10	mass_18562_807009504097	18562.807009504097	Rpl21	18562.0	-0.7170935866860401	1.070505842660909e-05	31	31	0.18909619464996427	0.17853784973215459	2624	2581	0.3108488434765323	0.2944888390170214
244	10	mass_18564_31614271742	18564.31614271742	Rpl21	18562.0	-0.6762474140510967	1.6326175839345318e-05	31	30	0.1980929788675107	0.1853181693920959	2624	2592	0.3165479725637116	0.30451644159167623
245	10	mass_18564_31614271742	18564.31614271742	Ube2g2	18566.0	-0.6762474140510967	1.6326175839345318e-05	31	30	0.1980929788675107	0.1853181693920959	2624	2592	0.3165479725637116	0.30451644159167623
246	10	mass_18565_825275930743	18565.825275930743	Ube2g2	18566.0	-0.6927167863043552	2.2308512574950062e-05	31	28	0.1962033663631481	0.20910511099753207	2624	2596	0.317128234204294	0.30310065772786204
247	10	mass_18567_334409144067	18567.334409144067	Ube2g2	18566.0	-0.7077426999764848	4.7048153674087765e-05	31	29	0.19271814176553434	0.1743797061447395	2624	2584	0.3147561940177286	0.2980605991949511
248	10	mass_18568_84354235739	18568.84354235739	Ube2g2	18566.0	-0.7012883210863117	8.372992862679301e-05	31	28	0.19570380813870844	0.18221127635344436	2624	2584	0.3182062319825093	0.3018216687675661
249	10	mass_18579_40747485066	18579.40747485066	Mdp1	18582.0	-0.6757333310605683	0.00010514694459993894	31	29	0.20515213307770924	0.19197255654400672	2624	2588	0.3277117725631107	0.3096512090564295
250	10	mass_18580_916608063984	18580.916608063984	Mdp1	18582.0	-0.6220887863695755	0.0001998014611518904	31	28	0.21430005292045595	0.21912274991983502	2624	2586	0.3298300308425022	0.3143228913726051
251	10	mass_18582_425741277308	18582.425741277308	Mdp1	18582.0	-0.6346136595025008	8.379524504876992e-05	31	29	0.2112801122961126	0.2160798535906908	2624	2579	0.32801732625387275	0.3127133663807111
252	10	mass_18583_934874490635	18583.934874490635	Mdp1	18582.0	-0.6870097808923077	3.4263495752745205e-05	31	31	0.20401805247160906	0.18907626381501952	2624	2581	0.32845738344603587	0.31334857633539204
253	10	mass_18605_062739477173	18605.062739477173	Cirbp	18607.0	-0.7831384228874207	1.1869446255885105e-06	31	29	0.2198725083861341	0.21104153056176647	2624	2580	0.37837210945991084	0.3551500338265634
254	10	mass_18606_571872690496	18606.571872690496	Cirbp	18607.0	-0.8380404930552576	7.184889238333928e-07	31	29	0.21557986673875448	0.21946407086906433	2624	2587	0.38537483851811594	0.3618658454231442
255	10	mass_18608_08100590382	18608.08100590382	Cirbp	18607.0	-0.9127989118273374	4.185615809624601e-07	31	30	0.20572771484778016	0.19666291102361005	2624	2593	0.3873224548040713	0.3597136035417142
256	10	mass_18609_590139117146	18609.590139117146	Cirbp	18607.0	-1.0027553347363696	6.62480394935269e-08	31	29	0.19617978094769575	0.20179730659465187	2624	2592	0.3931097161733232	0.3635577448721183
257	10	mass_18609_590139117146	18609.590139117146	Cnrip1	18612.0	-1.0027553347363696	6.62480394935269e-08	31	29	0.19617978094769575	0.20179730659465187	2624	2592	0.3931097161733232	0.3635577448721183
258	10	mass_18611_09927233047	18611.09927233047	Cnrip1	18612.0	-1.0256366764669818	3.0651530757201905e-08	31	28	0.19831570952277805	0.1878651764482008	2624	2594	0.4037420390959615	0.37402439896425
259	10	mass_18612_608405543797	18612.608405543797	Cnrip1	18612.0	-1.0093533499795437	8.43591363329455e-09	31	30	0.20363487366129016	0.2015461388792999	2624	2598	0.4099190971476194	0.3781078074112405
260	10	mass_18614_11753875712	18614.11753875712	Cnrip1	18612.0	-1.0406452055531161	3.598678350415048e-09	31	29	0.20040991486626197	0.1914456761283489	2624	2601	0.412272154651094	0.38011691670048664
261	10	mass_18635_24540374366	18635.24540374366	Gcsh	18637.0	-1.3083879075863736	8.195740707732218e-18	31	31	0.222649344381291	0.21517636880993243	2624	2610	0.5514237616319767	0.5067213127029045
262	10	mass_18636_754536956985	18636.754536956985	Gcsh	18637.0	-1.3188693776297618	2.6717849486145493e-19	31	31	0.22766409239803967	0.19830604590967388	2624	2612	0.5679545826884745	0.5242470982695453
263	10	mass_18638_26367017031	18638.26367017031	Gcsh	18637.0	-1.361144875593323	1.5061589698595919e-18	31	31	0.22588441741063414	0.21424110261241874	2624	2608	0.580272868569217	0.5252350029227966
264	10	mass_18639_772803383632	18639.772803383632	Gcsh	18637.0	-1.3936479394384573	1.1911919461407417e-17	31	31	0.224881085354091	0.24391010110456907	2624	2609	0.5908574477829867	0.5376099211260936
265	10	mass_18669_955467650114	18669.955467650114	Skp1	18672.0	-1.7009380843291169	6.157585251151859e-28	31	30	0.3027733917616674	0.28839554650221927	2624	2621	0.9843523497045071	0.890520627960469
266	10	mass_18671_46460086344	18671.46460086344	Skp1	18672.0	-1.711372950747311	3.404170172734906e-25	31	30	0.3098219402608293	0.3055660031231671	2624	2619	1.0145820062501782	0.911441136802831
267	10	mass_18672_973734076764	18672.973734076764	Skp1	18672.0	-1.7265377989930017	2.900464350557443e-23	31	31	0.3169476402566874	0.3073562684588125	2624	2618	1.0488827979398572	0.9488557825607764
268	10	mass_18674_48286729009	18674.48286729009	Skp1	18672.0	-1.7429279681636642	3.87504764640369e-23	31	31	0.3228018374964151	0.32293963767512207	2624	2618	1.08046130569264	0.9722126910712376
269	10	mass_18695_61073227663	18695.61073227663	Mrps10	18698.0	-2.036045084383492	1.7595785079846763e-42	31	31	0.36295667103621027	0.3761810260923604	2624	2624	1.4885594130078776	1.3519497958233628
270	10	mass_18697_119865489953	18697.119865489953	Mrps10	18698.0	-1.9740520906291874	4.6609932371823045e-39	31	31	0.37673938601106166	0.3794479883826367	2624	2624	1.4800964150890832	1.3528050893773491
271	10	mass_18698_628998703276	18698.628998703276	Mrps10	18698.0	-1.93103734087868	4.143607747759052e-37	31	31	0.38694230472972385	0.3715389558129568	2624	2624	1.475525037232356	1.3423951025894956
272	10	mass_18700_138131916603	18700.138131916603	Mrps10	18698.0	-1.9387319514324346	2.1350450718064827e-35	31	31	0.38116316842793163	0.3859436079109128	2624	2624	1.4612602371121752	1.335226913284112
273	10	mass_18706_174664769896	18706.174664769896	Cfl2	18709.0	-1.8332815706433243	4.6609932371823045e-39	31	31	0.36910387926670435	0.3787504707357212	2624	2621	1.315289458873963	1.2229760649854722
274	10	mass_18707_68379798322	18707.68379798322	Cfl2	18709.0	-1.8039003031357517	6.619712165610874e-35	31	31	0.35937002373807375	0.35387694867893627	2624	2622	1.254786566564404	1.1756804822353142
275	10	mass_18709_192931196547	18709.192931196547	Cfl2	18709.0	-1.7487002128998288	7.24312097461377e-31	31	31	0.3542113745987901	0.3445538212627149	2624	2623	1.190347630518519	1.114461880734635
276	10	mass_18710_70206440987	18710.70206440987	Cfl2	18709.0	-1.6912743296704487	1.3884599303005969e-27	31	31	0.3454762991151842	0.3252142015964674	2624	2621	1.11568575926891	1.0402572156982213
