	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
407	1	mass_13780_363856479544	13780.363856479544	B2m	13779.0	1.0206910930703976	0.00011969771065149058	22	22	0.24427697231823747	0.2356892228126526	2633	2633	0.1204296471285777	0.10493306070566177
408	1	mass_13781_872989692867	13781.872989692867	B2m	13779.0	1.0766022973509624	7.000221394499797e-05	22	22	0.22906090759418227	0.21870680153369904	2633	2633	0.10863609973056843	0.09348829835653305
409	1	mass_13781_872989692867	13781.872989692867	Pam16	13784.0	1.0766022973509624	7.000221394499797e-05	22	22	0.22906090759418227	0.21870680153369904	2633	2633	0.10863609973056843	0.09348829835653305
410	1	mass_13783_382122906192	13783.382122906192	Pam16	13784.0	1.1357118232970822	3.931184234155321e-05	22	22	0.2172794362360781	0.2050534412264824	2633	2633	0.09891566126389825	0.08416320383548737
411	1	mass_13784_891256119516	13784.891256119516	Pam16	13784.0	1.1739891121918264	3.0199947410805423e-05	22	22	0.21137836981903424	0.1973409727215767	2633	2633	0.09370751306202377	0.07897744327783585
412	1	mass_13786_40038933284	13786.40038933284	Pam16	13784.0	1.2086020830279987	2.737231579708868e-05	22	22	0.20639639618721875	0.18993205577135086	2633	2633	0.08933366153444394	0.0743444636464119
413	1	mass_13810_54652074603	13810.54652074603	Cox5b	13813.0	1.3748722973845506	4.9014324676830135e-05	22	22	0.15007113479077816	0.1427617445588112	2633	2633	0.05789656479967821	0.04503102973103523
414	1	mass_13812_055653959353	13812.055653959353	Cox5b	13813.0	1.367048392105368	6.0325388309438555e-05	22	22	0.13505914468656888	0.12815742194652557	2633	2633	0.052392506604448975	0.04088069498538971
415	1	mass_13812_055653959353	13812.055653959353	Pin4	13815.0	1.367048392105368	6.0325388309438555e-05	22	22	0.13505914468656888	0.12815742194652557	2633	2633	0.052392506604448975	0.04088069498538971
416	1	mass_13813_564787172678	13813.564787172678	Cox5b	13813.0	1.3654221968581006	6.779576588084523e-05	22	22	0.1271651890128851	0.12018704414367676	2633	2633	0.04938293200080306	0.03875778615474701
417	1	mass_13813_564787172678	13813.564787172678	Pin4	13815.0	1.3654221968581006	6.779576588084523e-05	22	22	0.1271651890128851	0.12018704414367676	2633	2633	0.04938293200080306	0.03875778615474701
418	1	mass_13815_073920386001	13815.073920386001	Cox5b	13813.0	1.365681090413755	7.054161386698254e-05	22	22	0.1204961495981975	0.11378967016935349	2633	2633	0.04678897562030345	0.03711037337779999
419	1	mass_13815_073920386001	13815.073920386001	Pin4	13815.0	1.365681090413755	7.054161386698254e-05	22	22	0.1204961495981975	0.11378967016935349	2633	2633	0.04678897562030345	0.03711037337779999
420	1	mass_13816_583053599326	13816.583053599326	Pin4	13815.0	1.3709434999211787	6.793745079640059e-05	22	22	0.11472153646702116	0.10879667475819588	2633	2633	0.044388539051694355	0.03528956323862076
421	1	mass_13953_914176011833	13953.914176011833	Hist1h2bb	13952.0	0.5201888546344288	0.006549443323004965	22	22	0.052201064811511474	0.052702924236655235	2633	2633	0.03641738046025748	0.0337587371468544
422	1	mass_13990_133373131615	13990.133373131615	Hist2h2be	13993.0	0.7168333024777586	0.0008449840980792079	22	22	0.1060221374712207	0.10287382453680038	2633	2633	0.06452998211073233	0.05803530290722847
423	1	mass_13991_642506344939	13991.642506344939	Hist2h2be	13993.0	0.7177789085700337	0.0007448897802499706	22	22	0.11061520823700861	0.1120288223028183	2633	2633	0.067277141806747	0.06052039563655853
424	1	mass_13991_642506344939	13991.642506344939	Hist3h2ba	13994.0	0.7177789085700337	0.0007448897802499706	22	22	0.11061520823700861	0.1120288223028183	2633	2633	0.067277141806747	0.06052039563655853
425	1	mass_13991_642506344939	13991.642506344939	Hist3h2bb	13994.0	0.7177789085700337	0.0007448897802499706	22	22	0.11061520823700861	0.1120288223028183	2633	2633	0.067277141806747	0.06052039563655853
426	1	mass_13993_151639558262	13993.151639558262	Hist2h2be	13993.0	0.7235166531048649	0.0006268594877893821	22	22	0.11488704959099943	0.11866872385144234	2633	2633	0.06959757956959509	0.06280532479286194
427	1	mass_13993_151639558262	13993.151639558262	Hist3h2ba	13994.0	0.7235166531048649	0.0006268594877893821	22	22	0.11488704959099943	0.11866872385144234	2633	2633	0.06959757956959509	0.06280532479286194
428	1	mass_13993_151639558262	13993.151639558262	Hist3h2bb	13994.0	0.7235166531048649	0.0006268594877893821	22	22	0.11488704959099943	0.11866872385144234	2633	2633	0.06959757956959509	0.06280532479286194
429	1	mass_13993_151639558262	13993.151639558262	Phpt1	13996.0	0.7235166531048649	0.0006268594877893821	22	22	0.11488704959099943	0.11866872385144234	2633	2633	0.06959757956959509	0.06280532479286194
430	1	mass_13994_660772771587	13994.660772771587	Hist2h2be	13993.0	0.7253003464890164	0.0005076300107725321	22	22	0.11964106779884208	0.12119639292359352	2633	2633	0.07239054281517801	0.06515289098024368
431	1	mass_13994_660772771587	13994.660772771587	Hist3h2ba	13994.0	0.7253003464890164	0.0005076300107725321	22	22	0.11964106779884208	0.12119639292359352	2633	2633	0.07239054281517801	0.06515289098024368
432	1	mass_13994_660772771587	13994.660772771587	Hist3h2bb	13994.0	0.7253003464890164	0.0005076300107725321	22	22	0.11964106779884208	0.12119639292359352	2633	2633	0.07239054281517801	0.06515289098024368
433	1	mass_13994_660772771587	13994.660772771587	Phpt1	13996.0	0.7253003464890164	0.0005076300107725321	22	22	0.11964106779884208	0.12119639292359352	2633	2633	0.07239054281517801	0.06515289098024368
434	1	mass_13996_16990598491	13996.16990598491	Hist3h2ba	13994.0	0.7197524590147024	0.00045652494482550997	22	22	0.1251937828280709	0.12432365864515305	2633	2633	0.07603570090962643	0.06867054849863052
435	1	mass_13996_16990598491	13996.16990598491	Hist3h2bb	13994.0	0.7197524590147024	0.00045652494482550997	22	22	0.1251937828280709	0.12432365864515305	2633	2633	0.07603570090962643	0.06867054849863052
436	1	mass_13996_16990598491	13996.16990598491	Phpt1	13996.0	0.7197524590147024	0.00045652494482550997	22	22	0.1251937828280709	0.12432365864515305	2633	2633	0.07603570090962643	0.06867054849863052
437	1	mass_13997_679039198236	13997.679039198236	Phpt1	13996.0	0.7059173213691856	0.0004416741635221923	22	22	0.13608756864612753	0.13150744885206223	2633	2633	0.08345006237869769	0.07543734461069107
438	1	mass_14011_261238118153	14011.261238118153	Hist2h2ab	14013.0	0.8858536673685795	7.381815298540812e-05	22	22	0.16646200181408363	0.16832827031612396	2633	2633	0.0901058240444532	0.07898163795471191
439	1	mass_14012_770371331479	14012.770371331479	Hist2h2ab	14013.0	0.9333993799895508	4.896353458411759e-05	22	22	0.1491863668303598	0.15029436349868774	2633	2633	0.07814390646160056	0.06756420433521271
440	1	mass_14012_770371331479	14012.770371331479	Txndc17	14015.0	0.9333993799895508	4.896353458411759e-05	22	22	0.1491863668303598	0.15029436349868774	2633	2633	0.07814390646160056	0.06756420433521271
441	1	mass_14014_279504544802	14014.279504544802	Hist2h2ab	14013.0	0.9550959445446858	4.264077938552541e-05	22	22	0.1373491705479947	0.13763712346553802	2633	2633	0.07086534087963196	0.060618363320827484
442	1	mass_14014_279504544802	14014.279504544802	Txndc17	14015.0	0.9550959445446858	4.264077938552541e-05	22	22	0.1373491705479947	0.13763712346553802	2633	2633	0.07086534087963196	0.060618363320827484
443	1	mass_14015_788637758127	14015.788637758127	Hist2h2ab	14013.0	0.9753688184144288	4.284579026899337e-05	22	22	0.12662469849667765	0.1254977285861969	2633	2633	0.06443565705189098	0.05480080470442772
444	1	mass_14015_788637758127	14015.788637758127	Txndc17	14015.0	0.9753688184144288	4.284579026899337e-05	22	22	0.12662469849667765	0.1254977285861969	2633	2633	0.06443565705189098	0.05480080470442772
445	1	mass_14017_29777097145	14017.29777097145	Txndc17	14015.0	0.9914374337841774	5.300892140336111e-05	22	22	0.11750081570988352	0.11510561779141426	2633	2633	0.05912936289546791	0.049730319529771805
446	1	mass_14048_98956845126	14048.98956845126	Sncb	14051.0	1.1923529178391388	2.193866256818983e-05	22	22	0.17394129627130248	0.17169878631830215	2633	2633	0.07614126702734512	0.05892237648367882
447	1	mass_14050_498701664585	14050.498701664585	Sncb	14051.0	1.205975871428834	1.945285154360296e-05	22	22	0.16065521944652905	0.1564551368355751	2633	2633	0.06966458222865238	0.05367254093289375
448	1	mass_14052_007834877908	14052.007834877908	Sncb	14051.0	1.2085593684471225	2.1594772577278658e-05	22	22	0.14909355156123638	0.1417151466012001	2633	2633	0.06454515048015143	0.04946451261639595
449	1	mass_14053_516968091233	14053.516968091233	Sncb	14051.0	1.2042170058176929	2.4900725598933438e-05	22	22	0.1367896106094122	0.12992971390485764	2633	2633	0.059390537044089295	0.04533873498439789
450	1	mass_14092_754431637664	14092.754431637664	Hist2h2aa1	14095.0	0.9142512216252654	0.0010505630057088232	22	22	0.034532970410179005	0.029451832175254822	2633	2632	0.01834916936155735	0.016078632324934006
451	1	mass_14092_754431637664	14092.754431637664	Hist2h2ac	14095.0	0.9142512216252654	0.0010505630057088232	22	22	0.034532970410179005	0.029451832175254822	2633	2632	0.01834916936155735	0.016078632324934006
452	1	mass_14094_263564850988	14094.263564850988	Hist2h2aa1	14095.0	0.9098086844629089	0.001184714435288876	22	22	0.029523287603462286	0.02327407617121935	2633	2629	0.015731859971411286	0.01362415961921215
453	1	mass_14094_263564850988	14094.263564850988	Hist2h2ac	14095.0	0.9098086844629089	0.001184714435288876	22	22	0.029523287603462286	0.02327407617121935	2633	2629	0.015731859971411286	0.01362415961921215
454	1	mass_14095_772698064313	14095.772698064313	Hist2h2aa1	14095.0	0.9249765069731084	0.0008042580446158701	22	22	0.026980563659559597	0.02178142685443163	2633	2630	0.014231793668258693	0.012175057083368301
455	1	mass_14095_772698064313	14095.772698064313	Hist2h2ac	14095.0	0.9249765069731084	0.0008042580446158701	22	22	0.026980563659559597	0.02178142685443163	2633	2630	0.014231793668258693	0.012175057083368301
456	1	mass_14097_281831277636	14097.281831277636	Hist2h2aa1	14095.0	0.9696764240009613	0.00047278287028220333	22	22	0.025044584604488176	0.021234722808003426	2633	2621	0.012816212150805003	0.010945072397589684
457	1	mass_14097_281831277636	14097.281831277636	Hist2h2ac	14095.0	0.9696764240009613	0.00047278287028220333	22	22	0.025044584604488176	0.021234722808003426	2633	2621	0.012816212150805003	0.010945072397589684
458	1	mass_14121_427962690825	14121.427962690825	Tcl1b4	14123.0	1.0637527249752394	0.0012548356548348237	22	22	0.017180574994364924	0.013877414632588625	2633	2581	0.008246839836880505	0.00722290575504303
459	1	mass_14122_937095904148	14122.937095904148	Tcl1b4	14123.0	1.0456958999257346	0.0011887323669300192	22	22	0.017837346192787994	0.014872557017952204	2633	2606	0.008665779807279924	0.007712788879871368
460	1	mass_14124_446229117473	14124.446229117473	Tcl1b4	14123.0	1.064350799098105	0.0010507930532013894	22	22	0.018295356347648936	0.01664147339761257	2633	2610	0.008775044369737825	0.007773302961140871
461	1	mass_14125_955362330797	14125.955362330797	Tcl1b4	14123.0	1.099377760911485	0.0006733801825546756	22	22	0.018752896396273918	0.0172843961045146	2633	2603	0.008781060837187545	0.007854337804019451
462	1	mass_14133_501028397419	14133.501028397419	Hist1h2ah	14135.0	0.9360139260416039	0.007091578435703226	22	22	0.01296633215282451	0.010243818629533052	2633	2546	0.006803211576253536	0.005983344279229641
463	1	mass_14133_501028397419	14133.501028397419	Hist3h2a	14135.0	0.9360139260416039	0.007091578435703226	22	22	0.01296633215282451	0.010243818629533052	2633	2546	0.006803211576253536	0.005983344279229641
464	1	mass_14133_501028397419	14133.501028397419	Hist1h2ak	14135.0	0.9360139260416039	0.007091578435703226	22	22	0.01296633215282451	0.010243818629533052	2633	2546	0.006803211576253536	0.005983344279229641
465	1	mass_14133_501028397419	14133.501028397419	Hist1h2af	14135.0	0.9360139260416039	0.007091578435703226	22	22	0.01296633215282451	0.010243818629533052	2633	2546	0.006803211576253536	0.005983344279229641
466	1	mass_14135_010161610742	14135.010161610742	Hist1h2ah	14135.0	0.8545258285366644	0.014201453876485887	22	22	0.011680093096484516	0.008764188271015882	2633	2539	0.006475557706671313	0.005725795868784189
467	1	mass_14135_010161610742	14135.010161610742	Hist3h2a	14135.0	0.8545258285366644	0.014201453876485887	22	22	0.011680093096484516	0.008764188271015882	2633	2539	0.006475557706671313	0.005725795868784189
468	1	mass_14135_010161610742	14135.010161610742	Hist1h2ak	14135.0	0.8545258285366644	0.014201453876485887	22	22	0.011680093096484516	0.008764188271015882	2633	2539	0.006475557706671313	0.005725795868784189
469	1	mass_14135_010161610742	14135.010161610742	Hist1h2af	14135.0	0.8545258285366644	0.014201453876485887	22	22	0.011680093096484516	0.008764188271015882	2633	2539	0.006475557706671313	0.005725795868784189
470	1	mass_14136_519294824067	14136.519294824067	Hist1h2ah	14135.0	0.7474495509790466	0.038338481752026025	22	22	0.010451667681495152	0.008102522697299719	2633	2539	0.006237944290624456	0.005559997633099556
471	1	mass_14136_519294824067	14136.519294824067	Hist3h2a	14135.0	0.7474495509790466	0.038338481752026025	22	22	0.010451667681495152	0.008102522697299719	2633	2539	0.006237944290624456	0.005559997633099556
472	1	mass_14136_519294824067	14136.519294824067	Hist1h2ak	14135.0	0.7474495509790466	0.038338481752026025	22	22	0.010451667681495152	0.008102522697299719	2633	2539	0.006237944290624456	0.005559997633099556
473	1	mass_14136_519294824067	14136.519294824067	Hist1h2af	14135.0	0.7474495509790466	0.038338481752026025	22	22	0.010451667681495152	0.008102522697299719	2633	2539	0.006237944290624456	0.005559997633099556
474	1	mass_14156_138026597282	14156.138026597282	Scoc	14155.0	-0.686573600692495	0.0009361035120250525	22	21	0.007185675330798735	0.0066848190035671	2633	2617	0.011528229706249372	0.010520399548113346
475	1	mass_14157_647159810605	14157.647159810605	Scoc	14155.0	-0.8031494500070646	0.00045896337328682566	22	21	0.007408034961289642	0.006949490634724498	2633	2616	0.012915114205129393	0.01170568261295557
476	1	mass_14162_17455945058	14162.17455945058	Ndufc2	14164.0	-0.9209307240401606	5.304564447229455e-05	22	20	0.009749483761631629	0.00886759627610445	2633	2632	0.018416657044791996	0.016711391508579254
477	1	mass_14163_683692663903	14163.683692663903	Ndufc2	14164.0	-0.8327970328187588	7.899812429816787e-05	22	22	0.010752737952729645	0.009999861009418964	2633	2632	0.01910727853014486	0.017320048063993454
478	1	mass_14165_192825877228	14165.192825877228	Ndufc2	14164.0	-0.740576321285368	0.00018503215996325798	22	22	0.011545543728226965	0.011050002183765173	2633	2629	0.019256694221047085	0.01747993938624859
479	1	mass_14166_701959090551	14166.701959090551	Ndufc2	14164.0	-0.6650520718438977	0.00045396364976927017	22	22	0.011989061265591194	0.010590241756290197	2633	2630	0.0189900682757104	0.017232244834303856
480	1	mass_14175_756758370497	14175.756758370497	Nhp2l1	14173.0	-0.5070562213592485	0.03731602398994546	22	21	0.007344298585270404	0.006384955020621419	2633	2621	0.010398018040767338	0.00961904227733612
481	1	mass_14192_357223717065	14192.357223717065	Mrfap1	14194.0	0.8952375336766676	0.002131811962244554	22	22	0.013823672017844563	0.013440890237689018	2633	2573	0.007452151582594319	0.006738889962434769
482	1	mass_14193_866356930388	14193.866356930388	Mrfap1	14194.0	0.9793836801280538	0.0006822452206697025	22	22	0.014799910883249884	0.014377744402736425	2633	2575	0.007534464888420498	0.006849395576864481
483	1	mass_14195_375490143713	14195.375490143713	Mrfap1	14194.0	1.0295045729216865	0.0001346300754512883	22	22	0.015476673185317353	0.015324071981012821	2633	2563	0.00760351408423193	0.0069028837606310844
484	1	mass_14196_884623357037	14196.884623357037	Mrfap1	14194.0	1.0549639610440158	3.9828366517822594e-05	22	22	0.015885071342133662	0.015744760632514954	2633	2568	0.007665371828055473	0.007020637392997742
485	1	mass_14242_158619756765	14242.158619756765	Fabp1	14245.0	1.2004110944515052	0.00017459915143310792	22	22	0.023252977587451987	0.019911926239728928	2633	2612	0.010151353010624795	0.008606741204857826
486	1	mass_14243_667752970088	14243.667752970088	Fabp1	14245.0	1.1659234213268737	0.00032478789835066116	22	22	0.023750112190927295	0.021422570571303368	2633	2616	0.010612495962034963	0.009119023568928242
487	1	mass_14245_176886183413	14245.176886183413	Fabp1	14245.0	1.1081388821677427	0.0004499301889785807	22	22	0.02411997796628963	0.022285014390945435	2633	2620	0.011216910204839562	0.009657884947955608
488	1	mass_14246_686019396737	14246.686019396737	Fabp1	14245.0	1.082143148173791	0.0002992100715798788	22	22	0.02480939328035509	0.02339792437851429	2633	2622	0.011744764883658589	0.010156869888305664
489	1	mass_14251_21341903671	14251.21341903671	Pfdn1	14254.0	1.0578455363620833	0.0002183706156806921	22	22	0.025946375088427554	0.025139975361526012	2633	2625	0.012489136091571889	0.010639656335115433
490	1	mass_14252_722552250034	14252.722552250034	Hrsp12	14255.0	1.0087308727721538	0.0001411402556549219	22	22	0.025544357401403515	0.02546314150094986	2633	2630	0.012722835017024512	0.010800163261592388
491	1	mass_14252_722552250034	14252.722552250034	Pfdn1	14254.0	1.0087308727721538	0.0001411402556549219	22	22	0.025544357401403515	0.02546314150094986	2633	2630	0.012722835017024512	0.010800163261592388
492	1	mass_14254_23168546336	14254.23168546336	Hrsp12	14255.0	0.9955788293639972	0.00013361465688946518	22	22	0.02521080532195893	0.025140956975519657	2633	2621	0.01266536434556621	0.010780024342238903
493	1	mass_14254_23168546336	14254.23168546336	Pfdn1	14254.0	0.9955788293639972	0.00013361465688946518	22	22	0.02521080532195893	0.025140956975519657	2633	2621	0.01266536434556621	0.010780024342238903
494	1	mass_14255_740818676682	14255.740818676682	Hrsp12	14255.0	1.0037372592084486	0.00019746207299353735	22	22	0.02509240689687431	0.025552663952112198	2633	2620	0.012535986262248944	0.010731124319136143
495	1	mass_14255_740818676682	14255.740818676682	Pfdn1	14254.0	1.0037372592084486	0.00019746207299353735	22	22	0.02509240689687431	0.025552663952112198	2633	2620	0.012535986262248944	0.010731124319136143
496	1	mass_14257_249951890008	14257.249951890008	Hrsp12	14255.0	0.9863079786183392	0.00028484653254702325	22	22	0.024628695904869925	0.02542705647647381	2633	2626	0.01246031240498856	0.010696645826101303
497	1	mass_14284_414349729843	14284.414349729843	Mpc2	14286.0	-0.6398612025041479	0.00013548896305454924	22	22	0.0165937321937897	0.014335048850625753	2633	2632	0.025844710767912667	0.023069268092513084
498	1	mass_14285_923482943168	14285.923482943168	Apoc4	14288.0	-0.717859555519019	1.5094210435179785e-06	22	22	0.016309952871365982	0.014384881127625704	2633	2633	0.02680662610629829	0.024022448807954788
499	1	mass_14285_923482943168	14285.923482943168	Mpc2	14286.0	-0.717859555519019	1.5094210435179785e-06	22	22	0.016309952871365982	0.014384881127625704	2633	2633	0.02680662610629829	0.024022448807954788
500	1	mass_14287_432616156491	14287.432616156491	Apoc4	14288.0	-0.7284321969526152	1.7311895548801623e-07	22	22	0.01607812454246662	0.01604153122752905	2633	2633	0.026597090332619946	0.023673495277762413
501	1	mass_14287_432616156491	14287.432616156491	Mpc2	14286.0	-0.7284321969526152	1.7311895548801623e-07	22	22	0.01607812454246662	0.01604153122752905	2633	2633	0.026597090332619946	0.023673495277762413
502	1	mass_14288_941749369817	14288.941749369817	Apoc4	14288.0	-0.7044018063191795	4.028077552340773e-07	22	22	0.015897767448967152	0.015448143240064383	2633	2633	0.025861590895274754	0.023096265271306038
503	1	mass_14288_941749369817	14288.941749369817	Mpc2	14286.0	-0.7044018063191795	4.028077552340773e-07	22	22	0.015897767448967152	0.015448143240064383	2633	2633	0.025861590895274754	0.023096265271306038
504	1	mass_14290_45088258314	14290.45088258314	Apoc4	14288.0	-0.6547836632476803	4.684386411187928e-06	22	22	0.015617485073479738	0.01500349072739482	2633	2633	0.024553729240502066	0.021994424983859062
505	1	mass_14376_471475742623	14376.471475742623	Bola1	14379.0	0.7159731736391516	0.019435873545297994	22	22	0.008632425462234427	0.006283108843490481	2633	2561	0.0052675151181062274	0.004679974168539047
506	1	mass_14377_980608955946	14377.980608955946	Bola1	14379.0	0.6616433809913604	0.0134044630973957	22	22	0.00841790363880467	0.008011555299162865	2633	2564	0.005338290063656193	0.004738298244774342
507	1	mass_14379_489742169271	14379.489742169271	Bola1	14379.0	0.520100397187354	0.033293336481443635	22	20	0.007861506322197702	0.00826845970004797	2633	2570	0.005494506902107449	0.005046778358519077
508	1	mass_14426_272871782323	14426.272871782323	Sub1	14427.0	0.5440422865763025	0.015948861856922493	22	22	0.01427836457944729	0.014549710787832737	2633	2628	0.009809915022429345	0.009082364849746227
509	1	mass_14427_782004995648	14427.782004995648	Sub1	14427.0	0.5601443354325049	0.024001409693649372	22	22	0.013323706024411049	0.013170497957617044	2633	2623	0.009048894900414139	0.008379204198718071
510	1	mass_14429_291138208971	14429.291138208971	Sub1	14427.0	0.5570748037273232	0.03430455618939337	22	22	0.01268416396553882	0.012787106912583113	2633	2620	0.00864182103534532	0.008031265810132027
511	1	mass_14451_928136408835	14451.928136408835	Pfdn6	14454.0	0.6307839567212336	0.030731773941113604	22	22	0.00907079892931506	0.007892941124737263	2633	2582	0.005878891435968316	0.005334937479346991
512	1	mass_14460_98293568878	14460.98293568878	Rpl31	14463.0	0.6548506539393617	0.019305429979606617	22	22	0.008308897542354482	0.008233423344790936	2633	2555	0.005294785730967522	0.00470384256914258
513	1	mass_14462_492068902106	14462.492068902106	Rpl31	14463.0	0.8240659735534246	0.003346057421093626	22	22	0.009098999601767653	0.009574180003255606	2633	2558	0.005158701740115052	0.004616298712790012
514	1	mass_14464_001202115429	14464.001202115429	Rpl31	14463.0	0.9502060430002588	0.0013346928507389107	22	22	0.009663209356155923	0.009671533480286598	2633	2541	0.005026112898546633	0.0045245043002069
515	1	mass_14464_001202115429	14464.001202115429	Rpl22l1	14467.0	0.9502060430002588	0.0013346928507389107	22	22	0.009663209356155923	0.009671533480286598	2633	2541	0.005026112898546633	0.0045245043002069
516	1	mass_14465_510335328754	14465.510335328754	Rpl31	14463.0	1.0045093309316118	0.0009287908452092528	22	22	0.00999038310890848	0.010119673795998096	2633	2536	0.005000264661391716	0.00441618962213397
517	1	mass_14465_510335328754	14465.510335328754	Rpl22l1	14467.0	1.0045093309316118	0.0009287908452092528	22	22	0.00999038310890848	0.010119673795998096	2633	2536	0.005000264661391716	0.00441618962213397
518	1	mass_14467_019468542077	14467.019468542077	Rpl22l1	14467.0	1.004505148211985	0.0008113520153591104	22	22	0.009743388562293892	0.009046625345945358	2633	2531	0.0048857944123049295	0.004273117985576391
519	1	mass_14468_528601755403	14468.528601755403	Rpl22l1	14467.0	0.9268872707851725	0.0018167837120533754	22	22	0.00899405490649356	0.009595819283276796	2633	2521	0.004747907120738997	0.0042206645011901855
520	1	mass_14476_074267822023	14476.074267822023	Nutf2	14478.0	1.1423468104920265	0.0032199987171052545	22	21	0.009280197727176446	0.008853869512677193	2633	2479	0.004230917470111866	0.0036354162730276585
521	1	mass_14477_583401035348	14477.583401035348	Nutf2	14478.0	1.1964176491358005	0.0034634380475649096	22	21	0.009429763661253011	0.008346724323928356	2633	2476	0.004136588100722461	0.003553863149136305
522	1	mass_14479_092534248672	14479.092534248672	Nutf2	14478.0	1.2269446266867807	0.005386221517413776	22	21	0.009651020271782974	0.006953110685572028	2633	2476	0.0041502284246749946	0.00350035703741014
523	1	mass_14480_601667461997	14480.601667461997	Nutf2	14478.0	1.240363304151211	0.007072035048123252	22	21	0.009694819341265511	0.006927937967702746	2633	2471	0.004132273955763631	0.003479105420410633
524	1	mass_14482_11080067532	14482.11080067532	Snca	14485.0	1.2176040717780838	0.00893049112375392	22	22	0.009438030480272242	0.007381543517112732	2633	2460	0.00408456615987144	0.003495776327326894
525	1	mass_14483_619933888645	14483.619933888645	Snca	14485.0	1.0611542149622146	0.01893479170032045	22	22	0.008702732323647731	0.006066920468583703	2633	2481	0.004192585958779428	0.003632699605077505
526	1	mass_14485_129067101969	14485.129067101969	Snca	14485.0	0.9229318386031292	0.034832074130220915	22	21	0.008120146818162704	0.005745312198996544	2633	2474	0.004301747640828091	0.0037942281924188137
527	1	mass_14486_638200315292	14486.638200315292	Snca	14485.0	0.8674539821574127	0.038027358472186946	22	21	0.007977124462327496	0.006116900127381086	2633	2497	0.004392851804164058	0.003871647408232093
528	1	mass_14521_348264221751	14521.348264221751	Polr2i	14523.0	0.882746858251381	0.0005566634586805564	22	22	0.00811433380427347	0.008156678639352322	2633	2519	0.004419169939336596	0.004004813730716705
529	1	mass_14522_857397435075	14522.857397435075	Polr2i	14523.0	0.8740695136472255	0.0009779119495236562	22	22	0.007924166251376102	0.00772287230938673	2633	2514	0.004342355208523793	0.0038945896085351706
530	1	mass_14522_857397435075	14522.857397435075	Rps12	14525.0	0.8740695136472255	0.0009779119495236562	22	22	0.007924166251376102	0.00772287230938673	2633	2514	0.004342355208523793	0.0038945896085351706
531	1	mass_14524_3665306484	14524.3665306484	Polr2i	14523.0	0.7981793736310355	0.00185540439842435	22	22	0.007532285214190118	0.007484203903004527	2633	2515	0.004358484453600072	0.003868813393637538
532	1	mass_14524_3665306484	14524.3665306484	Rps12	14525.0	0.7981793736310355	0.00185540439842435	22	22	0.007532285214190118	0.007484203903004527	2633	2515	0.004358484453600072	0.003868813393637538
533	1	mass_14525_875663861723	14525.875663861723	Polr2i	14523.0	0.771549806085685	0.0019103364086073135	22	22	0.0074031234147365794	0.007980624213814735	2633	2514	0.004355711580571382	0.00387020711787045
534	1	mass_14525_875663861723	14525.875663861723	Rps12	14525.0	0.771549806085685	0.0019103364086073135	22	22	0.0074031234147365794	0.007980624213814735	2633	2514	0.004355711580571382	0.00387020711787045
535	1	mass_14527_384797075048	14527.384797075048	Rps12	14525.0	0.7966217385826989	0.0019215312776772312	22	22	0.007479131094772707	0.007504475070163608	2633	2507	0.00432592031492347	0.003769839880988002
536	1	mass_14557_567461341532	14557.567461341532	Fam103a1	14555.0	-0.512419404126472	0.007375398887981032	22	22	0.00629655412260697	0.005369670921936631	2633	2623	0.008932650869767191	0.00836735125631094
537	1	mass_14649_624587354312	14649.624587354312	Fabp4	14650.0	0.6863275785284644	0.03293935984199278	22	22	0.007557876947843893	0.006573764840140939	2633	2539	0.00471183629238821	0.004239184781908989
538	1	mass_14651_133720567635	14651.133720567635	Fabp4	14650.0	0.7345628983436091	0.011102030847135347	22	22	0.007772842228984122	0.007286622188985348	2633	2527	0.004689303243966814	0.00419066334143281
539	1	mass_14652_64285378096	14652.64285378096	Fabp4	14650.0	0.7420041578517066	0.003501716331734906	22	21	0.007831373643553392	0.007725550327450037	2633	2533	0.004697868006161073	0.004161268938332796
540	1	mass_14672_261585554175	14672.261585554175	Krtcap2	14674.0	0.5334000449247908	0.04874716785588078	22	21	0.007302973482927138	0.006811182945966721	2633	2558	0.005060864906713139	0.004535492043942213
541	1	mass_14759_791311926982	14759.791311926982	Rpl22	14759.0	0.6425576120091973	0.0485378033973032	22	22	0.010358643167736855	0.008965987712144852	2633	2608	0.00665260513487102	0.006106916349381208
542	1	mass_14761_300445140307	14761.300445140307	Rpl22	14759.0	0.7797198202660427	0.022501662784356835	22	22	0.011578891013579612	0.010238862130790949	2633	2598	0.0067664957682621475	0.006262618582695723
543	1	mass_14817_138374033304	14817.138374033304	Fabp3	14819.0	1.1442557133701299	7.552590600067048e-07	22	22	0.01416991346261718	0.014709929935634136	2633	2595	0.0064371433195262225	0.005923258140683174
544	1	mass_14818_647507246627	14818.647507246627	Fabp3	14819.0	1.160572773419779	2.873347805212588e-06	22	22	0.014398232695053925	0.014561054296791553	2633	2600	0.00646988044807522	0.005917159374803305
545	1	mass_14820_156640459953	14820.156640459953	Fabp3	14819.0	1.189172152612083	1.525741600594505e-05	22	22	0.014558727048676123	0.014719010330736637	2633	2606	0.006410779763326646	0.005817619618028402
