	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
140	14	mass_13786_40038933284	13786.40038933284	Pam16	13784.0	0.5430213980225542	4.193953387344705e-09	27	27	7.496560249845599	7.407398282586573	2628	2628	5.145127427921731	4.733345144714631
141	14	mass_13810_54652074603	13810.54652074603	Cox5b	13813.0	0.7438857164487789	1.1283794591923506e-09	27	27	5.515044817433863	5.2927630370431125	2628	2628	3.2931972270603653	2.850478026995935
142	14	mass_13812_055653959353	13812.055653959353	Cox5b	13813.0	0.7326585895875077	1.0771375746844894e-09	27	27	4.9603938586983976	4.810349952460059	2628	2628	2.985136010344695	2.6145066324801034
143	14	mass_13812_055653959353	13812.055653959353	Pin4	13815.0	0.7326585895875077	1.0771375746844894e-09	27	27	4.9603938586983976	4.810349952460059	2628	2628	2.985136010344695	2.6145066324801034
144	14	mass_13813_564787172678	13813.564787172678	Cox5b	13813.0	0.7186036604712083	1.6323296010809956e-09	27	27	4.637464205910299	4.458832049557246	2628	2628	2.818116584189977	2.4764751823713764
145	14	mass_13813_564787172678	13813.564787172678	Pin4	13815.0	0.7186036604712083	1.6323296010809956e-09	27	27	4.637464205910299	4.458832049557246	2628	2628	2.818116584189977	2.4764751823713764
146	14	mass_13815_073920386001	13815.073920386001	Cox5b	13813.0	0.704012901330406	2.937782662579689e-09	27	27	4.355621820305638	4.139797822701485	2628	2628	2.6737513823404186	2.368861662707319
147	14	mass_13815_073920386001	13815.073920386001	Pin4	13815.0	0.704012901330406	2.937782662579689e-09	27	27	4.355621820305638	4.139797822701485	2628	2628	2.6737513823404186	2.368861662707319
148	14	mass_13816_583053599326	13816.583053599326	Pin4	13815.0	0.6888990964021557	5.17823062474295e-09	27	27	4.092737281368226	3.96893596764209	2628	2628	2.538837603041615	2.2592303717296547
149	14	mass_13913_167579252078	13913.167579252078	Snrpd3	13916.0	-0.5251677154205145	0.0071868035480497855	27	26	0.36665724150154233	0.33164257034526123	2628	2578	0.5276566431493271	0.522620931034065
150	14	mass_13914_676712465402	13914.676712465402	Snrpd3	13916.0	-0.6001926050129507	0.0030301518911271044	27	25	0.3496400119766212	0.3174332244280873	2628	2581	0.5300259104463927	0.5241067393846259
151	14	mass_13916_185845678727	13916.185845678727	Snrpd3	13916.0	-0.6328007383667105	0.0037520084532326327	27	25	0.3486263949336387	0.3671270257586385	2628	2581	0.5405700687674705	0.534833548623469
152	14	mass_13916_185845678727	13916.185845678727	Gabarap	13918.0	-0.6328007383667105	0.0037520084532326327	27	25	0.3486263949336387	0.3671270257586385	2628	2581	0.5405700687674705	0.534833548623469
153	14	mass_13917_69497889205	13917.69497889205	Snrpd3	13916.0	-0.6347408159823983	0.002988945715160699	27	25	0.3624345314554193	0.38477260758707116	2628	2597	0.5627368259509571	0.552184838561596
154	14	mass_13917_69497889205	13917.69497889205	Gabarap	13918.0	-0.6347408159823983	0.002988945715160699	27	25	0.3624345314554193	0.38477260758707116	2628	2597	0.5627368259509571	0.552184838561596
155	14	mass_13919_204112105375	13919.204112105375	Gabarap	13918.0	-0.6443815349098475	0.001032442436438854	27	26	0.3759169057293853	0.3718628442444632	2628	2602	0.5875844367095955	0.5739442156523566
156	14	mass_13920_713245318699	13920.713245318699	Gabarap	13918.0	-0.6484135616454387	0.00028137445246339236	27	27	0.3912693388867193	0.38528420936941804	2628	2611	0.6132918899229537	0.6003491960127794
157	14	mass_14048_98956845126	14048.98956845126	Sncb	14051.0	0.6685618577314344	4.918850508368622e-09	27	27	6.904713960485937	6.641165338753216	2628	2628	4.343991316364678	3.7283077200718253
158	14	mass_14050_498701664585	14050.498701664585	Sncb	14051.0	0.6896599972195665	3.462322666596283e-09	27	27	6.4032384765986405	6.348918863860359	2628	2628	3.9700088513763516	3.386781981372083
159	14	mass_14052_007834877908	14052.007834877908	Sncb	14051.0	0.7039209709108946	2.3136484075388865e-09	27	27	5.987714598984714	6.046833073079826	2628	2628	3.6758672867330007	3.143080652099764
160	14	mass_14053_516968091233	14053.516968091233	Sncb	14051.0	0.7157901269623425	1.5153736829964704e-09	27	27	5.552429538374061	5.672878574637752	2628	2628	3.3807182123900485	2.890356189671771
161	14	mass_14095_772698064313	14095.772698064313	Hist2h2aa1	14095.0	0.5332444909344766	6.045588777353399e-05	27	27	1.1959733504226246	1.2749436244676604	2628	2625	0.8264168982991442	0.797985290896897
162	14	mass_14095_772698064313	14095.772698064313	Hist2h2ac	14095.0	0.5332444909344766	6.045588777353399e-05	27	27	1.1959733504226246	1.2749436244676604	2628	2625	0.8264168982991442	0.797985290896897
163	14	mass_14097_281831277636	14097.281831277636	Hist2h2aa1	14095.0	0.616451413204558	1.847155927232921e-05	27	27	1.1377210787637007	1.2067693089353904	2628	2616	0.7421044749283024	0.7121609927939424
164	14	mass_14097_281831277636	14097.281831277636	Hist2h2ac	14095.0	0.616451413204558	1.847155927232921e-05	27	27	1.1377210787637007	1.2067693089353904	2628	2616	0.7421044749283024	0.7121609927939424
165	14	mass_14121_427962690825	14121.427962690825	Tcl1b4	14123.0	0.5133156216577135	0.0008306558659323062	27	27	0.6897705884049342	0.7038467820256676	2628	2576	0.4832601841790227	0.4621343558176073
166	14	mass_14153_119760170634	14153.119760170634	Scoc	14155.0	-0.7391534167996845	0.00021346087305276719	27	25	0.33211104539696124	0.3260196923842659	2628	2597	0.5543590276167365	0.526933131591437
167	14	mass_14154_628893383959	14154.628893383959	Scoc	14155.0	-0.7910270394105214	1.4583352123440826e-05	27	26	0.36822894987756305	0.38658286220970545	2628	2602	0.6371486818457975	0.6123740072779149
168	14	mass_14156_138026597282	14156.138026597282	Scoc	14155.0	-0.817475478415167	3.491707158845476e-06	27	27	0.3999590783333168	0.3817105897229313	2628	2611	0.7048567822562926	0.6747771522317599
169	14	mass_14157_647159810605	14157.647159810605	Scoc	14155.0	-0.8392982758441951	1.0279635827980903e-06	27	27	0.4414534182641574	0.39058254808491194	2628	2610	0.789839491573887	0.7533201743499157
170	14	mass_14162_17455945058	14162.17455945058	Ndufc2	14164.0	-1.1117851317218939	4.1650223970828076e-10	27	27	0.5212462368340827	0.5049550190160746	2628	2625	1.1264806632828026	1.062287858260322
171	14	mass_14163_683692663903	14163.683692663903	Ndufc2	14164.0	-1.149905587654289	7.796984570593731e-11	27	27	0.5266768052856141	0.5096286072875214	2628	2627	1.168691915753075	1.1039575569086506
172	14	mass_14165_192825877228	14165.192825877228	Ndufc2	14164.0	-1.1291058380939427	8.259750732114978e-11	27	27	0.5383402545191495	0.5688491168501552	2628	2624	1.1774752390489798	1.1119016404606321
173	14	mass_14166_701959090551	14166.701959090551	Ndufc2	14164.0	-1.0975631366644922	3.211527454191202e-10	27	27	0.542419006690439	0.562478701538058	2628	2625	1.1607376931880202	1.096521418184187
174	14	mass_14171_229358730525	14171.229358730525	Nhp2l1	14173.0	-0.9730623069303991	5.299675258979488e-07	27	24	0.4525057033697011	0.5133822234903366	2628	2621	0.8882696481564073	0.8501877942312766
175	14	mass_14172_738491943848	14172.738491943848	Nhp2l1	14173.0	-0.9356738110974666	2.0019582771582565e-06	27	26	0.42097116119561984	0.445219002787124	2628	2620	0.8052277209146534	0.7713445299234323
176	14	mass_14174_247625157173	14174.247625157173	Nhp2l1	14173.0	-0.8961889728203569	2.584632381208604e-06	27	25	0.3892974627651259	0.32958869435050253	2628	2617	0.7245385299850128	0.702187020391589
177	14	mass_14175_756758370497	14175.756758370497	Nhp2l1	14173.0	-0.8671118360716003	4.7404818119861843e-07	27	26	0.3472261610908496	0.34164245134284377	2628	2616	0.6333434649772722	0.6158039209960795
178	14	mass_14242_158619756765	14242.158619756765	Fabp1	14245.0	0.68137774997447	2.7403432264139405e-06	27	27	0.9440278882424117	0.9599420270717093	2628	2607	0.5886669180475399	0.5628104927109321
179	14	mass_14243_667752970088	14243.667752970088	Fabp1	14245.0	0.6511105048627037	4.095496147649432e-06	27	27	0.9674140099221614	0.951465453707256	2628	2611	0.6160398113548616	0.5892466191696866
180	14	mass_14245_176886183413	14245.176886183413	Fabp1	14245.0	0.6209164963977135	9.635769365861967e-07	27	27	1.0014930388263696	0.9376962749886931	2628	2615	0.6512283204125221	0.6255952006126966
181	14	mass_14246_686019396737	14246.686019396737	Fabp1	14245.0	0.5948169975863385	8.997567745915314e-08	27	27	1.0294398480450064	0.9861136131370718	2628	2617	0.681621911258508	0.6518810200297511
182	14	mass_14251_21341903671	14251.21341903671	Pfdn1	14254.0	0.5820045460454772	3.580592298434966e-07	27	27	1.0823445636104982	1.043810443172865	2628	2620	0.7230442346846548	0.6905472740734889
183	14	mass_14252_722552250034	14252.722552250034	Hrsp12	14255.0	0.5683781783595171	1.911823456469339e-06	27	27	1.091295145353482	1.1095365824028405	2628	2625	0.7359416013772255	0.7042375803340875
184	14	mass_14252_722552250034	14252.722552250034	Pfdn1	14254.0	0.5683781783595171	1.911823456469339e-06	27	27	1.091295145353482	1.1095365824028405	2628	2625	0.7359416013772255	0.7042375803340875
185	14	mass_14254_23168546336	14254.23168546336	Hrsp12	14255.0	0.5449416415082785	1.2628671798091969e-05	27	27	1.069730759940797	1.0888733000442126	2628	2616	0.7332137876735073	0.6983667732321439
186	14	mass_14254_23168546336	14254.23168546336	Pfdn1	14254.0	0.5449416415082785	1.2628671798091969e-05	27	27	1.069730759940797	1.0888733000442126	2628	2616	0.7332137876735073	0.6983667732321439
187	14	mass_14255_740818676682	14255.740818676682	Hrsp12	14255.0	0.5164674271578547	3.546049211669637e-05	27	27	1.0394561773045787	1.0484423793486324	2628	2615	0.7266653212037087	0.6970568086248007
188	14	mass_14255_740818676682	14255.740818676682	Pfdn1	14254.0	0.5164674271578547	3.546049211669637e-05	27	27	1.0394561773045787	1.0484423793486324	2628	2615	0.7266653212037087	0.6970568086248007
189	14	mass_14276_868683663222	14276.868683663222	Pdcd5	14275.0	-0.5072636948698205	9.045695813357435e-05	27	27	0.7060660766876131	0.6981113752258244	2628	2628	1.003567696563407	0.984010182305266
190	14	mass_14278_377816876546	14278.377816876546	Bloc1s1	14281.0	-0.7229407079400577	2.2871661097749303e-07	27	27	0.6766291964015302	0.7135916988929274	2628	2628	1.1168067597967197	1.0894599623739816
191	14	mass_14279_88695008987	14279.88695008987	Bloc1s1	14281.0	-0.8414482136178583	1.1051561142784962e-08	27	27	0.6780711811242658	0.7268936551453731	2628	2628	1.2149983797507058	1.1763453662090524
192	14	mass_14281_396083303194	14281.396083303194	Bloc1s1	14281.0	-0.9573352961154061	8.299812989464924e-10	27	26	0.6778788972972764	0.7295425920695504	2628	2627	1.3162513724787055	1.2763302301706991
193	14	mass_14282_90521651652	14282.90521651652	Bloc1s1	14281.0	-1.0617121796841278	3.549897619987094e-11	27	26	0.6773613010244731	0.6884356305888892	2628	2627	1.4139295769985303	1.369778938189525
194	14	mass_14284_414349729843	14284.414349729843	Mpc2	14286.0	-1.1571504230044007	2.6953382451726645e-13	27	26	0.688531361654528	0.6839318117967069	2628	2628	1.5355367138477385	1.4927261934160994
195	14	mass_14285_923482943168	14285.923482943168	Apoc4	14288.0	-1.1941180707622048	8.485211047452567e-16	27	27	0.6956130891154663	0.6901271271530093	2628	2628	1.5915978000415207	1.5425272860823958
196	14	mass_14285_923482943168	14285.923482943168	Mpc2	14286.0	-1.1941180707622048	8.485211047452567e-16	27	27	0.6956130891154663	0.6901271271530093	2628	2628	1.5915978000415207	1.5425272860823958
197	14	mass_14287_432616156491	14287.432616156491	Apoc4	14288.0	-1.2205187285298973	8.241986745544333e-18	27	27	0.677626009573509	0.67708041395117	2628	2628	1.5790759575216045	1.5272785282329386
198	14	mass_14287_432616156491	14287.432616156491	Mpc2	14286.0	-1.2205187285298973	8.241986745544333e-18	27	27	0.677626009573509	0.67708041395117	2628	2628	1.5790759575216045	1.5272785282329386
199	14	mass_14288_941749369817	14288.941749369817	Apoc4	14288.0	-1.2269647802181034	4.526055060505192e-19	27	27	0.6559017672559172	0.6633175574257014	2628	2628	1.5352960655689583	1.481732829359594
200	14	mass_14288_941749369817	14288.941749369817	Mpc2	14286.0	-1.2269647802181034	4.526055060505192e-19	27	27	0.6559017672559172	0.6633175574257014	2628	2628	1.5352960655689583	1.481732829359594
201	14	mass_14290_45088258314	14290.45088258314	Apoc4	14288.0	-1.199309481332676	1.6514436558492283e-18	27	27	0.6346407793903671	0.6382684085636973	2628	2628	1.4573222593091688	1.4122156676176627
202	14	mass_14305_542214716383	14305.542214716383	Mrps6	14308.0	-0.7258760324222716	1.587291877345339e-05	27	27	0.34751634104120055	0.34369236047134727	2628	2620	0.5747590070951615	0.5676794491454461
203	14	mass_14307_051347929708	14307.051347929708	Mrps6	14308.0	-0.8334787742456167	1.1726367931205411e-05	27	25	0.30011884027779984	0.26825638634755605	2628	2618	0.5348050724285099	0.5305134453247293
204	14	mass_14308_560481143031	14308.560481143031	Mrps6	14308.0	-0.8009904872758078	4.8848392626995454e-05	27	25	0.2827313612578757	0.28049618316903635	2628	2616	0.4926020173293867	0.4853144598594298
205	14	mass_14310_069614356356	14310.069614356356	Mrps6	14308.0	-0.6811333959887135	0.0005068112240779947	27	24	0.2917796330725793	0.26933757434008915	2628	2605	0.46783924124293214	0.4577826570489681
206	14	mass_14460_98293568878	14460.98293568878	Rpl31	14463.0	0.519256530531046	0.004922061597045692	27	27	0.44998624944806914	0.46607514302626724	2628	2550	0.3139698117434321	0.3017869276966907
207	14	mass_14462_492068902106	14462.492068902106	Rpl31	14463.0	0.5154868979938001	0.005043728868303142	27	27	0.4377869798585732	0.44510526529371397	2628	2553	0.30625721065771955	0.2964635326423897
208	14	mass_14464_001202115429	14464.001202115429	Rpl31	14463.0	0.5027938260716716	0.008299265681062195	27	27	0.4231719498410967	0.43734784139372396	2628	2536	0.29864834430552534	0.28688491424642104
209	14	mass_14464_001202115429	14464.001202115429	Rpl22l1	14467.0	0.5027938260716716	0.008299265681062195	27	27	0.4231719498410967	0.43734784139372396	2628	2536	0.29864834430552534	0.28688491424642104
210	14	mass_14553_04006170156	14553.04006170156	Rpl35	14552.0	-0.556237766246168	0.003906584654048247	27	25	0.32027749766332425	0.31645542288732964	2628	2606	0.4709458072495006	0.46528463645592477
211	14	mass_14553_04006170156	14553.04006170156	Fam103a1	14555.0	-0.556237766246168	0.003906584654048247	27	25	0.32027749766332425	0.31645542288732964	2628	2606	0.4709458072495006	0.46528463645592477
212	14	mass_14554_549194914884	14554.549194914884	Rpl35	14552.0	-0.5950092447170031	0.0035009876516498744	27	25	0.32153396564006037	0.2935668835152624	2628	2609	0.4856715693100387	0.4855177462594361
213	14	mass_14554_549194914884	14554.549194914884	Fam103a1	14555.0	-0.5950092447170031	0.0035009876516498744	27	25	0.32153396564006037	0.2935668835152624	2628	2609	0.4856715693100387	0.4855177462594361
214	14	mass_14556_058328128209	14556.058328128209	Fam103a1	14555.0	-0.6821863381653226	0.0006790259742422433	27	26	0.32228180081460805	0.3041255038231146	2628	2625	0.5171232193385868	0.5158229929095451
215	14	mass_14557_567461341532	14557.567461341532	Fam103a1	14555.0	-0.8013316625386394	2.1655687894203485e-05	27	27	0.3123723269343607	0.2947528835521314	2628	2618	0.5443746566810547	0.5468280815422661
216	14	mass_14830_720572953222	14830.720572953222	Pcbd2	14830.0	-0.5437715332400389	0.005699885277001898	27	26	0.2862646951719331	0.28902441876823476	2628	2604	0.41731082370621114	0.4202585505752941
217	14	mass_14832_229706166547	14832.229706166547	Pcbd2	14830.0	-0.5815649465309057	0.002305753922291752	27	26	0.2758298729378696	0.2608879012874287	2628	2591	0.41277146354750244	0.4141324229448876
218	14	mass_14836_757105806519	14836.757105806519	Rps15a	14839.0	-0.5484867016425922	0.005021020068581453	27	25	0.26463250042293196	0.27436839751249975	2628	2598	0.3870387019530181	0.38191220260123626
219	14	mass_14838_266239019844	14838.266239019844	Rps15a	14839.0	-0.6243686030453375	0.0012551422632597323	27	26	0.23902599904039784	0.24601570131635808	2628	2587	0.3684669455812852	0.35883030949037187
220	14	mass_14839_775372233167	14839.775372233167	Rps15a	14839.0	-0.6818930264292413	0.0009586760806781386	27	26	0.22314571491377533	0.1727354710731127	2628	2578	0.35798005892846885	0.3456421062269076
221	14	mass_14841_284505446492	14841.284505446492	Rps15a	14839.0	-0.7028974805610422	0.0007559556216147897	27	26	0.2151521440667856	0.18315085031978204	2628	2582	0.3502184763939913	0.3431931396504765
222	14	mass_14892_595034699516	14892.595034699516	Fabp7	14893.0	0.5617115879328816	0.04961366209471464	27	26	0.3237435261060652	0.2953887908075213	2628	2464	0.21933550790143633	0.19839503697570304
223	14	mass_14894_104167912841	14894.104167912841	Fabp7	14893.0	0.6517754987233619	0.032231030540864444	27	26	0.3438360049912942	0.30021494847407904	2628	2434	0.21885050169361633	0.19825852874025401
224	14	mass_14895_613301126165	14895.613301126165	Fabp7	14893.0	0.7340512522024167	0.01705244548065077	27	27	0.3708777891263414	0.3188907068742947	2628	2452	0.22297668218349156	0.2011947380609339
225	14	mass_14901_649833979462	14901.649833979462	Snapin	14904.0	1.153116055002465	0.0002920408121269522	27	25	0.4891336253957151	0.48334783942671367	2628	2430	0.21994060996011475	0.2024922442289444
226	14	mass_14903_158967192787	14903.158967192787	Snapin	14904.0	1.1961554905014322	0.00018845489870743828	27	26	0.5038843775532863	0.5215927688865524	2628	2426	0.21991367531201042	0.19817830041980025
227	14	mass_14904_66810040611	14904.66810040611	Snapin	14904.0	1.2014802426167357	9.689977696410016e-05	27	27	0.5206019753135944	0.5576878427829427	2628	2461	0.22637289556594897	0.20635392654607054
228	14	mass_14906_177233619435	14906.177233619435	Snapin	14904.0	1.2265426382401012	2.98222812933438e-05	27	27	0.5398026150572915	0.5358610289658441	2628	2449	0.2306793511608576	0.20803410359534916
229	14	mass_14918_25029932603	14918.25029932603	Mrps14	14920.0	1.5953353186756867	1.8166186145464951e-06	27	27	0.8036859805866092	0.8367032071753798	2628	2510	0.2659761535639992	0.24240428022366234
230	14	mass_14919_759432539353	14919.759432539353	Mrps14	14920.0	1.6473982297673164	2.927584466008813e-07	27	27	0.8706004190805857	0.8370470848938752	2628	2499	0.2779090037256254	0.25071925027493125
231	14	mass_14921_268565752678	14921.268565752678	Mrps14	14920.0	1.6831827436698983	1.2420512566340213e-07	27	27	0.9046406774914679	0.8441821756589423	2628	2513	0.28170023542991285	0.25137677385229756
232	14	mass_14922_777698966001	14922.777698966001	Mrps14	14920.0	1.6976007569647023	6.598962991553232e-08	27	27	0.9442458460788976	0.922234979883158	2628	2536	0.291109382513001	0.2643230525086958
233	14	mass_14951_451230019162	14951.451230019162	Ifitm3	14954.0	1.9812550660132973	1.4894616355814078e-08	27	27	1.923050972434042	1.8444460346042144	2628	2613	0.48704993620643994	0.4303316171561703
234	14	mass_14952_960363232487	14952.960363232487	Ifitm3	14954.0	1.993728560947958	2.5829402191064138e-08	27	27	2.0052044672585385	1.9819430734496273	2628	2608	0.503485278275998	0.4451447790005526
235	14	mass_14954_46949644581	14954.46949644581	Pfn1	14957.0	2.0153399907796974	4.969577416449449e-08	27	27	2.1439889585157315	2.06350618241596	2628	2613	0.5303281485785809	0.4583228636559519
236	14	mass_14954_46949644581	14954.46949644581	Ifitm3	14954.0	2.0153399907796974	4.969577416449449e-08	27	27	2.1439889585157315	2.06350618241596	2628	2613	0.5303281485785809	0.4583228636559519
237	14	mass_14955_978629659136	14955.978629659136	Pfn1	14957.0	2.037488033279123	5.164190074708973e-08	27	27	2.326804976513293	2.241656038538102	2628	2616	0.566780657591514	0.4931515000048069
238	14	mass_14955_978629659136	14955.978629659136	Ifitm3	14954.0	2.037488033279123	5.164190074708973e-08	27	27	2.326804976513293	2.241656038538102	2628	2616	0.566780657591514	0.4931515000048069
239	14	mass_14957_487762872459	14957.487762872459	Pfn1	14957.0	2.0723798751902662	3.840659160312404e-08	27	27	2.4741368134264796	2.3547675108672586	2628	2617	0.5882679936699452	0.5077688598101252
240	14	mass_14958_996896085784	14958.996896085784	Pfn1	14957.0	2.1100526818361	3.0383566582457054e-08	27	27	2.649526692508263	2.5321070105922105	2628	2619	0.6137325068170167	0.5278243748708611
241	14	mass_14980_124761072322	14980.124761072322	Ndufa11	14982.0	2.564381960195386	1.4902294560294455e-08	27	27	10.435416696189556	9.950299880046535	2628	2628	1.7642239886864197	1.3420613279834939
242	14	mass_14981_633894285647	14981.633894285647	Ndufa11	14982.0	2.6185599714926044	1.6054967675101038e-08	27	27	10.651679344721968	10.10746315421025	2628	2628	1.7344155953308233	1.3046145444106532
243	14	mass_14983_14302749897	14983.14302749897	Ndufa11	14982.0	2.653983631229422	1.8529909230054584e-08	27	27	10.267500808643396	9.605838040495112	2628	2628	1.6313065991625078	1.2210611842653576
244	14	mass_14984_652160712296	14984.652160712296	Ndufa11	14982.0	2.668435163657587	2.031842359730169e-08	27	27	9.66822786614455	9.219045771134732	2628	2628	1.5207845786635028	1.1403740089539953
245	14	mass_14984_652160712296	14984.652160712296	Cend1	14987.0	2.668435163657587	2.031842359730169e-08	27	27	9.66822786614455	9.219045771134732	2628	2628	1.5207845786635028	1.1403740089539953
246	14	mass_14986_16129392562	14986.16129392562	Cend1	14987.0	2.6734022513398257	2.0810090235737843e-08	27	27	8.892583633128963	8.44875968170515	2628	2628	1.3939713611580997	1.0409259735647867
247	14	mass_14987_670427138944	14987.670427138944	Cend1	14987.0	2.660118843198573	2.10250395865101e-08	27	27	8.02782856135275	7.585132733433056	2628	2627	1.2700543012767234	0.9529176366680756
248	14	mass_14989_179560352268	14989.179560352268	Cend1	14987.0	2.6348025168926967	2.248278006573678e-08	27	27	7.160755443934277	6.7368337563709515	2628	2627	1.1529344391818004	0.8699819609863102
249	14	mass_15029_926157112024	15029.926157112024	Pfn2	15032.0	1.3570138884865148	8.827528144369593e-07	27	27	1.0445471324762303	0.9323426790659104	2628	2595	0.4077803906880331	0.38428838647922775
250	14	mass_15031_435290325348	15031.435290325348	Pfn2	15032.0	1.2947800987212628	5.915727313289076e-07	27	27	1.005828147577237	0.9062338190732078	2628	2598	0.4099741002910653	0.38799675561381997
251	14	mass_15032_94442353867	15032.94442353867	Pfn2	15032.0	1.2273882810253056	5.333459441338553e-07	27	27	0.9709159137689887	0.8367785776342281	2628	2601	0.41466857604215857	0.3950782317021569
252	14	mass_15034_453556751996	15034.453556751996	Pfn2	15032.0	1.1400306419574657	1.0196074366680854e-06	27	27	0.9391996243259761	0.8343067860812584	2628	2609	0.42616193474540404	0.40995427457491224
253	14	mass_15055_581421738536	15055.581421738536	Pea15	15054.0	0.5157277697104207	0.006574594597795104	27	27	0.7406650434176226	0.6964865716006196	2628	2620	0.5180507263634693	0.5103101025137031
254	14	mass_15134_056348831396	15134.056348831396	Fabp5	15137.0	0.5180690334929363	0.0007976613589753141	27	27	0.5977179917612806	0.6243258653933264	2628	2590	0.4173899115659708	0.412025040742398
255	14	mass_15135_565482044722	15135.565482044722	Fabp5	15137.0	0.5540043351513103	0.0007881012108440878	27	27	0.627597673206142	0.6333100116915862	2628	2598	0.42747451275496856	0.42685439545879855
256	14	mass_15137_074615258045	15137.074615258045	Fabp5	15137.0	0.5956689233996207	0.00039336421258154416	27	27	0.6657523432587443	0.6702001943429978	2628	2606	0.4405525489849022	0.435506642115185
257	14	mass_15138_58374847137	15138.58374847137	Fabp5	15137.0	0.6428641244792717	0.00020104838659602497	27	27	0.700196778969097	0.7047833963378852	2628	2610	0.44843395301424843	0.4433821267729804
258	14	mass_15140_092881684694	15140.092881684694	H2afx	15142.0	0.666383225298296	0.00023945856900724856	27	27	0.7358870896038575	0.739033629496479	2628	2616	0.46367116759661897	0.4598734744857281
259	14	mass_15141_602014898019	15141.602014898019	H2afx	15142.0	0.6720278699527327	0.00027895529009210117	27	27	0.7734304760117007	0.737603574211489	2628	2613	0.48542344824749567	0.4806769607735624
260	14	mass_15143_111148111342	15143.111148111342	H2afx	15142.0	0.6880428631446472	0.00014167628393297506	27	27	0.7964220046897897	0.7740845498157655	2628	2613	0.4943358495353205	0.4888932705223052
261	14	mass_15144_620281324665	15144.620281324665	H2afx	15142.0	0.6916118508531411	5.911343733019713e-05	27	27	0.8166447456604552	0.7938619813537852	2628	2612	0.5056349234678474	0.495849480412178
262	14	mass_15180_839478444448	15180.839478444448	Acot13	15183.0	0.89255374541828	3.5431923112574405e-08	27	27	1.5147082521969548	1.3887289682019148	2628	2627	0.8159125605611229	0.7917424661189604
263	14	mass_15182_348611657773	15182.348611657773	Acot13	15183.0	0.9504902807234131	1.044816963825363e-08	27	27	1.6235546637923026	1.4484267103697315	2628	2627	0.8401185488049234	0.8162416771551986
264	14	mass_15183_857744871097	15183.857744871097	Acot13	15183.0	0.9968337794401027	6.9039447867397694e-09	27	27	1.7198819714672307	1.5344211808368045	2628	2627	0.8618306493708965	0.8380742553248242
265	14	mass_15185_366878084422	15185.366878084422	Acot13	15183.0	1.034472526914137	6.44238293732551e-09	27	27	1.791018310220252	1.5987518508969525	2628	2627	0.8743662604381262	0.8472081508242167
266	14	mass_15189_894277724394	15189.894277724394	Mrps16	15192.0	1.0580779054716158	1.0096647125873387e-08	27	27	1.890906422130284	1.7699035351221157	2628	2628	0.9081486816504803	0.8780798225879649
267	14	mass_15191_403410937719	15191.403410937719	Mrps16	15192.0	1.0466599722549281	7.0746771190476916e-09	27	27	1.8934181371618668	1.9544839293730347	2628	2626	0.9165795497776248	0.8862722691568914
268	14	mass_15192_912544151042	15192.912544151042	Mrps16	15192.0	1.025788021536658	4.570591786799083e-09	27	27	1.890147033536681	2.0659520033914154	2628	2627	0.9283312378761861	0.895895173895662
269	14	mass_15194_421677364367	15194.421677364367	Mrps16	15192.0	1.0044361743402794	2.9639569458962536e-09	27	27	1.8746098239055713	2.0470704638042125	2628	2628	0.9344274199126127	0.8958797712977806
270	14	mass_15204_985609857637	15204.985609857637	Atg12	15207.0	0.909170033702991	3.3426645664406546e-10	27	27	1.9659291879060818	1.9369102160043343	2628	2628	1.046841092691024	1.0104772689154964
271	14	mass_15206_49474307096	15206.49474307096	Atg12	15207.0	0.8615542264301176	7.180259000548779e-10	27	27	1.935874615982593	1.9322315451854983	2628	2628	1.0654261169621213	1.0292371682679216
272	14	mass_15208_003876284285	15208.003876284285	Atg12	15207.0	0.8051308434737522	2.8930163046267223e-09	27	27	1.8785977779115663	1.8528637247976925	2628	2628	1.0751397492850774	1.0362724055714716
273	14	mass_15209_513009497608	15209.513009497608	Atg12	15207.0	0.7537772656102147	2.2577660323884386e-09	27	27	1.8260297524151226	1.790253682975726	2628	2627	1.0829249098715008	1.047121846761656
274	14	mass_15386_081595456546	15386.081595456546	Hist1h3b	15388.0	0.5217280262100095	1.0894887735231548e-05	27	27	1.2316178486877647	1.1844073400675548	2628	2625	0.8578685873040401	0.83782022092878
275	14	mass_15387_590728669871	15387.590728669871	Hist1h3b	15388.0	0.5095944382706993	1.2363792535971251e-05	27	27	1.1963984995430867	1.1475619706083695	2628	2626	0.8403737734302164	0.8182963589196652
276	14	mass_15570_195847482106	15570.195847482106	Fam107b	15572.0	1.266970606922503	6.549948445634887e-05	27	27	0.6511244332650047	0.564903262589677	2628	2492	0.2705625409646804	0.2423574061204518
277	14	mass_15571_70498069543	15571.70498069543	Fam107b	15572.0	1.3019264900861596	8.139242858711031e-05	27	27	0.6852785198470848	0.5820548146136275	2628	2515	0.2779376084392223	0.24845027250704294
278	14	mass_15573_214113908754	15573.214113908754	Fam107b	15572.0	1.357210135016318	5.9623827522579955e-05	27	26	0.7201150635285878	0.6190190660958976	2628	2531	0.2810874330377224	0.25532357334262556
279	14	mass_15574_723247122078	15574.723247122078	Fam107b	15572.0	1.4341097932034348	3.271563683294167e-05	27	26	0.7587494110431796	0.6804019826347402	2628	2534	0.28079417886877256	0.2501467663929102
