	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
707	2	mass_14984_652160712296	14984.652160712296	Ndufa11	14982.0	0.6850612366871237	3.014596883222306e-10	150	150	0.04486116153498491	0.03743082098662853	2505	2505	0.02792016370655916	0.01742473989725113
708	2	mass_14984_652160712296	14984.652160712296	Cend1	14987.0	0.6850612366871237	3.014596883222306e-10	150	150	0.04486116153498491	0.03743082098662853	2505	2505	0.02792016370655916	0.01742473989725113
709	2	mass_14986_16129392562	14986.16129392562	Cend1	14987.0	0.6851873981193296	3.077699396437314e-10	150	150	0.04110127702665826	0.034239526838064194	2505	2505	0.025581740090547284	0.016015635803341866
710	2	mass_14987_670427138944	14987.670427138944	Cend1	14987.0	0.682355321796984	3.0591938553692135e-10	150	150	0.037298573426281414	0.03144674003124237	2505	2504	0.023265916249840733	0.014699229970574379
711	2	mass_14989_179560352268	14989.179560352268	Cend1	14987.0	0.6794075579996561	2.4910223910723596e-10	150	150	0.033707193105171125	0.02884578611701727	2505	2504	0.021063955143993784	0.01335734874010086
712	2	mass_15029_926157112024	15029.926157112024	Pfn2	15032.0	0.5035771845615126	4.1896719787018374e-09	150	147	0.009810715421917849	0.009354579728096724	2505	2475	0.006933168958959302	0.005947480443865061
713	2	mass_15031_435290325348	15031.435290325348	Pfn2	15032.0	0.5068597265577935	1.925908055647883e-09	150	148	0.009859232046001126	0.009085612371563911	2505	2477	0.006949432603584706	0.006004916038364172
714	2	mass_15032_94442353867	15032.94442353867	Pfn2	15032.0	0.5104191270350875	4.937562832957555e-10	150	149	0.009966265790668937	0.009232721291482449	2505	2479	0.0070099106182256775	0.0061101289466023445
715	2	mass_15034_453556751996	15034.453556751996	Pfn2	15032.0	0.5209980297301429	4.687211866173026e-11	150	150	0.01028853895685946	0.009731992147862911	2505	2486	0.00718420289447753	0.006291525438427925
716	2	mass_15051_054022098562	15051.054022098562	Pea15	15054.0	0.861720274913905	1.652363181556405e-29	150	150	0.016364930036167305	0.015509904827922583	2505	2500	0.009030833632608912	0.008251115679740906
717	2	mass_15052_563155311887	15052.563155311887	Pea15	15054.0	0.8995112180069242	9.706865891692293e-31	150	150	0.01683683321811259	0.01577911339700222	2505	2501	0.009048641416453455	0.008311424404382706
718	2	mass_15054_07228852521	15054.07228852521	Pea15	15054.0	0.9218190741273343	7.132385596939975e-31	150	150	0.01690817858092487	0.015950866043567657	2505	2501	0.008948581495540479	0.008212361484766006
719	2	mass_15055_581421738536	15055.581421738536	Pea15	15054.0	0.946898758647194	1.1363463258230434e-28	150	150	0.01614921711695691	0.01444538263604045	2505	2497	0.008400589371303214	0.007668828126043081
720	2	mass_15079_727553151724	15079.727553151724	Ndufb4	15081.0	0.5077975975269673	6.370328357960095e-05	150	135	0.004741109203154489	0.004000384360551834	2505	2283	0.0033482563181338604	0.00287180976010859
721	2	mass_15081_236686365048	15081.236686365048	Ndufb4	15081.0	0.5211533919400648	3.6986474603538505e-05	150	139	0.004882733381018625	0.004401652375236154	2505	2304	0.003415425240063111	0.002932407660409808
722	2	mass_15082_745819578373	15082.745819578373	Hba	15085.0	0.5311173177002738	1.3885323437284918e-05	150	137	0.004859991176635959	0.004315085941925645	2505	2286	0.0033767033731844243	0.0028553104493767023
723	2	mass_15082_745819578373	15082.745819578373	Ndufb4	15081.0	0.5311173177002738	1.3885323437284918e-05	150	137	0.004859991176635959	0.004315085941925645	2505	2286	0.0033767033731844243	0.0028553104493767023
724	2	mass_15084_254952791696	15084.254952791696	Hba	15085.0	0.5082017147841424	3.448935142753448e-05	150	142	0.00478779924264624	0.003993375459685922	2505	2298	0.0033794334287205437	0.0028846943750977516
725	2	mass_15085_764086005021	15085.764086005021	Hba	15085.0	0.5003569291301543	3.744538141220583e-05	150	140	0.0048137198686890766	0.0043400966096669436	2505	2325	0.003415888783474348	0.0028855109121650457
726	2	mass_15087_273219218345	15087.273219218345	Hba	15085.0	0.5224418717446382	1.4633403093113144e-05	150	138	0.004815355638863063	0.004067528992891312	2505	2316	0.0033669493766445998	0.002839342225342989
727	2	mass_15100_855418138262	15100.855418138262	Mrpl51	15103.0	0.601853598260227	2.3784186551998437e-07	150	141	0.005568994247914816	0.005109356250613928	2505	2327	0.0036831787834371572	0.003263070248067379
728	2	mass_15102_364551351588	15102.364551351588	Mrpl51	15103.0	0.5959942372409942	3.157079584027409e-07	150	140	0.005475008864984071	0.0046571914572268724	2505	2326	0.003636265614680409	0.0031759077683091164
729	2	mass_15103_873684564911	15103.873684564911	Mrpl51	15103.0	0.5906247137983524	5.573526757921292e-07	150	144	0.005571641667193035	0.004766893107444048	2505	2328	0.0037140603190153002	0.0032666537445038557
730	2	mass_15105_382817778236	15105.382817778236	Mrpl51	15103.0	0.577067790878902	1.2805510514691083e-06	150	144	0.005499739078610825	0.004454965936020017	2505	2332	0.0037005373766719088	0.003190628718584776
731	2	mass_15118_965016698154	15118.965016698154	Mrpl55	15121.0	0.6495288930088938	4.860630180600462e-10	150	146	0.00712903153738201	0.0068032939452677965	2505	2413	0.004562837711961844	0.004020191729068756
732	2	mass_15120_474149911479	15120.474149911479	Cplx1	15122.0	0.6595560161585434	8.102562880941837e-11	150	148	0.00741501244881268	0.006841299589723349	2505	2418	0.004711101413485886	0.004215477034449577
733	2	mass_15120_474149911479	15120.474149911479	Mrpl55	15121.0	0.6595560161585434	8.102562880941837e-11	150	148	0.00741501244881268	0.006841299589723349	2505	2418	0.004711101413485886	0.004215477034449577
734	2	mass_15121_983283124802	15121.983283124802	Cplx1	15122.0	0.6719142133835557	6.417305092547169e-13	150	149	0.007907147256264579	0.007166725350543857	2505	2426	0.004981622132207488	0.004485222510993481
735	2	mass_15121_983283124802	15121.983283124802	Mrpl55	15121.0	0.6719142133835557	6.417305092547169e-13	150	149	0.007907147256264579	0.007166725350543857	2505	2426	0.004981622132207488	0.004485222510993481
736	2	mass_15123_492416338127	15123.492416338127	Fabp2	15126.0	0.6700392803777301	2.348997246830338e-13	150	148	0.008173352414742112	0.007467258954420686	2505	2436	0.00515670031173457	0.00466174678876996
737	2	mass_15123_492416338127	15123.492416338127	Cplx1	15122.0	0.6700392803777301	2.348997246830338e-13	150	148	0.008173352414742112	0.007467258954420686	2505	2436	0.00515670031173457	0.00466174678876996
738	2	mass_15123_492416338127	15123.492416338127	Mrpl55	15121.0	0.6700392803777301	2.348997246830338e-13	150	148	0.008173352414742112	0.007467258954420686	2505	2436	0.00515670031173457	0.00466174678876996
739	2	mass_15125_00154955145	15125.00154955145	Fabp2	15126.0	0.6705972194647462	3.02146082781131e-13	150	148	0.008415110971060737	0.007707944139838219	2505	2446	0.005306167052198518	0.004773741587996483
740	2	mass_15126_510682764776	15126.510682764776	Fabp2	15126.0	0.6778270473424708	5.855243759107767e-14	150	149	0.008865532076063876	0.00815680343657732	2505	2443	0.00556236222399605	0.005085528362542391
741	2	mass_15128_0198159781	15128.0198159781	Fabp2	15126.0	0.6916830412361807	4.534914422300858e-15	150	149	0.009433177513225624	0.009130921680480242	2505	2456	0.005858280433795642	0.00540454126894474
742	2	mass_15134_056348831396	15134.056348831396	Fabp5	15137.0	0.7973478040143126	6.2802821208671315e-21	150	149	0.011840145008948942	0.011293216608464718	2505	2468	0.006836198107001059	0.006197955459356308
743	2	mass_15135_565482044722	15135.565482044722	Fabp5	15137.0	0.8295382153997289	8.680642498045885e-23	150	149	0.012396166261751204	0.01173415221273899	2505	2476	0.006996868414673822	0.006396675016731024
744	2	mass_15137_074615258045	15137.074615258045	Fabp5	15137.0	0.8561281587753513	4.904124973729724e-24	150	149	0.01301299175286355	0.012521239928901196	2505	2484	0.007210034010620733	0.006574874743819237
745	2	mass_15138_58374847137	15138.58374847137	Fabp5	15137.0	0.8795151846170682	1.0163208950825977e-24	150	149	0.013463356283027679	0.012695945799350739	2505	2488	0.007340159149751974	0.006685090251266956
746	2	mass_15140_092881684694	15140.092881684694	H2afx	15142.0	0.8944003699841403	7.447133919716859e-26	150	149	0.014063489075439672	0.013299835380166769	2505	2494	0.007589872657213808	0.006865893490612507
747	2	mass_15141_602014898019	15141.602014898019	H2afx	15142.0	0.8846467610884481	6.855807042230079e-26	150	150	0.014635534650102878	0.014163064770400524	2505	2490	0.007953008809833741	0.00729603786021471
748	2	mass_15143_111148111342	15143.111148111342	H2afx	15142.0	0.8688512600274431	3.735412973544077e-26	150	150	0.014765910822898149	0.014113000128418207	2505	2490	0.00810921004611295	0.007408568635582924
749	2	mass_15144_620281324665	15144.620281324665	H2afx	15142.0	0.8492018547774506	1.2924079059308791e-26	150	150	0.014915631460025907	0.014047006610780954	2505	2489	0.00830218711432649	0.007561440113931894
750	2	mass_15180_839478444448	15180.839478444448	Acot13	15183.0	1.0225486146125216	5.294058666448838e-42	150	150	0.027107816375792026	0.025198043324053288	2505	2504	0.013370199282277197	0.0120564429089427
751	2	mass_15182_348611657773	15182.348611657773	Acot13	15183.0	1.0229142312971211	3.708543835984337e-43	150	150	0.02796090591698885	0.026304119266569614	2505	2504	0.013786284538880995	0.012398538179695606
752	2	mass_15183_857744871097	15183.857744871097	Acot13	15183.0	1.0227192892397106	1.290589749094674e-43	150	150	0.028723561341563862	0.02739130612462759	2505	2504	0.014162910051840763	0.012651701457798481
753	2	mass_15185_366878084422	15185.366878084422	Acot13	15183.0	1.0262760591365347	9.85483691601107e-44	150	150	0.029248908186952274	0.02814734634011984	2505	2504	0.014385830859970599	0.012737074866890907
754	2	mass_15189_894277724394	15189.894277724394	Mrps16	15192.0	1.0596852129580219	1.048243929678349e-45	150	150	0.03101921039943894	0.03013868536800146	2505	2505	0.014907221145815034	0.013214721344411373
755	2	mass_15191_403410937719	15191.403410937719	Mrps16	15192.0	1.0741608964612424	1.6782939633314635e-45	150	150	0.03156873802964886	0.03029440063983202	2505	2503	0.015021097815796332	0.01332586258649826
756	2	mass_15192_912544151042	15192.912544151042	Mrps16	15192.0	1.0922431133319561	2.5943136866360235e-45	150	150	0.03231426088760297	0.03082295134663582	2505	2504	0.01518342753148688	0.013616286218166351
757	2	mass_15194_421677364367	15194.421677364367	Mrps16	15192.0	1.1158964749177465	1.1033517996605435e-45	150	150	0.032987789505471786	0.032271986827254295	2505	2505	0.015248613562558066	0.013584200292825699
758	2	mass_15204_985609857637	15204.985609857637	Atg12	15207.0	1.0850336043729834	1.3938441901712845e-44	150	150	0.03611218001693487	0.03404489904642105	2505	2505	0.01705181161466867	0.015207472257316113
759	2	mass_15206_49474307096	15206.49474307096	Atg12	15207.0	1.0845234464502387	1.8678013226419432e-45	150	150	0.036687842619915804	0.03493141382932663	2505	2505	0.017327707415509843	0.01547899842262268
760	2	mass_15208_003876284285	15208.003876284285	Atg12	15207.0	1.0941413111638996	6.952182174641763e-46	150	150	0.03719079323112964	0.035735832527279854	2505	2505	0.017447512073464646	0.015725472941994667
761	2	mass_15209_513009497608	15209.513009497608	Atg12	15207.0	1.1037762382731673	6.497161838996704e-46	150	150	0.03764160121480624	0.03651599772274494	2505	2504	0.017543365175514195	0.01593019627034664
762	2	mass_15233_659140910797	15233.659140910797	Ift20	15236.0	1.2964136535225728	2.3024136604232644e-50	150	150	0.04901042487472296	0.04583254083991051	2505	2505	0.019982187436524586	0.018436050042510033
763	2	mass_15233_659140910797	15233.659140910797	Lsm1	15236.0	1.2964136535225728	2.3024136604232644e-50	150	150	0.04901042487472296	0.04583254083991051	2505	2505	0.019982187436524586	0.018436050042510033
764	2	mass_15235_168274124122	15235.168274124122	Ift20	15236.0	1.3058725763242245	2.5063181765498522e-51	150	150	0.050375904080768426	0.04751339368522167	2505	2505	0.02040638579506457	0.018934199586510658
765	2	mass_15235_168274124122	15235.168274124122	Lsm1	15236.0	1.3058725763242245	2.5063181765498522e-51	150	150	0.050375904080768426	0.04751339368522167	2505	2505	0.02040638579506457	0.018934199586510658
766	2	mass_15236_677407337445	15236.677407337445	Ift20	15236.0	1.3289466711725155	2.735065026260415e-51	150	150	0.05187964669118325	0.04910412058234215	2505	2504	0.02067901163812524	0.019184717908501625
767	2	mass_15236_677407337445	15236.677407337445	Lsm1	15236.0	1.3289466711725155	2.735065026260415e-51	150	150	0.05187964669118325	0.04910412058234215	2505	2504	0.02067901163812524	0.019184717908501625
768	2	mass_15238_18654055077	15238.18654055077	Cyb5a	15241.0	1.3407604352331288	4.713722043432982e-51	150	150	0.0529912660891811	0.05015763267874718	2505	2503	0.020952204782204394	0.019385287538170815
769	2	mass_15238_18654055077	15238.18654055077	Ift20	15236.0	1.3407604352331288	4.713722043432982e-51	150	150	0.0529912660891811	0.05015763267874718	2505	2503	0.020952204782204394	0.019385287538170815
770	2	mass_15238_18654055077	15238.18654055077	Lsm1	15236.0	1.3407604352331288	4.713722043432982e-51	150	150	0.0529912660891811	0.05015763267874718	2505	2503	0.020952204782204394	0.019385287538170815
771	2	mass_15239_695673764094	15239.695673764094	Cyb5a	15241.0	1.3479830620112836	1.1658941786024216e-50	150	150	0.05375168349593878	0.051041167229413986	2505	2502	0.021146972423039204	0.019580623134970665
772	2	mass_15239_695673764094	15239.695673764094	Cisd2	15242.0	1.3479830620112836	1.1658941786024216e-50	150	150	0.05375168349593878	0.051041167229413986	2505	2502	0.021146972423039204	0.019580623134970665
773	2	mass_15241_20480697742	15241.20480697742	Cyb5a	15241.0	1.352654604542076	1.9791720575795398e-50	150	150	0.05410359961291154	0.05177919380366802	2505	2503	0.021215627473028947	0.01965932920575142
774	2	mass_15241_20480697742	15241.20480697742	Cisd2	15242.0	1.352654604542076	1.9791720575795398e-50	150	150	0.05410359961291154	0.05177919380366802	2505	2503	0.021215627473028947	0.01965932920575142
775	2	mass_15242_713940190743	15242.713940190743	Cyb5a	15241.0	1.3509483258281032	1.0057188787797216e-50	150	150	0.05439571445186933	0.05247597023844719	2505	2504	0.02135477596740545	0.019839676097035408
776	2	mass_15242_713940190743	15242.713940190743	Cisd2	15242.0	1.3509483258281032	1.0057188787797216e-50	150	150	0.05439571445186933	0.05247597023844719	2505	2504	0.02135477596740545	0.019839676097035408
777	2	mass_15244_223073404068	15244.223073404068	Cisd2	15242.0	1.345111139984387	8.518336322267691e-52	150	150	0.05487169452011585	0.0519857220351696	2505	2504	0.02162725047176767	0.020008763298392296
778	2	mass_15259_314405537309	15259.314405537309	Mrpl41	15261.0	1.4558591354095207	1.0236841791463184e-55	150	150	0.061950989924371244	0.05890175700187683	2505	2504	0.02261499592866154	0.020612645894289017
779	2	mass_15260_823538750634	15260.823538750634	Mrpl41	15261.0	1.4699833863841627	4.993222619136184e-56	150	150	0.06230227469156186	0.06041389890015125	2505	2504	0.02252376478025039	0.020560815930366516
780	2	mass_15262_332671963957	15262.332671963957	Mrpl41	15261.0	1.4744721664442773	5.790806080636048e-56	150	150	0.06277529566238324	0.060998886823654175	2505	2505	0.022622573190692167	0.020721446722745895
781	2	mass_15263_841805177282	15263.841805177282	Mrpl41	15261.0	1.4789632280347484	4.0691462898679146e-56	150	150	0.0631139908110102	0.06123460829257965	2505	2505	0.022673540414978346	0.020788781344890594
782	2	mass_15280_442270523848	15280.442270523848	Ndufa6	15283.0	1.664499065019589	8.472391780826293e-59	150	150	0.06726108277837435	0.06579947099089622	2505	2505	0.021251805194117037	0.018946131691336632
783	2	mass_15281_951403737174	15281.951403737174	Ndufa6	15283.0	1.670899424174816	3.3374093242092462e-59	150	150	0.06751981005072594	0.0656309649348259	2505	2504	0.021238204400880475	0.019075173884630203
784	2	mass_15283_460536950497	15283.460536950497	Ndufa6	15283.0	1.6781898231627985	2.1577289798173317e-59	150	150	0.06744045188029607	0.06583233922719955	2505	2504	0.021107084932504686	0.019072623923420906
785	2	mass_15284_969670163822	15284.969670163822	Ndufa6	15283.0	1.6696885165395867	4.371264126944993e-59	150	150	0.06706172833840052	0.06447150930762291	2505	2505	0.021112463928335264	0.019054030999541283
786	2	mass_15325_716266923577	15325.716266923577	H3f3a	15328.0	1.492242864390815	1.304036601993172e-58	150	150	0.07914482429623604	0.0753074437379837	2505	2505	0.028163065941829584	0.025383569300174713
787	2	mass_15325_716266923577	15325.716266923577	H3f3c	15328.0	1.492242864390815	1.304036601993172e-58	150	150	0.07914482429623604	0.0753074437379837	2505	2505	0.028163065941829584	0.025383569300174713
788	2	mass_15327_2254001369	15327.2254001369	H3f3a	15328.0	1.4951617689452485	2.4317382883158424e-59	150	150	0.0789505611360073	0.07489540055394173	2505	2505	0.028040222944450115	0.025334198027849197
789	2	mass_15327_2254001369	15327.2254001369	H3f3c	15328.0	1.4951617689452485	2.4317382883158424e-59	150	150	0.0789505611360073	0.07489540055394173	2505	2505	0.028040222944450115	0.025334198027849197
790	2	mass_15328_734533350225	15328.734533350225	H3f3a	15328.0	1.495609188700237	1.4928180356298175e-59	150	150	0.07827760351200898	0.07422830909490585	2505	2505	0.02779285789629121	0.024966971948742867
791	2	mass_15328_734533350225	15328.734533350225	H3f3c	15328.0	1.495609188700237	1.4928180356298175e-59	150	150	0.07827760351200898	0.07422830909490585	2505	2505	0.02779285789629121	0.024966971948742867
792	2	mass_15330_243666563549	15330.243666563549	H3f3a	15328.0	1.498813619772416	1.689427719839308e-59	150	150	0.0774067937831084	0.07340892404317856	2505	2505	0.027422241759514382	0.02457800880074501
793	2	mass_15330_243666563549	15330.243666563549	H3f3c	15328.0	1.498813619772416	1.689427719839308e-59	150	150	0.0774067937831084	0.07340892404317856	2505	2505	0.027422241759514382	0.02457800880074501
794	2	mass_15342_316732270143	15342.316732270143	Fkbp2	15344.0	1.4654625176331562	1.3338675118575407e-57	150	150	0.06827225451668104	0.06448426470160484	2505	2505	0.024754461282566784	0.0224518533796072
795	2	mass_15343_825865483468	15343.825865483468	Fkbp2	15344.0	1.4629286696884316	5.165020016910631e-57	150	150	0.06645983537038168	0.06274731457233429	2505	2505	0.024139952816500398	0.021905681118369102
796	2	mass_15345_334998696791	15345.334998696791	Fkbp2	15344.0	1.4588759302012975	1.1867208644895408e-56	150	150	0.0652708226442337	0.06177840568125248	2505	2505	0.02377597170653279	0.021501075476408005
797	2	mass_15346_844131910117	15346.844131910117	Fkbp2	15344.0	1.4549066244395683	3.9368728576339064e-56	150	150	0.06423519179224968	0.06061729975044727	2505	2505	0.02346453644788848	0.02124762535095215
798	2	mass_15386_081595456546	15386.081595456546	Hist1h3b	15388.0	1.2336224270337417	2.5658665793789306e-53	150	150	0.0322910869680345	0.030564315617084503	2505	2502	0.013761100195884564	0.01251320168375969
799	2	mass_15387_590728669871	15387.590728669871	Hist1h3b	15388.0	1.211225516894651	8.276865961171039e-52	150	150	0.031176057358582813	0.029848918318748474	2505	2503	0.013494664385678718	0.012364925816655159
800	2	mass_15389_099861883195	15389.099861883195	Hist1h3b	15388.0	1.1872155983951818	2.580014944798522e-50	150	150	0.030177602364371222	0.029406961053609848	2505	2505	0.01328061301150929	0.012192361056804657
801	2	mass_15390_60899509652	15390.60899509652	Hist1h3b	15388.0	1.1728320469878608	6.45559926247977e-49	150	150	0.02921828320249915	0.028370664454996586	2505	2505	0.012988755001182047	0.01199313160032034
802	2	mass_15392_118128309843	15392.118128309843	Cplx2	15394.0	1.1647029662435726	5.583939641312939e-48	150	150	0.02843539108832677	0.02732835989445448	2505	2504	0.012710823381527377	0.011752362363040447
803	2	mass_15393_627261523168	15393.627261523168	Cplx2	15394.0	1.1499687842094888	2.230947336867598e-48	150	150	0.027559438260893028	0.026416943408548832	2505	2504	0.012446406185232833	0.011600667610764503
804	2	mass_15395_136394736492	15395.136394736492	Cplx2	15394.0	1.1387958369902713	2.2546826601141806e-48	150	150	0.02644588898246487	0.025735353119671345	2505	2504	0.012036181803663287	0.011136818677186966
805	2	mass_15396_645527949817	15396.645527949817	Cplx2	15394.0	1.1290943024360534	3.041031301003926e-48	150	150	0.025702997104575236	0.024780853651463985	2505	2505	0.011779591480929715	0.010881057009100914
806	2	mass_15401_172927589789	15401.172927589789	Hist1h3a	15404.0	1.1000353715904556	1.2210584845422461e-45	150	150	0.023239510791997115	0.021999691613018513	2505	2503	0.010868128354729946	0.010061629116535187
807	2	mass_15402_682060803114	15402.682060803114	Hist1h3a	15404.0	1.0584479638643713	6.516406524558952e-42	150	150	0.022019918821752072	0.02117522992193699	2505	2498	0.010600050623751614	0.009843017905950546
808	2	mass_15404_191194016437	15404.191194016437	Hist1h3a	15404.0	1.01922204840518	3.702722170894216e-38	150	150	0.02075168501896163	0.019936472177505493	2505	2498	0.01026256419081583	0.009452889673411846
809	2	mass_15405_700327229762	15405.700327229762	Hist1h3a	15404.0	1.0027371139197774	4.8071218060033235e-36	150	150	0.020156657056262097	0.01976683922111988	2505	2502	0.010085946919629234	0.009235788136720657
810	2	mass_15419_28252614968	15419.28252614968	Mrpl54	15422.0	0.8639022372194068	8.37796421434864e-25	150	150	0.015047411730823418	0.0141032082028687	2505	2497	0.008289215922392366	0.007529177237302065
811	2	mass_15420_791659363003	15420.791659363003	Rps24	15423.0	0.8340395777417302	6.659590109572595e-23	150	150	0.014546806626021862	0.013313897419720888	2505	2499	0.008184635630035457	0.007434483151882887
812	2	mass_15420_791659363003	15420.791659363003	Mrpl54	15422.0	0.8340395777417302	6.659590109572595e-23	150	150	0.014546806626021862	0.013313897419720888	2505	2499	0.008184635630035457	0.007434483151882887
813	2	mass_15422_300792576329	15422.300792576329	Rps24	15423.0	0.8040980850190899	1.3343723751503584e-21	150	150	0.014148496639293929	0.012867951299995184	2505	2495	0.008125027853240605	0.0074571422301232815
814	2	mass_15422_300792576329	15422.300792576329	Mrpl54	15422.0	0.8040980850190899	1.3343723751503584e-21	150	150	0.014148496639293929	0.012867951299995184	2505	2495	0.008125027853240605	0.0074571422301232815
815	2	mass_15423_809925789652	15423.809925789652	Rps24	15423.0	0.7886498092679779	8.774413179913211e-21	150	150	0.013569834880375614	0.012857540976256132	2505	2490	0.007874658436406038	0.00715612294152379
816	2	mass_15423_809925789652	15423.809925789652	Mrpl54	15422.0	0.7886498092679779	8.774413179913211e-21	150	150	0.013569834880375614	0.012857540976256132	2505	2490	0.007874658436406038	0.00715612294152379
817	2	mass_15425_319059002977	15425.319059002977	Rps24	15423.0	0.7813787312149448	8.028481559659283e-20	150	149	0.013191129780219246	0.012750683818012476	2505	2486	0.007694507899890334	0.007034590933471918
818	2	mass_15512_848785375783	15512.848785375783	Ndufb6	15515.0	1.2491175750026147	1.815683778375152e-28	150	150	0.01214850773025925	0.011677504051476717	2505	2425	0.005139701734248054	0.004649005830287933
819	2	mass_15514_357918589109	15514.357918589109	Ndufb6	15515.0	1.2521252430687586	3.9787490492980074e-28	150	150	0.012126263688260223	0.012113988865166903	2505	2429	0.005119046921192817	0.004670121241360903
820	2	mass_15515_867051802432	15515.867051802432	Ndufb6	15515.0	1.2615055741055596	2.3430679959770515e-28	150	148	0.012396924405669172	0.012234406545758247	2505	2452	0.005198620660859956	0.004719004034996033
821	2	mass_15517_376185015757	15517.376185015757	Ndufb6	15515.0	1.2933660683927142	1.0645303867081289e-27	150	148	0.012590792297463243	0.012212609872221947	2505	2448	0.005165910389495005	0.004609013441950083
822	2	mass_15521_903584655729	15521.903584655729	Rps17	15524.0	1.264790608717783	1.6256629262609244e-27	150	148	0.012443335390028855	0.011662317905575037	2505	2444	0.005207024688769763	0.0045851231552660465
823	2	mass_15523_412717869054	15523.412717869054	Rps17	15524.0	1.2548494079315873	5.363700924007928e-27	150	150	0.012247340752122303	0.011499825865030289	2505	2434	0.00516009077189564	0.004610044881701469
824	2	mass_15523_412717869054	15523.412717869054	Chchd4	15525.0	1.2548494079315873	5.363700924007928e-27	150	150	0.012247340752122303	0.011499825865030289	2505	2434	0.00516009077189564	0.004610044881701469
825	2	mass_15524_921851082378	15524.921851082378	Rps17	15524.0	1.2307774539350818	3.001778902908286e-26	150	149	0.01209885261952877	0.011436112690716982	2505	2433	0.005183680941623886	0.004691941663622856
826	2	mass_15524_921851082378	15524.921851082378	Chchd4	15525.0	1.2307774539350818	3.001778902908286e-26	150	149	0.01209885261952877	0.011436112690716982	2505	2433	0.005183680941623886	0.004691941663622856
827	2	mass_15526_430984295701	15526.430984295701	Rps17	15524.0	1.2023505646123733	3.0382347795957704e-25	150	149	0.011593611916323425	0.010769429616630077	2505	2441	0.005064113133900724	0.004564532078802586
828	2	mass_15526_430984295701	15526.430984295701	Chchd4	15525.0	1.2023505646123733	3.0382347795957704e-25	150	149	0.011593611916323425	0.010769429616630077	2505	2441	0.005064113133900724	0.004564532078802586
829	2	mass_15527_940117509026	15527.940117509026	Chchd4	15525.0	1.1848397510729052	9.740826879722138e-25	150	148	0.011152394286667307	0.010251626372337341	2505	2423	0.0049302939288603095	0.004389019217342138
830	2	mass_15529_44925072235	15529.44925072235	Cst3	15531.0	1.164324699927088	9.822622107004892e-24	150	147	0.011025885657873005	0.010450169909745455	2505	2432	0.004946736169273697	0.004401352722197771
831	2	mass_15530_958383935675	15530.958383935675	Cst3	15531.0	1.1446896726917972	4.0278300512198086e-22	150	148	0.010742693964857608	0.010414501186460257	2505	2438	0.004883622741139253	0.00434998469427228
832	2	mass_15532_467517148998	15532.467517148998	Cst3	15531.0	1.126107707184029	7.650104096800925e-21	150	149	0.010405413357075304	0.009512266609817743	2505	2421	0.004792735978708061	0.00424236012622714
833	2	mass_15533_976650362323	15533.976650362323	Cst3	15531.0	1.098306905300113	2.715590429465639e-20	150	148	0.010201361889873322	0.009168743621557951	2505	2426	0.004789464647550624	0.0042418222874403
834	2	mass_15535_485783575647	15535.485783575647	Tomm22	15537.0	1.0661839863570577	6.608820888242354e-20	150	147	0.009940296494945263	0.008903552312403917	2505	2414	0.004769986096286998	0.004223135765641928
835	2	mass_15536_994916788972	15536.994916788972	Tomm22	15537.0	1.041937091096719	6.990647072433147e-19	150	148	0.00941495143827827	0.00892973504960537	2505	2414	0.004596758911590039	0.004044688772410154
836	2	mass_15538_504050002295	15538.504050002295	Tomm22	15537.0	1.0210154366347326	3.152379298251637e-17	150	149	0.009192190278263297	0.008994708303362131	2505	2412	0.00455203584206283	0.00398373045027256
837	2	mass_15570_195847482106	15570.195847482106	Fam107b	15572.0	0.5295132650906804	5.796761526517998e-07	150	145	0.006594515998319063	0.0058522941544651985	2505	2374	0.004582538484900707	0.0036718109622597694
838	2	mass_15588_305446041995	15588.305446041995	Ccdc126	15590.0	0.6153504711045865	9.441536547467755e-10	150	149	0.007909597759135068	0.007291438523679972	2505	2407	0.00517979311775231	0.0037953925784677267
839	2	mass_15589_81457925532	15589.81457925532	Ccdc126	15590.0	0.5607639688717012	2.3596348680015692e-08	150	149	0.008129648366787782	0.007429134100675583	2505	2414	0.005528298454768294	0.004082787781953812
840	2	mass_15591_323712468644	15591.323712468644	Ccdc126	15590.0	0.5409229210831885	1.236888395465828e-07	150	149	0.00835868644916142	0.007635627640411258	2505	2420	0.005762250771630839	0.004205634351819754
841	2	mass_15592_832845681969	15592.832845681969	Ccdc126	15590.0	0.5224500846942837	6.910756416884683e-07	150	145	0.008450321000903689	0.00763469678349793	2505	2415	0.005900148675226194	0.004295769613236189
842	2	mass_15671_30777277483	15671.30777277483	Fam136a	15674.0	0.5631329129077455	2.5296950306883494e-12	150	150	0.010313629118415216	0.00996590731665492	2505	2474	0.0069931696462846955	0.006223817355930805
843	2	mass_15672_816905988155	15672.816905988155	Fam136a	15674.0	0.5720081051976237	8.43580552066234e-13	150	149	0.010328818357083946	0.009830351453274488	2505	2481	0.00696391798039563	0.006247720681130886
844	2	mass_15674_326039201478	15674.326039201478	Cisd3	15676.0	0.5585423558786168	1.268853992981951e-12	150	149	0.010114149331736069	0.010033752769231796	2505	2486	0.006882733317277547	0.006180201657116413
