	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
138	7	mass_13786_40038933284	13786.40038933284	Pam16	13784.0	0.5805813730515693	9.710051995931032e-06	27	27	0.13433603776825798	0.1303282529115677	2628	2628	0.08985128558469055	0.07432684674859047
139	7	mass_13810_54652074603	13810.54652074603	Cox5b	13813.0	0.75985819314914	4.643437316083334e-07	27	27	0.09860510420468119	0.09385762363672256	2628	2628	0.058249955201454894	0.044981878250837326
140	7	mass_13812_055653959353	13812.055653959353	Cox5b	13813.0	0.7508472392629941	5.599627847903515e-07	27	27	0.08866822333247573	0.0834394171833992	2628	2628	0.05271184514560191	0.04077121242880821
141	7	mass_13812_055653959353	13812.055653959353	Pin4	13815.0	0.7508472392629941	5.599627847903515e-07	27	27	0.08866822333247573	0.0834394171833992	2628	2628	0.05271184514560191	0.04077121242880821
142	7	mass_13813_564787172678	13813.564787172678	Cox5b	13813.0	0.7397402263850025	9.807656315025096e-07	27	27	0.08294418633536056	0.07789196074008942	2628	2628	0.04968926981938478	0.03866204060614109
143	7	mass_13813_564787172678	13813.564787172678	Pin4	13815.0	0.7397402263850025	9.807656315025096e-07	27	27	0.08294418633536056	0.07789196074008942	2628	2628	0.04968926981938478	0.03866204060614109
144	7	mass_13815_073920386001	13815.073920386001	Cox5b	13813.0	0.7278615533634823	1.7651037860113187e-06	27	27	0.07794829099266617	0.07399555295705795	2628	2628	0.04708587680464891	0.03706017881631851
145	7	mass_13815_073920386001	13815.073920386001	Pin4	13815.0	0.7278615533634823	1.7651037860113187e-06	27	27	0.07794829099266617	0.07399555295705795	2628	2628	0.04708587680464891	0.03706017881631851
146	7	mass_13816_583053599326	13816.583053599326	Pin4	13815.0	0.7142449182584333	3.237298434881137e-06	27	27	0.07327825493282741	0.06948714703321457	2628	2628	0.04468051150768621	0.03525293059647083
147	7	mass_13914_676712465402	13914.676712465402	Snrpd3	13916.0	-0.5141544595887355	0.033484734764149246	27	25	0.006165430311941438	0.005594898480921984	2628	2581	0.008781669017378707	0.008178316988050938
148	7	mass_13916_185845678727	13916.185845678727	Snrpd3	13916.0	-0.5510592766005914	0.02904283836352501	27	25	0.00612865343012985	0.005931332241743803	2628	2581	0.008959647940163072	0.008350560441613197
149	7	mass_13916_185845678727	13916.185845678727	Gabarap	13918.0	-0.5510592766005914	0.02904283836352501	27	25	0.00612865343012985	0.005931332241743803	2628	2581	0.008959647940163072	0.008350560441613197
150	7	mass_13917_69497889205	13917.69497889205	Snrpd3	13916.0	-0.5526624595672047	0.022970675911150748	27	25	0.0063731495713539145	0.00564282713457942	2628	2597	0.009327989346755347	0.008624459616839886
151	7	mass_13917_69497889205	13917.69497889205	Gabarap	13918.0	-0.5526624595672047	0.022970675911150748	27	25	0.0063731495713539145	0.00564282713457942	2628	2597	0.009327989346755347	0.008624459616839886
152	7	mass_13919_204112105375	13919.204112105375	Gabarap	13918.0	-0.5543407948472001	0.012614113673887364	27	26	0.00664456614025834	0.006427527870982885	2628	2602	0.00973567111388348	0.008902959525585175
153	7	mass_13920_713245318699	13920.713245318699	Gabarap	13918.0	-0.5497495892609497	0.0066099768551494175	27	27	0.006950893733085616	0.006555245723575354	2628	2611	0.010156625958654492	0.009351459331810474
154	7	mass_14048_98956845126	14048.98956845126	Sncb	14051.0	0.7013038689636827	4.370879835492384e-06	27	27	0.12429427231351535	0.12215439975261688	2628	2628	0.07646526607629507	0.05889773927628994
155	7	mass_14050_498701664585	14050.498701664585	Sncb	14051.0	0.720761533438756	2.8566472564404493e-06	27	27	0.11525830750664075	0.11705192923545837	2628	2628	0.06995787120745284	0.053638752549886703
156	7	mass_14052_007834877908	14052.007834877908	Sncb	14051.0	0.7346007230330424	2.1603926526156097e-06	27	27	0.10780793318042049	0.11386433988809586	2628	2628	0.06480845705963263	0.04943103715777397
157	7	mass_14053_516968091233	14053.516968091233	Sncb	14051.0	0.747278160764187	1.8146731675881578e-06	27	27	0.10005012789258251	0.10669936239719391	2628	2628	0.059620738971611284	0.045281996950507164
158	7	mass_14094_263564850988	14094.263564850988	Hist2h2aa1	14095.0	0.5400640458834901	0.0008416614006765648	27	27	0.022903389331919176	0.023108886554837227	2628	2624	0.015773633226803755	0.01362972566857934
159	7	mass_14094_263564850988	14094.263564850988	Hist2h2ac	14095.0	0.5400640458834901	0.0008416614006765648	27	27	0.022903389331919176	0.023108886554837227	2628	2624	0.015773633226803755	0.01362972566857934
160	7	mass_14095_772698064313	14095.772698064313	Hist2h2aa1	14095.0	0.6028366719640382	0.0006198863864113641	27	27	0.021632118788720282	0.022120051085948944	2628	2625	0.014262487793660579	0.0121717625297606
161	7	mass_14095_772698064313	14095.772698064313	Hist2h2ac	14095.0	0.6028366719640382	0.0006198863864113641	27	27	0.021632118788720282	0.022120051085948944	2628	2625	0.014262487793660579	0.0121717625297606
162	7	mass_14097_281831277636	14097.281831277636	Hist2h2aa1	14095.0	0.686069660090991	0.00028181456720065387	27	27	0.020628226679508335	0.021217694506049156	2628	2616	0.01283832014232176	0.01094305980950594
163	7	mass_14097_281831277636	14097.281831277636	Hist2h2ac	14095.0	0.686069660090991	0.00028181456720065387	27	27	0.020628226679508335	0.021217694506049156	2628	2616	0.01283832014232176	0.01094305980950594
164	7	mass_14121_427962690825	14121.427962690825	Tcl1b4	14123.0	0.6015024197258619	0.003817396821850995	27	27	0.012534649180317367	0.012716662138700485	2628	2576	0.008277574738399478	0.007227635243907571
165	7	mass_14122_937095904148	14122.937095904148	Tcl1b4	14123.0	0.5436504722922454	0.004407980603858234	27	27	0.0126565207934214	0.012041782960295677	2628	2601	0.008701557757757609	0.007724816212430596
166	7	mass_14153_119760170634	14153.119760170634	Scoc	14155.0	-0.6409452822903691	0.004072302218993806	27	25	0.005865506703331549	0.0051417043432593346	2628	2597	0.009105489673073414	0.008158768527209759
167	7	mass_14154_628893383959	14154.628893383959	Scoc	14155.0	-0.6785181660872519	0.0008098144673858248	27	26	0.006545080616073544	0.0062690237537026405	2628	2602	0.010440866783431304	0.009532594587653875
168	7	mass_14156_138026597282	14156.138026597282	Scoc	14155.0	-0.6933474059821968	0.0004071569357016345	27	27	0.007157860300072504	0.007458698004484177	2628	2611	0.011536777566868422	0.010546722449362278
169	7	mass_14157_647159810605	14157.647159810605	Scoc	14155.0	-0.7026987573611574	0.00024865813937450333	27	27	0.007959356954045317	0.00749130779877305	2628	2610	0.01291992763831615	0.011743919923901558
170	7	mass_14162_17455945058	14162.17455945058	Ndufc2	14164.0	-0.9581091609291073	1.6017460986576826e-07	27	27	0.00950204226171115	0.00912300031632185	2628	2625	0.018435689307696734	0.01674179546535015
171	7	mass_14163_683692663903	14163.683692663903	Ndufc2	14164.0	-1.0065438524502814	1.6546875286333687e-08	27	27	0.009558285047576108	0.009073959663510323	2628	2627	0.019135445551197457	0.017371940426528454
172	7	mass_14165_192825877228	14165.192825877228	Ndufc2	14164.0	-0.9936162748576141	9.859544872899281e-09	27	27	0.009710467766530605	0.009448922239243984	2628	2624	0.01929021887988647	0.017545641399919987
173	7	mass_14166_701959090551	14166.701959090551	Ndufc2	14164.0	-0.9654592742463669	3.6471553831714466e-08	27	27	0.009756913512117334	0.008927369490265846	2628	2625	0.019026321329132925	0.017248062416911125
174	7	mass_14171_229358730525	14171.229358730525	Nhp2l1	14173.0	-0.8462358243483435	1.906648458119038e-05	27	24	0.008119994563188541	0.007914179936051369	2628	2621	0.014578587436712597	0.013325048610568047
175	7	mass_14172_738491943848	14172.738491943848	Nhp2l1	14173.0	-0.8111286994991749	5.194242574230597e-05	27	26	0.0075585873715614	0.006823553703725338	2628	2620	0.013221754799590986	0.01218592980876565
176	7	mass_14174_247625157173	14174.247625157173	Nhp2l1	14173.0	-0.7618818681694596	8.266942829983684e-05	27	25	0.007034603510638354	0.005729556083679199	2628	2617	0.01190070100817181	0.010990878567099571
177	7	mass_14175_756758370497	14175.756758370497	Nhp2l1	14173.0	-0.7182212174597229	6.437741009499617e-05	27	26	0.006346908544569656	0.00593690387904644	2628	2616	0.010414075167242378	0.009619324002414942
178	7	mass_14242_158619756765	14242.158619756765	Fabp1	14245.0	0.7254736502253708	3.369684036147867e-05	27	27	0.016816940882967576	0.016275381669402122	2628	2607	0.01019254968799806	0.008597203996032476
179	7	mass_14243_667752970088	14243.667752970088	Fabp1	14245.0	0.6996427448333112	6.772269319269324e-05	27	27	0.017272872833052167	0.016070691868662834	2628	2611	0.010654047477072317	0.009103261400014162
180	7	mass_14245_176886183413	14245.176886183413	Fabp1	14245.0	0.6784147961587975	7.388016148585296e-05	27	27	0.017981408715800003	0.016101401299238205	2628	2615	0.011255428481459032	0.009637851733714342
181	7	mass_14246_686019396737	14246.686019396737	Fabp1	14245.0	0.6553833402031263	4.1025559123326706e-05	27	27	0.01852259943606677	0.018105315044522285	2628	2617	0.011784498632445614	0.010137164033949375
182	7	mass_14251_21341903671	14251.21341903671	Pfdn1	14254.0	0.6428626061732047	0.0001005201632043187	27	27	0.019529076845005707	0.017186449840664864	2628	2620	0.012529463662952448	0.010622895322740078
183	7	mass_14252_722552250034	14252.722552250034	Hrsp12	14255.0	0.6280140384725668	0.00020147919141004202	27	27	0.01968815339798177	0.01685767062008381	2628	2625	0.012758607428048291	0.010791909415274858
184	7	mass_14252_722552250034	14252.722552250034	Pfdn1	14254.0	0.6280140384725668	0.00020147919141004202	27	27	0.01968815339798177	0.01685767062008381	2628	2625	0.012758607428048291	0.010791909415274858
185	7	mass_14254_23168546336	14254.23168546336	Hrsp12	14255.0	0.6032993642516791	0.00038655720443866233	27	27	0.019267843242872645	0.01769956760108471	2628	2616	0.012702553375723503	0.01077245082706213
186	7	mass_14254_23168546336	14254.23168546336	Pfdn1	14254.0	0.6032993642516791	0.00038655720443866233	27	27	0.019267843242872645	0.01769956760108471	2628	2616	0.012702553375723503	0.01077245082706213
187	7	mass_14255_740818676682	14255.740818676682	Hrsp12	14255.0	0.5718903653463171	0.0005543900795905175	27	27	0.01866440236982372	0.016811944544315338	2628	2615	0.01257813771546707	0.010721241123974323
188	7	mass_14255_740818676682	14255.740818676682	Pfdn1	14254.0	0.5718903653463171	0.0005543900795905175	27	27	0.01866440236982372	0.016811944544315338	2628	2615	0.01257813771546707	0.010721241123974323
189	7	mass_14257_249951890008	14257.249951890008	Hrsp12	14255.0	0.5243373125463855	0.0011069024950079126	27	27	0.01795748712632943	0.01683640480041504	2628	2621	0.012505700806632847	0.010684121400117874
190	7	mass_14278_377816876546	14278.377816876546	Bloc1s1	14281.0	-0.6518670915734333	1.2390352992329536e-05	27	27	0.012049053778388986	0.012073037214577198	2628	2628	0.018881464585512337	0.016979826614260674
191	7	mass_14279_88695008987	14279.88695008987	Bloc1s1	14281.0	-0.7687267908956206	6.713686256663176e-07	27	27	0.012056386803225096	0.01191974151879549	2628	2628	0.020514436971636393	0.01845655497163534
192	7	mass_14281_396083303194	14281.396083303194	Bloc1s1	14281.0	-0.8859284674624753	4.747526189052583e-08	27	26	0.01203764183446765	0.012621676549315453	2628	2627	0.02220520807833792	0.02011770475655794
193	7	mass_14282_90521651652	14282.90521651652	Bloc1s1	14281.0	-0.9893841176119301	2.9542118998210685e-09	27	26	0.012030809539956626	0.012372329831123352	2628	2627	0.023844794195522434	0.02135601732879877
194	7	mass_14284_414349729843	14284.414349729843	Mpc2	14286.0	-1.0771021788071018	5.364910131234146e-11	27	26	0.01229784014220867	0.01163589209318161	2628	2628	0.02590644744152884	0.023109864443540573
195	7	mass_14285_923482943168	14285.923482943168	Apoc4	14288.0	-1.1110569511211927	2.2898116426465163e-12	27	27	0.012463007734536572	0.011062349192798138	2628	2628	0.02686612035472639	0.02405524253845215
196	7	mass_14285_923482943168	14285.923482943168	Mpc2	14286.0	-1.1110569511211927	2.2898116426465163e-12	27	27	0.012463007734536572	0.011062349192798138	2628	2628	0.02686612035472639	0.02405524253845215
197	7	mass_14287_432616156491	14287.432616156491	Apoc4	14288.0	-1.13504595713486	2.4183758658770564e-13	27	27	0.012166246288904437	0.010604502633213997	2628	2628	0.0266572941156477	0.02370943408459425
198	7	mass_14287_432616156491	14287.432616156491	Mpc2	14286.0	-1.13504595713486	2.4183758658770564e-13	27	27	0.012166246288904437	0.010604502633213997	2628	2628	0.0266572941156477	0.02370943408459425
199	7	mass_14288_941749369817	14288.941749369817	Apoc4	14288.0	-1.1376597794019612	9.123745509361472e-14	27	27	0.011803839735134884	0.010657732374966145	2628	2628	0.025922608842574985	0.02311396412551403
200	7	mass_14288_941749369817	14288.941749369817	Mpc2	14286.0	-1.1376597794019612	9.123745509361472e-14	27	27	0.011803839735134884	0.010657732374966145	2628	2628	0.025922608842574985	0.02311396412551403
201	7	mass_14290_45088258314	14290.45088258314	Apoc4	14288.0	-1.1074448236012377	3.5322741739485735e-13	27	27	0.01144750511135768	0.011372738517820835	2628	2628	0.024613573487006025	0.022028634324669838
202	7	mass_14305_542214716383	14305.542214716383	Mrps6	14308.0	-0.6975407586654947	0.0001005722795153528	27	27	0.006019541581567696	0.005784733686596155	2628	2620	0.009725649662226842	0.008830599021166563
203	7	mass_14307_051347929708	14307.051347929708	Mrps6	14308.0	-0.8301931099446678	2.312807478701748e-05	27	25	0.005107771122884178	0.005220992024987936	2628	2618	0.009050993427599	0.008270739577710629
204	7	mass_14308_560481143031	14308.560481143031	Mrps6	14308.0	-0.8118973456176121	6.357622588397761e-05	27	25	0.004762965014109526	0.004531054757535458	2628	2616	0.008333146375266267	0.007563616381958127
205	7	mass_14310_069614356356	14310.069614356356	Mrps6	14308.0	-0.6959973281457718	0.0005031319289114233	27	24	0.004909409865461014	0.004778740461915731	2628	2605	0.007914897957449932	0.007075633853673935
206	7	mass_14460_98293568878	14460.98293568878	Rpl31	14463.0	0.6063167460971739	0.009560242936022246	27	27	0.008030996252610176	0.007470922544598579	2628	2550	0.005291906269691328	0.004701416473835707
207	7	mass_14462_492068902106	14462.492068902106	Rpl31	14463.0	0.6053663514702889	0.011350490306918638	27	27	0.007832759780015934	0.0070346626453101635	2628	2553	0.005164214291819402	0.004615371813997626
208	7	mass_14464_001202115429	14464.001202115429	Rpl31	14463.0	0.5976828167096572	0.01908807599343551	27	27	0.00760575789630551	0.006839962676167488	2628	2536	0.005038428616631836	0.004531558835878968
209	7	mass_14464_001202115429	14464.001202115429	Rpl22l1	14467.0	0.5976828167096572	0.01908807599343551	27	27	0.00760575789630551	0.006839962676167488	2628	2536	0.005038428616631836	0.004531558835878968
210	7	mass_14465_510335328754	14465.510335328754	Rpl31	14463.0	0.5847243062864413	0.03829182993821975	27	27	0.007510279214734005	0.006192374043166637	2628	2531	0.005016251043775706	0.004417503019794822
211	7	mass_14465_510335328754	14465.510335328754	Rpl22l1	14467.0	0.5847243062864413	0.03829182993821975	27	27	0.007510279214734005	0.006192374043166637	2628	2531	0.005016251043775706	0.004417503019794822
212	7	mass_14556_058328128209	14556.058328128209	Fam103a1	14555.0	-0.5948492916148783	0.0066479300222689625	27	26	0.00564758407374568	0.005820533260703087	2628	2625	0.008508371379910059	0.008085568901151419
213	7	mass_14557_567461341532	14557.567461341532	Fam103a1	14555.0	-0.7222525763234171	0.00022880047032714665	27	27	0.0054527516293563635	0.005729313939809799	2628	2618	0.008946335478235064	0.008370073977857828
214	7	mass_14838_266239019844	14838.266239019844	Rps15a	14839.0	-0.5264100561610674	0.019328657035694058	27	26	0.004267516013459061	0.00408925162628293	2628	2587	0.006125270036201907	0.005644732154905796
215	7	mass_14839_775372233167	14839.775372233167	Rps15a	14839.0	-0.5668850445723502	0.01797596659937058	27	26	0.004029886352967609	0.003437252715229988	2628	2578	0.005957969591112282	0.005487242015078664
216	7	mass_14841_284505446492	14841.284505446492	Rps15a	14839.0	-0.583767034494942	0.014096158452567955	27	26	0.0039112461273799895	0.00329847214743495	2628	2582	0.005832800799701737	0.005325606791302562
217	7	mass_14892_595034699516	14892.595034699516	Fabp7	14893.0	0.5720589377713324	0.025966395914928383	27	26	0.005507683476295184	0.0050525725819170475	2628	2464	0.0037205432218486803	0.003114202758297324
218	7	mass_14894_104167912841	14894.104167912841	Fabp7	14893.0	0.6498589414247794	0.01398736650238285	27	26	0.005816766129875624	0.005651947110891342	2628	2434	0.0037215861618398204	0.0030668933177366853
219	7	mass_14895_613301126165	14895.613301126165	Fabp7	14893.0	0.7317491763651329	0.0065693882847815506	27	27	0.006281157517891929	0.006171582266688347	2628	2452	0.0037958669649463843	0.003171056043356657
220	7	mass_14901_649833979462	14901.649833979462	Snapin	14904.0	1.1570496298575723	0.0001330335219813681	27	25	0.008292422389786225	0.008943937718868256	2628	2430	0.003744798058232638	0.0031612857710570097
221	7	mass_14903_158967192787	14903.158967192787	Snapin	14904.0	1.1975573889952527	7.778278596774412e-05	27	26	0.008551335777156055	0.0087871253490448	2628	2426	0.0037542941290510763	0.0030775214545428753
222	7	mass_14904_66810040611	14904.66810040611	Snapin	14904.0	1.1999952239282314	2.3453515856867833e-05	27	27	0.0088317117964228	0.009188360534608364	2628	2461	0.0038695544070426304	0.00321897491812706
223	7	mass_14906_177233619435	14906.177233619435	Snapin	14904.0	1.2270377072576717	2.6753768141933613e-06	27	27	0.0091571436194634	0.009408760815858841	2628	2449	0.003944288098186154	0.0032110249157994986
224	7	mass_14918_25029932603	14918.25029932603	Mrps14	14920.0	1.5691703587335355	8.484597809230212e-08	27	27	0.013485003180836362	0.013924356549978256	2628	2510	0.004575799047388445	0.0038196061505004764
225	7	mass_14919_759432539353	14919.759432539353	Mrps14	14920.0	1.6302535748433902	1.0364056133450225e-08	27	27	0.014733014093642985	0.014404553920030594	2628	2499	0.004789994625544772	0.003957925830036402
226	7	mass_14921_268565752678	14921.268565752678	Mrps14	14920.0	1.6731602292889174	6.821876967320476e-09	27	27	0.015398235629416175	0.015154575929045677	2628	2513	0.004859221753563247	0.0039990791119635105
227	7	mass_14922_777698966001	14922.777698966001	Mrps14	14920.0	1.691483143066595	5.674906509179057e-09	27	27	0.016120456038387836	0.01701498031616211	2628	2536	0.005025766050053416	0.004095075186342001
228	7	mass_14951_451230019162	14951.451230019162	Ifitm3	14954.0	1.9527344754943974	4.1597176356033373e-10	27	27	0.03287214323602341	0.034521155059337616	2628	2613	0.008529568271921204	0.006781573174521327
229	7	mass_14952_960363232487	14952.960363232487	Ifitm3	14954.0	1.9600489873546085	7.615262288645373e-10	27	27	0.03421334239343802	0.03451203927397728	2628	2608	0.00882992569417809	0.006963851163163781
230	7	mass_14954_46949644581	14954.46949644581	Pfn1	14957.0	1.9756859893643508	2.049655322960055e-09	27	27	0.03651090011138607	0.03633677214384079	2628	2613	0.009321827893889674	0.0073388307355344296
231	7	mass_14954_46949644581	14954.46949644581	Ifitm3	14954.0	1.9756859893643508	2.049655322960055e-09	27	27	0.03651090011138607	0.03633677214384079	2628	2613	0.009321827893889674	0.0073388307355344296
232	7	mass_14955_978629659136	14955.978629659136	Pfn1	14957.0	1.993346286995995	2.5233845357477697e-09	27	27	0.03960219853454166	0.04038592800498009	2628	2616	0.009981132540916853	0.007697495399042964
233	7	mass_14955_978629659136	14955.978629659136	Ifitm3	14954.0	1.993346286995995	2.5233845357477697e-09	27	27	0.03960219853454166	0.04038592800498009	2628	2616	0.009981132540916853	0.007697495399042964
234	7	mass_14957_487762872459	14957.487762872459	Pfn1	14957.0	2.0253239243538124	1.3026025693919266e-09	27	27	0.04207367643162056	0.04220350459218025	2628	2617	0.010374052981100543	0.007919097784906626
235	7	mass_14958_996896085784	14958.996896085784	Pfn1	14957.0	2.059609836809229	8.283745083714664e-10	27	27	0.04501712049737021	0.044902361929416656	2628	2619	0.010835075574449654	0.008249297272413969
236	7	mass_14980_124761072322	14980.124761072322	Ndufa11	14982.0	2.4642611540182338	1.3383667397079743e-10	27	27	0.17560889875447308	0.16588641703128815	2628	2628	0.03186241242245387	0.0214002700522542
237	7	mass_14981_633894285647	14981.633894285647	Ndufa11	14982.0	2.5128390066589112	1.0351207712614803e-10	27	27	0.1788374122094225	0.171810582280159	2628	2628	0.0313736355155274	0.020746394991874695
238	7	mass_14983_14302749897	14983.14302749897	Ndufa11	14982.0	2.5449435163488565	9.104683292655176e-11	27	27	0.1720334621215308	0.17034225165843964	2628	2628	0.029518391289368617	0.019467663019895554
239	7	mass_14984_652160712296	14984.652160712296	Ndufa11	14982.0	2.55871569600833	9.068090351474707e-11	27	27	0.1618455460777989	0.16052444279193878	2628	2628	0.02751116992811182	0.018035925924777985
240	7	mass_14984_652160712296	14984.652160712296	Cend1	14987.0	2.55871569600833	9.068090351474707e-11	27	27	0.1618455460777989	0.16052444279193878	2628	2628	0.02751116992811182	0.018035925924777985
241	7	mass_14986_16129392562	14986.16129392562	Cend1	14987.0	2.5641212812863423	9.255760470255713e-11	27	27	0.14880021978859548	0.14982518553733826	2628	2628	0.02520161512424947	0.016512475907802582
242	7	mass_14987_670427138944	14987.670427138944	Cend1	14987.0	2.552788989347404	9.4184561939882e-11	27	27	0.1342864675378358	0.1377246081829071	2628	2627	0.02292624489964676	0.015083896927535534
243	7	mass_14989_179560352268	14989.179560352268	Cend1	14987.0	2.52978700449315	9.59134206004876e-11	27	27	0.11971435033612782	0.12146427482366562	2628	2627	0.020772069688890657	0.013830641750246286
244	7	mass_15029_926157112024	15029.926157112024	Pfn2	15032.0	1.3416709621822314	1.2925529064782712e-08	27	27	0.017642592838792888	0.0164389256387949	2628	2595	0.006987384151002024	0.006047540111467242
245	7	mass_15031_435290325348	15031.435290325348	Pfn2	15032.0	1.2883874839178229	9.702114215698452e-09	27	27	0.017048914226944798	0.01611194759607315	2628	2598	0.007011755249144729	0.006065394729375839
246	7	mass_15032_94442353867	15032.94442353867	Pfn2	15032.0	1.225369471059312	9.955188304460584e-09	27	27	0.016489002853631973	0.015437787398695946	2628	2601	0.007081264417887214	0.006202050251886249
247	7	mass_15034_453556751996	15034.453556751996	Pfn2	15032.0	1.139374150124228	1.4228507715425686e-08	27	27	0.015948961868330284	0.015896392986178398	2628	2609	0.007271342132325043	0.006363780237734318
248	7	mass_15054_07228852521	15054.07228852521	Pea15	15054.0	0.5095403360867995	0.005599022973500667	27	27	0.013294922985584923	0.013052533380687237	2628	2624	0.009358242204283423	0.008429992944002151
249	7	mass_15055_581421738536	15055.581421738536	Pea15	15054.0	0.5621364052508405	0.0035519573073342125	27	27	0.012967953389441525	0.011757328175008297	2628	2620	0.00879593767166787	0.007918852381408215
250	7	mass_15134_056348831396	15134.056348831396	Fabp5	15137.0	0.6089935256787338	0.003995358013076506	27	27	0.010771152787600402	0.011126523837447166	2628	2590	0.007081383898064986	0.006331940880045295
251	7	mass_15135_565482044722	15135.565482044722	Fabp5	15137.0	0.6485249530269003	0.003929985130628521	27	27	0.01134653032446901	0.011329625733196735	2628	2598	0.007260359208241987	0.00655304966494441
252	7	mass_15137_074615258045	15137.074615258045	Fabp5	15137.0	0.6851834764865975	0.0023799978996757926	27	27	0.01202161532085113	0.011289559304714203	2628	2606	0.007491819005278344	0.006770025240257382
253	7	mass_15138_58374847137	15138.58374847137	Fabp5	15137.0	0.7247133017879649	0.001218113826726877	27	27	0.012585607365946527	0.012184672988951206	2628	2610	0.007635765111758862	0.006873307982459664
254	7	mass_15140_092881684694	15140.092881684694	H2afx	15142.0	0.7451388597892895	0.0014415496750370676	27	27	0.01320585601583675	0.013041636906564236	2628	2616	0.007901672852058199	0.007033723872154951
255	7	mass_15141_602014898019	15141.602014898019	H2afx	15142.0	0.7520460315904063	0.0018667128940237196	27	27	0.013892372518225952	0.012650521472096443	2628	2613	0.008273410657593933	0.007485841400921345
256	7	mass_15143_111148111342	15143.111148111342	H2afx	15142.0	0.7680011128479108	0.001158087791903528	27	27	0.01430991630035418	0.013553005643188953	2628	2613	0.00842545283441328	0.00755618023686111
257	7	mass_15144_620281324665	15144.620281324665	H2afx	15142.0	0.7757488357423037	0.0007438346623470758	27	27	0.01470693895869233	0.01273779571056366	2628	2612	0.008613864569447127	0.007713514380156994
258	7	mass_15180_839478444448	15180.839478444448	Acot13	15183.0	0.9215727288324057	4.438435109969041e-08	27	27	0.0265198085733034	0.026279041543602943	2628	2627	0.014019211121382796	0.012332167010754347
259	7	mass_15182_348611657773	15182.348611657773	Acot13	15183.0	0.9801753300061733	1.4399357273463806e-08	27	27	0.028446423234762968	0.027337536215782166	2628	2627	0.014444720407194299	0.012678562197834253
260	7	mass_15183_857744871097	15183.857744871097	Acot13	15183.0	1.0258379584020039	8.482270692476799e-09	27	27	0.03014780456821124	0.030323395505547523	2628	2627	0.014829769085903345	0.012965717818588018
261	7	mass_15185_366878084422	15185.366878084422	Acot13	15183.0	1.062307052139261	7.1318708868519484e-09	27	27	0.03139883438470187	0.03119686432182789	2628	2627	0.015059388890366149	0.01313980482518673
262	7	mass_15189_894277724394	15189.894277724394	Mrps16	15192.0	1.0810465074713707	1.0442165570500251e-08	27	27	0.03303547534677717	0.031235510483384132	2628	2628	0.015640606048637564	0.013584102038294077
263	7	mass_15191_403410937719	15191.403410937719	Mrps16	15192.0	1.0718139405409441	1.0719282475442216e-08	27	27	0.0331040727733462	0.030803846195340157	2628	2626	0.01577981383871263	0.013665534555912018
264	7	mass_15192_912544151042	15192.912544151042	Mrps16	15192.0	1.0530416095035877	1.5379210185284423e-08	27	27	0.03309904335549584	0.030867094174027443	2628	2627	0.01597715027736556	0.01392507553100586
265	7	mass_15194_421677364367	15194.421677364367	Mrps16	15192.0	1.0354327263525558	2.3090470801418596e-08	27	27	0.032904193495158794	0.031114691868424416	2628	2628	0.016079730660448797	0.013943390920758247
266	7	mass_15204_985609857637	15204.985609857637	Atg12	15207.0	0.9543965775146319	1.9870166846751228e-08	27	27	0.034742777339286275	0.032249219715595245	2628	2628	0.017957975688403547	0.015588081441819668
267	7	mass_15206_49474307096	15206.49474307096	Atg12	15207.0	0.9036412611360207	1.0023888180799987e-08	27	27	0.0341194418983327	0.033094681799411774	2628	2628	0.01826022014367753	0.015932261012494564
268	7	mass_15208_003876284285	15208.003876284285	Atg12	15207.0	0.8444696121455793	8.454304499464834e-09	27	27	0.0330374992142121	0.03380848839879036	2628	2628	0.01841424058215931	0.016089714132249355
269	7	mass_15209_513009497608	15209.513009497608	Atg12	15207.0	0.7938208401341827	4.624525258574885e-09	27	27	0.0321084333376752	0.03217431530356407	2628	2627	0.01854088365554291	0.016342047601938248
270	7	mass_15328_734533350225	15328.734533350225	H3f3a	15328.0	0.5009827527527406	0.0013264039283125118	27	27	0.04316843252767016	0.043767157942056656	2628	2628	0.03051643907106687	0.025686942040920258
271	7	mass_15328_734533350225	15328.734533350225	H3f3c	15328.0	0.5009827527527406	0.0013264039283125118	27	27	0.04316843252767016	0.043767157942056656	2628	2628	0.03051643907106687	0.025686942040920258
272	7	mass_15330_243666563549	15330.243666563549	H3f3a	15328.0	0.5136310781158671	0.0011089154271402982	27	27	0.042968321350161674	0.04334589093923569	2628	2628	0.030115521308445744	0.02529691532254219
273	7	mass_15330_243666563549	15330.243666563549	H3f3c	15328.0	0.5136310781158671	0.0011089154271402982	27	27	0.042968321350161674	0.04334589093923569	2628	2628	0.030115521308445744	0.02529691532254219
274	7	mass_15342_316732270143	15342.316732270143	Fkbp2	15344.0	0.5502424219850074	0.0005827875575585107	27	27	0.03964065325756868	0.037824470549821854	2628	2628	0.027085413261939726	0.023155080154538155
275	7	mass_15343_825865483468	15343.825865483468	Fkbp2	15344.0	0.5469392308912077	0.0006053892559290667	27	27	0.03855474983100538	0.036897920072078705	2628	2628	0.02640737399750898	0.022455315105617046
276	7	mass_15345_334998696791	15345.334998696791	Fkbp2	15344.0	0.5387665323296027	0.0005576970004511076	27	27	0.03775256002942721	0.035684045404195786	2628	2628	0.026000804185960867	0.022230091504752636
