	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
139	12	mass_13724_525927586546	13724.525927586546	Atp6v1g1	13724.0	0.6371388584485999	3.266928412496957e-25	73	73	3.415332062915048	3.5253954451391865	2582	2582	2.196011011756366	2.165552453220022
140	12	mass_13724_525927586546	13724.525927586546	Tax1bp3	13722.0	0.6371388584485999	3.266928412496957e-25	73	73	3.415332062915048	3.5253954451391865	2582	2582	2.196011011756366	2.165552453220022
141	12	mass_13726_03506079987	13726.03506079987	Ska2	13725.0	0.650779849564263	6.692174359773114e-25	73	73	3.651928437549011	3.7430531817651578	2582	2582	2.326045728490754	2.299758356683916
142	12	mass_13726_03506079987	13726.03506079987	Atp6v1g1	13724.0	0.650779849564263	6.692174359773114e-25	73	73	3.651928437549011	3.7430531817651578	2582	2582	2.326045728490754	2.299758356683916
143	12	mass_13727_544194013195	13727.544194013195	Ska2	13725.0	0.664450132822057	2.497344766847386e-24	73	73	3.875614622181485	3.9551032570811593	2582	2582	2.4452357751585723	2.4237799508605047
144	12	mass_13739_61725971979	13739.61725971979	Rps25	13742.0	0.6863883929077461	1.0705779367981855e-24	73	73	4.81253167795606	5.023573476400169	2582	2582	2.9905404194618384	2.9805348362860586
145	12	mass_13741_126392933113	13741.126392933113	Rps25	13742.0	0.7018964135509922	2.9226865148942326e-25	73	73	4.979837356287828	5.146467488843725	2582	2582	3.061423945705761	3.0410296706420246
146	12	mass_13742_635526146438	13742.635526146438	Rps25	13742.0	0.7068890996164698	5.534570994039459e-26	73	73	5.105322245235741	5.3098126282078475	2582	2582	3.1277272439312442	3.1195821760498212
147	12	mass_13744_144659359761	13744.144659359761	Rps25	13742.0	0.7084998637196469	2.0179290588858044e-26	73	73	5.237162899600555	5.395978417711316	2582	2582	3.2049132061158603	3.1872451377288855
148	12	mass_13768_29079077295	13768.29079077295	Saa1	13770.0	0.5734228047530977	1.6157602134819254e-23	73	73	10.473273757741403	10.84510590122601	2582	2582	7.038259298934162	6.971378194716056
149	12	mass_13769_799923986275	13769.799923986275	Saa1	13770.0	0.5613603778940627	7.875208962281333e-23	73	73	11.44656172811034	11.895875219527012	2582	2582	7.756909964581834	7.685256189784493
150	12	mass_13771_309057199598	13771.309057199598	Saa1	13770.0	0.5673808232767159	1.79570019688817e-22	73	73	12.0891175770066	12.519998154918472	2582	2582	8.158228158894275	8.110193349196338
151	12	mass_13772_818190412923	13772.818190412923	Saa1	13770.0	0.5831588704165706	2.192871512000603e-22	73	73	12.640560662098288	13.05676474507163	2582	2582	8.437581589073714	8.376696597597105
152	12	mass_13774_327323626247	13774.327323626247	Hint1	13777.0	0.6078224901305324	1.1090138533429478e-22	73	73	13.044333652662853	13.340895507464685	2582	2582	8.559513775970546	8.499923826806096
153	12	mass_13775_83645683957	13775.83645683957	Hint1	13777.0	0.6618653390122493	7.711623362846703e-24	73	73	13.239771025319655	13.489963399318157	2582	2582	8.368345192632576	8.284475138825975
154	12	mass_13777_345590052895	13777.345590052895	B2m	13779.0	0.7270384441832316	3.1951700543493226e-25	73	73	13.002961227847099	13.261942968387967	2582	2582	7.855647269270876	7.7110075979382335
155	12	mass_13777_345590052895	13777.345590052895	Hint1	13777.0	0.7270384441832316	3.1951700543493226e-25	73	73	13.002961227847099	13.261942968387967	2582	2582	7.855647269270876	7.7110075979382335
156	12	mass_13778_854723266219	13778.854723266219	B2m	13779.0	0.7738764039933026	1.800254062517733e-26	73	73	12.62769135323474	12.98185047584268	2582	2582	7.385226672599302	7.213941405266851
157	12	mass_13778_854723266219	13778.854723266219	Hint1	13777.0	0.7738764039933026	1.800254062517733e-26	73	73	12.62769135323474	12.98185047584268	2582	2582	7.385226672599302	7.213941405266851
158	12	mass_13780_363856479544	13780.363856479544	B2m	13779.0	0.8233365268570239	6.812656032378307e-28	73	73	12.17137578588619	12.598703756570805	2582	2582	6.8784454007374345	6.682384054294159
159	12	mass_13781_872989692867	13781.872989692867	B2m	13779.0	0.9009265035376108	2.8777650197632454e-30	73	73	11.527463139671651	11.944468339436323	2582	2582	6.173446339798704	5.933031366022269
160	12	mass_13781_872989692867	13781.872989692867	Pam16	13784.0	0.9009265035376108	2.8777650197632454e-30	73	73	11.527463139671651	11.944468339436323	2582	2582	6.173446339798704	5.933031366022269
161	12	mass_13783_382122906192	13783.382122906192	Pam16	13784.0	0.9794045255169035	9.697150720947877e-33	73	73	11.025230538427977	11.477318268628332	2582	2582	5.591871231392358	5.309599161217491
162	12	mass_13784_891256119516	13784.891256119516	Pam16	13784.0	1.0293399595347061	4.029191815395046e-34	73	73	10.775186969462098	11.083631585716462	2582	2582	5.279137680991776	4.977364195181076
163	12	mass_13786_40038933284	13786.40038933284	Pam16	13784.0	1.0759214141453408	3.258226168077489e-35	73	73	10.574522258797542	10.857691776137111	2582	2582	5.016212967634361	4.700904608338105
164	12	mass_13810_54652074603	13810.54652074603	Cox5b	13813.0	1.363547635957061	5.291884168641932e-35	73	73	8.178342260482387	8.319841486994832	2582	2582	3.1783150804686833	2.821188546036291
165	12	mass_13812_055653959353	13812.055653959353	Cox5b	13813.0	1.3290320610463204	2.921899149213789e-34	73	73	7.2487233912430735	7.450310850018476	2582	2582	2.885248358563118	2.596888291866032
166	12	mass_13812_055653959353	13812.055653959353	Pin4	13815.0	1.3290320610463204	2.921899149213789e-34	73	73	7.2487233912430735	7.450310850018476	2582	2582	2.885248358563118	2.596888291866032
167	12	mass_13813_564787172678	13813.564787172678	Cox5b	13813.0	1.3007405091336957	5.533314053022962e-34	73	73	6.717835754617006	6.848830291353264	2582	2582	2.726886098653678	2.4570891069823437
168	12	mass_13813_564787172678	13813.564787172678	Pin4	13815.0	1.3007405091336957	5.533314053022962e-34	73	73	6.717835754617006	6.848830291353264	2582	2582	2.726886098653678	2.4570891069823437
169	12	mass_13815_073920386001	13815.073920386001	Cox5b	13813.0	1.2765665442308842	4.947892069656631e-34	73	73	6.27352147243552	6.346028505935183	2582	2582	2.5895636539314792	2.3473998005856966
170	12	mass_13815_073920386001	13815.073920386001	Pin4	13815.0	1.2765665442308842	4.947892069656631e-34	73	73	6.27352147243552	6.346028505935183	2582	2582	2.5895636539314792	2.3473998005856966
171	12	mass_13816_583053599326	13816.583053599326	Pin4	13815.0	1.2619561794507383	2.7151483578873076e-34	73	73	5.899739637960524	6.00483982690256	2582	2582	2.4600651176681594	2.2438657070068038
172	12	mass_13990_133373131615	13990.133373131615	Hist2h2be	13993.0	0.5776713265081792	6.909916226890452e-20	73	73	5.6031065833434734	5.740616782811094	2582	2582	3.7543348332561046	3.709997409225368
173	12	mass_13991_642506344939	13991.642506344939	Hist2h2be	13993.0	0.5936682933861636	1.8073608615099797e-20	73	73	5.902759982077637	6.178368903660277	2582	2582	3.911495230884858	3.854834018394845
174	12	mass_13991_642506344939	13991.642506344939	Hist3h2ba	13994.0	0.5936682933861636	1.8073608615099797e-20	73	73	5.902759982077637	6.178368903660277	2582	2582	3.911495230884858	3.854834018394845
175	12	mass_13991_642506344939	13991.642506344939	Hist3h2bb	13994.0	0.5936682933861636	1.8073608615099797e-20	73	73	5.902759982077637	6.178368903660277	2582	2582	3.911495230884858	3.854834018394845
176	12	mass_13993_151639558262	13993.151639558262	Hist2h2be	13993.0	0.5947367479682093	9.375543331339168e-21	73	73	6.112323148106578	6.344660928793712	2582	2582	4.047368378171272	3.9993198078298797
177	12	mass_13993_151639558262	13993.151639558262	Hist3h2ba	13994.0	0.5947367479682093	9.375543331339168e-21	73	73	6.112323148106578	6.344660928793712	2582	2582	4.047368378171272	3.9993198078298797
178	12	mass_13993_151639558262	13993.151639558262	Hist3h2bb	13994.0	0.5947367479682093	9.375543331339168e-21	73	73	6.112323148106578	6.344660928793712	2582	2582	4.047368378171272	3.9993198078298797
179	12	mass_13993_151639558262	13993.151639558262	Phpt1	13996.0	0.5947367479682093	9.375543331339168e-21	73	73	6.112323148106578	6.344660928793712	2582	2582	4.047368378171272	3.9993198078298797
180	12	mass_13994_660772771587	13994.660772771587	Hist2h2be	13993.0	0.5892690487342097	7.671500271210475e-21	73	73	6.336852159362982	6.516004758103111	2582	2582	4.211974870819145	4.169599153372617
181	12	mass_13994_660772771587	13994.660772771587	Hist3h2ba	13994.0	0.5892690487342097	7.671500271210475e-21	73	73	6.336852159362982	6.516004758103111	2582	2582	4.211974870819145	4.169599153372617
182	12	mass_13994_660772771587	13994.660772771587	Hist3h2bb	13994.0	0.5892690487342097	7.671500271210475e-21	73	73	6.336852159362982	6.516004758103111	2582	2582	4.211974870819145	4.169599153372617
183	12	mass_13994_660772771587	13994.660772771587	Phpt1	13996.0	0.5892690487342097	7.671500271210475e-21	73	73	6.336852159362982	6.516004758103111	2582	2582	4.211974870819145	4.169599153372617
184	12	mass_13996_16990598491	13996.16990598491	Hist3h2ba	13994.0	0.5768368317389537	1.1860571122908078e-20	73	73	6.603795733314363	6.717229007479602	2582	2582	4.427398000684814	4.380789162498669
185	12	mass_13996_16990598491	13996.16990598491	Hist3h2bb	13994.0	0.5768368317389537	1.1860571122908078e-20	73	73	6.603795733314363	6.717229007479602	2582	2582	4.427398000684814	4.380789162498669
186	12	mass_13996_16990598491	13996.16990598491	Phpt1	13996.0	0.5768368317389537	1.1860571122908078e-20	73	73	6.603795733314363	6.717229007479602	2582	2582	4.427398000684814	4.380789162498669
187	12	mass_13997_679039198236	13997.679039198236	Phpt1	13996.0	0.5484046479712615	4.91908521723892e-20	73	73	7.117118198240081	7.198563104441249	2582	2582	4.866512199536065	4.8200345605637835
188	12	mass_14011_261238118153	14011.261238118153	Hist2h2ab	14013.0	0.7812830079411853	1.0553112262164655e-26	73	73	8.894789416179467	9.082522102096682	2582	2582	5.175423946858604	5.0505523817307445
189	12	mass_14012_770371331479	14012.770371331479	Hist2h2ab	14013.0	0.8604989776237508	4.960429123301684e-28	73	73	8.107731575848621	8.313960111913255	2582	2582	4.465431011031041	4.313754081369056
190	12	mass_14012_770371331479	14012.770371331479	Txndc17	14015.0	0.8604989776237508	4.960429123301684e-28	73	73	8.107731575848621	8.313960111913255	2582	2582	4.465431011031041	4.313754081369056
191	12	mass_14014_279504544802	14014.279504544802	Hist2h2ab	14013.0	0.9079851597733207	9.165722718573214e-29	73	73	7.574300148877239	7.693955279552948	2582	2582	4.036557760456846	3.869685965654214
192	12	mass_14014_279504544802	14014.279504544802	Txndc17	14015.0	0.9079851597733207	9.165722718573214e-29	73	73	7.574300148877239	7.693955279552948	2582	2582	4.036557760456846	3.869685965654214
193	12	mass_14015_788637758127	14015.788637758127	Hist2h2ab	14013.0	0.9552868101546794	7.87860381980129e-30	73	73	7.094304145867028	7.309935353846653	2582	2582	3.658806625376913	3.496319059276188
194	12	mass_14015_788637758127	14015.788637758127	Txndc17	14015.0	0.9552868101546794	7.87860381980129e-30	73	73	7.094304145867028	7.309935353846653	2582	2582	3.658806625376913	3.496319059276188
195	12	mass_14017_29777097145	14017.29777097145	Txndc17	14015.0	1.0025945914559793	2.643378820452629e-31	73	73	6.705589678480588	6.922594665226496	2582	2582	3.3467704001708927	3.1698775774408836
196	12	mass_14048_98956845126	14048.98956845126	Sncb	14051.0	1.34426568985056	1.704505828015498e-39	73	73	10.645091450961237	10.665812471941244	2582	2582	4.192619976924602	3.7075367125014553
197	12	mass_14050_498701664585	14050.498701664585	Sncb	14051.0	1.3611868363220676	1.1377089844181486e-39	73	73	9.837972471738611	10.037408296143887	2582	2582	3.8295502361922136	3.370106639245609
198	12	mass_14052_007834877908	14052.007834877908	Sncb	14051.0	1.3672902796271944	1.9652028279473373e-39	73	73	9.146548396682697	9.369415786836464	2582	2582	3.5453716075712913	3.117297137122271
199	12	mass_14053_516968091233	14053.516968091233	Sncb	14051.0	1.3681448304592647	4.7778504174101365e-39	73	73	8.417920360024398	8.698586968156592	2582	2582	3.2610127317642776	2.8638964479623414
200	12	mass_14092_754431637664	14092.754431637664	Hist2h2aa1	14095.0	0.7242053821015021	6.838577389422788e-24	73	73	1.7455304117618893	1.7886354494727563	2582	2581	1.0566223140329085	1.0295960766905867
201	12	mass_14092_754431637664	14092.754431637664	Hist2h2ac	14095.0	0.7242053821015021	6.838577389422788e-24	73	73	1.7455304117618893	1.7886354494727563	2582	2581	1.0566223140329085	1.0295960766905867
202	12	mass_14094_263564850988	14094.263564850988	Hist2h2aa1	14095.0	0.7808608714428974	2.0639850830472413e-24	73	73	1.5490947082672932	1.5941124768469566	2582	2578	0.9016033046056056	0.8745942797688
203	12	mass_14094_263564850988	14094.263564850988	Hist2h2ac	14095.0	0.7808608714428974	2.0639850830472413e-24	73	73	1.5490947082672932	1.5941124768469566	2582	2578	0.9016033046056056	0.8745942797688
204	12	mass_14095_772698064313	14095.772698064313	Hist2h2aa1	14095.0	0.8257300072328876	5.797489495378597e-25	73	73	1.4408270216213375	1.5174943145968385	2582	2579	0.8129103472553074	0.7901388294441638
205	12	mass_14095_772698064313	14095.772698064313	Hist2h2ac	14095.0	0.8257300072328876	5.797489495378597e-25	73	73	1.4408270216213375	1.5174943145968385	2582	2579	0.8129103472553074	0.7901388294441638
206	12	mass_14097_281831277636	14097.281831277636	Hist2h2aa1	14095.0	0.8715868604012799	6.26768593791439e-25	73	73	1.3347241197788478	1.4295086012342388	2582	2570	0.7294865098738741	0.7039165120965594
207	12	mass_14097_281831277636	14097.281831277636	Hist2h2ac	14095.0	0.8715868604012799	6.26768593791439e-25	73	73	1.3347241197788478	1.4295086012342388	2582	2570	0.7294865098738741	0.7039165120965594
208	12	mass_14121_427962690825	14121.427962690825	Tcl1b4	14123.0	0.7419423165894319	3.3628331051290135e-14	73	73	0.7969942109251359	0.8238950637894181	2582	2530	0.4765495710735361	0.4582367702617576
209	12	mass_14122_937095904148	14122.937095904148	Tcl1b4	14123.0	0.6913123772668022	6.863496425478772e-15	73	73	0.8114707303153497	0.8365758335792176	2582	2555	0.5025355058872869	0.48991934076769117
210	12	mass_14124_446229117473	14124.446229117473	Tcl1b4	14123.0	0.6544761273327321	2.343073061126802e-13	73	73	0.8031877440254026	0.822161729182763	2582	2559	0.5102699794468609	0.4977940506469211
211	12	mass_14125_955362330797	14125.955362330797	Tcl1b4	14123.0	0.6361442457179385	2.1115874866634014e-12	73	72	0.7947352177180073	0.8193701710202551	2582	2553	0.5113563669654392	0.4951605628073391
212	12	mass_14153_119760170634	14153.119760170634	Scoc	14155.0	-0.8476974208861124	2.8682220936465505e-15	73	70	0.310579273421842	0.2809331582799578	2582	2552	0.5589272795672762	0.535398517153405
213	12	mass_14154_628893383959	14154.628893383959	Scoc	14155.0	-0.9469483789152261	8.383090119566854e-19	73	69	0.3335016485678712	0.31289215428247746	2582	2559	0.6429214938776125	0.619863326803112
214	12	mass_14156_138026597282	14156.138026597282	Scoc	14155.0	-0.9903796917853596	6.921607397979585e-21	73	72	0.358115426681055	0.35528983487091564	2582	2566	0.711471763259806	0.6805851712787584
215	12	mass_14157_647159810605	14157.647159810605	Scoc	14155.0	-1.0172013287872446	6.55948245444153e-23	73	70	0.3939688676864493	0.3972299002474484	2582	2567	0.7973887292053434	0.7627918113215653
216	12	mass_14162_17455945058	14162.17455945058	Ndufc2	14164.0	-1.0203693580389446	2.133821054422124e-31	73	73	0.5601176448400879	0.5180542312135098	2582	2579	1.1361643080667696	1.0750153007109051
217	12	mass_14163_683692663903	14163.683692663903	Ndufc2	14164.0	-0.9766172208927348	1.2360437055703852e-32	73	73	0.5986724465095806	0.5918708871443396	2582	2581	1.1780943221326852	1.1168383435329101
218	12	mass_14165_192825877228	14165.192825877228	Ndufc2	14164.0	-0.9325613926435795	2.410725543201875e-32	73	72	0.6216432455016857	0.6102180774505134	2582	2579	1.1865066453025224	1.1211763597120834
219	12	mass_14166_701959090551	14166.701959090551	Ndufc2	14164.0	-0.8979143074785567	6.841923057783226e-31	73	71	0.6275444118771808	0.6259529003807999	2582	2581	1.1693467191369966	1.1120109772117903
220	12	mass_14171_229358730525	14171.229358730525	Nhp2l1	14173.0	-0.802387218131243	1.8881675800378112e-21	73	73	0.512807548364718	0.5077576720076399	2582	2572	0.8943281713072796	0.8618817440578165
221	12	mass_14172_738491943848	14172.738491943848	Nhp2l1	14173.0	-0.8007683815832759	3.8643234113987735e-19	73	73	0.4654435433274332	0.4378956718217919	2582	2573	0.8108161476580511	0.7785711995149371
222	12	mass_14174_247625157173	14174.247625157173	Nhp2l1	14173.0	-0.8156185833931954	2.106854373317876e-17	73	73	0.4146434924384399	0.37784332900013384	2582	2569	0.7297944668269813	0.7106199582272354
223	12	mass_14175_756758370497	14175.756758370497	Nhp2l1	14173.0	-0.818589625342949	1.0697705361772232e-15	73	70	0.3617601889763059	0.37546754800699633	2582	2572	0.6380299142193857	0.6204979944127971
224	12	mass_14242_158619756765	14242.158619756765	Fabp1	14245.0	1.0685526485894064	1.035351680976381e-23	73	73	1.2058256795869997	1.1371221703413168	2582	2561	0.5749342134010956	0.555845047460559
225	12	mass_14243_667752970088	14243.667752970088	Fabp1	14245.0	1.0336864222379027	1.1119672863362468e-22	73	73	1.2329986319239874	1.220264959829202	2582	2565	0.6022710698598077	0.5834660582750482
226	12	mass_14245_176886183413	14245.176886183413	Fabp1	14245.0	1.0039609478666438	2.8628565821436396e-22	73	73	1.2778536834197451	1.260327209892192	2582	2569	0.6371746782350034	0.6189904612712607
227	12	mass_14246_686019396737	14246.686019396737	Fabp1	14245.0	0.9935949395921936	1.8463908627058056e-22	73	73	1.3280544217288748	1.304941562947564	2582	2571	0.6669826823773687	0.6467051893010283
228	12	mass_14251_21341903671	14251.21341903671	Pfdn1	14254.0	0.9854780667728855	2.216140895736946e-25	73	73	1.4010881280459946	1.3720666423553407	2582	2574	0.707631339512548	0.6826878583231413
229	12	mass_14252_722552250034	14252.722552250034	Hrsp12	14255.0	0.9816620782186332	8.539747645697589e-27	73	73	1.4223101798569626	1.4128287963832278	2582	2579	0.7202520736693782	0.6989599437018628
230	12	mass_14252_722552250034	14252.722552250034	Pfdn1	14254.0	0.9816620782186332	8.539747645697589e-27	73	73	1.4223101798569626	1.4128287963832278	2582	2579	0.7202520736693782	0.6989599437018628
231	12	mass_14254_23168546336	14254.23168546336	Hrsp12	14255.0	0.985349660660496	1.6007431129280156e-26	73	73	1.4201291871104431	1.4016807865250562	2582	2570	0.7173118256643363	0.6936046742573786
232	12	mass_14254_23168546336	14254.23168546336	Pfdn1	14254.0	0.985349660660496	1.6007431129280156e-26	73	73	1.4201291871104431	1.4016807865250562	2582	2570	0.7173118256643363	0.6936046742573786
233	12	mass_14255_740818676682	14255.740818676682	Hrsp12	14255.0	0.9736730995554284	2.8382956373431194e-26	73	73	1.3962930595899177	1.3884661633125095	2582	2569	0.7110040230675858	0.6929418666901959
234	12	mass_14255_740818676682	14255.740818676682	Pfdn1	14254.0	0.9736730995554284	2.8382956373431194e-26	73	73	1.3962930595899177	1.3884661633125095	2582	2569	0.7110040230675858	0.6929418666901959
235	12	mass_14257_249951890008	14257.249951890008	Hrsp12	14255.0	0.9460608089931336	2.8382956373431194e-26	73	73	1.3645280953105068	1.3801408267240347	2582	2575	0.7082562963646041	0.6872705185821452
236	12	mass_14551_530928488235	14551.530928488235	Rpl35	14552.0	-0.520655895819156	1.01567579141713e-09	73	72	0.3172152272915384	0.2917023943930456	2582	2568	0.45507958853618824	0.45117094470044294
237	12	mass_14553_04006170156	14553.04006170156	Rpl35	14552.0	-0.5850680978698298	1.2600206676986121e-11	73	71	0.31581427656336003	0.31107353205133614	2582	2560	0.47375624775347486	0.46966322004078553
238	12	mass_14553_04006170156	14553.04006170156	Fam103a1	14555.0	-0.5850680978698298	1.2600206676986121e-11	73	71	0.31581427656336003	0.31107353205133614	2582	2560	0.47375624775347486	0.46966322004078553
239	12	mass_14554_549194914884	14554.549194914884	Rpl35	14552.0	-0.6473866283401178	1.325495956873072e-13	73	72	0.3121070905846244	0.3306472588089241	2582	2562	0.48886230968488986	0.4909768825184063
240	12	mass_14554_549194914884	14554.549194914884	Fam103a1	14555.0	-0.6473866283401178	1.325495956873072e-13	73	72	0.3121070905846244	0.3306472588089241	2582	2562	0.48886230968488986	0.4909768825184063
241	12	mass_14556_058328128209	14556.058328128209	Fam103a1	14555.0	-0.7019465702404466	2.8160483546018295e-15	73	72	0.32007008248809526	0.31282484152071	2582	2579	0.5206569763834895	0.5206358553759196
242	12	mass_14557_567461341532	14557.567461341532	Fam103a1	14555.0	-0.7496490471874588	4.496559506425896e-16	73	72	0.32599475234184416	0.3129804170566551	2582	2573	0.5481227860821397	0.5514605445674581
243	12	mass_14584_73185918137	14584.73185918137	Sf3b6	14585.0	-0.525604611220876	1.0810053908652588e-07	73	73	0.2704745578186461	0.27383432715175443	2582	2549	0.389357841590183	0.3788990422734345
244	12	mass_14586_240992394694	14586.240992394694	Sf3b6	14585.0	-0.5586669513940472	1.914106527808009e-07	73	71	0.2610175019175802	0.25603303032723485	2582	2547	0.3844549450827574	0.37410029627252284
245	12	mass_14587_750125608018	14587.750125608018	Sf3b6	14585.0	-0.5627925948837786	8.205124459311189e-07	73	70	0.26025418542820417	0.26037168182483167	2582	2549	0.38442787630078123	0.3798332237809565
246	12	mass_14862_412370433032	14862.412370433032	Rpl23	14865.0	-0.5207933284168975	8.493047536332418e-07	73	67	0.18992743483726635	0.19171822773210764	2582	2472	0.2724973346062518	0.2587583914091095
247	12	mass_14863_921503646356	14863.921503646356	Lgals1	14866.0	-0.5010666255472712	2.932930854818142e-06	73	66	0.196665819521118	0.21723134499025404	2582	2476	0.27833339770327514	0.2624000831003579
248	12	mass_14863_921503646356	14863.921503646356	Rpl23	14865.0	-0.5010666255472712	2.932930854818142e-06	73	66	0.196665819521118	0.21723134499025404	2582	2476	0.27833339770327514	0.2624000831003579
249	12	mass_15180_839478444448	15180.839478444448	Acot13	15183.0	0.5072015359277646	1.0577665619186555e-14	73	73	1.1563543704618862	1.1437526633222688	2582	2581	0.8135946796747604	0.788344225348552
250	12	mass_15182_348611657773	15182.348611657773	Acot13	15183.0	0.5161752697971992	7.632046644440639e-15	73	73	1.1987204447547517	1.1684244640317496	2582	2581	0.8381723197965274	0.813389252388588
251	12	mass_15183_857744871097	15183.857744871097	Acot13	15183.0	0.5309894710845284	3.1187305324669763e-15	73	73	1.2426823247276637	1.171122057049838	2582	2581	0.8600356119563174	0.8330991852179843
252	12	mass_15185_366878084422	15185.366878084422	Acot13	15183.0	0.5506107271853813	3.7544357656610484e-16	73	73	1.278012572036197	1.231252311604039	2582	2581	0.8725395464944615	0.8435416507233022
253	12	mass_15189_894277724394	15189.894277724394	Mrps16	15192.0	0.6059472892027373	8.476324924639501e-19	73	73	1.377621288433695	1.3209147697468724	2582	2582	0.9051521513242913	0.8728727837786252
254	12	mass_15191_403410937719	15191.403410937719	Mrps16	15192.0	0.6228582305402348	6.067584314594965e-20	73	73	1.4058896528486051	1.3440459387745	2582	2580	0.9129602640825022	0.8783214915181043
255	12	mass_15192_912544151042	15192.912544151042	Mrps16	15192.0	0.6394010030061105	2.512798987737983e-21	73	73	1.4392109727816542	1.39162701193046	2582	2581	0.9239450278973845	0.8910158664195134
256	12	mass_15194_421677364367	15194.421677364367	Mrps16	15192.0	0.658913551979737	3.757606333053835e-22	73	73	1.4671043910698618	1.420592945361166	2582	2582	0.9291987235583643	0.8913448373984092
257	12	mass_15204_985609857637	15204.985609857637	Atg12	15207.0	0.6202701215640338	4.581380799679248e-18	73	73	1.5999028882550494	1.6382509299162782	2582	2582	1.0408154797919664	1.0051890023213534
258	12	mass_15206_49474307096	15206.49474307096	Atg12	15207.0	0.6202660371456709	5.576776937338228e-18	73	73	1.627301858570618	1.6353763154915528	2582	2582	1.0586426856438147	1.0239164849385995
259	12	mass_15208_003876284285	15208.003876284285	Atg12	15207.0	0.6337941958437803	1.817007507941065e-18	73	73	1.655795598216302	1.6187173366883814	2582	2582	1.0671248344132478	1.0317616137722
260	12	mass_15209_513009497608	15209.513009497608	Atg12	15207.0	0.6417458476648661	1.3179699028359777e-18	73	73	1.6755776716331354	1.6267615216310207	2582	2581	1.073939696525288	1.0413328872673682
261	12	mass_15233_659140910797	15233.659140910797	Ift20	15236.0	0.8077037781604043	4.821415974457819e-21	73	73	2.167693730605008	2.1487131059668108	2582	2582	1.2383812839904857	1.2149460120038666
262	12	mass_15233_659140910797	15233.659140910797	Lsm1	15236.0	0.8077037781604043	4.821415974457819e-21	73	73	2.167693730605008	2.1487131059668108	2582	2582	1.2383812839904857	1.2149460120038666
263	12	mass_15235_168274124122	15235.168274124122	Ift20	15236.0	0.8109701232619567	1.97932830991611e-21	73	73	2.21956590784094	2.2376023970835965	2582	2582	1.2651486190033363	1.247785404385894
264	12	mass_15235_168274124122	15235.168274124122	Lsm1	15236.0	0.8109701232619567	1.97932830991611e-21	73	73	2.21956590784094	2.2376023970835965	2582	2582	1.2651486190033363	1.247785404385894
265	12	mass_15236_677407337445	15236.677407337445	Ift20	15236.0	0.8325730233167195	5.092340600960636e-22	73	73	2.284790141695383	2.261264754295706	2582	2581	1.2829712479513324	1.26018682001613
266	12	mass_15236_677407337445	15236.677407337445	Lsm1	15236.0	0.8325730233167195	5.092340600960636e-22	73	73	2.284790141695383	2.261264754295706	2582	2581	1.2829712479513324	1.26018682001613
267	12	mass_15238_18654055077	15238.18654055077	Cyb5a	15241.0	0.8421427127764409	3.1240133257700693e-22	73	73	2.3313064262676892	2.304559628462951	2582	2580	1.3004353218999924	1.274017485161648
268	12	mass_15238_18654055077	15238.18654055077	Ift20	15236.0	0.8421427127764409	3.1240133257700693e-22	73	73	2.3313064262676892	2.304559628462951	2582	2580	1.3004353218999924	1.274017485161648
269	12	mass_15238_18654055077	15238.18654055077	Lsm1	15236.0	0.8421427127764409	3.1240133257700693e-22	73	73	2.3313064262676892	2.304559628462951	2582	2580	1.3004353218999924	1.274017485161648
270	12	mass_15239_695673764094	15239.695673764094	Cyb5a	15241.0	0.848166576115709	3.7106350399063743e-22	73	73	2.363322991926181	2.3663929082863264	2582	2579	1.312802590477383	1.2808891512144576
271	12	mass_15239_695673764094	15239.695673764094	Cisd2	15242.0	0.848166576115709	3.7106350399063743e-22	73	73	2.363322991926181	2.3663929082863264	2582	2579	1.312802590477383	1.2808891512144576
272	12	mass_15241_20480697742	15241.20480697742	Cyb5a	15241.0	0.8527922733727261	6.238667284020731e-22	73	73	2.378547887444894	2.3864719456243093	2582	2580	1.317031339410417	1.2851144835990693
273	12	mass_15241_20480697742	15241.20480697742	Cisd2	15242.0	0.8527922733727261	6.238667284020731e-22	73	73	2.378547887444894	2.3864719456243093	2582	2580	1.317031339410417	1.2851144835990693
274	12	mass_15242_713940190743	15242.713940190743	Cyb5a	15241.0	0.8503982177523846	6.807280188295498e-22	73	73	2.3899238019205202	2.417388213642286	2582	2581	1.3255263310028977	1.3000478755812404
275	12	mass_15242_713940190743	15242.713940190743	Cisd2	15242.0	0.8503982177523846	6.807280188295498e-22	73	73	2.3899238019205202	2.417388213642286	2582	2581	1.3255263310028977	1.3000478755812404
276	12	mass_15244_223073404068	15244.223073404068	Cisd2	15242.0	0.8445099669069398	3.6592299447869493e-22	73	73	2.410861030696593	2.44350928414518	2582	2581	1.342608196499367	1.3230154113758423
277	12	mass_15259_314405537309	15259.314405537309	Mrpl41	15261.0	0.9543841170831674	2.4846447775896013e-22	73	73	2.731152423017008	2.7110704461903743	2582	2581	1.4094426263305426	1.3690696129172717
278	12	mass_15260_823538750634	15260.823538750634	Mrpl41	15261.0	0.964377503682824	1.2739426013258788e-22	73	73	2.7422288781476993	2.784986552697867	2582	2581	1.405390469105862	1.3660197125898959
