	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
139	8	mass_12159_554785369299	12159.554785369299	Atpif1	12159.0	-0.7555868157242721	1.994908488580762e-06	22	22	0.8009159496334992	0.796995247854805	2633	2633	1.3522011917820653	1.3268392844989738
140	8	mass_12161_063918582622	12161.063918582622	Atpif1	12159.0	-0.7091165284767066	2.5922495392727926e-06	22	22	0.8801322222773844	0.8184509737301893	2633	2633	1.4388426585072978	1.4096403036660616
141	8	mass_12290_849374928508	12290.849374928508	Arpp19	12293.0	-0.8726209312659656	2.8851300737897363e-05	22	21	0.23232260215511708	0.22188436289078767	2633	2587	0.42537958654084523	0.41746364536938346
142	8	mass_12292_358508141833	12292.358508141833	Arpp19	12293.0	-0.8163988034021752	7.789232416391013e-05	22	21	0.24749415173575146	0.2595333016869292	2633	2610	0.43583803272392696	0.42476305117261404
143	8	mass_12292_358508141833	12292.358508141833	Mien1	12295.0	-0.8163988034021752	7.789232416391013e-05	22	21	0.24749415173575146	0.2595333016869292	2633	2610	0.43583803272392696	0.42476305117261404
144	8	mass_12293_867641355157	12293.867641355157	Arpp19	12293.0	-0.7623572158751927	0.0010762899768472064	22	20	0.25883818123130814	0.2841947591025611	2633	2602	0.43905715228509407	0.4282661969607862
145	8	mass_12293_867641355157	12293.867641355157	Mien1	12295.0	-0.7623572158751927	0.0010762899768472064	22	20	0.25883818123130814	0.2841947591025611	2633	2602	0.43905715228509407	0.4282661969607862
146	8	mass_12295_376774568482	12295.376774568482	Arpp19	12293.0	-0.6907426855213946	0.004431251268564965	22	19	0.27560247238326974	0.29928760051350445	2633	2609	0.4448540037624396	0.4381705632568184
147	8	mass_12295_376774568482	12295.376774568482	Mien1	12295.0	-0.6907426855213946	0.004431251268564965	22	19	0.27560247238326974	0.29928760051350445	2633	2609	0.4448540037624396	0.4381705632568184
148	8	mass_12296_885907781805	12296.885907781805	Mien1	12295.0	-0.6686843329809832	0.007387085195245623	22	20	0.28074175892009207	0.28927854613770676	2633	2606	0.4462730061712762	0.44143613094567685
149	8	mass_12349_705570248154	12349.705570248154	Cox6a1	12352.0	-0.688983927094384	0.00010640480415524869	22	22	0.2871102922246193	0.2831629554957906	2633	2608	0.46286380176846553	0.4555359851559795
150	8	mass_12351_214703461479	12351.214703461479	Cox6a1	12352.0	-0.6698844042896844	0.0004752984239912669	22	22	0.3015071572587289	0.36338318726131935	2633	2620	0.47968198182133387	0.4700856758013902
151	8	mass_12351_214703461479	12351.214703461479	Plac8	12353.0	-0.6698844042896844	0.0004752984239912669	22	22	0.3015071572587289	0.36338318726131935	2633	2620	0.47968198182133387	0.4700856758013902
152	8	mass_12352_723836674802	12352.723836674802	Cox6a1	12352.0	-0.707093615390302	0.0011029935185267947	22	20	0.30207441914422406	0.33775248960807824	2633	2612	0.49313999681539417	0.48659961605710683
153	8	mass_12352_723836674802	12352.723836674802	Plac8	12353.0	-0.707093615390302	0.0011029935185267947	22	20	0.30207441914422406	0.33775248960807824	2633	2612	0.49313999681539417	0.48659961605710683
154	8	mass_12354_232969888126	12354.232969888126	Cox6a1	12352.0	-0.7040316635414525	0.0009893528282535308	22	20	0.3105638370166474	0.30145626770052214	2633	2619	0.5059249546483376	0.4965034245125719
155	8	mass_12354_232969888126	12354.232969888126	Plac8	12353.0	-0.7040316635414525	0.0009893528282535308	22	20	0.3105638370166474	0.30145626770052214	2633	2619	0.5059249546483376	0.4965034245125719
156	8	mass_12355_742103101451	12355.742103101451	Plac8	12353.0	-0.6531896418331393	0.00047528826858891715	22	22	0.32601883998477404	0.3168241555022051	2633	2625	0.5127104985112256	0.5002894884417087
157	8	mass_12357_251236314774	12357.251236314774	Mgp	12359.0	-0.6204822968884696	0.0002570666514822055	22	21	0.3330025803653522	0.32657713006654565	2633	2621	0.511954270794748	0.5049855762826965
158	8	mass_12358_7603695281	12358.7603695281	Mgp	12359.0	-0.6125850761964354	0.00029910471035631675	22	21	0.33472285202930757	0.3587237309509067	2633	2627	0.5117897983083771	0.5051168547628286
159	8	mass_12360_269502741423	12360.269502741423	Mgp	12359.0	-0.6197498405046346	0.00040021746284167766	22	20	0.3287858948617028	0.3395770776341736	2633	2629	0.5052149822277323	0.5001744183291661
160	8	mass_12361_778635954748	12361.778635954748	Mgp	12359.0	-0.6066535447092651	0.0007082723232786573	22	20	0.328742657991685	0.3448939180618108	2633	2622	0.5005838092937036	0.4967324490565229
161	8	mass_13046_925114803958	13046.925114803958	S100a9	13049.0	-0.6013427180181691	0.006367330974572971	22	20	0.21022998523165093	0.18447795302899325	2633	2579	0.31894576082589576	0.3072356819228837
162	8	mass_13048_434248017282	13048.434248017282	S100a9	13049.0	-0.5609545291780178	0.008690682263661239	22	21	0.22132178789836085	0.2246439691852558	2633	2589	0.32650404862530247	0.317082435684788
163	8	mass_13781_872989692867	13781.872989692867	B2m	13779.0	0.5586554561069443	3.9958063432017186e-05	22	22	9.273333845950638	9.328842182920269	2633	2633	6.29598553511028	5.969417694676989
164	8	mass_13781_872989692867	13781.872989692867	Pam16	13784.0	0.5586554561069443	3.9958063432017186e-05	22	22	9.273333845950638	9.328842182920269	2633	2633	6.29598553511028	5.969417694676989
165	8	mass_13783_382122906192	13783.382122906192	Pam16	13784.0	0.6235331836510524	1.0121079947286376e-05	22	22	8.805801040166061	8.836354249765638	2633	2633	5.7156573208798545	5.349262617257266
166	8	mass_13784_891256119516	13784.891256119516	Pam16	13784.0	0.6642198394296367	5.204442883157381e-06	22	22	8.563886051623784	8.721708839841433	2633	2633	5.404070128353885	5.026632921999472
167	8	mass_13786_40038933284	13786.40038933284	Pam16	13784.0	0.7002065387432079	3.5954314468529586e-06	22	22	8.355085290551022	8.601448330733032	2633	2633	5.142419343308782	4.740065016150896
168	8	mass_13810_54652074603	13810.54652074603	Cox5b	13813.0	0.8650701393548366	5.278207902768631e-06	22	22	5.99864038127216	6.164392394197597	2633	2633	3.2933757821486385	2.8536782963472964
169	8	mass_13812_055653959353	13812.055653959353	Cox5b	13813.0	0.8521333414371236	7.400028310789054e-06	22	22	5.388979006168632	5.53712794866118	2633	2633	2.9853059366635035	2.617360916715271
170	8	mass_13812_055653959353	13812.055653959353	Pin4	13815.0	0.8521333414371236	7.400028310789054e-06	22	22	5.388979006168632	5.53712794866118	2633	2633	2.9853059366635035	2.617360916715271
171	8	mass_13813_564787172678	13813.564787172678	Cox5b	13813.0	0.8476102702908712	7.034661830002148e-06	22	22	5.070953321249731	5.146070306359926	2633	2633	2.817949465910879	2.4813058337536136
172	8	mass_13813_564787172678	13813.564787172678	Pin4	13815.0	0.8476102702908712	7.034661830002148e-06	22	22	5.070953321249731	5.146070306359926	2633	2633	2.817949465910879	2.4813058337536136
173	8	mass_13815_073920386001	13815.073920386001	Cox5b	13813.0	0.8467157684243009	5.6928035393014965e-06	22	22	4.807436672358851	4.78425119557985	2633	2633	2.6731700779137775	2.3712733934258945
174	8	mass_13815_073920386001	13815.073920386001	Pin4	13815.0	0.8467157684243009	5.6928035393014965e-06	22	22	4.807436672358851	4.78425119557985	2633	2633	2.6731700779137775	2.3712733934258945
175	8	mass_13816_583053599326	13816.583053599326	Pin4	13815.0	0.8525962478821113	4.293748440847083e-06	22	22	4.582435747897261	4.4533401711561	2633	2633	2.537696749311267	2.259898664729081
176	8	mass_13908_640179612104	13908.640179612104	Hist1h2bc	13906.0	-0.5567813230566592	0.009179702277492763	22	22	0.3803170333757301	0.3043958860468901	2633	2594	0.5594398342638478	0.5517909721300569
177	8	mass_13908_640179612104	13908.640179612104	Hist2h2bb	13906.0	-0.5567813230566592	0.009179702277492763	22	22	0.3803170333757301	0.3043958860468901	2633	2594	0.5594398342638478	0.5517909721300569
178	8	mass_13908_640179612104	13908.640179612104	Hist1h2bh	13906.0	-0.5567813230566592	0.009179702277492763	22	22	0.3803170333757301	0.3043958860468901	2633	2594	0.5594398342638478	0.5517909721300569
179	8	mass_13908_640179612104	13908.640179612104	Hist1h2bm	13906.0	-0.5567813230566592	0.009179702277492763	22	22	0.3803170333757301	0.3043958860468901	2633	2594	0.5594398342638478	0.5517909721300569
180	8	mass_13908_640179612104	13908.640179612104	Hist1h2bp	13906.0	-0.5567813230566592	0.009179702277492763	22	22	0.3803170333757301	0.3043958860468901	2633	2594	0.5594398342638478	0.5517909721300569
181	8	mass_13908_640179612104	13908.640179612104	Hist1h2bk	13906.0	-0.5567813230566592	0.009179702277492763	22	22	0.3803170333757301	0.3043958860468901	2633	2594	0.5594398342638478	0.5517909721300569
182	8	mass_13908_640179612104	13908.640179612104	Hist1h2bf	13906.0	-0.5567813230566592	0.009179702277492763	22	22	0.3803170333757301	0.3043958860468901	2633	2594	0.5594398342638478	0.5517909721300569
183	8	mass_13908_640179612104	13908.640179612104	Hist1h2ba	13906.0	-0.5567813230566592	0.009179702277492763	22	22	0.3803170333757301	0.3043958860468901	2633	2594	0.5594398342638478	0.5517909721300569
184	8	mass_13913_167579252078	13913.167579252078	Snrpd3	13916.0	-0.8355560123414462	0.0018403118012498177	22	19	0.295841678021274	0.2588060867775994	2633	2585	0.527942607975885	0.5226772109490604
185	8	mass_13914_676712465402	13914.676712465402	Snrpd3	13916.0	-0.8863068746838147	0.0017598149737679599	22	20	0.28684116241003504	0.19435513234516333	2633	2586	0.530208077251602	0.5237325833197922
186	8	mass_13916_185845678727	13916.185845678727	Snrpd3	13916.0	-0.9024639732685875	0.0014291928673810968	22	20	0.2892605515533518	0.16919996278426108	2633	2586	0.5407016032092468	0.5340516420952032
187	8	mass_13916_185845678727	13916.185845678727	Gabarap	13918.0	-0.9024639732685875	0.0014291928673810968	22	20	0.2892605515533518	0.16919996278426108	2633	2586	0.5407016032092468	0.5340516420952032
188	8	mass_13917_69497889205	13917.69497889205	Snrpd3	13916.0	-0.8393270473857285	0.0009497188210001947	22	20	0.3145273249731464	0.2100192102446373	2633	2602	0.5627567450812769	0.5519270232461523
189	8	mass_13917_69497889205	13917.69497889205	Gabarap	13918.0	-0.8393270473857285	0.0009497188210001947	22	20	0.3145273249731464	0.2100192102446373	2633	2602	0.5627567450812769	0.5519270232461523
190	8	mass_13919_204112105375	13919.204112105375	Gabarap	13918.0	-0.618315879676884	0.0033009799721224037	22	21	0.3824727789290932	0.32725946205357814	2633	2607	0.5871277079343222	0.5728341439149031
191	8	mass_14048_98956845126	14048.98956845126	Sncb	14051.0	0.6958132355426938	7.139601168153149e-07	22	22	7.0423905551247605	7.339445615706311	2633	2633	4.347703708365647	3.7332128741609183
192	8	mass_14050_498701664585	14050.498701664585	Sncb	14051.0	0.7113664030542157	6.831254766135121e-07	22	22	6.506462202127643	6.745087813331404	2633	2633	3.973767007914321	3.388625334535034
193	8	mass_14052_007834877908	14052.007834877908	Sncb	14051.0	0.7133047503688628	8.81174214628643e-07	22	22	6.033362293986653	6.134926759583308	2633	2633	3.6798760171816207	3.1476439119034887
194	8	mass_14053_516968091233	14053.516968091233	Sncb	14051.0	0.7084179026971207	1.1244771590440693e-06	22	22	5.531155200421657	5.669287073101975	2633	2633	3.385019994412408	2.8930980380415185
195	8	mass_14121_427962690825	14121.427962690825	Tcl1b4	14123.0	0.5092881987532847	0.0032496100940187468	22	22	0.6884217324701132	0.6399016417796944	2633	2581	0.48366361253135687	0.4624330019634509
196	8	mass_14125_955362330797	14125.955362330797	Tcl1b4	14123.0	0.5347711232363831	0.0023209879893851602	22	22	0.7493104614313839	0.8177046760247921	2633	2603	0.5172248310849555	0.5013875356158264
197	8	mass_14153_119760170634	14153.119760170634	Scoc	14155.0	-0.7902411643907532	5.527614218093107e-05	22	22	0.3203689801511343	0.34067442750758226	2633	2600	0.5540350950395656	0.5273060480105659
198	8	mass_14154_628893383959	14154.628893383959	Scoc	14155.0	-1.064197210894404	3.10075178142553e-08	22	22	0.30471874725848536	0.3271052811190509	2633	2606	0.6371686688559679	0.6123287602096918
199	8	mass_14156_138026597282	14156.138026597282	Scoc	14155.0	-1.2883996433263851	1.6433385395230133e-10	22	21	0.28871498101349047	0.2888787449023563	2633	2617	0.7052072879993313	0.6744462288108791
200	8	mass_14157_647159810605	14157.647159810605	Scoc	14155.0	-1.4459110990144692	4.5054780298894026e-11	22	21	0.29013992240777636	0.2953121652073969	2633	2616	0.7904422133901771	0.753563640766327
201	8	mass_14162_17455945058	14162.17455945058	Ndufc2	14164.0	-1.5308761034872016	3.66808207049336e-12	22	20	0.3898201110376521	0.3905446924042034	2633	2632	1.1264294679296991	1.0620859199750194
202	8	mass_14163_683692663903	14163.683692663903	Ndufc2	14164.0	-1.4310948153234797	4.184765346774763e-12	22	22	0.43324626520377124	0.4824752683107173	2633	2632	1.1682534031550738	1.1033790142582476
203	8	mass_14165_192825877228	14165.192825877228	Ndufc2	14164.0	-1.3293513438314262	4.728271149261004e-12	22	22	0.46832268619296985	0.46385450369307824	2633	2629	1.1768465689314433	1.1116353025809682
204	8	mass_14166_701959090551	14166.701959090551	Ndufc2	14164.0	-1.2443618322340255	5.531909966275913e-12	22	22	0.48963216380982094	0.49743994585136164	2633	2630	1.1600045815704305	1.0952381369506383
205	8	mass_14171_229358730525	14171.229358730525	Nhp2l1	14173.0	-0.9199774720939957	2.2879740855840423e-07	22	22	0.4689559084884584	0.4052259404500299	2633	2623	0.8873046940217524	0.8501308015200011
206	8	mass_14172_738491943848	14172.738491943848	Nhp2l1	14173.0	-0.9075297873443442	1.5542074702774159e-06	22	22	0.42884023145645445	0.3917802007914055	2633	2624	0.8044322775632164	0.7713023509783284
207	8	mass_14174_247625157173	14174.247625157173	Nhp2l1	14173.0	-0.9516787188800985	3.6576440426402678e-06	22	21	0.3743437646258805	0.388743704133212	2633	2621	0.7240268611748966	0.7017193640494752
208	8	mass_14175_756758370497	14175.756758370497	Nhp2l1	14173.0	-1.047109920639415	6.725059282250577e-06	22	21	0.3064001086844637	0.2851795491459792	2633	2621	0.6331412570902645	0.6151930235927828
209	8	mass_14196_884623357037	14196.884623357037	Mrfap1	14194.0	0.5223793877209735	0.001222300113456304	22	22	0.6614488239256343	0.595114513104224	2633	2568	0.4605154897883445	0.4452174842211357
210	8	mass_14242_158619756765	14242.158619756765	Fabp1	14245.0	0.678954206856615	0.00031312204994728073	22	22	0.9435303850560559	1.04013600933944	2633	2612	0.5893458963692544	0.5631832541743479
211	8	mass_14243_667752970088	14243.667752970088	Fabp1	14245.0	0.6353692755755672	0.000687928020555344	22	22	0.9580736689870742	1.037750032260381	2633	2616	0.6167851051237216	0.5910944970394598
212	8	mass_14245_176886183413	14245.176886183413	Fabp1	14245.0	0.5740461644299747	0.0017036367787947291	22	22	0.9708508339086123	1.0664489150151433	2633	2620	0.6521494947764643	0.6264073544961581
213	8	mass_14246_686019396737	14246.686019396737	Fabp1	14245.0	0.551692023233216	0.0009331852465561863	22	22	1.0004462756281016	1.0530665057564599	2633	2622	0.6825246641172639	0.6534186765619128
214	8	mass_14251_21341903671	14251.21341903671	Pfdn1	14254.0	0.5287473062589575	0.00027310193574250305	22	22	1.0445580664539533	1.0791818119068273	2633	2625	0.724042261491367	0.691272125908194
215	8	mass_14278_377816876546	14278.377816876546	Bloc1s1	14281.0	-0.5713304243828569	1.6700464882163993e-07	22	22	0.750626887691963	0.7582693048703839	2633	2633	1.1153525869804015	1.0890229252807748
216	8	mass_14279_88695008987	14279.88695008987	Bloc1s1	14281.0	-0.7064729805160421	1.403023506387632e-09	22	22	0.7436116326319603	0.7301614232053575	2633	2633	1.213431146204826	1.1747593015121207
217	8	mass_14281_396083303194	14281.396083303194	Bloc1s1	14281.0	-0.8708939274549952	2.4521740179700535e-11	22	22	0.7188865553309416	0.7292039518541575	2633	2631	1.3146964803964238	1.2755279934528756
218	8	mass_14282_90521651652	14282.90521651652	Bloc1s1	14281.0	-1.0412763446516502	1.2676494838001623e-12	22	22	0.6863084041943057	0.6855527415290846	2633	2631	1.4124560951718663	1.3694331390201873
219	8	mass_14284_414349729843	14284.414349729843	Mpc2	14286.0	-1.2016292087849818	1.1211621968613962e-15	22	22	0.6670064091838855	0.6750936957624658	2633	2632	1.534108123719895	1.4921739312546367
220	8	mass_14285_923482943168	14285.923482943168	Apoc4	14288.0	-1.2575076867655732	6.031264942723875e-23	22	22	0.6651055759035068	0.6904181339821974	2633	2633	1.590151253036596	1.5409137012508187
221	8	mass_14285_923482943168	14285.923482943168	Mpc2	14286.0	-1.2575076867655732	6.031264942723875e-23	22	22	0.6651055759035068	0.6904181339821974	2633	2633	1.590151253036596	1.5409137012508187
222	8	mass_14287_432616156491	14287.432616156491	Apoc4	14288.0	-1.2523757543696026	1.732469945467575e-24	22	22	0.6621627020784757	0.6613807969588983	2633	2633	1.5774933304897587	1.5252280922550105
223	8	mass_14287_432616156491	14287.432616156491	Mpc2	14286.0	-1.2523757543696026	1.732469945467575e-24	22	22	0.6621627020784757	0.6613807969588983	2633	2633	1.5774933304897587	1.5252280922550105
224	8	mass_14288_941749369817	14288.941749369817	Apoc4	14288.0	-1.2230338658766868	6.274371868558515e-21	22	22	0.6569721097050484	0.6174475362448539	2633	2633	1.5336171749402283	1.4789337713405726
225	8	mass_14288_941749369817	14288.941749369817	Mpc2	14286.0	-1.2230338658766868	6.274371868558515e-21	22	22	0.6569721097050484	0.6174475362448539	2633	2633	1.5336171749402283	1.4789337713405726
226	8	mass_14290_45088258314	14290.45088258314	Apoc4	14288.0	-1.1734963664228681	1.0435880374138214e-17	22	22	0.6453657971950805	0.6490467870638575	2633	2633	1.455670395355011	1.410478552091608
227	8	mass_14305_542214716383	14305.542214716383	Mrps6	14308.0	-0.6815456896194004	0.00046280339410434044	22	22	0.35803653379469824	0.33223309107228627	2633	2625	0.5742395777101077	0.5668602292814675
228	8	mass_14307_051347929708	14307.051347929708	Mrps6	14308.0	-0.7022710417717066	0.000412552227707809	22	21	0.3282746959642099	0.27195359867080554	2633	2622	0.5341241533301982	0.5303898526479666
229	8	mass_14308_560481143031	14308.560481143031	Mrps6	14308.0	-0.7879357123930599	9.181465422430113e-05	22	21	0.2850592944001668	0.31767244505795983	2633	2620	0.4921840272764099	0.4854232542655922
230	8	mass_14310_069614356356	14310.069614356356	Mrps6	14308.0	-0.7973125332062184	4.4305064100184135e-05	22	21	0.2691207039587977	0.3128035815968737	2633	2608	0.4676942349382042	0.457752440684915
231	8	mass_14476_074267822023	14476.074267822023	Nutf2	14478.0	0.5401714648847197	0.024936178526357104	22	21	0.36482512377561077	0.3538070481567601	2633	2479	0.25088648761331156	0.23037659453004902
232	8	mass_14477_583401035348	14477.583401035348	Nutf2	14478.0	0.5861104511249421	0.026599491355898328	22	21	0.36758208825125666	0.3756694088144422	2633	2476	0.24485973267041264	0.22719781753609378
233	8	mass_14479_092534248672	14479.092534248672	Nutf2	14478.0	0.6093365064287447	0.045550504778246584	22	21	0.3743400475816912	0.37043474140145816	2633	2476	0.24537938332212017	0.22716851541074795
234	8	mass_14550_021795274912	14550.021795274912	Rpl35	14552.0	-0.7572242621709367	0.0003217830044323343	22	19	0.2564767334710484	0.2843942490875966	2633	2607	0.4335059743371264	0.43019713109277713
235	8	mass_14551_530928488235	14551.530928488235	Rpl35	14552.0	-0.795257261169558	9.754035003936344e-05	22	20	0.2609671156714618	0.312841375295297	2633	2620	0.45287919963841555	0.4490816458296713
236	8	mass_14553_04006170156	14553.04006170156	Rpl35	14552.0	-0.8781734608215964	1.1117549566827215e-05	22	21	0.2563555297920766	0.26408163150769737	2633	2610	0.4711937912013565	0.4666653693374374
237	8	mass_14553_04006170156	14553.04006170156	Fam103a1	14555.0	-0.8781734608215964	1.1117549566827215e-05	22	21	0.2563555297920766	0.26408163150769737	2633	2610	0.4711937912013565	0.4666653693374374
238	8	mass_14554_549194914884	14554.549194914884	Rpl35	14552.0	-0.9368413493419679	1.148036180801585e-06	22	22	0.25383541987821595	0.2665307762831986	2633	2612	0.4859255305665563	0.4861705126964105
239	8	mass_14554_549194914884	14554.549194914884	Fam103a1	14555.0	-0.9368413493419679	1.148036180801585e-06	22	22	0.25383541987821595	0.2665307762831986	2633	2612	0.4859255305665563	0.4861705126964105
240	8	mass_14556_058328128209	14556.058328128209	Fam103a1	14555.0	-0.9582851347324436	1.0938001720862222e-07	22	22	0.26619786661181355	0.24499541091907046	2633	2629	0.5172218290840641	0.5165695385440833
241	8	mass_14557_567461341532	14557.567461341532	Fam103a1	14555.0	-1.023643244886812	6.61897632896016e-08	22	22	0.26772948876350944	0.2609569650487541	2633	2623	0.5443071028607073	0.5472576497701017
242	8	mass_14583_222725968046	14583.222725968046	Sf3b6	14585.0	-0.7896229843178757	0.0003780610546421086	22	22	0.2249442495085768	0.2056988667645424	2633	2599	0.3888436352079438	0.3797566291719748
243	8	mass_14584_73185918137	14584.73185918137	Sf3b6	14585.0	-0.7327023293473098	0.0006361632730788776	22	22	0.23310828977886836	0.21460344330412906	2633	2600	0.38736734042213394	0.37599356067066086
244	8	mass_14586_240992394694	14586.240992394694	Sf3b6	14585.0	-0.7125114824769709	0.0011837994119459389	22	21	0.23329841427582182	0.20683202690324679	2633	2597	0.3822956250397247	0.3725449283023547
245	8	mass_14587_750125608018	14587.750125608018	Sf3b6	14585.0	-0.7094598069841916	0.001322605860021239	22	21	0.23376116010660494	0.20317825641416282	2633	2598	0.38224405112895204	0.3783243115335736
246	8	mass_14817_138374033304	14817.138374033304	Fabp3	14819.0	0.6474166997768798	3.373521159384124e-05	22	22	0.6026051349617552	0.6061958920057658	2633	2595	0.3847165316875961	0.3792967206155156
247	8	mass_14818_647507246627	14818.647507246627	Fabp3	14819.0	0.6545686640562128	6.0505967854910804e-05	22	22	0.608960199797438	0.6042541109738584	2633	2600	0.3868511933051612	0.3800362932429645
248	8	mass_14820_156640459953	14820.156640459953	Fabp3	14819.0	0.6678439647609495	0.00010322342768212527	22	22	0.608757355021214	0.6195151103246499	2633	2606	0.38317970328430334	0.3717552429972916
249	8	mass_14821_665773673276	14821.665773673276	Fabp3	14819.0	0.6497514034212643	0.00018349818587066062	22	22	0.6119517797248151	0.6122449291689087	2633	2610	0.39005195846027485	0.3822790292608406
250	8	mass_14827_702306526573	14827.702306526573	Pcbd2	14830.0	0.5017973256520157	0.0038824818579065857	22	22	0.5834773918767726	0.5893744266418455	2633	2606	0.4120674178828953	0.4080689903959984
251	8	mass_14862_412370433032	14862.412370433032	Rpl23	14865.0	0.9878550668534192	0.0017422179591597433	22	20	0.5315921230347103	0.5434194277479378	2633	2519	0.26804321837816136	0.2558977694852762
252	8	mass_14863_921503646356	14863.921503646356	Lgals1	14866.0	0.9909414101386628	0.0024262911194735093	22	21	0.544265682189313	0.5384061145711068	2633	2521	0.2738471677503734	0.25922933281234084
253	8	mass_14863_921503646356	14863.921503646356	Rpl23	14865.0	0.9909414101386628	0.0024262911194735093	22	21	0.544265682189313	0.5384061145711068	2633	2521	0.2738471677503734	0.25922933281234084
254	8	mass_14865_43063685968	14865.43063685968	Lgals1	14866.0	0.9775702334915503	0.003003003621238733	22	22	0.5402400312833023	0.5250870047212217	2633	2531	0.2743525175264203	0.26542605826563237
255	8	mass_14865_43063685968	14865.43063685968	Rpl23	14865.0	0.9775702334915503	0.003003003621238733	22	22	0.5402400312833023	0.5250870047212217	2633	2531	0.2743525175264203	0.26542605826563237
256	8	mass_14866_939770073004	14866.939770073004	Lgals1	14866.0	0.9856594498223008	0.0008434690326295697	22	21	0.5482252531119053	0.557862415889313	2633	2546	0.27685080669150386	0.2676236091975706
257	8	mass_14866_939770073004	14866.939770073004	Rpl23	14865.0	0.9856594498223008	0.0008434690326295697	22	21	0.5482252531119053	0.557862415889313	2633	2546	0.27685080669150386	0.2676236091975706
258	8	mass_14868_448903286328	14868.448903286328	Lgals1	14866.0	1.0071482093019277	0.00023715419366697352	22	21	0.5680191564422269	0.5592424514701166	2633	2560	0.28260591311807876	0.2751697974694727
259	8	mass_14891_085901486193	14891.085901486193	Fabp7	14893.0	1.853818201800757	3.3156751463225015e-08	22	22	0.7781848195573731	0.7440430377893403	2633	2482	0.2152919551152604	0.20005523248577836
260	8	mass_14892_595034699516	14892.595034699516	Fabp7	14893.0	1.9896984616683855	1.1904063267172766e-08	22	22	0.8542817537536405	0.8089578289055626	2633	2468	0.2151008702572193	0.19767429146739487
261	8	mass_14894_104167912841	14894.104167912841	Fabp7	14893.0	2.0738121483126655	2.6945089245374825e-09	22	22	0.902696104074133	0.8523037454847002	2633	2438	0.21441829711202343	0.19768227168661917
262	8	mass_14895_613301126165	14895.613301126165	Fabp7	14893.0	2.1368357426406748	5.57094221789791e-10	22	22	0.960221681281881	0.9044713527924912	2633	2457	0.21833328678177957	0.2006899155910348
263	8	mass_14901_649833979462	14901.649833979462	Snapin	14904.0	2.4187159808761307	2.795237589061006e-11	22	22	1.1492516584167112	1.1094425552761358	2633	2433	0.21493619231891312	0.20205144945969522
264	8	mass_14903_158967192787	14903.158967192787	Snapin	14904.0	2.463943906552992	2.795237589061006e-11	22	22	1.1848948124279965	1.1966308045568752	2633	2430	0.21476275390827426	0.19809192810532236
265	8	mass_14904_66810040611	14904.66810040611	Snapin	14904.0	2.4861356533940415	3.8028906458057434e-11	22	22	1.2378637393975274	1.3027194980218146	2633	2466	0.22093855701254667	0.20617711432964608
266	8	mass_14906_177233619435	14906.177233619435	Snapin	14904.0	2.5339585933395368	5.1113325859266605e-11	22	22	1.302491959644021	1.356650222424317	2633	2454	0.22489372667873614	0.20807349333761732
267	8	mass_14918_25029932603	14918.25029932603	Mrps14	14920.0	2.842357409523474	7.235534472378743e-11	22	22	1.8520567886956973	1.704812900262676	2633	2515	0.25823760109788185	0.24240800690856223
268	8	mass_14919_759432539353	14919.759432539353	Mrps14	14920.0	2.8777082469139548	5.676641524413842e-11	22	22	1.9825652572635903	1.9226516251615395	2633	2504	0.2697435007392025	0.2512799962616855
269	8	mass_14921_268565752678	14921.268565752678	Mrps14	14920.0	2.9262243290001466	4.125872286557873e-11	22	22	2.0758631680171873	2.0548690749327427	2633	2518	0.273097047970263	0.2515232922268124
270	8	mass_14922_777698966001	14922.777698966001	Mrps14	14920.0	2.9449402546462933	2.596521492398458e-11	22	22	2.172211841215401	2.17634394097351	2633	2541	0.28208941685588984	0.26459286139633287
271	8	mass_14951_451230019162	14951.451230019162	Ifitm3	14954.0	3.3933215888197465	1.0555878503397909e-11	22	22	4.886103630873716	4.762375167828273	2633	2618	0.4650191145943872	0.4304665061044175
272	8	mass_14952_960363232487	14952.960363232487	Ifitm3	14954.0	3.428007904954192	6.632100311392391e-12	22	22	5.165495723595824	4.97411805893864	2633	2613	0.47993122901868407	0.44530512717246096
273	8	mass_14954_46949644581	14954.46949644581	Pfn1	14957.0	3.4916007559450386	4.158662632337825e-12	22	22	5.6683838108939675	5.5071971989784725	2633	2618	0.503944410370212	0.45928464277597575
274	8	mass_14954_46949644581	14954.46949644581	Ifitm3	14954.0	3.4916007559450386	4.158662632337825e-12	22	22	5.6683838108939675	5.5071971989784725	2633	2618	0.503944410370212	0.45928464277597575
275	8	mass_14955_978629659136	14955.978629659136	Pfn1	14957.0	3.539858784231088	3.0231744115780794e-12	22	22	6.249670664993507	6.007851670106801	2633	2621	0.5373454416583746	0.4936372396786386
276	8	mass_14955_978629659136	14955.978629659136	Ifitm3	14954.0	3.539858784231088	3.0231744115780794e-12	22	22	6.249670664993507	6.007851670106801	2633	2621	0.5373454416583746	0.4936372396786386
277	8	mass_14957_487762872459	14957.487762872459	Pfn1	14957.0	3.5828265500699263	2.4217447202606938e-12	22	22	6.67145720849922	6.41695483493198	2633	2622	0.5567785502241352	0.5081843270680694
