	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
138	11	mass_14281_396083303194	14281.396083303194	Bloc1s1	14281.0	-1.0751891381218244	2.306443548847183e-28	54	54	0.6283377735438805	0.6336083634215748	2601	2599	1.3239066118145693	1.2810583008708694
139	11	mass_14282_90521651652	14282.90521651652	Bloc1s1	14281.0	-1.1515686850394498	3.461109222341631e-30	54	54	0.6402483285009223	0.6415395236670844	2601	2599	1.4223461260056705	1.37663895157271
140	11	mass_14284_414349729843	14284.414349729843	Mpc2	14286.0	-1.212750060815348	8.088948958319906e-33	54	54	0.6664918110041318	0.6357328372392186	2601	2600	1.5447867254757037	1.4999751456391468
141	11	mass_14285_923482943168	14285.923482943168	Apoc4	14288.0	-1.218494234175632	8.118509919173545e-34	54	54	0.6880227581217518	0.6386310049323343	2601	2601	1.6010562641202075	1.5494418438765893
142	11	mass_14285_923482943168	14285.923482943168	Mpc2	14286.0	-1.218494234175632	8.118509919173545e-34	54	54	0.6880227581217518	0.6386310049323343	2601	2601	1.6010562641202075	1.5494418438765893
143	11	mass_14287_432616156491	14287.432616156491	Apoc4	14288.0	-1.1882645383997958	1.6415473787591558e-33	54	54	0.6968775613080405	0.6569785671322195	2601	2601	1.58803388324284	1.5328640618670786
144	11	mass_14287_432616156491	14287.432616156491	Mpc2	14286.0	-1.1882645383997958	1.6415473787591558e-33	54	54	0.6968775613080405	0.6569785671322195	2601	2601	1.58803388324284	1.5328640618670786
145	11	mass_14288_941749369817	14288.941749369817	Apoc4	14288.0	-1.1440590098088745	3.3910028805833145e-32	54	54	0.6984287354305292	0.6798528815698248	2601	2601	1.5435418132710048	1.4892032442877938
146	11	mass_14288_941749369817	14288.941749369817	Mpc2	14286.0	-1.1440590098088745	3.3910028805833145e-32	54	54	0.6984287354305292	0.6798528815698248	2601	2601	1.5435418132710048	1.4892032442877938
147	11	mass_14290_45088258314	14290.45088258314	Apoc4	14288.0	-1.1074464932263595	2.667840951938238e-30	54	54	0.6798930400646032	0.6783374456869207	2601	2601	1.4649227121663007	1.418208610812666
148	11	mass_14305_542214716383	14305.542214716383	Mrps6	14308.0	-0.6316562677028146	1.2952562017022177e-08	54	52	0.37216179617899636	0.3862418976586163	2601	2595	0.5766062571551446	0.5689229997341577
149	11	mass_14307_051347929708	14307.051347929708	Mrps6	14308.0	-0.6291465220218208	1.6219036756505536e-08	54	53	0.3467323020425415	0.32324973504816323	2601	2590	0.536273508158142	0.5320824029109357
150	11	mass_14308_560481143031	14308.560481143031	Mrps6	14308.0	-0.5879922597686954	1.926056888086291e-07	54	54	0.32852919961976174	0.3096684556272967	2601	2587	0.49382978528109334	0.4860326950851858
151	11	mass_14310_069614356356	14310.069614356356	Mrps6	14308.0	-0.5353958344691229	3.8225664241898165e-06	54	53	0.3235998387042769	0.314113856115643	2601	2576	0.4690062225257033	0.45852210571184654
152	11	mass_14550_021795274912	14550.021795274912	Rpl35	14552.0	-0.5836038801680902	3.019913745576559e-07	54	53	0.2902617421123377	0.28753484499384585	2601	2573	0.4349825392125915	0.43137727380369123
153	11	mass_14551_530928488235	14551.530928488235	Rpl35	14552.0	-0.6134695083973285	1.002739419023447e-08	54	54	0.2970655234863234	0.27782676109958815	2601	2586	0.45449083849460165	0.4504720324521096
154	11	mass_14553_04006170156	14553.04006170156	Rpl35	14552.0	-0.6737605070241547	1.1429029659542286e-10	54	53	0.29651167193030215	0.2852526727469876	2601	2578	0.47300324629156515	0.4692821374555767
155	11	mass_14553_04006170156	14553.04006170156	Fam103a1	14555.0	-0.6737605070241547	1.1429029659542286e-10	54	53	0.29651167193030215	0.2852526727469876	2601	2578	0.47300324629156515	0.4692821374555767
156	11	mass_14554_549194914884	14554.549194914884	Rpl35	14552.0	-0.7392536936076868	3.186009321037051e-11	54	53	0.29232508927064604	0.2960146104459888	2601	2581	0.48798183252535504	0.4880292374661002
157	11	mass_14554_549194914884	14554.549194914884	Fam103a1	14555.0	-0.7392536936076868	3.186009321037051e-11	54	53	0.29232508927064604	0.2960146104459888	2601	2581	0.48798183252535504	0.4880292374661002
158	11	mass_14556_058328128209	14556.058328128209	Fam103a1	14555.0	-0.7911367778700056	2.125342444568583e-12	54	54	0.3002726602767107	0.29251020951654055	2601	2597	0.5196027317911797	0.5187155512058468
159	11	mass_14557_567461341532	14557.567461341532	Fam103a1	14555.0	-0.8461666190761855	1.783566743114628e-14	54	53	0.30424742959607626	0.30168815892516543	2601	2592	0.5469516683532685	0.5503905443774102
160	11	mass_14583_222725968046	14583.222725968046	Sf3b6	14585.0	-0.5883726279410787	1.8904476666766335e-06	54	53	0.259481439543173	0.23126150012080757	2601	2568	0.3901430477725387	0.3807323852973196
161	11	mass_14584_73185918137	14584.73185918137	Sf3b6	14585.0	-0.5863930070303064	7.281511635999914e-07	54	52	0.2588964073779947	0.23477479550818733	2601	2570	0.38872978996855134	0.37750069092734323
162	11	mass_14586_240992394694	14586.240992394694	Sf3b6	14585.0	-0.5779029950808154	1.657168026849658e-06	54	51	0.25701196616533395	0.27109353248085577	2601	2567	0.38363640894684164	0.3740714280231736
163	11	mass_14587_750125608018	14587.750125608018	Sf3b6	14585.0	-0.5790752431390409	2.569029091958855e-06	54	53	0.2567745806487109	0.27321055292869967	2601	2566	0.38359304297956387	0.3793536513445059
164	11	mass_14829_211439739898	14829.211439739898	Pcbd2	14830.0	-0.5585782443214043	1.0405261489409952e-06	54	54	0.2826781310112047	0.3002833769169808	2601	2585	0.4163332144802211	0.4169208045152771
165	11	mass_14830_720572953222	14830.720572953222	Pcbd2	14830.0	-0.6312030906102943	1.0256113184590682e-07	54	54	0.2705207905545292	0.25107808121974007	2601	2576	0.4189980272124646	0.42253001538237756
166	11	mass_14832_229706166547	14832.229706166547	Pcbd2	14830.0	-0.6775484252852128	2.8563247070738268e-08	54	54	0.25918087331849077	0.23869718947370316	2601	2563	0.4145386565217071	0.4160180325307989
167	11	mass_14836_757105806519	14836.757105806519	Rps15a	14839.0	-0.8043805526764446	5.666086986142851e-09	54	51	0.2228456166499662	0.22099336754050458	2601	2572	0.38917690232404945	0.38468580139659664
168	11	mass_14838_266239019844	14838.266239019844	Rps15a	14839.0	-0.8739109469053382	8.709726611189596e-10	54	51	0.2022101895199548	0.20736356373808307	2601	2562	0.37057496529320666	0.3612316116894557
169	11	mass_14839_775372233167	14839.775372233167	Rps15a	14839.0	-0.8483389646509893	1.8456097488019148e-09	54	50	0.1998763529825878	0.20987016609199907	2601	2554	0.35986282433895744	0.3481888963450142
170	11	mass_14841_284505446492	14841.284505446492	Rps15a	14839.0	-0.8216552556750427	2.1810532784009947e-09	54	51	0.19913231578332888	0.22421051156902155	2601	2557	0.3519531406385669	0.3454035983933153
171	11	mass_14862_412370433032	14862.412370433032	Rpl23	14865.0	-0.548084178927592	5.0718929636342506e-05	54	54	0.18601141694648543	0.1893798762914677	2601	2485	0.271975472580297	0.25887240782280313
172	11	mass_14951_451230019162	14951.451230019162	Ifitm3	14954.0	0.5818052812901052	4.0861339656415705e-05	54	53	0.7433257036023603	0.6870317318282693	2601	2587	0.4966359171902021	0.4296429474804724
173	11	mass_14952_960363232487	14952.960363232487	Ifitm3	14954.0	0.5818633357595069	5.660716425286066e-05	54	53	0.768698202998678	0.7453082821778849	2601	2582	0.5135679080981832	0.44285908925900724
174	11	mass_14954_46949644581	14954.46949644581	Pfn1	14957.0	0.5864500097391232	7.249573576052656e-05	54	54	0.8126635328377588	0.7393401628881191	2601	2586	0.5412173185587068	0.4571146429698254
175	11	mass_14954_46949644581	14954.46949644581	Ifitm3	14954.0	0.5864500097391232	7.249573576052656e-05	54	54	0.8126635328377588	0.7393401628881191	2601	2586	0.5412173185587068	0.4571146429698254
176	11	mass_14955_978629659136	14955.978629659136	Pfn1	14957.0	0.6072610702564533	3.3131764166426994e-05	54	54	0.8812982475837101	0.8518336408423195	2601	2589	0.5785210292759851	0.4918585960214752
177	11	mass_14955_978629659136	14955.978629659136	Ifitm3	14954.0	0.6072610702564533	3.3131764166426994e-05	54	54	0.8812982475837101	0.8518336408423195	2601	2589	0.5785210292759851	0.4918585960214752
178	11	mass_14957_487762872459	14957.487762872459	Pfn1	14957.0	0.6313568285729381	1.5031388351101445e-05	54	54	0.930556164806342	0.88404059697693	2601	2590	0.6007381577960741	0.5073916356221723
179	11	mass_14958_996896085784	14958.996896085784	Pfn1	14957.0	0.658784749456123	5.660534580778214e-06	54	54	0.9899634789332545	0.9890619864812294	2601	2592	0.6270542947906372	0.5275801336758843
180	11	mass_14980_124761072322	14980.124761072322	Ndufa11	14982.0	1.0156619632313812	1.4509542470160792e-10	54	54	3.668998478276595	3.5114552572956548	2601	2601	1.814690878599805	1.3375189562098941
181	11	mass_14981_633894285647	14981.633894285647	Ndufa11	14982.0	1.115400271203088	3.681044732273026e-11	54	54	3.8625264412427422	3.708207856686003	2601	2601	1.7828001149595494	1.3006967681253874
182	11	mass_14983_14302749897	14983.14302749897	Ndufa11	14982.0	1.199496078366359	1.3825397979319452e-11	54	54	3.846710112755189	3.706637473507236	2601	2601	1.6749611373870288	1.2152006352316207
183	11	mass_14984_652160712296	14984.652160712296	Ndufa11	14982.0	1.247527734493785	8.436739563927605e-12	54	54	3.7040517194881177	3.6007770607988245	2601	2601	1.5600327690354596	1.1330640661622744
184	11	mass_14984_652160712296	14984.652160712296	Cend1	14987.0	1.247527734493785	8.436739563927605e-12	54	54	3.7040517194881177	3.6007770607988245	2601	2601	1.5600327690354596	1.1330640661622744
185	11	mass_14986_16129392562	14986.16129392562	Cend1	14987.0	1.2855341221498418	6.926313599692302e-12	54	54	3.482183096941274	3.303680967944448	2601	2601	1.4284577500896343	1.0351445759092976
186	11	mass_14987_670427138944	14987.670427138944	Cend1	14987.0	1.306438581039689	7.391294372178215e-12	54	54	3.2148670426952304	3.0251791887674853	2601	2600	1.299827471974706	0.9477046165682106
187	11	mass_14989_179560352268	14989.179560352268	Cend1	14987.0	1.3104868316367244	8.790180859953872e-12	54	54	2.9230945302681	2.7427877732627546	2601	2600	1.178548634571903	0.8658461000304378
188	11	mass_15100_855418138262	15100.855418138262	Mrpl51	15103.0	-0.5575186743912524	0.001503846315710389	54	46	0.15458298323021924	0.12773551072570943	2601	2422	0.22750532531258688	0.21409657541881716
189	11	mass_15102_364551351588	15102.364551351588	Mrpl51	15103.0	-0.5646538093299923	0.0017109371498756668	54	47	0.15201644224887947	0.1368297065714077	2601	2419	0.2248369113284874	0.20805127268835982
190	11	mass_15592_832845681969	15592.832845681969	Ccdc126	15590.0	0.5150428553224013	0.00029439152659745566	54	54	0.48701718153018825	0.4678859864806113	2601	2506	0.3408011647828244	0.280830205704179
191	11	mass_15796_565829480744	15796.565829480744	Rpl27	15798.0	-0.629189738189074	2.9348326610646757e-06	54	52	0.2408161184594134	0.2112416558652257	2601	2545	0.3724693016045693	0.35567576756994435
192	11	mass_15798_074962694067	15798.074962694067	Rpl27	15798.0	-0.6758616289707234	6.717916543629494e-08	54	52	0.24321752521773424	0.23095752349843357	2601	2562	0.3885519794481254	0.3742134294386518
193	11	mass_15799_58409590739	15799.58409590739	Rpl27	15798.0	-0.6503345662357392	2.249824669669163e-08	54	53	0.2588288508927708	0.23950974624201876	2601	2568	0.4062399001394563	0.39184958995972846
194	11	mass_15804_111495547364	15804.111495547364	Rps23	15807.0	-0.5779018658371209	8.106771968393614e-09	54	53	0.3023978658476008	0.301612633510604	2601	2580	0.45138250897284254	0.4365297682020223
195	11	mass_15804_111495547364	15804.111495547364	ORF11	15806.0	-0.5779018658371209	8.106771968393614e-09	54	53	0.3023978658476008	0.301612633510604	2601	2580	0.45138250897284254	0.4365297682020223
196	11	mass_15805_620628760687	15805.620628760687	Rps23	15807.0	-0.5543118377796361	1.7362678905648796e-08	54	53	0.3158752764811656	0.3074922420970513	2601	2578	0.4638525932821171	0.44679685483126186
197	11	mass_15805_620628760687	15805.620628760687	ORF11	15806.0	-0.5543118377796361	1.7362678905648796e-08	54	53	0.3158752764811656	0.3074922420970513	2601	2578	0.4638525932821171	0.44679685483126186
198	11	mass_15807_129761974013	15807.129761974013	Rps23	15807.0	-0.5879343318680164	1.7151628974297224e-09	54	54	0.31828034808557853	0.3198115002082056	2601	2585	0.4784052646416873	0.4598838565185053
199	11	mass_15807_129761974013	15807.129761974013	ORF11	15806.0	-0.5879343318680164	1.7151628974297224e-09	54	54	0.31828034808557853	0.3198115002082056	2601	2585	0.4784052646416873	0.4598838565185053
200	11	mass_15808_638895187336	15808.638895187336	Rps23	15807.0	-0.6028547664232964	5.894308951163013e-09	54	53	0.3289705943760972	0.32120236719335443	2601	2584	0.4996141989323109	0.47699137012879483
201	11	mass_15808_638895187336	15808.638895187336	ORF11	15806.0	-0.6028547664232964	5.894308951163013e-09	54	53	0.3289705943760972	0.32120236719335443	2601	2584	0.4996141989323109	0.47699137012879483
202	11	mass_15813_16629482731	15813.16629482731	Synj2bp	15815.0	-0.6147023489003139	3.4804985844522975e-07	54	52	0.35296604374342216	0.31658710425231584	2601	2591	0.5404768416646454	0.5252425337704528
203	11	mass_15814_675428040633	15814.675428040633	Synj2bp	15815.0	-0.630159688073952	1.3346205846885559e-07	54	52	0.3608618133236203	0.338484190485302	2601	2592	0.5585182541952123	0.5359798490066436
204	11	mass_15816_184561253958	15816.184561253958	Synj2bp	15815.0	-0.6167740577361037	1.7286172517174296e-07	54	53	0.37410844816259037	0.3335612939670604	2601	2594	0.5736727516936243	0.5504523407157915
205	11	mass_15817_693694467282	15817.693694467282	Synj2bp	15815.0	-0.5792707187759812	1.9979320185268674e-07	54	54	0.40786024184297487	0.37124556266578707	2601	2597	0.6093815312767371	0.5877203673780086
206	11	mass_15822_221094107255	15822.221094107255	Lage3	15824.0	-0.5261210919738575	1.1365619957919753e-08	54	54	0.48932290618457136	0.445157376900027	2601	2598	0.7046505801233678	0.6688463772688494
207	11	mass_15823_730227320579	15823.730227320579	Lage3	15824.0	-0.5465177044970627	1.409895398092316e-09	54	54	0.5046157968558928	0.4518190469704533	2601	2598	0.737019483911979	0.6983470938565811
208	11	mass_15825_239360533904	15825.239360533904	Lage3	15824.0	-0.6041091986912319	3.40210044306154e-11	54	54	0.504379996155999	0.4583821342162099	2601	2600	0.7666778147698521	0.7327966000622121
209	11	mass_15826_748493747227	15826.748493747227	Lage3	15824.0	-0.6884727794426176	1.6697511510740036e-13	54	54	0.4985897562683928	0.4806181550804437	2601	2598	0.8035159070847026	0.7673827772067909
210	11	mass_15831_275893387201	15831.275893387201	Opalin	15833.0	-0.8829688521015759	5.441287573647587e-20	54	54	0.5277423949769393	0.5470463521597285	2601	2599	0.9732461026408501	0.9304511656673303
211	11	mass_15832_785026600524	15832.785026600524	Opalin	15833.0	-0.9054873550623047	2.0530196530542512e-20	54	54	0.544983481487996	0.5354248286334882	2601	2600	1.0208504890065329	0.9798168947621215
212	11	mass_15834_29415981385	15834.29415981385	Opalin	15833.0	-0.9577521991370442	8.650809414310244e-22	54	54	0.548123572963182	0.5528241858338165	2601	2600	1.0646107316902576	1.0204699599679914
213	11	mass_15835_803293027173	15835.803293027173	Opalin	15833.0	-1.0238344480474764	3.0866152365957165e-24	54	53	0.5483354278760818	0.5726425256800926	2601	2600	1.1149399181436592	1.0753581867128366
214	11	mass_15837_312426240498	15837.312426240498	Hbb-b1	15840.0	-1.0963552865773107	3.577682795820827e-27	54	53	0.549954992563409	0.5773917013483859	2601	2599	1.1758805353422794	1.1283446109997521
215	11	mass_15838_821559453821	15838.821559453821	Hbb-b1	15840.0	-1.1839595334837711	2.7900455102867662e-30	54	54	0.5460757468322323	0.5858074700910216	2601	2599	1.2406796023029754	1.187742482871592
216	11	mass_15840_330692667147	15840.330692667147	Hbb-b1	15840.0	-1.3013485417255846	6.384390992786521e-35	54	54	0.5514278039317954	0.5833593557710125	2601	2600	1.359045459243635	1.3081145600934208
217	11	mass_15841_83982588047	15841.83982588047	Hbb-b1	15840.0	-1.378963677497911	1.3955434432328203e-41	54	54	0.5798126737404716	0.6036759092260242	2601	2601	1.507987360138125	1.4549249331539875
218	11	mass_15843_348959093795	15843.348959093795	Rbp1	15846.0	-1.4032127416988225	7.171642431426716e-46	54	54	0.6088743746801045	0.6080354952404599	2601	2601	1.6104129595297039	1.5588222429243697
219	11	mass_15844_858092307119	15844.858092307119	Rbp1	15846.0	-1.4096361004467763	1.0303168406362317e-48	54	54	0.644284924253077	0.6260153165420336	2601	2601	1.7116735499882372	1.6642967539248947
220	11	mass_15844_858092307119	15844.858092307119	Nxt1	15847.0	-1.4096361004467763	1.0303168406362317e-48	54	54	0.644284924253077	0.6260153165420336	2601	2601	1.7116735499882372	1.6642967539248947
221	11	mass_15844_858092307119	15844.858092307119	Nxt2	15847.0	-1.4096361004467763	1.0303168406362317e-48	54	54	0.644284924253077	0.6260153165420336	2601	2601	1.7116735499882372	1.6642967539248947
222	11	mass_15846_367225520444	15846.367225520444	Rbp1	15846.0	-1.404938986402303	4.520068390529796e-49	54	54	0.6815941413003395	0.657688512227325	2601	2601	1.804906040188644	1.7649897035130901
223	11	mass_15846_367225520444	15846.367225520444	Nxt1	15847.0	-1.404938986402303	4.520068390529796e-49	54	54	0.6815941413003395	0.657688512227325	2601	2601	1.804906040188644	1.7649897035130901
224	11	mass_15846_367225520444	15846.367225520444	Nxt2	15847.0	-1.404938986402303	4.520068390529796e-49	54	54	0.6815941413003395	0.657688512227325	2601	2601	1.804906040188644	1.7649897035130901
225	11	mass_15847_876358733767	15847.876358733767	Rbp1	15846.0	-1.3973167181352835	1.5055814146141208e-48	54	54	0.7092441027202697	0.6852357641223821	2601	2600	1.86823004088465	1.832939395243661
226	11	mass_15847_876358733767	15847.876358733767	Nxt1	15847.0	-1.3973167181352835	1.5055814146141208e-48	54	54	0.7092441027202697	0.6852357641223821	2601	2600	1.86823004088465	1.832939395243661
227	11	mass_15847_876358733767	15847.876358733767	Nxt2	15847.0	-1.3973167181352835	1.5055814146141208e-48	54	54	0.7092441027202697	0.6852357641223821	2601	2600	1.86823004088465	1.832939395243661
228	11	mass_15849_385491947092	15849.385491947092	Nxt1	15847.0	-1.3902974656528306	7.021192912308676e-48	54	54	0.7214566439796373	0.7013377081281278	2601	2600	1.8911735340269407	1.8485447991623725
229	11	mass_15849_385491947092	15849.385491947092	Nxt2	15847.0	-1.3902974656528306	7.021192912308676e-48	54	54	0.7214566439796373	0.7013377081281278	2601	2600	1.8911735340269407	1.8485447991623725
230	11	mass_15858_440291227036	15858.440291227036	Rpl32	15860.0	-1.0936186005739885	6.684450678920092e-27	54	54	0.56931974547241	0.5419135991192454	2601	2601	1.214977576726883	1.1839288368255245
231	11	mass_15859_949424440361	15859.949424440361	Rpl32	15860.0	-1.048753636876574	4.8049040625693265e-25	54	54	0.5253043372827099	0.4969772945787807	2601	2601	1.0867198351989449	1.0563619798979451
232	11	mass_15861_458557653685	15861.458557653685	Rpl32	15860.0	-0.9919034388858609	1.6136977055708614e-22	54	54	0.48992001468156576	0.45764838792357326	2601	2601	0.9743559911899768	0.9483999338440002
233	11	mass_15862_96769086701	15862.96769086701	Rpl32	15860.0	-0.9449600075008934	9.512712661661073e-19	54	54	0.4284048460241936	0.4034487998632835	2601	2600	0.8247368077868216	0.8043198184658419
234	11	mass_15872_022490146956	15872.022490146956	Mrpl14	15874.0	-0.797684155666292	7.660850741785246e-12	54	53	0.2762814223151256	0.28149163416551526	2601	2584	0.48026243018601356	0.46896798024285247
235	11	mass_15873_531623360279	15873.531623360279	Mrpl14	15874.0	-0.7681136249198087	9.520666152126678e-12	54	52	0.2627802405425686	0.2548848007454322	2601	2584	0.44752558774038054	0.4369279424023853
236	11	mass_15875_040756573604	15875.040756573604	Hbb-b2	15878.0	-0.7428170899626689	1.993305510518104e-12	54	53	0.2481524487742989	0.2509359248485488	2601	2582	0.41526816858432286	0.40374774042498196
237	11	mass_15875_040756573604	15875.040756573604	Mrpl14	15874.0	-0.7428170899626689	1.993305510518104e-12	54	53	0.2481524487742989	0.2509359248485488	2601	2582	0.41526816858432286	0.40374774042498196
238	11	mass_15876_549889786927	15876.549889786927	Hbb-b2	15878.0	-0.7383110130641969	7.37661274915094e-12	54	54	0.23049477580896452	0.20527145242111877	2601	2564	0.38451650355219463	0.37386366340305893
239	11	mass_15876_549889786927	15876.549889786927	Mrpl14	15874.0	-0.7383110130641969	7.37661274915094e-12	54	54	0.23049477580896452	0.20527145242111877	2601	2564	0.38451650355219463	0.37386366340305893
240	11	mass_15878_059023000253	15878.059023000253	Hbb-b2	15878.0	-0.7783876295612745	1.573664935403584e-11	54	54	0.21469954495424684	0.19331623951451887	2601	2558	0.3682548904176586	0.3586568675607072
241	11	mass_15879_568156213576	15879.568156213576	Hbb-b2	15878.0	-0.7879966326940797	7.580452000930007e-11	54	52	0.20821820976012273	0.20083891325695907	2601	2545	0.35952540611928385	0.34839241517859015
242	11	mass_16035_008877185974	16035.008877185974	Ptrhd1	16037.0	-0.6171436561753735	4.680169206705081e-06	54	49	0.19847627509088708	0.2022702546743678	2601	2546	0.3044305138081922	0.29265614680713126
243	11	mass_16036_518010399299	16036.518010399299	Ptrhd1	16037.0	-0.5849664551884055	1.8809271898520625e-05	54	48	0.20476851431312515	0.1898280856915884	2601	2544	0.30715389857038616	0.2984588043864567
244	11	mass_16038_027143612622	16038.027143612622	Ptrhd1	16037.0	-0.5340486444625523	1.929184141892008e-05	54	52	0.21816072477174725	0.20460518159374835	2601	2544	0.31589401098167036	0.30942877013028486
245	11	mass_16039_536276825947	16039.536276825947	Ptrhd1	16037.0	-0.534264659929539	2.7982785311280042e-05	54	52	0.21994457146154092	0.1847516513050289	2601	2551	0.31852445320959655	0.3177788376505693
246	11	mass_16059_155008599162	16059.155008599162	Carhsp1	16062.0	-0.6296414038247926	3.0459575901960125e-08	54	53	0.25733163156045463	0.2252471342984692	2601	2593	0.39813831219433765	0.38872816207518884
247	11	mass_16060_664141812487	16060.664141812487	Carhsp1	16062.0	-0.5864420632083587	3.060774566610622e-08	54	53	0.26491779538433946	0.26446929971071276	2601	2586	0.3977840393680717	0.38877344013455456
248	11	mass_16062_17327502581	16062.17327502581	Carhsp1	16062.0	-0.5124812395427404	1.5153279427005036e-07	54	54	0.2769581398477618	0.25154285538559035	2601	2589	0.3950809850282219	0.3904741410680323
249	11	mass_18519_04214631769	18519.04214631769	Dstn	18521.0	-0.5212088833805071	0.0001872622660780376	54	50	0.177060698599459	0.17103627321005194	2601	2532	0.2541098502116515	0.24577674411119782
250	11	mass_18520_551279531013	18520.551279531013	Dstn	18521.0	-0.5716689503617065	2.3622325375125276e-05	54	51	0.17211055734268935	0.17981691617030707	2601	2528	0.25579763152954194	0.24764633127637534
251	11	mass_18522_06041274434	18522.06041274434	Dstn	18521.0	-0.5399839886713885	1.8843514475281115e-05	54	52	0.17630340267917416	0.1639506520563897	2601	2524	0.2563373230735896	0.24796264237351148
252	11	mass_18556_770476650796	18556.770476650796	Cfl1	18559.0	-0.8181269192362017	8.339884130957054e-10	54	52	0.17411567296228767	0.18493151614900127	2601	2562	0.30698524727537857	0.2915865185107949
253	11	mass_18558_27960986412	18558.27960986412	Cfl1	18559.0	-0.7995241418129597	2.425086981476073e-09	54	52	0.17511893810277054	0.18484079732677117	2601	2550	0.3047991395256266	0.2907395925653154
254	11	mass_18559_788743077446	18559.788743077446	Rpl21	18562.0	-0.7403235821014932	1.0454948057607665e-08	54	53	0.18516832619525794	0.18299697929668096	2601	2561	0.3093330775392822	0.2944557094855622
255	11	mass_18559_788743077446	18559.788743077446	Cfl1	18559.0	-0.7403235821014932	1.0454948057607665e-08	54	53	0.18516832619525794	0.18299697929668096	2601	2561	0.3093330775392822	0.2944557094855622
256	11	mass_18561_29787629077	18561.29787629077	Rpl21	18562.0	-0.6930841991423035	3.810786897253485e-08	54	53	0.19366381018276405	0.16467579055916404	2601	2561	0.3131034465418245	0.2931757752954164
257	11	mass_18561_29787629077	18561.29787629077	Cfl1	18559.0	-0.6930841991423035	3.810786897253485e-08	54	53	0.19366381018276405	0.16467579055916404	2601	2561	0.3131034465418245	0.2931757752954164
258	11	mass_18562_807009504097	18562.807009504097	Rpl21	18562.0	-0.6563175805363693	1.2666596811138398e-07	54	51	0.19780081208974748	0.1911705987464667	2601	2561	0.31174475335014357	0.2955631159847506
259	11	mass_18564_31614271742	18564.31614271742	Rpl21	18562.0	-0.6381197900458488	1.3147446283799305e-07	54	50	0.20399222345881438	0.19082011216680794	2601	2572	0.3174729651231435	0.30619128041663884
260	11	mass_18564_31614271742	18564.31614271742	Ube2g2	18566.0	-0.6381197900458488	1.3147446283799305e-07	54	50	0.20399222345881438	0.19082011216680794	2601	2572	0.3174729651231435	0.30619128041663884
261	11	mass_18565_825275930743	18565.825275930743	Ube2g2	18566.0	-0.680684441008995	1.5247682331120823e-08	54	51	0.1984841546785713	0.1836125408669418	2601	2573	0.3181501909099124	0.3038294764288223
262	11	mass_18567_334409144067	18567.334409144067	Ube2g2	18566.0	-0.7177421934019529	3.0855847949227657e-09	54	52	0.19205156932297776	0.18711703476981786	2601	2561	0.3158491852186892	0.30051503570805443
263	11	mass_18568_84354235739	18568.84354235739	Ube2g2	18566.0	-0.7380817640115626	2.3737596501826867e-10	54	53	0.19147790731123535	0.18770909730618818	2601	2559	0.31937722559769227	0.30349876994593983
264	11	mass_18579_40747485066	18579.40747485066	Mdp1	18582.0	-0.8320579459927864	1.0729747448678837e-11	54	52	0.18492928336989234	0.16490160751985405	2601	2565	0.329215388707819	0.3111908955084326
265	11	mass_18580_916608063984	18580.916608063984	Mdp1	18582.0	-0.8388993756890293	3.972879417873541e-12	54	52	0.18530553960474433	0.15341627456985085	2601	2562	0.3314535960909665	0.31613100760639873
266	11	mass_18582_425741277308	18582.425741277308	Mdp1	18582.0	-0.8453751524817045	5.846304073912521e-12	54	51	0.18345924100539812	0.17221363446591603	2601	2557	0.3296272005217417	0.3146103032292495
267	11	mass_18583_934874490635	18583.934874490635	Mdp1	18582.0	-0.853544966498041	2.0324974050615375e-11	54	51	0.1826307160867177	0.18364298191677883	2601	2561	0.33000179743188596	0.3149563503277281
268	11	mass_18605_062739477173	18605.062739477173	Cirbp	18607.0	-1.2236257218824247	3.860387242077424e-18	54	51	0.16312555793610983	0.15311940266692217	2601	2558	0.38095181962869135	0.358317607522462
269	11	mass_18606_571872690496	18606.571872690496	Cirbp	18607.0	-1.1755124763507798	3.7810487685499237e-19	54	53	0.1716838555534277	0.14988763856687493	2601	2563	0.3877876293504623	0.36474148255557615
270	11	mass_18608_08100590382	18608.08100590382	Cirbp	18607.0	-1.1189388545059404	2.6805127604322456e-18	54	54	0.17932755367135952	0.17078022438973756	2601	2569	0.3894763524290315	0.3617557029022779
271	11	mass_18609_590139117146	18609.590139117146	Cirbp	18607.0	-1.0631978441934309	1.1358953131605798e-16	54	54	0.1890348952264205	0.19387383990029733	2601	2567	0.3949994556347374	0.36636799069362513
272	11	mass_18609_590139117146	18609.590139117146	Cnrip1	18612.0	-1.0631978441934309	1.1358953131605798e-16	54	54	0.1890348952264205	0.19387383990029733	2601	2567	0.3949994556347374	0.36636799069362513
273	11	mass_18611_09927233047	18611.09927233047	Cnrip1	18612.0	-1.0348590959947945	1.6775815693534956e-15	54	49	0.19794236934368487	0.1955026956173997	2601	2573	0.4055663243515764	0.37653872586046366
274	11	mass_18612_608405543797	18612.608405543797	Cnrip1	18612.0	-1.0375144358284258	2.1711325965104952e-15	54	49	0.2006177651979911	0.21618493680752462	2601	2579	0.41180585646988155	0.3799438466645334
