	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
136	4	mass_14954_46949644581	14954.46949644581	Ifitm3	14954.0	0.6949358554477403	1.588261374176778e-07	70	70	0.015259326690076186	0.013136360328644514	2585	2570	0.009445031001873947	0.007286114618182182
137	4	mass_14955_978629659136	14955.978629659136	Pfn1	14957.0	0.7114118050022215	6.294378774683114e-08	70	70	0.0165303058423368	0.014847685117274523	2585	2573	0.010113173798452045	0.007615656591951847
138	4	mass_14955_978629659136	14955.978629659136	Ifitm3	14954.0	0.7114118050022215	6.294378774683114e-08	70	70	0.0165303058423368	0.014847685117274523	2585	2573	0.010113173798452045	0.007615656591951847
139	4	mass_14957_487762872459	14957.487762872459	Pfn1	14957.0	0.7224624585491113	5.2129600322011145e-08	70	70	0.01732179446012846	0.015667805448174477	2585	2574	0.01051701156122901	0.007864315062761307
140	4	mass_14958_996896085784	14958.996896085784	Pfn1	14957.0	0.7337065134274727	3.536291278041192e-08	70	70	0.01824615157674998	0.017771124839782715	2585	2576	0.010991415958495237	0.008177272044122219
141	4	mass_14980_124761072322	14980.124761072322	Ndufa11	14982.0	1.041271220604803	6.813041298196469e-13	70	70	0.06667081093681711	0.06381557509303093	2585	2585	0.032421239205803615	0.021157052367925644
142	4	mass_14981_633894285647	14981.633894285647	Ndufa11	14982.0	1.14787014016199	1.0573010405774047e-13	70	70	0.07052394300699234	0.06895789504051208	2585	2585	0.031853713057629	0.020503414794802666
143	4	mass_14983_14302749897	14983.14302749897	Ndufa11	14982.0	1.2366017107847151	2.4975137602193017e-14	70	70	0.07038938886086855	0.06770966947078705	2585	2585	0.02990018513171422	0.01915319450199604
144	4	mass_14984_652160712296	14984.652160712296	Ndufa11	14982.0	1.2838933461926456	1.3187073178010595e-14	70	70	0.06768002398312092	0.06425327435135841	2585	2585	0.027826531000526098	0.017760522663593292
145	4	mass_14984_652160712296	14984.652160712296	Cend1	14987.0	1.2838933461926456	1.3187073178010595e-14	70	70	0.06768002398312092	0.06425327435135841	2585	2585	0.027826531000526098	0.017760522663593292
146	4	mass_14986_16129392562	14986.16129392562	Cend1	14987.0	1.3196902555778827	1.023582237217642e-14	70	70	0.06347734870921289	0.059085190296173096	2585	2585	0.02545610679735968	0.01624927669763565
147	4	mass_14987_670427138944	14987.670427138944	Cend1	14987.0	1.3388899769618348	8.41018537593306e-15	70	70	0.05842698993427413	0.055201197043061256	2585	2584	0.023128052968817817	0.014958921819925308
148	4	mass_14989_179560352268	14989.179560352268	Cend1	14987.0	1.3405777566932033	6.941130481195457e-15	70	70	0.05293884361162782	0.050314778462052345	2585	2584	0.020934455531398898	0.013588973321020603
149	4	mass_15591_323712468644	15591.323712468644	Ccdc126	15590.0	0.5175744804806174	0.0006759070535930023	70	70	0.00834189915538965	0.008273971732705832	2585	2499	0.005843059268639145	0.004271294455975294
150	4	mass_15592_832845681969	15592.832845681969	Ccdc126	15590.0	0.5480842678840173	0.00023753553404300427	70	69	0.008714855799917131	0.008960040751844645	2585	2491	0.005971907418020492	0.004348331596702337
151	4	mass_15804_111495547364	15804.111495547364	Rps23	15807.0	-0.5119141475593131	1.715271320463901e-07	70	69	0.00535708835897302	0.005427876021713018	2585	2564	0.0076124204615927735	0.006763649173080921
152	4	mass_15804_111495547364	15804.111495547364	ORF11	15806.0	-0.5119141475593131	1.715271320463901e-07	70	69	0.00535708835897302	0.005427876021713018	2585	2564	0.0076124204615927735	0.006763649173080921
153	4	mass_15805_620628760687	15805.620628760687	Rps23	15807.0	-0.5099119458772887	6.18851958600127e-08	70	69	0.005506821687699163	0.005121954949572682	2585	2562	0.007822036703523992	0.006907629780471325
154	4	mass_15805_620628760687	15805.620628760687	ORF11	15806.0	-0.5099119458772887	6.18851958600127e-08	70	69	0.005506821687699163	0.005121954949572682	2585	2562	0.007822036703523992	0.006907629780471325
155	4	mass_15807_129761974013	15807.129761974013	Rps23	15807.0	-0.5106803731260859	1.3879952468435505e-08	70	70	0.005678458021221949	0.005156445782631636	2585	2569	0.008069281124777505	0.007218525279313326
156	4	mass_15807_129761974013	15807.129761974013	ORF11	15806.0	-0.5106803731260859	1.3879952468435505e-08	70	70	0.005678458021221949	0.005156445782631636	2585	2569	0.008069281124777505	0.007218525279313326
157	4	mass_15825_239360533904	15825.239360533904	Lage3	15824.0	-0.5308355654357918	3.81835034323013e-11	70	70	0.009041890598434422	0.008088079746812582	2585	2584	0.013042197520803404	0.011539004743099213
158	4	mass_15826_748493747227	15826.748493747227	Lage3	15824.0	-0.611025710747319	2.90906361413304e-14	70	70	0.008971198851109615	0.00826651556417346	2585	2582	0.013666474840926783	0.012095899321138859
159	4	mass_15831_275893387201	15831.275893387201	Opalin	15833.0	-0.7864388732418284	9.121685502947843e-21	70	70	0.009617432145335312	0.009431510232388973	2585	2583	0.016554848564593865	0.014419966377317905
160	4	mass_15832_785026600524	15832.785026600524	Opalin	15833.0	-0.8201177690611293	2.3138284597851303e-22	70	70	0.009861831137511348	0.009697222616523504	2585	2584	0.017367405409740494	0.015046564862132072
161	4	mass_15834_29415981385	15834.29415981385	Opalin	15833.0	-0.8758235272648599	4.671132593340082e-25	70	70	0.009893317044978695	0.010134483687579632	2585	2584	0.018107163153901314	0.015774160623550415
162	4	mass_15835_803293027173	15835.803293027173	Opalin	15833.0	-0.94358955374678	5.081519752679582e-28	70	70	0.009882081635961576	0.009928558487445116	2585	2583	0.018950618322460408	0.016697045415639877
163	4	mass_15837_312426240498	15837.312426240498	Hbb-b1	15840.0	-1.0161929459207704	6.598750015055347e-31	70	70	0.00990546537962343	0.009660100098699331	2585	2582	0.01997335378766939	0.01764834299683571
164	4	mass_15838_821559453821	15838.821559453821	Hbb-b1	15840.0	-1.0918614917404674	4.9105992525082805e-34	70	70	0.00990639774660979	0.009893380105495453	2585	2583	0.021065964840570505	0.018694104626774788
165	4	mass_15840_330692667147	15840.330692667147	Hbb-b1	15840.0	-1.195701401717559	9.42673884872759e-39	70	70	0.010088945432965244	0.009652054402977228	2585	2584	0.023060127651997584	0.020495854318141937
166	4	mass_15841_83982588047	15841.83982588047	Hbb-b1	15840.0	-1.2840307749034654	2.0137779021770983e-45	70	70	0.010529935210277992	0.009965050499886274	2585	2585	0.025564384276301345	0.022872738540172577
167	4	mass_15843_348959093795	15843.348959093795	Rbp1	15846.0	-1.3260123986488037	2.309533944501003e-50	70	70	0.010911029840021262	0.010280586779117584	2585	2585	0.02728794209793754	0.024129342287778854
168	4	mass_15844_858092307119	15844.858092307119	Rbp1	15846.0	-1.3557735289996518	2.2915257039091234e-55	70	70	0.011355099048731582	0.010461270809173584	2585	2585	0.02899199981707179	0.025623567402362823
169	4	mass_15844_858092307119	15844.858092307119	Nxt1	15847.0	-1.3557735289996518	2.2915257039091234e-55	70	70	0.011355099048731582	0.010461270809173584	2585	2585	0.02899199981707179	0.025623567402362823
170	4	mass_15844_858092307119	15844.858092307119	Nxt2	15847.0	-1.3557735289996518	2.2915257039091234e-55	70	70	0.011355099048731582	0.010461270809173584	2585	2585	0.02899199981707179	0.025623567402362823
171	4	mass_15846_367225520444	15846.367225520444	Rbp1	15846.0	-1.370291515093107	8.304561933298159e-59	70	70	0.011854217574000358	0.011000299826264381	2585	2585	0.030563882781247602	0.02712882123887539
172	4	mass_15846_367225520444	15846.367225520444	Nxt1	15847.0	-1.370291515093107	8.304561933298159e-59	70	70	0.011854217574000358	0.011000299826264381	2585	2585	0.030563882781247602	0.02712882123887539
173	4	mass_15846_367225520444	15846.367225520444	Nxt2	15847.0	-1.370291515093107	8.304561933298159e-59	70	70	0.011854217574000358	0.011000299826264381	2585	2585	0.030563882781247602	0.02712882123887539
174	4	mass_15847_876358733767	15847.876358733767	Rbp1	15846.0	-1.3743853221772742	9.446962152531867e-60	70	70	0.012238051456266216	0.011336110532283783	2585	2584	0.031639100062414084	0.027926169335842133
175	4	mass_15847_876358733767	15847.876358733767	Nxt1	15847.0	-1.3743853221772742	9.446962152531867e-60	70	70	0.012238051456266216	0.011336110532283783	2585	2584	0.031639100062414084	0.027926169335842133
176	4	mass_15847_876358733767	15847.876358733767	Nxt2	15847.0	-1.3743853221772742	9.446962152531867e-60	70	70	0.012238051456266216	0.011336110532283783	2585	2584	0.031639100062414084	0.027926169335842133
177	4	mass_15849_385491947092	15849.385491947092	Nxt1	15847.0	-1.3672066603059818	5.083321504374387e-58	70	70	0.012451559930507625	0.011775362305343151	2585	2584	0.03203849246855141	0.028414718806743622
178	4	mass_15849_385491947092	15849.385491947092	Nxt2	15847.0	-1.3672066603059818	5.083321504374387e-58	70	70	0.012451559930507625	0.011775362305343151	2585	2584	0.03203849246855141	0.028414718806743622
179	4	mass_15858_440291227036	15858.440291227036	Rpl32	15860.0	-1.0546175938685014	6.598750015055347e-31	70	70	0.009962153779010155	0.009446580894291401	2585	2585	0.020637739961786732	0.018523555248975754
180	4	mass_15859_949424440361	15859.949424440361	Rpl32	15860.0	-1.0159006784724014	1.2046995423254494e-28	70	70	0.009153062547557055	0.008836843073368073	2585	2585	0.018460435342645756	0.016594359651207924
181	4	mass_15861_458557653685	15861.458557653685	Rpl32	15860.0	-0.9583175318905935	3.288678880577709e-26	70	70	0.008539041158344064	0.008194965310394764	2585	2585	0.016543495932593265	0.014970127493143082
182	4	mass_15862_96769086701	15862.96769086701	Rpl32	15860.0	-0.9032853108718676	5.592918584549788e-24	70	70	0.0075072968661385985	0.0072097196243703365	2585	2584	0.013987402517856691	0.012584148906171322
183	4	mass_15872_022490146956	15872.022490146956	Mrpl14	15874.0	-0.7503078778456294	1.6282166906419736e-14	70	69	0.004853499950279781	0.004838004242628813	2585	2568	0.008136133051049991	0.007252917159348726
184	4	mass_15873_531623360279	15873.531623360279	Mrpl14	15874.0	-0.7036496885164014	1.3275860439279205e-13	70	69	0.004681862582219765	0.004313335055485368	2585	2567	0.00758847969296253	0.0067559960298240185
185	4	mass_15875_040756573604	15875.040756573604	Hbb-b2	15878.0	-0.6605035804931025	3.332477631755665e-13	70	70	0.004466826062084043	0.004431187175214291	2585	2565	0.007045689279447757	0.006194374989718199
186	4	mass_15875_040756573604	15875.040756573604	Mrpl14	15874.0	-0.6605035804931025	3.332477631755665e-13	70	70	0.004466826062084043	0.004431187175214291	2585	2565	0.007045689279447757	0.006194374989718199
187	4	mass_15876_549889786927	15876.549889786927	Hbb-b2	15878.0	-0.6431152150002896	9.993184077778322e-11	70	69	0.004190147531439184	0.0037124615628272295	2585	2549	0.006516369101926778	0.005680165719240904
188	4	mass_15876_549889786927	15876.549889786927	Mrpl14	15874.0	-0.6431152150002896	9.993184077778322e-11	70	69	0.004190147531439184	0.0037124615628272295	2585	2549	0.006516369101926778	0.005680165719240904
189	4	mass_15878_059023000253	15878.059023000253	Hbb-b2	15878.0	-0.6451309320447528	1.6234401756574196e-09	70	69	0.004002044868814535	0.003388955956324935	2585	2543	0.006225818477771022	0.005485787987709045
190	4	mass_15879_568156213576	15879.568156213576	Hbb-b2	15878.0	-0.6104376831762647	2.550883644243635e-08	70	67	0.0039830581264271	0.003578037489205599	2585	2530	0.006057652190564085	0.005413368809968233
191	4	mass_16059_155008599162	16059.155008599162	Carhsp1	16062.0	-0.5211959641008463	1.0845059329569009e-07	70	69	0.004661890964988353	0.004111370071768761	2585	2577	0.006677379208089779	0.006147426553070545
192	4	mass_18520_551279531013	18520.551279531013	Dstn	18521.0	-0.5201207857116528	3.2147181262499106e-05	70	66	0.0029971367840646835	0.0028485270449891686	2585	2513	0.004278715580482325	0.0039036606904119253
193	4	mass_18522_06041274434	18522.06041274434	Dstn	18521.0	-0.5457348255574856	4.553331092969555e-06	70	68	0.002953136574225417	0.00278691528365016	2585	2508	0.004285286448008771	0.0038532286416739225
194	4	mass_18556_770476650796	18556.770476650796	Cfl1	18559.0	-0.7123796071916708	1.7713359314491808e-09	70	68	0.0031367075479855496	0.0029827170073986053	2585	2546	0.005111427650557554	0.004589166026562452
195	4	mass_18558_27960986412	18558.27960986412	Cfl1	18559.0	-0.7041231584815963	5.6528515559427725e-09	70	67	0.0031260143919748123	0.0029804175719618797	2585	2535	0.005067797933674231	0.004533002618700266
196	4	mass_18559_788743077446	18559.788743077446	Rpl21	18562.0	-0.6653062134949896	2.21588558822985e-08	70	68	0.0032601916799259406	0.003149086027406156	2585	2546	0.005139926950678572	0.004563846625387669
197	4	mass_18559_788743077446	18559.788743077446	Cfl1	18559.0	-0.6653062134949896	2.21588558822985e-08	70	68	0.0032601916799259406	0.003149086027406156	2585	2546	0.005139926950678572	0.004563846625387669
198	4	mass_18561_29787629077	18561.29787629077	Rpl21	18562.0	-0.6232469182213983	9.564427913652032e-08	70	68	0.0033927062364195342	0.0032402591314166784	2585	2546	0.005198892077528197	0.004620705731213093
199	4	mass_18561_29787629077	18561.29787629077	Cfl1	18559.0	-0.6232469182213983	9.564427913652032e-08	70	68	0.0033927062364195342	0.0032402591314166784	2585	2546	0.005198892077528197	0.004620705731213093
200	4	mass_18562_807009504097	18562.807009504097	Rpl21	18562.0	-0.607434229691761	1.9779336304470475e-07	70	68	0.003411787203471509	0.0031509556574746966	2585	2544	0.005174500264169661	0.004629429429769516
201	4	mass_18564_31614271742	18564.31614271742	Rpl21	18562.0	-0.6051085192540483	2.971123356897579e-07	70	67	0.003481392735972934	0.003377364599145949	2585	2555	0.005272774577311165	0.004834066145122051
202	4	mass_18564_31614271742	18564.31614271742	Ube2g2	18566.0	-0.6051085192540483	2.971123356897579e-07	70	67	0.003481392735972934	0.003377364599145949	2585	2555	0.005272774577311165	0.004834066145122051
203	4	mass_18565_825275930743	18565.825275930743	Ube2g2	18566.0	-0.6360001932552474	3.655644414629365e-08	70	66	0.003423111935470453	0.0030993246473371983	2585	2558	0.005290412517328717	0.004813850857317448
204	4	mass_18567_334409144067	18567.334409144067	Ube2g2	18566.0	-0.6653816231060188	1.1580008995004495e-08	70	66	0.00333760948685397	0.003073161351494491	2585	2547	0.005260058296752323	0.004770810250192881
205	4	mass_18568_84354235739	18568.84354235739	Ube2g2	18566.0	-0.6748347582799366	3.5549812967321565e-09	70	68	0.0033516246709041297	0.0031457131262868643	2585	2544	0.0053215675835380696	0.004815531894564629
206	4	mass_18579_40747485066	18579.40747485066	Mdp1	18582.0	-0.6939696700545626	1.776777708848016e-08	70	68	0.0034002549914086038	0.0030665688682347536	2585	2549	0.005470142819897526	0.004958944860845804
207	4	mass_18580_916608063984	18580.916608063984	Mdp1	18582.0	-0.6985306312249044	8.229272971802462e-09	70	68	0.0034128836114957397	0.0028561195358633995	2585	2546	0.005513195696071139	0.00492392061278224
208	4	mass_18582_425741277308	18582.425741277308	Mdp1	18582.0	-0.7042372293832275	7.62965847411276e-09	70	67	0.003380444881778593	0.003220496349968016	2585	2541	0.005481934731183235	0.004901937674731016
209	4	mass_18583_934874490635	18583.934874490635	Mdp1	18582.0	-0.6987343414099493	1.7371495693254367e-08	70	67	0.0033950690721082665	0.0033980985172092915	2585	2545	0.005474953721143437	0.004871779587119818
210	4	mass_18605_062739477173	18605.062739477173	Cirbp	18607.0	-1.097115129986291	5.301334605476864e-19	70	66	0.0029981638758077417	0.002593289827927947	2585	2543	0.006366133433225013	0.0055620912462472916
211	4	mass_18606_571872690496	18606.571872690496	Cirbp	18607.0	-1.1011811589055254	6.663894626050557e-20	70	68	0.003052065810645997	0.0027097587008029222	2585	2548	0.006481514407038511	0.005787462927401066
212	4	mass_18608_08100590382	18608.08100590382	Cirbp	18607.0	-1.0967696505260371	5.7106813445210445e-19	70	69	0.00306529685798783	0.002787176985293627	2585	2554	0.00650878925003056	0.0057849944569170475
213	4	mass_18609_590139117146	18609.590139117146	Cirbp	18607.0	-1.084869012722034	8.758200459549839e-18	70	67	0.0031353392804183908	0.002950914320535958	2585	2554	0.006597359087613302	0.005893212743103504
214	4	mass_18609_590139117146	18609.590139117146	Cnrip1	18612.0	-1.084869012722034	8.758200459549839e-18	70	67	0.0031353392804183908	0.002950914320535958	2585	2554	0.006597359087613302	0.005893212743103504
215	4	mass_18611_09927233047	18611.09927233047	Cnrip1	18612.0	-1.073280940469533	2.9783695038786794e-17	70	61	0.003237094447311912	0.0032669930951669812	2585	2561	0.006767590817751267	0.005996620748192072
216	4	mass_18612_608405543797	18612.608405543797	Cnrip1	18612.0	-1.0887776538659388	1.6664165331027954e-18	70	63	0.003259745400698323	0.0030577877769246697	2585	2565	0.006870318381859715	0.006038137711584568
217	4	mass_18614_11753875712	18614.11753875712	Cnrip1	18612.0	-1.1499114224320468	1.9982854139542107e-20	70	64	0.003141846885513847	0.003026914200745523	2585	2566	0.006916104121213847	0.006031688302755356
218	4	mass_18635_24540374366	18635.24540374366	Gcsh	18637.0	-1.3609920999331904	1.1631026010007307e-35	70	70	0.003632136845252327	0.003354044631123543	2585	2571	0.009234657437059337	0.007989495061337948
219	4	mass_18636_754536956985	18636.754536956985	Gcsh	18637.0	-1.3792646593449664	5.6967329776158646e-39	70	70	0.0036839714564848693	0.0034322397550567985	2585	2573	0.00951095145439249	0.008321326225996017
220	4	mass_18638_26367017031	18638.26367017031	Gcsh	18637.0	-1.4447672177532944	9.202165191258202e-42	70	69	0.00360036996758676	0.0034585692919790745	2585	2570	0.00971753385816323	0.008507604710757732
221	4	mass_18639_772803383632	18639.772803383632	Gcsh	18637.0	-1.5203763494658094	3.1329599717064374e-45	70	68	0.0034835439514219095	0.0035290824016556144	2585	2572	0.00989358295203881	0.00858704186975956
222	4	mass_18669_955467650114	18669.955467650114	Skp1	18672.0	-1.9200805873069973	1.3793707618777278e-67	70	68	0.00438977749186701	0.0038434875896200538	2585	2583	0.01649104366439815	0.014093547128140926
223	4	mass_18671_46460086344	18671.46460086344	Skp1	18672.0	-1.9912538815092937	1.9812381768635234e-68	70	68	0.004315331511731658	0.004098063334822655	2585	2581	0.017009812512599847	0.014505983330309391
224	4	mass_18672_973734076764	18672.973734076764	Skp1	18672.0	-2.05761006928939	6.449152476535002e-72	70	70	0.0042610555765869714	0.003927634214051068	2585	2579	0.017594448646611683	0.015032736584544182
225	4	mass_18674_48286729009	18674.48286729009	Skp1	18672.0	-2.1301285635067004	1.5189436298682594e-76	70	70	0.004181034946148949	0.003863103687763214	2585	2579	0.018129561960481457	0.015391913242638111
226	4	mass_18695_61073227663	18695.61073227663	Mrps10	18698.0	-2.0949030168183165	4.0280394490102183e-113	70	70	0.005868654765488048	0.005668900907039642	2585	2585	0.02490687371055754	0.021191896870732307
227	4	mass_18697_119865489953	18697.119865489953	Mrps10	18698.0	-2.0842432988840214	4.481176704572431e-111	70	70	0.005878724846323686	0.005639601964503527	2585	2585	0.024765729609224088	0.021284891292452812
228	4	mass_18698_628998703276	18698.628998703276	Mrps10	18698.0	-2.0643444802082485	4.6875659987948744e-102	70	70	0.005941826986548091	0.005191537318751216	2585	2585	0.024690273339248565	0.021266469731926918
229	4	mass_18700_138131916603	18700.138131916603	Mrps10	18698.0	-2.07106755656557	1.8098326919595315e-99	70	70	0.005857690423727036	0.005121613387018442	2585	2585	0.02445179310679522	0.021026229485869408
230	4	mass_18706_174664769896	18706.174664769896	Cfl2	18709.0	-2.022605689179728	2.4197946849651698e-86	70	70	0.0054609585935915155	0.004973937990143895	2585	2582	0.02200304097393237	0.019504770636558533
231	4	mass_18707_68379798322	18707.68379798322	Cfl2	18709.0	-1.9876463299635576	1.0233193515465793e-84	70	70	0.00532814489415614	0.004851978970691562	2585	2583	0.02098934291334761	0.018573014065623283
232	4	mass_18709_192931196547	18709.192931196547	Cfl2	18709.0	-1.9207387970815046	2.7858295713767244e-81	70	69	0.005290882583774094	0.004972636932507157	2585	2585	0.019910521772329274	0.017463548108935356
233	4	mass_18710_70206440987	18710.70206440987	Cfl2	18709.0	-1.8467198861121525	5.539085239490073e-71	70	69	0.005217831974316921	0.004673861665651202	2585	2583	0.01866076670910639	0.016417060047388077
234	4	mass_18718_24773047649	18718.24773047649	Ptges3	18721.0	-1.4843125235665855	2.504373152541084e-37	70	69	0.00453144265130894	0.003979734843596816	2585	2581	0.01259570888794618	0.011088541708886623
235	4	mass_18719_756863689814	18719.756863689814	Ptges3	18721.0	-1.3975240314728694	7.06537378262203e-35	70	70	0.004482887884452274	0.003855910967104137	2585	2583	0.011720845431689605	0.010365127585828304
236	4	mass_18721_26599690314	18721.26599690314	Ptges3	18721.0	-1.3325087503849458	5.814730629327696e-34	70	70	0.004354792126520936	0.0036791852908208966	2585	2581	0.010879645389170346	0.009686368517577648
237	4	mass_18722_775130116464	18722.775130116464	Ptges3	18721.0	-1.300260432771948	4.51405887765282e-33	70	70	0.004119431753809165	0.0033778523793444037	2585	2576	0.010068479104038365	0.008997435681521893
238	4	mass_18730_320796183085	18730.320796183085	Ap1s1	18733.0	-0.9457979176563509	6.795491084536738e-20	70	69	0.0038412570582815014	0.0036596020217984915	2585	2564	0.007351230397944516	0.006516987457871437
239	4	mass_18731_82992939641	18731.82992939641	Ap1s1	18733.0	-0.9129618055116688	3.1431867294845427e-19	70	66	0.003655285112160657	0.0034199398942291737	2585	2564	0.006841146323001922	0.0061222161166369915
240	4	mass_18733_339062609735	18733.339062609735	Ap1s1	18733.0	-0.8821882609771813	9.999629749048407e-18	70	68	0.0035946935749182427	0.00338388211093843	2585	2568	0.006593218040091976	0.005902344826608896
241	4	mass_18734_84819582306	18734.84819582306	Ap1s1	18733.0	-0.8185760432525944	6.89602225741685e-15	70	67	0.0036536032225870127	0.003292832290753722	2585	2561	0.0064070644805261775	0.0057940855622291565
242	4	mass_18746_921261529653	18746.921261529653	Atp5h	18749.0	-0.5733341665263632	1.2320590821391654e-05	70	65	0.0033844232631703823	0.0030735000036656857	2585	2542	0.0050128641440881135	0.004531208425760269
243	4	mass_18748_43039474298	18748.43039474298	Atp5h	18749.0	-0.582408508759533	1.4998521687820404e-05	70	65	0.0032326703202020975	0.0028593871975317597	2585	2534	0.004814727044868754	0.004327644128352404
244	4	mass_18749_939527956303	18749.939527956303	Atp5h	18749.0	-0.5484976048160725	2.14971630573393e-05	70	67	0.0032358507875220053	0.002826932119205594	2585	2538	0.004706870329427388	0.004279561806470156
245	4	mass_18899_343716075404	18899.343716075404	Mrps24	18901.0	-0.8055878066055324	3.457937652341617e-12	70	67	0.003324977092935504	0.002961848513223231	2585	2553	0.0057902660414765	0.005269745830446482
246	4	mass_18900_852849288727	18900.852849288727	Mrps24	18901.0	-0.7529854120103001	3.3735736097523675e-11	70	68	0.003497728255544124	0.0030543298926204443	2585	2559	0.005851559619597144	0.005331762600690126
247	4	mass_18902_36198250205	18902.36198250205	Mrps24	18901.0	-0.7172189254325486	5.783364524257919e-10	70	68	0.003573475228768075	0.0031089428812265396	2585	2562	0.005850060508028934	0.005314437672495842
248	4	mass_18903_871115715374	18903.871115715374	Mrps24	18901.0	-0.7297847222875032	7.096156990323287e-10	70	70	0.0035013471258675314	0.0032938786316663027	2585	2566	0.005775955079072474	0.005239820573478937
249	4	mass_18914_435048208645	18914.435048208645	Rps10	18916.0	-0.8325934698800455	1.2700880289436678e-13	70	69	0.0032306160811848323	0.002818785374984145	2585	2558	0.005711862719534469	0.0052093807607889175
250	4	mass_18915_944181421968	18915.944181421968	Rps10	18916.0	-0.8451729125906751	2.1720485284583524e-14	70	68	0.0031619881843133564	0.002888186019845307	2585	2554	0.005640956261709767	0.005160542670637369
251	4	mass_18917_45331463529	18917.45331463529	Rps10	18916.0	-0.803180558524186	1.1950834296633797e-13	70	65	0.003239095028922228	0.0030677466420456767	2585	2554	0.005622725066784388	0.005233504343777895
252	4	mass_18918_962447848615	18918.962447848615	Rps10	18916.0	-0.7414903251210306	1.928846476618195e-11	70	66	0.0033228355306294233	0.0031469640089198947	2585	2549	0.005525946449507823	0.005124341230839491
253	4	mass_21941_756274137093	21941.756274137093	Ptpmt1	21942.0	-0.5003544948951102	0.0008545971770689926	70	63	0.0026064202036650387	0.0021077983547002077	2585	2425	0.003667415406191211	0.003258053446188569
254	4	mass_21943_265407350416	21943.265407350416	Ptpmt1	21942.0	-0.5961462543230397	7.62618680342626e-05	70	65	0.0025753461218690583	0.002211204497143626	2585	2451	0.0038744955900168214	0.003483509412035346
255	4	mass_21944_77454056374	21944.77454056374	Ptpmt1	21942.0	-0.6215472736165331	2.5549067760243443e-05	70	65	0.0025736327330378116	0.0020541598787531257	2585	2464	0.003931270595556594	0.003506711218506098
256	4	mass_21949_301940203713	21949.301940203713	Bid	21951.0	-0.5636184506418069	2.2470525489729106e-05	70	61	0.003027756040163305	0.0029598523396998644	2585	2497	0.004451045393242579	0.00399834755808115
257	4	mass_21950_811073417037	21950.811073417037	Bid	21951.0	-0.5202312079803642	5.28534896125758e-05	70	67	0.0032824458790336004	0.0034171348670497537	2585	2511	0.004680949384282764	0.004222876392304897
258	4	mass_29882_8152426493	29882.8152426493	Rps3a	29885.0	-0.5248412928556027	0.00034389727828733113	70	64	0.001933583090102989	0.0016509846318513155	2585	2486	0.0027592365581477546	0.002458978909999132
259	4	mass_29882_8152426493	29882.8152426493	Dhrs4	29884.0	-0.5248412928556027	0.00034389727828733113	70	64	0.001933583090102989	0.0016509846318513155	2585	2486	0.0027592365581477546	0.002458978909999132
260	4	mass_29884_324375862623	29884.324375862623	Rps3a	29885.0	-0.5029859407559639	0.0004880616604157061	70	64	0.001970663243576252	0.0016357548884116113	2585	2489	0.0027835666335728633	0.0024970145896077156
261	4	mass_29884_324375862623	29884.324375862623	Dhrs4	29884.0	-0.5029859407559639	0.0004880616604157061	70	64	0.001970663243576252	0.0016357548884116113	2585	2489	0.0027835666335728633	0.0024970145896077156
