	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
236	3	mass_13380_443554948617	13380.443554948617	Mrps17	13382.0	0.5840378319215163	1.666906253355594e-06	49	49	0.013678520623290417	0.013173255138099194	2606	2597	0.009141556864564412	0.008473532740026712
237	3	mass_13381_952688161942	13381.952688161942	Mrps17	13382.0	0.5797372471507846	3.5697304636741234e-06	49	49	0.013212426014396608	0.01210999395698309	2606	2596	0.008855033698740576	0.008236599620431662
238	3	mass_13383_461821375266	13383.461821375266	Mrps17	13382.0	0.5535808906217731	1.1971601455920497e-05	49	49	0.012513790327143304	0.011699560098350048	2606	2592	0.008540920157184356	0.007890851702541113
239	3	mass_13384_97095458859	13384.97095458859	Mrps17	13382.0	0.5127264695296696	9.244388886332677e-05	49	49	0.011298926038743586	0.010966644622385502	2606	2590	0.007936292064081602	0.007319285999983549
240	3	mass_13528_338609854394	13528.338609854394	Snrpd2	13527.0	0.5178358415779512	0.01657564148568956	49	48	0.005823847418413402	0.004924295470118523	2606	2468	0.004082359829950205	0.003598199225962162
241	3	mass_13528_338609854394	13528.338609854394	Uqcrb	13527.0	0.5178358415779512	0.01657564148568956	49	48	0.005823847418413402	0.004924295470118523	2606	2468	0.004082359829950205	0.003598199225962162
242	3	mass_13529_847743067718	13529.847743067718	Snrpd2	13527.0	0.5644005549522053	0.009849261176575252	49	48	0.006071901988304619	0.0049247462302446365	2606	2473	0.004117461990001945	0.0036302723456174135
243	3	mass_13529_847743067718	13529.847743067718	Uqcrb	13527.0	0.5644005549522053	0.009849261176575252	49	48	0.006071901988304619	0.0049247462302446365	2606	2473	0.004117461990001945	0.0036302723456174135
244	3	mass_13649_069266920334	13649.069266920334	Atp6v1g2	13651.0	0.5491808530809574	9.623971744052925e-09	49	49	0.01639858269303733	0.015603925101459026	2606	2602	0.0112223132052342	0.010237452108412981
245	3	mass_13739_61725971979	13739.61725971979	Rps25	13742.0	0.5791533260142465	6.323949861029288e-13	49	49	0.07733054314644969	0.07561714202165604	2606	2606	0.051775795894697114	0.04563300870358944
246	3	mass_13741_126392933113	13741.126392933113	Rps25	13742.0	0.5851386409166731	2.6549340995608727e-13	49	49	0.0795758777126974	0.0792512595653534	2606	2606	0.05305465150385786	0.046762747690081596
247	3	mass_13742_635526146438	13742.635526146438	Rps25	13742.0	0.5849577331039888	7.084864452537092e-14	49	49	0.08131424641730833	0.08091255277395248	2606	2606	0.054226220825205305	0.04786830209195614
248	3	mass_13744_144659359761	13744.144659359761	Rps25	13742.0	0.583048725196062	1.533135264806945e-14	49	49	0.08323739636309292	0.08294492959976196	2606	2606	0.05557968089655785	0.04918436519801617
249	3	mass_13772_818190412923	13772.818190412923	Saa1	13770.0	0.5109349800345598	2.262418263406096e-14	49	49	0.20705417102696944	0.21183548867702484	2606	2606	0.1453170219331934	0.12976138293743134
250	3	mass_13774_327323626247	13774.327323626247	Hint1	13777.0	0.5493076276180818	3.865282950062965e-15	49	49	0.21595445792285764	0.22059015929698944	2606	2606	0.14759068892223737	0.13096491992473602
251	3	mass_13775_83645683957	13775.83645683957	Hint1	13777.0	0.6127257746660606	2.5242295211061395e-16	49	49	0.2211987397500447	0.2219400554895401	2606	2606	0.14466943472183538	0.12788528949022293
252	3	mass_13777_345590052895	13777.345590052895	B2m	13779.0	0.6792420988668693	1.438231673162992e-17	49	49	0.2181461590285204	0.21765170991420746	2606	2606	0.13624675804070116	0.11961061879992485
253	3	mass_13777_345590052895	13777.345590052895	Hint1	13777.0	0.6792420988668693	1.438231673162992e-17	49	49	0.2181461590285204	0.21765170991420746	2606	2606	0.13624675804070116	0.11961061879992485
254	3	mass_13778_854723266219	13778.854723266219	B2m	13779.0	0.7220003620248125	2.3978660032057714e-18	49	49	0.21176192164421082	0.21121296286582947	2606	2606	0.12840140612434284	0.11227918416261673
255	3	mass_13778_854723266219	13778.854723266219	Hint1	13777.0	0.7220003620248125	2.3978660032057714e-18	49	49	0.21176192164421082	0.21121296286582947	2606	2606	0.12840140612434284	0.11227918416261673
256	3	mass_13780_363856479544	13780.363856479544	B2m	13779.0	0.7589296482487061	6.628974210633079e-19	49	49	0.2029093330611988	0.20207127928733826	2606	2606	0.11992432730642655	0.10440722480416298
257	3	mass_13781_872989692867	13781.872989692867	B2m	13779.0	0.8051855671037471	1.5650930309281794e-19	49	49	0.188929626832203	0.18746984004974365	2606	2606	0.10814299264884142	0.09288796037435532
258	3	mass_13781_872989692867	13781.872989692867	Pam16	13784.0	0.8051855671037471	1.5650930309281794e-19	49	49	0.188929626832203	0.18746984004974365	2606	2606	0.10814299264884142	0.09288796037435532
259	3	mass_13783_382122906192	13783.382122906192	Pam16	13784.0	0.8453301742089145	7.866939889363039e-20	49	49	0.1768442156667612	0.1730363368988037	2606	2606	0.09844962284626498	0.08365505188703537
260	3	mass_13784_891256119516	13784.891256119516	Pam16	13784.0	0.8694082917909833	8.119340362772116e-20	49	49	0.17033520219277362	0.167490154504776	2606	2606	0.09326008485068359	0.07828428596258163
261	3	mass_13786_40038933284	13786.40038933284	Pam16	13784.0	0.8917848910170572	9.984809025074129e-20	49	49	0.16491449046499876	0.16198338568210602	2606	2606	0.08890078338584988	0.0740409605205059
262	3	mass_13810_54652074603	13810.54652074603	Cox5b	13813.0	1.0664704848819606	4.1424180105565413e-19	49	49	0.12036102949356546	0.11818324029445648	2606	2606	0.057500203237822387	0.04470372758805752
263	3	mass_13812_055653959353	13812.055653959353	Cox5b	13813.0	1.0539065674827048	1.09648080273658e-18	49	49	0.10800302462006102	0.10617566853761673	2606	2606	0.05204475167545498	0.04051583260297775
264	3	mass_13812_055653959353	13812.055653959353	Pin4	13815.0	1.0539065674827048	1.09648080273658e-18	49	49	0.10800302462006102	0.10617566853761673	2606	2606	0.05204475167545498	0.04051583260297775
265	3	mass_13813_564787172678	13813.564787172678	Cox5b	13813.0	1.033136629237663	1.431908795966781e-18	49	49	0.10039709173903173	0.09882625937461853	2606	2606	0.04908036708410798	0.03846367448568344
266	3	mass_13813_564787172678	13813.564787172678	Pin4	13815.0	1.033136629237663	1.431908795966781e-18	49	49	0.10039709173903173	0.09882625937461853	2606	2606	0.04908036708410798	0.03846367448568344
267	3	mass_13815_073920386001	13815.073920386001	Cox5b	13813.0	1.011591338233496	1.673764220446857e-18	49	49	0.09375960212581012	0.0933554619550705	2606	2606	0.046528038217672534	0.03683999180793762
268	3	mass_13815_073920386001	13815.073920386001	Pin4	13815.0	1.011591338233496	1.673764220446857e-18	49	49	0.09375960212581012	0.0933554619550705	2606	2606	0.046528038217672534	0.03683999180793762
269	3	mass_13816_583053599326	13816.583053599326	Pin4	13815.0	0.9930135779199343	2.0511936895995616e-18	49	49	0.08785907794930498	0.08857044577598572	2606	2606	0.04416492797615877	0.03511609882116318
270	3	mass_13904_112779972133	13904.112779972133	Hist1h2bc	13906.0	0.5929503794735582	5.396615089536881e-07	49	49	0.015995674909149507	0.01592203602194786	2606	2587	0.010623090127576375	0.009661213494837284
271	3	mass_13904_112779972133	13904.112779972133	Hist2h2bb	13906.0	0.5929503794735582	5.396615089536881e-07	49	49	0.015995674909149507	0.01592203602194786	2606	2587	0.010623090127576375	0.009661213494837284
272	3	mass_13904_112779972133	13904.112779972133	Hist1h2bh	13906.0	0.5929503794735582	5.396615089536881e-07	49	49	0.015995674909149507	0.01592203602194786	2606	2587	0.010623090127576375	0.009661213494837284
273	3	mass_13904_112779972133	13904.112779972133	Hist1h2bm	13906.0	0.5929503794735582	5.396615089536881e-07	49	49	0.015995674909149507	0.01592203602194786	2606	2587	0.010623090127576375	0.009661213494837284
274	3	mass_13904_112779972133	13904.112779972133	Hist1h2bp	13906.0	0.5929503794735582	5.396615089536881e-07	49	49	0.015995674909149507	0.01592203602194786	2606	2587	0.010623090127576375	0.009661213494837284
275	3	mass_13904_112779972133	13904.112779972133	Hist1h2bk	13906.0	0.5929503794735582	5.396615089536881e-07	49	49	0.015995674909149507	0.01592203602194786	2606	2587	0.010623090127576375	0.009661213494837284
276	3	mass_13904_112779972133	13904.112779972133	Hist1h2bf	13906.0	0.5929503794735582	5.396615089536881e-07	49	49	0.015995674909149507	0.01592203602194786	2606	2587	0.010623090127576375	0.009661213494837284
277	3	mass_13904_112779972133	13904.112779972133	Hist1h2ba	13906.0	0.5929503794735582	5.396615089536881e-07	49	49	0.015995674909149507	0.01592203602194786	2606	2587	0.010623090127576375	0.009661213494837284
278	3	mass_13905_621913185456	13905.621913185456	Hist1h2bc	13906.0	0.5811655181944059	3.355458786551698e-07	49	49	0.014975352060734009	0.015512433834373951	2606	2579	0.010026816078819417	0.009135634638369083
279	3	mass_13905_621913185456	13905.621913185456	Hist2h2bb	13906.0	0.5811655181944059	3.355458786551698e-07	49	49	0.014975352060734009	0.015512433834373951	2606	2579	0.010026816078819417	0.009135634638369083
280	3	mass_13905_621913185456	13905.621913185456	Hist1h2bh	13906.0	0.5811655181944059	3.355458786551698e-07	49	49	0.014975352060734009	0.015512433834373951	2606	2579	0.010026816078819417	0.009135634638369083
281	3	mass_13905_621913185456	13905.621913185456	Hist1h2bm	13906.0	0.5811655181944059	3.355458786551698e-07	49	49	0.014975352060734009	0.015512433834373951	2606	2579	0.010026816078819417	0.009135634638369083
282	3	mass_13905_621913185456	13905.621913185456	Hist1h2bp	13906.0	0.5811655181944059	3.355458786551698e-07	49	49	0.014975352060734009	0.015512433834373951	2606	2579	0.010026816078819417	0.009135634638369083
283	3	mass_13905_621913185456	13905.621913185456	Hist1h2bk	13906.0	0.5811655181944059	3.355458786551698e-07	49	49	0.014975352060734009	0.015512433834373951	2606	2579	0.010026816078819417	0.009135634638369083
284	3	mass_13905_621913185456	13905.621913185456	Hist1h2bf	13906.0	0.5811655181944059	3.355458786551698e-07	49	49	0.014975352060734009	0.015512433834373951	2606	2579	0.010026816078819417	0.009135634638369083
285	3	mass_13905_621913185456	13905.621913185456	Hist1h2ba	13906.0	0.5811655181944059	3.355458786551698e-07	49	49	0.014975352060734009	0.015512433834373951	2606	2579	0.010026816078819417	0.009135634638369083
286	3	mass_13907_131046398781	13907.131046398781	Hist1h2bc	13906.0	0.5404323164358441	1.2080017871078319e-06	49	49	0.013920293574468518	0.014818249270319939	2606	2579	0.009586698038135307	0.008821959141641855
287	3	mass_13907_131046398781	13907.131046398781	Hist2h2bb	13906.0	0.5404323164358441	1.2080017871078319e-06	49	49	0.013920293574468518	0.014818249270319939	2606	2579	0.009586698038135307	0.008821959141641855
288	3	mass_13907_131046398781	13907.131046398781	Hist1h2bh	13906.0	0.5404323164358441	1.2080017871078319e-06	49	49	0.013920293574468518	0.014818249270319939	2606	2579	0.009586698038135307	0.008821959141641855
289	3	mass_13907_131046398781	13907.131046398781	Hist1h2bm	13906.0	0.5404323164358441	1.2080017871078319e-06	49	49	0.013920293574468518	0.014818249270319939	2606	2579	0.009586698038135307	0.008821959141641855
290	3	mass_13907_131046398781	13907.131046398781	Hist1h2bp	13906.0	0.5404323164358441	1.2080017871078319e-06	49	49	0.013920293574468518	0.014818249270319939	2606	2579	0.009586698038135307	0.008821959141641855
291	3	mass_13907_131046398781	13907.131046398781	Hist1h2bk	13906.0	0.5404323164358441	1.2080017871078319e-06	49	49	0.013920293574468518	0.014818249270319939	2606	2579	0.009586698038135307	0.008821959141641855
292	3	mass_13907_131046398781	13907.131046398781	Hist1h2bf	13906.0	0.5404323164358441	1.2080017871078319e-06	49	49	0.013920293574468518	0.014818249270319939	2606	2579	0.009586698038135307	0.008821959141641855
293	3	mass_13907_131046398781	13907.131046398781	Hist1h2ba	13906.0	0.5404323164358441	1.2080017871078319e-06	49	49	0.013920293574468518	0.014818249270319939	2606	2579	0.009586698038135307	0.008821959141641855
294	3	mass_13990_133373131615	13990.133373131615	Hist2h2be	13993.0	0.5523525822949633	6.311049650266799e-15	49	49	0.09429765279803957	0.09284467995166779	2606	2606	0.06432054679003113	0.057787321507930756
295	3	mass_13991_642506344939	13991.642506344939	Hist2h2be	13993.0	0.5409642357026371	1.9679171487926483e-15	49	49	0.09756584891251155	0.09487656503915787	2606	2606	0.06707349284791479	0.060228779911994934
296	3	mass_13991_642506344939	13991.642506344939	Hist3h2ba	13994.0	0.5409642357026371	1.9679171487926483e-15	49	49	0.09756584891251155	0.09487656503915787	2606	2606	0.06707349284791479	0.060228779911994934
297	3	mass_13991_642506344939	13991.642506344939	Hist3h2bb	13994.0	0.5409642357026371	1.9679171487926483e-15	49	49	0.09756584891251155	0.09487656503915787	2606	2606	0.06707349284791479	0.060228779911994934
298	3	mass_13993_151639558262	13993.151639558262	Hist2h2be	13993.0	0.522223724047074	1.4667207506091584e-15	49	49	0.09967345060134421	0.0964382141828537	2606	2606	0.06941440637693015	0.062075475230813026
299	3	mass_13993_151639558262	13993.151639558262	Hist3h2ba	13994.0	0.522223724047074	1.4667207506091584e-15	49	49	0.09967345060134421	0.0964382141828537	2606	2606	0.06941440637693015	0.062075475230813026
300	3	mass_13993_151639558262	13993.151639558262	Hist3h2bb	13994.0	0.522223724047074	1.4667207506091584e-15	49	49	0.09967345060134421	0.0964382141828537	2606	2606	0.06941440637693015	0.062075475230813026
301	3	mass_13993_151639558262	13993.151639558262	Phpt1	13996.0	0.522223724047074	1.4667207506091584e-15	49	49	0.09967345060134421	0.0964382141828537	2606	2606	0.06941440637693015	0.062075475230813026
302	3	mass_13994_660772771587	13994.660772771587	Hist2h2be	13993.0	0.5015114971564013	2.658060480630542e-15	49	49	0.10222897693818929	0.09882802516222	2606	2606	0.07222838942976476	0.0648139975965023
303	3	mass_13994_660772771587	13994.660772771587	Hist3h2ba	13994.0	0.5015114971564013	2.658060480630542e-15	49	49	0.10222897693818929	0.09882802516222	2606	2606	0.07222838942976476	0.0648139975965023
304	3	mass_13994_660772771587	13994.660772771587	Hist3h2bb	13994.0	0.5015114971564013	2.658060480630542e-15	49	49	0.10222897693818929	0.09882802516222	2606	2606	0.07222838942976476	0.0648139975965023
305	3	mass_13994_660772771587	13994.660772771587	Phpt1	13996.0	0.5015114971564013	2.658060480630542e-15	49	49	0.10222897693818929	0.09882802516222	2606	2606	0.07222838942976476	0.0648139975965023
306	3	mass_14011_261238118153	14011.261238118153	Hist2h2ab	14013.0	0.7629679959834241	1.7512885559501973e-18	49	49	0.1519921082927256	0.14686186611652374	2606	2606	0.08958679410691157	0.07860802859067917
307	3	mass_14012_770371331479	14012.770371331479	Hist2h2ab	14013.0	0.8149285081754808	2.919089355456597e-18	49	49	0.1365578544079041	0.13251733779907227	2606	2606	0.0776453073360226	0.06715978309512138
308	3	mass_14012_770371331479	14012.770371331479	Txndc17	14015.0	0.8149285081754808	2.919089355456597e-18	49	49	0.1365578544079041	0.13251733779907227	2606	2606	0.0776453073360226	0.06715978309512138
309	3	mass_14014_279504544802	14014.279504544802	Hist2h2ab	14013.0	0.8364263620096691	9.179777191855585e-18	49	49	0.1256629368480371	0.12166857719421387	2606	2606	0.07039625494342787	0.060457831248641014
310	3	mass_14014_279504544802	14014.279504544802	Txndc17	14015.0	0.8364263620096691	9.179777191855585e-18	49	49	0.1256629368480371	0.12166857719421387	2606	2606	0.07039625494342787	0.060457831248641014
311	3	mass_14015_788637758127	14015.788637758127	Hist2h2ab	14013.0	0.8500667706702463	1.9781244235533705e-17	49	49	0.115330306851134	0.1133810505270958	2606	2606	0.06400370044084816	0.05454424023628235
312	3	mass_14015_788637758127	14015.788637758127	Txndc17	14015.0	0.8500667706702463	1.9781244235533705e-17	49	49	0.115330306851134	0.1133810505270958	2606	2606	0.06400370044084816	0.05454424023628235
313	3	mass_14017_29777097145	14017.29777097145	Txndc17	14015.0	0.8543189654127045	1.7743173463831615e-17	49	49	0.1061583506513615	0.10475049167871475	2606	2606	0.05873786311107741	0.04939073324203491
314	3	mass_14048_98956845126	14048.98956845126	Sncb	14051.0	0.9435501889739133	5.558383998514796e-21	49	49	0.1454667268054826	0.1423022598028183	2606	2606	0.07566339024846497	0.05853077210485935
315	3	mass_14050_498701664585	14050.498701664585	Sncb	14051.0	0.9826560839593788	8.777681297261426e-21	49	49	0.13664268337342203	0.13211047649383545	2606	2606	0.06917335700328767	0.0533340685069561
316	3	mass_14052_007834877908	14052.007834877908	Sncb	14051.0	1.0048863317532775	9.778745415266757e-21	49	49	0.128500191836941	0.12273725122213364	2606	2606	0.06405638140774206	0.04914160631597042
317	3	mass_14053_516968091233	14053.516968091233	Sncb	14051.0	1.0218728559094632	1.1179657766497851e-20	49	49	0.11957592836448125	0.1134033128619194	2606	2606	0.05891229277844766	0.04507219232618809
318	3	mass_14092_754431637664	14092.754431637664	Hist2h2aa1	14095.0	0.884285532776732	5.937363497921207e-16	49	49	0.03355573592897581	0.03250141814351082	2606	2605	0.018199868464115358	0.01598472986370325
319	3	mass_14092_754431637664	14092.754431637664	Hist2h2ac	14095.0	0.884285532776732	5.937363497921207e-16	49	49	0.03355573592897581	0.03250141814351082	2606	2605	0.018199868464115358	0.01598472986370325
320	3	mass_14094_263564850988	14094.263564850988	Hist2h2aa1	14095.0	0.9252608505437533	6.887084375118521e-15	49	49	0.029553731941446965	0.029822010546922684	2606	2602	0.01558839860586001	0.013529732823371887
321	3	mass_14094_263564850988	14094.263564850988	Hist2h2ac	14095.0	0.9252608505437533	6.887084375118521e-15	49	49	0.029553731941446965	0.029822010546922684	2606	2602	0.01558839860586001	0.013529732823371887
322	3	mass_14095_772698064313	14095.772698064313	Hist2h2aa1	14095.0	0.950729848306504	3.3654629714890333e-14	49	49	0.02719593293280626	0.027486905455589294	2606	2603	0.0140956578723438	0.01208625826984644
323	3	mass_14095_772698064313	14095.772698064313	Hist2h2ac	14095.0	0.950729848306504	3.3654629714890333e-14	49	49	0.02719593293280626	0.027486905455589294	2606	2603	0.0140956578723438	0.01208625826984644
324	3	mass_14097_281831277636	14097.281831277636	Hist2h2aa1	14095.0	0.9790573070172585	8.588949022213971e-14	49	49	0.024960915767112558	0.023124393075704575	2606	2594	0.012691090783491864	0.010883474256843328
325	3	mass_14097_281831277636	14097.281831277636	Hist2h2ac	14095.0	0.9790573070172585	8.588949022213971e-14	49	49	0.024960915767112558	0.023124393075704575	2606	2594	0.012691090783491864	0.010883474256843328
326	3	mass_14121_427962690825	14121.427962690825	Tcl1b4	14123.0	0.7978939954917674	1.8101591838935003e-07	49	47	0.014227576525311689	0.013940960168838501	2606	2556	0.00820980456279437	0.007185460068285465
327	3	mass_14122_937095904148	14122.937095904148	Tcl1b4	14123.0	0.7540343038619554	1.0492978655795265e-07	49	49	0.01452401005282846	0.013740571215748787	2606	2579	0.008633055777521405	0.007647973718121648
328	3	mass_14124_446229117473	14124.446229117473	Tcl1b4	14123.0	0.7505137792145955	2.005837685894103e-07	49	49	0.014673503619447654	0.012646108865737915	2606	2583	0.008744508053651203	0.007741503417491913
329	3	mass_14125_955362330797	14125.955362330797	Tcl1b4	14123.0	0.7698699161318504	4.1444768472067074e-07	49	49	0.014885441884778592	0.014051615260541439	2606	2576	0.008750464410083916	0.007818685378879309
330	3	mass_14133_501028397419	14133.501028397419	Hist1h2ah	14135.0	0.6712767550650277	0.00026264323834027185	49	49	0.010769323189267698	0.009966076351702213	2606	2519	0.006780667134061237	0.005957197630777955
331	3	mass_14133_501028397419	14133.501028397419	Hist3h2a	14135.0	0.6712767550650277	0.00026264323834027185	49	49	0.010769323189267698	0.009966076351702213	2606	2519	0.006780667134061237	0.005957197630777955
332	3	mass_14133_501028397419	14133.501028397419	Hist1h2ak	14135.0	0.6712767550650277	0.00026264323834027185	49	49	0.010769323189267698	0.009966076351702213	2606	2519	0.006780667134061237	0.005957197630777955
333	3	mass_14133_501028397419	14133.501028397419	Hist1h2af	14135.0	0.6712767550650277	0.00026264323834027185	49	49	0.010769323189267698	0.009966076351702213	2606	2519	0.006780667134061237	0.005957197630777955
334	3	mass_14135_010161610742	14135.010161610742	Hist1h2ah	14135.0	0.6575974633892013	0.0006590788346558558	49	48	0.010154554007422864	0.009570326656103134	2606	2513	0.0064503193950209165	0.005719088017940521
335	3	mass_14135_010161610742	14135.010161610742	Hist3h2a	14135.0	0.6575974633892013	0.0006590788346558558	49	48	0.010154554007422864	0.009570326656103134	2606	2513	0.0064503193950209165	0.005719088017940521
336	3	mass_14135_010161610742	14135.010161610742	Hist1h2ak	14135.0	0.6575974633892013	0.0006590788346558558	49	48	0.010154554007422864	0.009570326656103134	2606	2513	0.0064503193950209165	0.005719088017940521
337	3	mass_14135_010161610742	14135.010161610742	Hist1h2af	14135.0	0.6575974633892013	0.0006590788346558558	49	48	0.010154554007422864	0.009570326656103134	2606	2513	0.0064503193950209165	0.005719088017940521
338	3	mass_14136_519294824067	14136.519294824067	Hist1h2ah	14135.0	0.625339032351725	0.0015173216896726977	49	48	0.009552721435451234	0.009802237153053284	2606	2513	0.006211189814224857	0.005525529617443681
339	3	mass_14136_519294824067	14136.519294824067	Hist3h2a	14135.0	0.625339032351725	0.0015173216896726977	49	48	0.009552721435451234	0.009802237153053284	2606	2513	0.006211189814224857	0.005525529617443681
340	3	mass_14136_519294824067	14136.519294824067	Hist1h2ak	14135.0	0.625339032351725	0.0015173216896726977	49	48	0.009552721435451234	0.009802237153053284	2606	2513	0.006211189814224857	0.005525529617443681
341	3	mass_14136_519294824067	14136.519294824067	Hist1h2af	14135.0	0.625339032351725	0.0015173216896726977	49	48	0.009552721435451234	0.009802237153053284	2606	2513	0.006211189814224857	0.005525529617443681
342	3	mass_14138_02842803739	14138.02842803739	Trmt112	14141.0	0.5454502801008012	0.0038118357960545573	49	47	0.008545953265230328	0.008831583894789219	2606	2501	0.005875865037728597	0.005300926743075252
343	3	mass_14157_647159810605	14157.647159810605	Scoc	14155.0	-0.5051709994883746	1.05968975104515e-05	49	49	0.00913588320646359	0.008665433153510094	2606	2588	0.012939683113636741	0.01175334956496954
344	3	mass_14242_158619756765	14242.158619756765	Fabp1	14245.0	0.7876222543449053	2.0382671638418404e-10	49	49	0.01743641804561627	0.016756154596805573	2606	2585	0.01012497831913424	0.008548206184059381
345	3	mass_14243_667752970088	14243.667752970088	Fabp1	14245.0	0.7327960779730966	4.198140296024673e-10	49	49	0.01757620832863815	0.01687852293252945	2606	2589	0.010592467432131691	0.009053337387740612
346	3	mass_14245_176886183413	14245.176886183413	Fabp1	14245.0	0.7035151348813383	2.0543380688760724e-10	49	49	0.018195978422858278	0.017736196517944336	2606	2593	0.01119461287102106	0.009609838016331196
347	3	mass_14246_686019396737	14246.686019396737	Fabp1	14245.0	0.7239930822732635	1.0996597697392895e-10	49	49	0.019314916405294622	0.018850227817893028	2606	2595	0.011712717454712755	0.01010973285883665
348	3	mass_14251_21341903671	14251.21341903671	Pfdn1	14254.0	0.7924018864802328	2.788604855578101e-12	49	49	0.021498620205995987	0.021278439089655876	2606	2598	0.012433339674198152	0.010585130658000708
349	3	mass_14252_722552250034	14252.722552250034	Hrsp12	14255.0	0.8083624927485626	7.076089915291212e-13	49	49	0.022129196483565837	0.021694911643862724	2606	2603	0.012654209453170258	0.010737964417785406
350	3	mass_14252_722552250034	14252.722552250034	Pfdn1	14254.0	0.8083624927485626	7.076089915291212e-13	49	49	0.022129196483565837	0.021694911643862724	2606	2603	0.012654209453170258	0.010737964417785406
351	3	mass_14254_23168546336	14254.23168546336	Hrsp12	14255.0	0.8073145149184929	6.483138326081614e-14	49	49	0.02200424443094098	0.02202996425330639	2606	2594	0.012595676923193714	0.010700661689043045
352	3	mass_14254_23168546336	14254.23168546336	Pfdn1	14254.0	0.8073145149184929	6.483138326081614e-14	49	49	0.02200424443094098	0.02202996425330639	2606	2594	0.012595676923193714	0.010700661689043045
353	3	mass_14255_740818676682	14255.740818676682	Hrsp12	14255.0	0.7964914316242973	1.1037548045332213e-14	49	49	0.021624882496437247	0.02197026088833809	2606	2593	0.01247109191784623	0.010627737268805504
354	3	mass_14255_740818676682	14255.740818676682	Pfdn1	14254.0	0.7964914316242973	1.1037548045332213e-14	49	49	0.021624882496437247	0.02197026088833809	2606	2593	0.01247109191784623	0.010627737268805504
355	3	mass_14257_249951890008	14257.249951890008	Hrsp12	14255.0	0.7754883533502929	4.6875351963482174e-15	49	49	0.021195096229868277	0.021674230694770813	2606	2599	0.012398800520713151	0.010649851057678461
356	3	mass_14424_763738569	14424.763738569	Sub1	14427.0	0.5484355479822559	8.90439593882103e-08	49	49	0.015210333712665098	0.015589641407132149	2606	2602	0.010412517761911143	0.009624086786061525
357	3	mass_14426_272871782323	14426.272871782323	Sub1	14427.0	0.6093791523046146	5.4710490020283045e-09	49	49	0.014854011995413778	0.015619060955941677	2606	2601	0.009752794968161563	0.009030926506966352
358	3	mass_14427_782004995648	14427.782004995648	Sub1	14427.0	0.6639361381054373	7.76945397919618e-10	49	49	0.014212623571178742	0.01441223919391632	2606	2596	0.00898789073305438	0.008347569033503532
359	3	mass_14429_291138208971	14429.291138208971	Sub1	14427.0	0.6753626393171549	3.313349496372612e-10	49	49	0.013681555646756778	0.013416720554232597	2606	2593	0.008581185789184575	0.007968534715473652
360	3	mass_14451_928136408835	14451.928136408835	Pfdn6	14454.0	0.6622049776318237	1.3365710530787833e-06	49	48	0.009221762551793031	0.008837506175041199	2606	2556	0.005842982487456503	0.005307238548994064
361	3	mass_14453_43726962216	14453.43726962216	Pfdn6	14454.0	0.63700858568582	3.566154624768318e-06	49	48	0.008873902993010623	0.008117889054119587	2606	2537	0.005726230204164004	0.005175172118470073
362	3	mass_14454_946402835483	14454.946402835483	Pfdn6	14454.0	0.6325147326760533	4.51796852670256e-06	49	48	0.008692674728452551	0.00808131042867899	2606	2532	0.005624588891829871	0.005016944603994489
363	3	mass_14456_455536048808	14456.455536048808	Pfdn6	14454.0	0.6386235729740439	3.4009967559511764e-06	49	49	0.008681709932790575	0.007947136647999287	2606	2537	0.005593581819470642	0.004938420141115785
364	3	mass_14460_98293568878	14460.98293568878	Rpl31	14463.0	0.6308287567654739	3.017529959478709e-05	49	47	0.008123559645633688	0.008323240093886852	2606	2530	0.005267042268969007	0.004682125058025122
365	3	mass_14462_492068902106	14462.492068902106	Rpl31	14463.0	0.5890151225423336	0.00018595773540164227	49	49	0.007709207723620443	0.008212869055569172	2606	2531	0.005144009399272609	0.004581489367410541
366	3	mass_14464_001202115429	14464.001202115429	Rpl31	14463.0	0.5239252441758773	0.001341132478478698	49	49	0.007202946434833338	0.007346185389906168	2606	2514	0.005024329045434337	0.004509300226345658
367	3	mass_14464_001202115429	14464.001202115429	Rpl22l1	14467.0	0.5239252441758773	0.001341132478478698	49	49	0.007202946434833338	0.007346185389906168	2606	2514	0.005024329045434337	0.004509300226345658
368	3	mass_14476_074267822023	14476.074267822023	Nutf2	14478.0	0.6785228275952933	0.0006597633628919772	49	49	0.006744342212855093	0.00599912041798234	2606	2451	0.0042262844514092575	0.003628909820690751
369	3	mass_14477_583401035348	14477.583401035348	Nutf2	14478.0	0.7018675701478436	0.00033171821378969477	49	49	0.006700719347964896	0.005900880321860313	2606	2448	0.0041330606376437165	0.003541397280059755
370	3	mass_14479_092534248672	14479.092534248672	Nutf2	14478.0	0.7032362432176025	0.00015110844418409768	49	48	0.006729216255456665	0.006196664180606604	2606	2449	0.004148174325261362	0.003463102038949728
371	3	mass_14480_601667461997	14480.601667461997	Nutf2	14478.0	0.672748832447386	0.0002803329668652637	49	46	0.006558693579531142	0.006306194234639406	2606	2446	0.00413360988704392	0.003446724615059793
372	3	mass_14482_11080067532	14482.11080067532	Snca	14485.0	0.6315743455998455	0.0015302217550663827	49	45	0.006309548528907745	0.006462992634624243	2606	2437	0.004087924593856873	0.003473714110441506
