	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
138	9	mass_18700_138131916603	18700.138131916603	Mrps10	18698.0	-1.1724233522357779	1.0504468946322786e-52	114	114	0.6584584949134683	0.609271700928371	2541	2541	1.484100217230806	1.3675848272744175
139	9	mass_18706_174664769896	18706.174664769896	Cfl2	18709.0	-1.1446902563623114	9.5917116865696e-50	114	113	0.6040985723588306	0.5461295721787869	2541	2539	1.3356530984233135	1.2554609806782284
140	9	mass_18707_68379798322	18707.68379798322	Cfl2	18709.0	-1.124336768316756	2.6618039298132862e-49	114	113	0.5843726456786599	0.534993276972525	2541	2540	1.2739401573370754	1.2033659856175924
141	9	mass_18709_192931196547	18709.192931196547	Cfl2	18709.0	-1.0874830571245169	3.530887260018034e-47	114	113	0.5684842576523658	0.535367557001929	2541	2541	1.208046253333643	1.1425836774226974
142	9	mass_18710_70206440987	18710.70206440987	Cfl2	18709.0	-1.0519370561204826	1.157429987308342e-43	114	113	0.5459153743819465	0.520556765979957	2541	2539	1.1318515721820734	1.0657829153602707
143	9	mass_18718_24773047649	18718.24773047649	Ptges3	18721.0	-0.8556291704003417	2.5864503198555757e-33	114	114	0.421989639190638	0.382521349004975	2541	2536	0.763610500198288	0.7176538319205102
144	9	mass_18719_756863689814	18719.756863689814	Ptges3	18721.0	-0.7963365955023289	2.7517257532270313e-31	114	114	0.40902579132586864	0.386662354490522	2541	2539	0.7103492259758611	0.6689454249606583
145	9	mass_18721_26599690314	18721.26599690314	Ptges3	18721.0	-0.7560101105682889	4.2728603968484596e-29	114	114	0.3903683335351843	0.3698916526182108	2541	2537	0.6592591053440032	0.618378913053969
146	9	mass_18722_775130116464	18722.775130116464	Ptges3	18721.0	-0.7533055489274412	2.7585042198754385e-27	114	114	0.3619859847793129	0.331786105822299	2541	2532	0.610182113671066	0.5713915062260099
147	9	mass_18730_320796183085	18730.320796183085	Ap1s1	18733.0	-0.6917600350664326	3.3907906068504886e-17	114	111	0.27483906097666383	0.254596846543792	2541	2522	0.44393461471530943	0.41722888746404796
148	9	mass_18731_82992939641	18731.82992939641	Ap1s1	18733.0	-0.6610047409155818	4.12116672595349e-15	114	108	0.26093797962672094	0.23594585006652855	2541	2522	0.41259146326920176	0.3916668351917069
149	9	mass_18733_339062609735	18733.339062609735	Ap1s1	18733.0	-0.6581327657876795	4.579802913533448e-15	114	111	0.2520295339591526	0.23821392909128095	2541	2525	0.3977123345349457	0.38004180966635065
150	9	mass_18734_84819582306	18734.84819582306	Ap1s1	18733.0	-0.6587859157602113	6.360334950412824e-15	114	110	0.24501379718007493	0.21665326720699038	2541	2518	0.38681694169384245	0.3713103031627172
151	9	mass_19480_360003205238	19480.360003205238	Ufc1	19481.0	-0.5263918251120976	2.948490780429152e-10	114	109	0.19046718910395452	0.19773343031529672	2541	2506	0.27433410251358015	0.2652590469980611
152	9	mass_19480_360003205238	19480.360003205238	Praf2	19478.0	-0.5263918251120976	2.948490780429152e-10	114	109	0.19046718910395452	0.19773343031529672	2541	2506	0.27433410251358015	0.2652590469980611
153	9	mass_19481_86913641856	19481.86913641856	Ufc1	19481.0	-0.5451589798155926	3.4041525780511846e-11	114	109	0.18982912541553895	0.18883069000091018	2541	2514	0.27699493791420027	0.26796742493378073
154	9	mass_19483_37826963189	19483.37826963189	Ufc1	19481.0	-0.5467230905052279	1.5800608437447948e-11	114	108	0.18746300414619782	0.18264554748717235	2541	2508	0.2738395100128249	0.2632523705135104
