	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
140	0	mass_14165_192825877228	14165.192825877228	Ndufc2	14164.0	0.9143962854959666	5.052792729301558e-214	2029	2028	1.3167148402321407	1.273023289306445	626	623	0.6986033614404503	0.6831595125226528
141	0	mass_14166_701959090551	14166.701959090551	Ndufc2	14164.0	0.8656309419311607	4.552408457049238e-197	2029	2028	1.291884590066101	1.2474353904211601	626	624	0.7089938300872859	0.702968833946427
142	0	mass_14171_229358730525	14171.229358730525	Nhp2l1	14173.0	0.6874825721569598	3.3451099217080365e-117	2029	2028	0.9705854874500972	0.9446384148998171	626	617	0.602671462156187	0.594574399470668
143	0	mass_14172_738491943848	14172.738491943848	Nhp2l1	14173.0	0.6501329529755141	6.631050690893192e-100	2029	2028	0.8762735046356508	0.8500185516014367	626	618	0.558379761997213	0.5546786648169675
144	0	mass_14174_247625157173	14174.247625157173	Nhp2l1	14173.0	0.6262455086521397	3.610854017973356e-86	2029	2026	0.7864245882820599	0.7701648520796575	626	616	0.5094932886117773	0.5065088994113971
145	0	mass_14175_756758370497	14175.756758370497	Nhp2l1	14173.0	0.5895218929230438	7.523648315310463e-71	2029	2026	0.6845769817065133	0.6706115707701163	626	616	0.45494414764729824	0.4390723900114467
146	0	mass_14242_158619756765	14242.158619756765	Fabp1	14245.0	-0.7604459181506731	4.783135967534737e-100	2029	2009	0.5089915889931591	0.5014085786016643	626	625	0.8622387852146324	0.8401940804710751
147	0	mass_14243_667752970088	14243.667752970088	Fabp1	14245.0	-0.7186380575942349	5.852069204655723e-97	2029	2012	0.5377525188100962	0.5240350568717492	626	626	0.8849408016657978	0.871093396334039
148	0	mass_14245_176886183413	14245.176886183413	Fabp1	14245.0	-0.6854280192872838	5.467111755047979e-97	2029	2016	0.5726708326172096	0.564631346304342	626	626	0.9209572183899389	0.902966980747502
149	0	mass_14246_686019396737	14246.686019396737	Fabp1	14245.0	-0.67010622257128	3.088120741749172e-96	2029	2018	0.6013377071834741	0.5940605973171953	626	626	0.9568419342001682	0.9473639619285475
150	0	mass_14251_21341903671	14251.21341903671	Pfdn1	14254.0	-0.6808076488319099	7.895789628878707e-102	2029	2021	0.6362350559922896	0.6356161865784024	626	626	1.0199083440261993	1.0151763319061757
151	0	mass_14252_722552250034	14252.722552250034	Hrsp12	14255.0	-0.6704221006450669	4.415442256339989e-102	2029	2026	0.6490321218640831	0.6528427991497749	626	626	1.0329605784052205	1.022327321127406
152	0	mass_14252_722552250034	14252.722552250034	Pfdn1	14254.0	-0.6704221006450669	4.415442256339989e-102	2029	2026	0.6490321218640831	0.6528427991497749	626	626	1.0329605784052205	1.022327321127406
153	0	mass_14254_23168546336	14254.23168546336	Hrsp12	14255.0	-0.6612767757249606	1.9898319425006524e-100	2029	2018	0.647818329596913	0.6472706536892463	626	625	1.0245130571441572	1.0130716614286652
154	0	mass_14254_23168546336	14254.23168546336	Pfdn1	14254.0	-0.6612767757249606	1.9898319425006524e-100	2029	2018	0.647818329596913	0.6472706536892463	626	625	1.0245130571441572	1.0130716614286652
155	0	mass_14255_740818676682	14255.740818676682	Hrsp12	14255.0	-0.6471930151841189	4.2085434959747756e-98	2029	2016	0.6438986233672137	0.6395585078486219	626	626	1.008420885141364	0.9880401775179535
156	0	mass_14255_740818676682	14255.740818676682	Pfdn1	14254.0	-0.6471930151841189	4.2085434959747756e-98	2029	2016	0.6438986233672137	0.6395585078486219	626	626	1.008420885141364	0.9880401775179535
157	0	mass_14257_249951890008	14257.249951890008	Hrsp12	14255.0	-0.6179064663097142	4.137640639306521e-94	2029	2022	0.6449931750678347	0.6420617244202068	626	626	0.9898357123936715	0.9753840146953932
158	0	mass_14281_396083303194	14281.396083303194	Bloc1s1	14281.0	0.5535318617756646	2.265206556811075e-109	2029	2029	1.416157872567997	1.3625600473748174	626	624	0.9648993828444055	0.9418101012421638
159	0	mass_14282_90521651652	14282.90521651652	Bloc1s1	14281.0	0.6147173247453646	1.5962504696289478e-126	2029	2029	1.5317393116461295	1.4671344516291296	626	624	1.0003140896961693	0.9686454556001303
160	0	mass_14284_414349729843	14284.414349729843	Mpc2	14286.0	0.6601432983586355	9.817108522543951e-139	2029	2029	1.6716464973015426	1.6026334295276397	626	625	1.0578435906257178	1.0040237043677538
161	0	mass_14285_923482943168	14285.923482943168	Apoc4	14288.0	0.6630912060996139	1.939030007693277e-136	2029	2029	1.733053595805878	1.6531007697779496	626	626	1.094464578314869	1.0192143848159438
162	0	mass_14285_923482943168	14285.923482943168	Mpc2	14286.0	0.6630912060996139	1.939030007693277e-136	2029	2029	1.733053595805878	1.6531007697779496	626	626	1.094464578314869	1.0192143848159438
163	0	mass_14287_432616156491	14287.432616156491	Apoc4	14288.0	0.6401081878053758	1.5013782193846468e-127	2029	2029	1.7147892765482224	1.6399928800605814	626	626	1.1003196110366098	1.0280569325835796
164	0	mass_14287_432616156491	14287.432616156491	Mpc2	14286.0	0.6401081878053758	1.5013782193846468e-127	2029	2029	1.7147892765482224	1.6399928800605814	626	626	1.1003196110366098	1.0280569325835796
165	0	mass_14288_941749369817	14288.941749369817	Apoc4	14288.0	0.6037016530917201	5.528799230798794e-115	2029	2029	1.6602028142553857	1.5866490659169887	626	626	1.092517408797052	1.024175632873176
166	0	mass_14288_941749369817	14288.941749369817	Mpc2	14286.0	0.6037016530917201	5.528799230798794e-115	2029	2029	1.6602028142553857	1.5866490659169887	626	626	1.092517408797052	1.024175632873176
167	0	mass_14290_45088258314	14290.45088258314	Apoc4	14288.0	0.5635355716806127	9.114186135317706e-101	2029	2029	1.568544596468008	1.5050244705237008	626	626	1.0613437895757956	0.9896097859181548
168	0	mass_14553_04006170156	14553.04006170156	Rpl35	14552.0	0.5330333724216965	1.3761204045064567e-60	2029	2022	0.5062880745984732	0.5050853367707856	626	609	0.3498954800771487	0.33501561531672075
169	0	mass_14553_04006170156	14553.04006170156	Fam103a1	14555.0	0.5330333724216965	1.3761204045064567e-60	2029	2022	0.5062880745984732	0.5050853367707856	626	609	0.3498954800771487	0.33501561531672075
170	0	mass_14554_549194914884	14554.549194914884	Rpl35	14552.0	0.5794494801996273	2.856844233450302e-71	2029	2024	0.5249437829074294	0.5308035844019241	626	610	0.3513025011180334	0.33228495474945835
171	0	mass_14554_549194914884	14554.549194914884	Fam103a1	14555.0	0.5794494801996273	2.856844233450302e-71	2029	2024	0.5249437829074294	0.5308035844019241	626	610	0.3513025011180334	0.33228495474945835
172	0	mass_14556_058328128209	14556.058328128209	Fam103a1	14555.0	0.6429777218826853	4.21220918176812e-91	2029	2029	0.5628669029115874	0.5664487908720638	626	622	0.3604544457447124	0.35205979852706937
173	0	mass_14557_567461341532	14557.567461341532	Fam103a1	14555.0	0.7015738274009292	1.3396896342624459e-105	2029	2026	0.5961448824136307	0.5905758912588811	626	619	0.36656978301562737	0.3455133845160415
174	0	mass_14918_25029932603	14918.25029932603	Mrps14	14920.0	-0.5669813867254617	2.279939000979333e-13	2029	1926	0.2437735824070554	0.23180781198288725	626	611	0.3611313967062505	0.29384741533824543
175	0	mass_14919_759432539353	14919.759432539353	Mrps14	14920.0	-0.5922865952805128	3.169103026252676e-14	2029	1918	0.2535847090368584	0.2375635334767169	626	608	0.38231261736475003	0.3039395569674034
176	0	mass_14921_268565752678	14921.268565752678	Mrps14	14920.0	-0.6180641549035146	7.742409869292332e-15	2029	1930	0.2557813905079988	0.2398838713157098	626	610	0.39257679818107194	0.3127289549254482
177	0	mass_14922_777698966001	14922.777698966001	Mrps14	14920.0	-0.6343280385257132	1.3847023822634194e-15	2029	1947	0.26344972004672335	0.25229219797074975	626	616	0.4089306918745929	0.32588196774646916
178	0	mass_14951_451230019162	14951.451230019162	Ifitm3	14954.0	-0.8348585277787028	4.51919320618e-17	2029	2017	0.4234155076753026	0.4137242541010301	626	623	0.7552388874329937	0.5221009926343538
179	0	mass_14952_960363232487	14952.960363232487	Ifitm3	14954.0	-0.8451496866907761	7.364709549220398e-17	2029	2012	0.43674193788487	0.42266392810963227	626	623	0.7845853673432939	0.5307578414754192
180	0	mass_14954_46949644581	14954.46949644581	Pfn1	14957.0	-0.8723790616799036	8.991019994816914e-17	2029	2018	0.4571929316677904	0.44092325852648256	626	622	0.8369738306557324	0.5578321995252599
181	0	mass_14954_46949644581	14954.46949644581	Ifitm3	14954.0	-0.8723790616799036	8.991019994816914e-17	2029	2018	0.4571929316677904	0.44092325852648256	626	622	0.8369738306557324	0.5578321995252599
182	0	mass_14955_978629659136	14955.978629659136	Pfn1	14957.0	-0.903625114452105	4.117260506040671e-17	2029	2019	0.4850864695113943	0.4724186580265715	626	624	0.907480600443672	0.6031049594055629
183	0	mass_14955_978629659136	14955.978629659136	Ifitm3	14954.0	-0.903625114452105	4.117260506040671e-17	2029	2019	0.4850864695113943	0.4724186580265715	626	624	0.907480600443672	0.6031049594055629
184	0	mass_14957_487762872459	14957.487762872459	Pfn1	14957.0	-0.9370715821211316	1.4106038811509495e-17	2029	2020	0.49968655594941136	0.48660959520503	626	624	0.9567187848335069	0.630638885109294
185	0	mass_14958_996896085784	14958.996896085784	Pfn1	14957.0	-0.9673634406104575	4.380434949870272e-18	2029	2022	0.5178078218387596	0.5067697673543886	626	624	1.0124507637412137	0.6541625879493282
186	0	mass_14980_124761072322	14980.124761072322	Ndufa11	14982.0	-1.4262619568141566	1.7910182120062012e-23	2029	2029	1.325153678798907	1.260680137024332	626	626	3.561341978885059	1.9756655695831005
187	0	mass_14981_633894285647	14981.633894285647	Ndufa11	14982.0	-1.5014365263020228	5.567734040716146e-25	2029	2029	1.2747123328696952	1.2111421591588667	626	626	3.609022689208124	1.9553440575452696
188	0	mass_14983_14302749897	14983.14302749897	Ndufa11	14982.0	-1.5555205308768967	2.3417597311514653e-26	2029	2029	1.1796898568062173	1.1262095692024756	626	626	3.4675807427677743	1.8579779451348895
189	0	mass_14984_652160712296	14984.652160712296	Ndufa11	14982.0	-1.5796369142614661	4.489234738678203e-27	2029	2029	1.0916860643943747	1.052400692048443	626	626	3.2629920135102273	1.7407948564885087
190	0	mass_14984_652160712296	14984.652160712296	Cend1	14987.0	-1.5796369142614661	4.489234738678203e-27	2029	2029	1.0916860643943747	1.052400692048443	626	626	3.2629920135102273	1.7407948564885087
191	0	mass_14986_16129392562	14986.16129392562	Cend1	14987.0	-1.5919822195232027	1.315794270783992e-27	2029	2029	0.9967561471395734	0.9608757282165207	626	626	3.004853470721683	1.5962145440684872
192	0	mass_14987_670427138944	14987.670427138944	Cend1	14987.0	-1.5841622835364046	5.767534443813533e-28	2029	2028	0.9100077138343602	0.8773363140854035	626	626	2.7285118586930293	1.4777079476854387
193	0	mass_14989_179560352268	14989.179560352268	Cend1	14987.0	-1.5612209187022892	4.039636616204886e-28	2029	2028	0.8315178262679269	0.8030067237530942	626	626	2.4538377534478815	1.3267864755919518
194	0	mass_15182_348611657773	15182.348611657773	Acot13	15183.0	-0.5088181788854731	1.3399199843579106e-43	2029	2028	0.771191553162429	0.7752621512529849	626	626	1.0973160715897161	1.0138553034609177
195	0	mass_15183_857744871097	15183.857744871097	Acot13	15183.0	-0.5241780600981687	4.416938957495926e-44	2029	2028	0.7890484649446721	0.7887069146906167	626	626	1.1347418920185166	1.0415775313471989
196	0	mass_15185_366878084422	15185.366878084422	Acot13	15183.0	-0.5395055796337808	5.5113952938284684e-45	2029	2028	0.7983299413243177	0.8003740881699343	626	626	1.160352357604316	1.063374655649669
197	0	mass_15189_894277724394	15189.894277724394	Mrps16	15192.0	-0.5581249238484302	5.733320646463182e-52	2029	2029	0.8261340600289134	0.8233960444109744	626	626	1.216362940856733	1.1150794102424522
198	0	mass_15191_403410937719	15191.403410937719	Mrps16	15192.0	-0.5581031335575424	4.6822499583297215e-55	2029	2027	0.8336700290285762	0.8339833625168913	626	626	1.2274390696804913	1.1232347914048069
199	0	mass_15192_912544151042	15192.912544151042	Mrps16	15192.0	-0.5535973031304153	7.434312141856924e-58	2029	2028	0.8449297500019975	0.8457138818917211	626	626	1.2401373806550393	1.1503164633643057
200	0	mass_15194_421677364367	15194.421677364367	Mrps16	15192.0	-0.5487247351369908	9.005478656884163e-60	2029	2029	0.851116773614323	0.851765026452562	626	626	1.2450060560899918	1.1656153648825196
201	0	mass_15263_841805177282	15263.841805177282	Mrpl41	15261.0	-0.50679300338632	1.7403872682240604e-58	2029	2029	1.3212827379275645	1.3109180188546943	626	626	1.877393899983066	1.8021953140140734
202	0	mass_15280_442270523848	15280.442270523848	Ndufa6	15283.0	-0.7083840650827388	3.922511818635742e-95	2029	2029	1.1944591990880176	1.1692539109727922	626	626	1.9517153548557749	1.8339529295718577
203	0	mass_15281_951403737174	15281.951403737174	Ndufa6	15283.0	-0.7190552824374218	5.826065766698485e-98	2029	2028	1.191580016902609	1.1728400820320395	626	626	1.9614649215330797	1.8602356498746504
204	0	mass_15283_460536950497	15283.460536950497	Ndufa6	15283.0	-0.7328276834465671	1.7070626196720606e-101	2029	2028	1.1806178561459282	1.1571506301345467	626	626	1.962058761777828	1.84650626378321
205	0	mass_15284_969670163822	15284.969670163822	Ndufa6	15283.0	-0.7320189770422625	9.434552206428514e-103	2029	2029	1.1797144211625445	1.15963512805599	626	626	1.9594613164390848	1.8248702934223564
206	0	mass_15325_716266923577	15325.716266923577	H3f3a	15328.0	-0.6597911307034521	2.3428821446257717e-117	2029	2029	1.5766968691225312	1.556675424492898	626	626	2.490950791908287	2.3924415834800636
207	0	mass_15325_716266923577	15325.716266923577	H3f3c	15328.0	-0.6597911307034521	2.3428821446257717e-117	2029	2029	1.5766968691225312	1.556675424492898	626	626	2.490950791908287	2.3924415834800636
208	0	mass_15327_2254001369	15327.2254001369	H3f3a	15328.0	-0.6603990312810459	5.658361024494323e-118	2029	2029	1.569896425221318	1.5446999511268114	626	626	2.481254235481418	2.3866374383258924
209	0	mass_15327_2254001369	15327.2254001369	H3f3c	15328.0	-0.6603990312810459	5.658361024494323e-118	2029	2029	1.569896425221318	1.5446999511268114	626	626	2.481254235481418	2.3866374383258924
210	0	mass_15328_734533350225	15328.734533350225	H3f3a	15328.0	-0.6615162432064163	5.510370674745252e-119	2029	2029	1.5557498398504406	1.5378972713574708	626	626	2.46079848773516	2.364482490290749
211	0	mass_15328_734533350225	15328.734533350225	H3f3c	15328.0	-0.6615162432064163	5.510370674745252e-119	2029	2029	1.5557498398504406	1.5378972713574708	626	626	2.46079848773516	2.364482490290749
212	0	mass_15330_243666563549	15330.243666563549	H3f3a	15328.0	-0.6639280493006184	9.557430262509417e-120	2029	2029	1.5347899840180077	1.5172875416932876	626	626	2.4317085305240647	2.3549936222438035
213	0	mass_15330_243666563549	15330.243666563549	H3f3c	15328.0	-0.6639280493006184	9.557430262509417e-120	2029	2029	1.5347899840180077	1.5172875416932876	626	626	2.4317085305240647	2.3549936222438035
214	0	mass_15342_316732270143	15342.316732270143	Fkbp2	15344.0	-0.6420702231264125	8.477618974057089e-115	2029	2029	1.3918791753565518	1.3689831476293661	626	626	2.1721260861179266	2.0774771134729697
215	0	mass_15343_825865483468	15343.825865483468	Fkbp2	15344.0	-0.64622321546418	1.208910460501316e-115	2029	2029	1.355871696970142	1.339227931778451	626	626	2.1220276876479516	2.0230440226486204
216	0	mass_15345_334998696791	15345.334998696791	Fkbp2	15344.0	-0.6453270812561559	2.1074515554451293e-116	2029	2029	1.3354287129569848	1.319171455992294	626	626	2.0887370816557276	1.99936059145953
217	0	mass_15346_844131910117	15346.844131910117	Fkbp2	15344.0	-0.6440246692207707	2.7515023056239718e-117	2029	2029	1.3178488831372759	1.3038541457353645	626	626	2.0593777529974693	1.9631280408544838
218	0	mass_15386_081595456546	15386.081595456546	Hist1h3b	15388.0	-0.5002467168709084	1.3439163257073623e-84	2029	2026	0.7849624482408072	0.7846732315319577	626	626	1.1102931659249038	1.093721988271454
219	0	mass_15573_214113908754	15573.214113908754	Fam107b	15572.0	-0.5133028573768816	1.7862890254344837e-08	2029	1956	0.2594154130686733	0.25131648833211884	626	601	0.37026678533876695	0.28476812623214676
220	0	mass_15574_723247122078	15574.723247122078	Fam107b	15572.0	-0.5431236534090442	8.311997513059628e-09	2029	1953	0.2578619851509452	0.2426250378803199	626	607	0.37573701005436466	0.2797984020974086
221	0	mass_15588_305446041995	15588.305446041995	Ccdc126	15590.0	-0.9012267536665424	1.753413066138073e-13	2029	1941	0.2536275142784512	0.23926234395049492	626	615	0.47368833375207087	0.31919530331952106
222	0	mass_15589_81457925532	15589.81457925532	Ccdc126	15590.0	-0.9451160000162424	7.973878738676967e-14	2029	1948	0.2663248977771091	0.25072796653379276	626	615	0.5127676414489226	0.3455262923269421
223	0	mass_15591_323712468644	15591.323712468644	Ccdc126	15590.0	-0.9728540456042232	6.738422058177672e-14	2029	1956	0.27474387123804067	0.2593698156618307	626	613	0.5392456106245264	0.35330258983278684
224	0	mass_15592_832845681969	15592.832845681969	Ccdc126	15590.0	-1.0215353412340438	4.539934184667311e-14	2029	1949	0.27659690225710404	0.2637151302550905	626	611	0.5615138062669207	0.3605792636329067
225	0	mass_15831_275893387201	15831.275893387201	Opalin	15833.0	0.6075414751723636	2.2279407670464756e-60	2029	2029	1.0492073350691087	1.0154460478203848	626	624	0.6886094559782489	0.6010906281087854
226	0	mass_15832_785026600524	15832.785026600524	Opalin	15833.0	0.6211164055007096	2.121104257661429e-66	2029	2029	1.102075317231465	1.0682962970266345	626	625	0.7165342032646984	0.6281734467405611
227	0	mass_15834_29415981385	15834.29415981385	Opalin	15833.0	0.6436020668728266	2.593033355221446e-73	2029	2029	1.1518455744631053	1.1108537059641286	626	625	0.7373107276050009	0.6550578600772927
228	0	mass_15835_803293027173	15835.803293027173	Opalin	15833.0	0.6708768430356298	6.460695470565512e-82	2029	2029	1.2094632991224121	1.1674492347558292	626	624	0.7596929812741084	0.6693820901601536
229	0	mass_15837_312426240498	15837.312426240498	Hbb-b1	15840.0	0.6979021666999511	2.2501628445128848e-91	2029	2029	1.2787908135913608	1.2389746845217275	626	623	0.7883327176466803	0.7019345355526758
230	0	mass_15838_821559453821	15838.821559453821	Hbb-b1	15840.0	0.7305326650505661	4.872637755439565e-102	2029	2029	1.353332614268252	1.3127319924144427	626	624	0.8156291718349776	0.7197669629799557
231	0	mass_15840_330692667147	15840.330692667147	Hbb-b1	15840.0	0.7901176611646935	6.291992270289525e-125	2029	2029	1.4908548740117733	1.4395668385533722	626	625	0.8621562324842225	0.765804119392945
232	0	mass_15841_83982588047	15841.83982588047	Hbb-b1	15840.0	0.8481899155417096	2.7226311071530227e-152	2029	2029	1.6634549488113284	1.6097993254884695	626	626	0.9240174392381197	0.8238937311702855
233	0	mass_15843_348959093795	15843.348959093795	Rbp1	15846.0	0.8854635008423326	3.6010810051320806e-170	2029	2029	1.7828588895208832	1.7230232336830464	626	626	0.965084084874782	0.8567929054664238
234	0	mass_15844_858092307119	15844.858092307119	Rbp1	15846.0	0.9142991954247899	1.0158504090470582e-186	2029	2029	1.9002780491867106	1.8426003261144246	626	626	1.0082909387048502	0.8990208785578829
235	0	mass_15844_858092307119	15844.858092307119	Nxt1	15847.0	0.9142991954247899	1.0158504090470582e-186	2029	2029	1.9002780491867106	1.8426003261144246	626	626	1.0082909387048502	0.8990208785578829
236	0	mass_15844_858092307119	15844.858092307119	Nxt2	15847.0	0.9142991954247899	1.0158504090470582e-186	2029	2029	1.9002780491867106	1.8426003261144246	626	626	1.0082909387048502	0.8990208785578829
237	0	mass_15846_367225520444	15846.367225520444	Rbp1	15846.0	0.9294224608011598	2.8760684837123933e-199	2029	2029	2.0067781928373822	1.961703254063739	626	626	1.0536960717153896	0.9364546148596813
238	0	mass_15846_367225520444	15846.367225520444	Nxt1	15847.0	0.9294224608011598	2.8760684837123933e-199	2029	2029	2.0067781928373822	1.961703254063739	626	626	1.0536960717153896	0.9364546148596813
239	0	mass_15846_367225520444	15846.367225520444	Nxt2	15847.0	0.9294224608011598	2.8760684837123933e-199	2029	2029	2.0067781928373822	1.961703254063739	626	626	1.0536960717153896	0.9364546148596813
240	0	mass_15847_876358733767	15847.876358733767	Rbp1	15846.0	0.93306092742194	2.3585417059455858e-205	2029	2029	2.07799988515656	2.0294606767455043	626	625	1.0883446500083203	0.9753694178672198
241	0	mass_15847_876358733767	15847.876358733767	Nxt1	15847.0	0.93306092742194	2.3585417059455858e-205	2029	2029	2.07799988515656	2.0294606767455043	626	625	1.0883446500083203	0.9753694178672198
242	0	mass_15847_876358733767	15847.876358733767	Nxt2	15847.0	0.93306092742194	2.3585417059455858e-205	2029	2029	2.07799988515656	2.0294606767455043	626	625	1.0883446500083203	0.9753694178672198
243	0	mass_15849_385491947092	15849.385491947092	Nxt1	15847.0	0.9271296203857021	2.7526909214632527e-205	2029	2029	2.1023947954641304	2.054163344633033	626	625	1.1056581162655785	0.9931898207311636
244	0	mass_15849_385491947092	15849.385491947092	Nxt2	15847.0	0.9271296203857021	2.7526909214632527e-205	2029	2029	2.1023947954641304	2.054163344633033	626	625	1.1056581162655785	0.9931898207311636
245	0	mass_15858_440291227036	15858.440291227036	Rpl32	15860.0	0.7045565591916187	3.4379546636211056e-130	2029	2029	1.3223058168441717	1.2737424077797657	626	626	0.8114080526282877	0.7595023494617479
246	0	mass_15859_949424440361	15859.949424440361	Rpl32	15860.0	0.6713221057252774	2.4396620915392733e-120	2029	2029	1.1787056156441535	1.1401539718414035	626	626	0.7401454176097999	0.7003028209026668
247	0	mass_15861_458557653685	15861.458557653685	Rpl32	15860.0	0.6395455451007923	1.1043821348612187e-112	2029	2029	1.0534452659033016	1.0215731826629264	626	626	0.6762223152717819	0.6467698368245307
248	0	mass_15862_96769086701	15862.96769086701	Rpl32	15860.0	0.6127769151289039	1.4233052927169377e-104	2029	2029	0.8892329622267615	0.8676171818488023	626	625	0.5815025852727319	0.5556641211699518
249	0	mass_18562_807009504097	18562.807009504097	Rpl21	18562.0	0.5238228720659902	7.768972294817586e-48	2029	2001	0.33335883663250454	0.3200119044319484	626	611	0.2318598526984313	0.21867340934300877
250	0	mass_18564_31614271742	18564.31614271742	Rpl21	18562.0	0.5518050565908549	5.079806709437348e-54	2029	2011	0.34069645513984476	0.3285978145475599	626	611	0.23241158925451638	0.21708120839983852
251	0	mass_18564_31614271742	18564.31614271742	Ube2g2	18566.0	0.5518050565908549	5.079806709437348e-54	2029	2011	0.34069645513984476	0.3285978145475599	626	611	0.23241158925451638	0.21708120839983852
252	0	mass_18565_825275930743	18565.825275930743	Ube2g2	18566.0	0.5704269906879974	7.777712009040771e-58	2029	2014	0.3420552193975851	0.3294303606028644	626	610	0.23034624720706862	0.22428327102410425
253	0	mass_18567_334409144067	18567.334409144067	Ube2g2	18566.0	0.5937559095160244	3.465180159733573e-60	2029	2006	0.34041061169821013	0.3278518267535889	626	607	0.2255613168715384	0.21849445873774365
254	0	mass_18568_84354235739	18568.84354235739	Ube2g2	18566.0	0.6139371978033548	1.772770922189781e-64	2029	2008	0.34496637143222525	0.33012360147209857	626	604	0.22540447785690007	0.21527342532082805
255	0	mass_18579_40747485066	18579.40747485066	Mdp1	18582.0	0.6706823790584878	3.500316719334114e-77	2029	2005	0.3576312018457205	0.34279668545852876	626	612	0.22466725045694017	0.21326696577427573
256	0	mass_18580_916608063984	18580.916608063984	Mdp1	18582.0	0.6552583583491505	2.392407178230679e-75	2029	2010	0.3594158201545171	0.34662337877563854	626	604	0.22821502152994366	0.2182023672185639
257	0	mass_18582_425741277308	18582.425741277308	Mdp1	18582.0	0.6604421316077831	6.973643306506301e-75	2029	2002	0.3576269828660423	0.3445443379730736	626	606	0.22626517465837384	0.2158097115482706
258	0	mass_18583_934874490635	18583.934874490635	Mdp1	18582.0	0.6713309509103875	1.5127752974713879e-74	2029	2003	0.35845050902046427	0.34413779616420354	626	609	0.22508091211900305	0.2129735881226773
259	0	mass_18605_062739477173	18605.062739477173	Cirbp	18607.0	0.7785061569327042	9.669477043925318e-95	2029	2007	0.41758137509232424	0.39993071634436916	626	602	0.24343746472915379	0.22472192740451274
260	0	mass_18606_571872690496	18606.571872690496	Cirbp	18607.0	0.7738551383086649	1.1632084668913624e-97	2029	2013	0.4249922994299622	0.40195666931962853	626	603	0.24855779009112494	0.23449150547351122
261	0	mass_18608_08100590382	18608.08100590382	Cirbp	18607.0	0.7763987024223944	3.4337232091916384e-98	2029	2014	0.4271135145772397	0.4047680308222696	626	609	0.24935840173952847	0.23802678907657887
262	0	mass_18609_590139117146	18609.590139117146	Cirbp	18607.0	0.7789226912339785	1.1004252673797892e-98	2029	2013	0.43344755269836954	0.4114891419042382	626	608	0.2526140319859214	0.2469238735074375
263	0	mass_18609_590139117146	18609.590139117146	Cnrip1	18612.0	0.7789226912339785	1.1004252673797892e-98	2029	2013	0.43344755269836954	0.4114891419042382	626	608	0.2526140319859214	0.2469238735074375
264	0	mass_18611_09927233047	18611.09927233047	Cnrip1	18612.0	0.7809025070174375	3.560102892532606e-101	2029	2017	0.44522282248948414	0.4185962476675207	626	605	0.259121071488572	0.24666467908614734
265	0	mass_18612_608405543797	18612.608405543797	Cnrip1	18612.0	0.799231702867652	9.213592895256577e-107	2029	2021	0.45293464259245064	0.42692142930028243	626	607	0.26028115364020926	0.24852892027922316
266	0	mass_18614_11753875712	18614.11753875712	Cnrip1	18612.0	0.8296282580556406	7.111652949479297e-113	2029	2021	0.45691206711603394	0.4288130356722904	626	609	0.25709306227938034	0.23929589186237948
267	0	mass_18635_24540374366	18635.24540374366	Gcsh	18637.0	0.9249209944198354	1.8762285189663695e-124	2029	2021	0.6163673802853407	0.5833919584530471	626	620	0.32464643066960197	0.2796490867722724
268	0	mass_18636_754536956985	18636.754536956985	Gcsh	18637.0	0.923155795819974	4.439991098918166e-126	2029	2025	0.6347146206643001	0.5973263819440521	626	618	0.3347195631166639	0.285336364327629
269	0	mass_18638_26367017031	18638.26367017031	Gcsh	18637.0	0.940613096844254	7.74806683730994e-132	2029	2022	0.6494858028743143	0.6083027628544022	626	617	0.3383893451012317	0.2877450269230848
270	0	mass_18639_772803383632	18639.772803383632	Gcsh	18637.0	0.9706084198336965	2.3320019637736833e-140	2029	2023	0.6631551396036389	0.6216994900209754	626	617	0.3384017226401761	0.2916563570506858
271	0	mass_18669_955467650114	18669.955467650114	Skp1	18672.0	1.1733886476488284	2.6241694184470963e-185	2029	2029	1.1238951943537308	1.0637017981511503	626	622	0.498311807389008	0.397357645737322
272	0	mass_18671_46460086344	18671.46460086344	Skp1	18672.0	1.199352924552475	8.01372969508513e-189	2029	2028	1.1608716913906985	1.0924369095516335	626	621	0.5055255634454096	0.3905053646442205
273	0	mass_18672_973734076764	18672.973734076764	Skp1	18672.0	1.2181929839529562	2.487958069409611e-192	2029	2028	1.201919998848114	1.1244403468526682	626	621	0.516610480797635	0.40605334197565973
274	0	mass_18674_48286729009	18674.48286729009	Skp1	18672.0	1.2317771447624506	1.8325231531838697e-194	2029	2028	1.2394162520266319	1.1602347446833734	626	621	0.527734421306455	0.41581937930661406
275	0	mass_18695_61073227663	18695.61073227663	Mrps10	18698.0	1.224036911580786	2.9080350788795784e-188	2029	2029	1.7053834293734123	1.599799847375741	626	626	0.7300456522941539	0.5425013151478635
276	0	mass_18697_119865489953	18697.119865489953	Mrps10	18698.0	1.2087979255633277	1.738644255402443e-185	2029	2029	1.6938031696829448	1.590634154964022	626	626	0.7327879918105459	0.5446285161860576
277	0	mass_18698_628998703276	18698.628998703276	Mrps10	18698.0	1.1949870094429969	2.402689568681104e-184	2029	2029	1.6868141613811225	1.594709738147501	626	626	0.7367843062332665	0.5579539637246081
