	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
137	6	mass_15808_638895187336	15808.638895187336	ORF11	15806.0	-0.56439205054628	2.839638062705021e-15	124	121	0.005761898117681642	0.005583569407463074	2531	2516	0.008499269658279322	0.007568695582449436
138	6	mass_15813_16629482731	15813.16629482731	Synj2bp	15815.0	-0.5179484983439849	2.1481203191125396e-13	124	122	0.006453839052776475	0.0062821717001497746	2531	2521	0.009226553059830314	0.008206803351640701
139	6	mass_15814_675428040633	15814.675428040633	Synj2bp	15815.0	-0.5250429351819891	7.665603237117515e-14	124	122	0.006648529305933944	0.006131110247224569	2531	2522	0.00954855904518507	0.008540800772607327
140	6	mass_15816_184561253958	15816.184561253958	Synj2bp	15815.0	-0.5361177137756249	2.6392397511694837e-14	124	123	0.0067942260490869355	0.006664996035397053	2531	2524	0.009821916186302296	0.008745914325118065
141	6	mass_15817_693694467282	15817.693694467282	Synj2bp	15815.0	-0.5533654696144604	1.0252099258417669e-16	124	122	0.007135554847169964	0.006992620183154941	2531	2529	0.01044670143778163	0.009333458729088306
142	6	mass_15822_221094107255	15822.221094107255	Lage3	15824.0	-0.6532975416843112	2.2035807260345585e-24	124	124	0.007728252758932931	0.007327175000682473	2531	2528	0.012118764774198312	0.010652037337422371
143	6	mass_15823_730227320579	15823.730227320579	Lage3	15824.0	-0.6838335735423234	2.0788331251473217e-27	124	124	0.007911336535471492	0.007401559501886368	2531	2528	0.012670767140183422	0.011137852445244789
144	6	mass_15825_239360533904	15825.239360533904	Lage3	15824.0	-0.7117222840662886	2.981293633643473e-30	124	124	0.008062749973290803	0.007471098564565182	2531	2530	0.013175516371584017	0.011652066372334957
145	6	mass_15826_748493747227	15826.748493747227	Lage3	15824.0	-0.7159470827283901	1.0415444036278156e-30	124	124	0.008413692980250362	0.007520399522036314	2531	2528	0.013793964225137243	0.012220390141010284
146	6	mass_15831_275893387201	15831.275893387201	Opalin	15833.0	-0.7588554828974345	6.759174991646642e-31	124	123	0.00988257821131077	0.008712486829608679	2531	2530	0.01668987123328569	0.014520802535116673
147	6	mass_15832_785026600524	15832.785026600524	Opalin	15833.0	-0.7730200724136903	5.139065001438977e-32	124	124	0.010265660234219995	0.009285216219723225	2531	2530	0.017507755549095887	0.015210806392133236
148	6	mass_15834_29415981385	15834.29415981385	Opalin	15833.0	-0.7877430553237068	3.4109498002754086e-33	124	124	0.010588357156995054	0.00970852468162775	2531	2530	0.0182483574312588	0.015963712707161903
149	6	mass_15835_803293027173	15835.803293027173	Opalin	15833.0	-0.7977137837480917	2.046391490895698e-34	124	124	0.011004231720430507	0.010055992752313614	2531	2529	0.019089122617441362	0.016755351796746254
150	6	mass_15837_312426240498	15837.312426240498	Hbb-b1	15840.0	-0.8049286407881618	3.558057903193292e-36	124	123	0.011530282406789822	0.01033524563536048	2531	2529	0.020108552785166763	0.017760898917913437
151	6	mass_15838_821559453821	15838.821559453821	Hbb-b1	15840.0	-0.8311128678139471	5.3923343431973575e-39	124	123	0.011943819590904299	0.011197546496987343	2531	2530	0.0212042407451068	0.018861861899495125
152	6	mass_15840_330692667147	15840.330692667147	Hbb-b1	15840.0	-0.8733071543360132	8.786289701870422e-44	124	124	0.012692045393886209	0.012382717803120613	2531	2530	0.02320934118209381	0.020714113488793373
153	6	mass_15841_83982588047	15841.83982588047	Hbb-b1	15840.0	-0.8912816751063893	3.9349274451180565e-45	124	124	0.013892330768172659	0.012779944576323032	2531	2531	0.02572041872923944	0.02305007167160511
154	6	mass_15843_348959093795	15843.348959093795	Rbp1	15846.0	-0.9018922624731401	1.8022863534637387e-45	124	124	0.014715442848448161	0.013558036647737026	2531	2531	0.027450963057590858	0.024482714012265205
155	6	mass_15844_858092307119	15844.858092307119	Rbp1	15846.0	-0.9054150640231327	3.592107505261672e-45	124	124	0.01559470799721537	0.015172209590673447	2531	2531	0.029160581852582804	0.025845365598797798
156	6	mass_15844_858092307119	15844.858092307119	Nxt1	15847.0	-0.9054150640231327	3.592107505261672e-45	124	124	0.01559470799721537	0.015172209590673447	2531	2531	0.029160581852582804	0.025845365598797798
157	6	mass_15844_858092307119	15844.858092307119	Nxt2	15847.0	-0.9054150640231327	3.592107505261672e-45	124	124	0.01559470799721537	0.015172209590673447	2531	2531	0.029160581852582804	0.025845365598797798
158	6	mass_15846_367225520444	15846.367225520444	Rbp1	15846.0	-0.8942819685089813	1.9929750157054173e-43	124	124	0.01655534616410507	0.015829427167773247	2531	2531	0.030732741720804445	0.02726624719798565
159	6	mass_15846_367225520444	15846.367225520444	Nxt1	15847.0	-0.8942819685089813	1.9929750157054173e-43	124	124	0.01655534616410507	0.015829427167773247	2531	2531	0.030732741720804445	0.02726624719798565
160	6	mass_15846_367225520444	15846.367225520444	Nxt2	15847.0	-0.8942819685089813	1.9929750157054173e-43	124	124	0.01655534616410507	0.015829427167773247	2531	2531	0.030732741720804445	0.02726624719798565
161	6	mass_15847_876358733767	15847.876358733767	Rbp1	15846.0	-0.8757317552671613	9.232995333235135e-41	124	123	0.01735603722232965	0.016150102950632572	2531	2531	0.03180228709905577	0.02814033254981041
162	6	mass_15847_876358733767	15847.876358733767	Nxt1	15847.0	-0.8757317552671613	9.232995333235135e-41	124	123	0.01735603722232965	0.016150102950632572	2531	2531	0.03180228709905577	0.02814033254981041
163	6	mass_15847_876358733767	15847.876358733767	Nxt2	15847.0	-0.8757317552671613	9.232995333235135e-41	124	123	0.01735603722232965	0.016150102950632572	2531	2531	0.03180228709905577	0.02814033254981041
164	6	mass_15849_385491947092	15849.385491947092	Nxt1	15847.0	-0.8531071485841758	4.569828462237255e-38	124	123	0.017842933227638563	0.016757968813180923	2531	2531	0.03219225148404336	0.028587134554982185
165	6	mass_15849_385491947092	15849.385491947092	Nxt2	15847.0	-0.8531071485841758	4.569828462237255e-38	124	123	0.017842933227638563	0.016757968813180923	2531	2531	0.03219225148404336	0.028587134554982185
166	6	mass_15858_440291227036	15858.440291227036	Rpl32	15860.0	-0.6518288395969194	3.019142079948244e-25	124	124	0.013197568446142418	0.012251412030309439	2531	2531	0.02070699726528161	0.018563468009233475
167	6	mass_15859_949424440361	15859.949424440361	Rpl32	15860.0	-0.6175234290141213	1.9226421514805542e-23	124	124	0.012087651490864734	0.01088648522272706	2531	2531	0.018515239412959718	0.016681818291544914
168	6	mass_15861_458557653685	15861.458557653685	Rpl32	15860.0	-0.5869411066950991	1.035068163073825e-21	124	124	0.011062843937730988	0.009998816531151533	2531	2531	0.016590627111244188	0.0149957574903965
169	6	mass_15862_96769086701	15862.96769086701	Rpl32	15860.0	-0.5700205658571181	5.182465883505727e-20	124	123	0.009465508315535713	0.008673567324876785	2531	2531	0.014029720765769586	0.012602344155311584
170	6	mass_18567_334409144067	18567.334409144067	Ube2g2	18566.0	-0.500781731910285	1.923756662383223e-08	124	118	0.0037464861453636623	0.0034944749204441905	2531	2495	0.005281042702157028	0.0047775316052138805
171	6	mass_18568_84354235739	18568.84354235739	Ube2g2	18566.0	-0.5527154759261549	1.6734487577186512e-10	124	118	0.003664918237225192	0.0033816503128036857	2531	2494	0.005348248150530729	0.004831323865801096
172	6	mass_18579_40747485066	18579.40747485066	Mdp1	18582.0	-0.5183233668863486	2.9542120192395395e-09	124	120	0.0038457425463357432	0.003335011890158057	2531	2497	0.005492479242626659	0.004954408388584852
173	6	mass_18580_916608063984	18580.916608063984	Mdp1	18582.0	-0.5372374065848258	7.189076079818837e-10	124	116	0.003829831785204137	0.0033440686529502273	2531	2498	0.0055375794491439295	0.004933736752718687
174	6	mass_18582_425741277308	18582.425741277308	Mdp1	18582.0	-0.5271426943091747	9.438465089946233e-10	124	118	0.0038368302447774876	0.0036093719536438584	2531	2490	0.00550441148616387	0.004916695412248373
175	6	mass_18605_062739477173	18605.062739477173	Cirbp	18607.0	-0.5654624300269693	6.706089116174096e-12	124	122	0.004321468095558004	0.003982118563726544	2531	2487	0.006373158574612408	0.005594609305262566
176	6	mass_18606_571872690496	18606.571872690496	Cirbp	18607.0	-0.5829719845843051	5.323346972136694e-13	124	120	0.0043472830633794314	0.0039062510477378964	2531	2496	0.006491227281343628	0.005796028766781092
177	6	mass_18608_08100590382	18608.08100590382	Cirbp	18607.0	-0.6064987113248572	1.2237796422647466e-13	124	119	0.004300498133459534	0.0037987048272043467	2531	2504	0.006521742087253719	0.005783278029412031
178	6	mass_18609_590139117146	18609.590139117146	Cirbp	18607.0	-0.6158549689261285	2.2457811095132067e-13	124	119	0.004332356315635186	0.00399215891957283	2531	2502	0.006612577956527424	0.0058964332565665245
179	6	mass_18609_590139117146	18609.590139117146	Cnrip1	18612.0	-0.6158549689261285	2.2457811095132067e-13	124	119	0.004332356315635186	0.00399215891957283	2531	2502	0.006612577956527424	0.0058964332565665245
180	6	mass_18611_09927233047	18611.09927233047	Cnrip1	18612.0	-0.6110752733092494	2.530039107452792e-13	124	120	0.004456776150736034	0.004203397780656815	2531	2502	0.006783160265708254	0.006006915122270584
181	6	mass_18612_608405543797	18612.608405543797	Cnrip1	18612.0	-0.6598672381390163	7.420658072514059e-16	124	119	0.004380960650157631	0.003950830781832337	2531	2509	0.006892420416648242	0.006044234149158001
182	6	mass_18614_11753875712	18614.11753875712	Cnrip1	18612.0	-0.7292638573913065	9.053888342065946e-19	124	120	0.004209857560542127	0.0037976786261424422	2531	2510	0.006944305056426923	0.006036425940692425
183	6	mass_18635_24540374366	18635.24540374366	Gcsh	18637.0	-0.6607192911585956	4.536030155369189e-16	124	124	0.005866621914426487	0.005390711594372988	2531	2517	0.009244716687703344	0.007987395860254765
184	6	mass_18636_754536956985	18636.754536956985	Gcsh	18637.0	-0.6905264374669311	5.660256626742651e-17	124	121	0.005923800118551064	0.005418801913037896	2531	2522	0.009525537849410588	0.008321326225996017
185	6	mass_18638_26367017031	18638.26367017031	Gcsh	18637.0	-0.7123174259114331	1.0398558970210583e-17	124	120	0.005962441916645114	0.0051031110342592	2531	2519	0.009732322450975515	0.0085062300786376
186	6	mass_18639_772803383632	18639.772803383632	Gcsh	18637.0	-0.7252439573348826	9.411271812632663e-19	124	120	0.0060060022170223566	0.005167422816157341	2531	2520	0.009906762438841994	0.008579605259001255
187	6	mass_18669_955467650114	18669.955467650114	Skp1	18672.0	-0.9379592113402686	5.457041770118176e-27	124	124	0.008656401188237661	0.007082521682605147	2531	2527	0.0165401969773048	0.014174428768455982
188	6	mass_18671_46460086344	18671.46460086344	Skp1	18672.0	-0.9817624756456388	3.959208468679201e-28	124	123	0.008669341193331827	0.006755500566214323	2531	2526	0.017067341067925196	0.014554235152900219
189	6	mass_18672_973734076764	18672.973734076764	Skp1	18672.0	-1.0059975209543819	6.361877817677415e-29	124	122	0.0088161345934608	0.0068534668534994125	2531	2527	0.017655757784378962	0.015120748430490494
190	6	mass_18674_48286729009	18674.48286729009	Skp1	18672.0	-1.020744826968626	2.1987217239849638e-29	124	122	0.008989213668692467	0.0069836704060435295	2531	2527	0.018191595266359988	0.015494052320718765
191	6	mass_18695_61073227663	18695.61073227663	Mrps10	18698.0	-0.9257566978753998	5.032321712127161e-25	124	124	0.013156159857903877	0.010724869091063738	2531	2531	0.02495602945594442	0.021254297345876694
192	6	mass_18697_119865489953	18697.119865489953	Mrps10	18698.0	-0.8930462482214696	3.8302566732725407e-23	124	124	0.01337401620947921	0.01131395623087883	2531	2531	0.024801479165986372	0.02140025608241558
193	6	mass_18698_628998703276	18698.628998703276	Mrps10	18698.0	-0.8635756950250592	3.1942822830010355e-22	124	124	0.013604042480789846	0.011625851038843393	2531	2531	0.024714888661950995	0.021388381719589233
194	6	mass_18700_138131916603	18700.138131916603	Mrps10	18698.0	-0.8496138938834251	7.849657947124411e-22	124	124	0.013600277684388621	0.011848114896565676	2531	2531	0.024469177826101286	0.02115424908697605
195	6	mass_18706_174664769896	18706.174664769896	Cfl2	18709.0	-0.8110096508275445	1.1237447355391763e-20	124	123	0.012567668599771306	0.010353758931159973	2531	2529	0.022007798148081764	0.019611140713095665
196	6	mass_18707_68379798322	18707.68379798322	Cfl2	18709.0	-0.7933257018573414	2.2411575898922847e-20	124	123	0.012133053635367222	0.010277666617184877	2531	2530	0.020990092027976675	0.01863269880414009
197	6	mass_18709_192931196547	18709.192931196547	Cfl2	18709.0	-0.7695821526796957	7.825246993020181e-20	124	124	0.011696780992825817	0.010249197483062744	2531	2530	0.019908597281400618	0.01749258115887642
198	6	mass_18710_70206440987	18710.70206440987	Cfl2	18709.0	-0.7457413656366494	6.564443658569267e-19	124	124	0.011143023146770804	0.009354975074529648	2531	2528	0.018657287756239677	0.016461869701743126
199	6	mass_18718_24773047649	18718.24773047649	Ptges3	18721.0	-0.6652952855876184	3.991620134970629e-16	124	123	0.00796540684642687	0.006533570121973753	2531	2527	0.012599525093629226	0.01110268197953701
200	6	mass_18719_756863689814	18719.756863689814	Ptges3	18721.0	-0.6442153740016129	3.2022806415044397e-16	124	124	0.007524387424294424	0.006086162989959121	2531	2529	0.011726259799374467	0.010368332266807556
201	6	mass_18721_26599690314	18721.26599690314	Ptges3	18721.0	-0.6240944246718256	7.975855307558104e-16	124	122	0.007076375538505794	0.0059416936710476875	2531	2529	0.010885518851476528	0.00970343966037035
202	6	mass_18722_775130116464	18722.775130116464	Ptges3	18721.0	-0.6144318862414746	3.172408439659592e-15	124	122	0.0065936505660271994	0.006126424064859748	2531	2524	0.010074186501982791	0.009002706035971642
203	6	mass_22468_443765587257	22468.443765587257	Tagln3	22470.0	0.5005051523479985	6.314763892756349e-12	124	124	0.009094740087617069	0.00841951323673129	2531	2514	0.006442546751711806	0.005560344085097313
204	6	mass_22469_95289880058	22469.95289880058	Tagln3	22470.0	0.5119367462364529	2.6625466107156184e-13	124	124	0.009325948842395577	0.008885217364877462	2531	2517	0.006555988877830141	0.00570189394056797
205	6	mass_22471_462032013904	22471.462032013904	Tagln3	22470.0	0.5312781595842814	1.6108737163051116e-15	124	124	0.009734633397461185	0.009486992843449116	2531	2521	0.006750672932534628	0.005893886089324951
206	6	mass_22472_971165227227	22472.971165227227	Tagln3	22470.0	0.5482206073063389	3.9053453882684933e-16	124	124	0.010047571106453336	0.009935655631124973	2531	2522	0.006884682324069362	0.005962757859379053
