	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
139	15	mass_14122_937095904148	14122.937095904148	Tcl1b4	14123.0	0.5139088511928861	7.549218224376368e-17	161	160	0.7112510361338336	0.7137325226449861	2494	2468	0.4981044998782871	0.4812985656166338
140	15	mass_14153_119760170634	14153.119760170634	Scoc	14155.0	-0.6789899505255124	4.9806452728634845e-21	161	156	0.3528750051933503	0.33766064735692813	2494	2466	0.5649597622158669	0.53866712197424
141	15	mass_14154_628893383959	14154.628893383959	Scoc	14155.0	-0.7944392800563459	1.0301990425322517e-30	161	154	0.37542216195384515	0.3776196659238558	2494	2474	0.6511330992232884	0.6262874187742243
142	15	mass_14156_138026597282	14156.138026597282	Scoc	14155.0	-0.8993486006734903	1.945200221293259e-39	161	156	0.38712038973557333	0.3723552935006718	2494	2482	0.7220674162538528	0.6901895743053856
143	15	mass_14157_647159810605	14157.647159810605	Scoc	14155.0	-0.9792398938835964	4.0487227667965725e-49	161	154	0.41113146523512323	0.39979017151259405	2494	2483	0.8105153409167812	0.776949742933135
144	15	mass_14162_17455945058	14162.17455945058	Ndufc2	14164.0	-1.034106331253444	4.243642733012699e-68	161	161	0.564593519268785	0.5751277983801014	2494	2491	1.1562009923414	1.0973302250242458
145	15	mass_14163_683692663903	14163.683692663903	Ndufc2	14164.0	-1.0227329144885506	4.6761011020166906e-68	161	161	0.5901709948559126	0.6030947633196414	2494	2493	1.1990878501082562	1.1412529797409423
146	15	mass_14165_192825877228	14165.192825877228	Ndufc2	14164.0	-0.9939917309295463	4.448488411245433e-64	161	160	0.6062357861481293	0.601042653820012	2494	2491	1.2074322989265784	1.1459946865438644
147	15	mass_14166_701959090551	14166.701959090551	Ndufc2	14164.0	-0.9366697124313003	1.289124395687422e-58	161	161	0.6211155236228537	0.6024130201643186	2494	2491	1.1888790583702806	1.1332878222119802
148	15	mass_14171_229358730525	14171.229358730525	Nhp2l1	14173.0	-0.7613258372388714	2.990439923759356e-35	161	156	0.5347196897160017	0.5613872554773182	2494	2489	0.906375468845928	0.8772385990127272
149	15	mass_14172_738491943848	14172.738491943848	Nhp2l1	14173.0	-0.7242081449768929	1.1842532229856252e-29	161	156	0.49695546882597713	0.5078747875355953	2494	2490	0.8209682603989609	0.7875732277024878
150	15	mass_14174_247625157173	14174.247625157173	Nhp2l1	14173.0	-0.6982079299120649	4.747675867837746e-25	161	156	0.455045744701426	0.4267785291416683	2494	2486	0.7383063044901133	0.7171202884091894
151	15	mass_14175_756758370497	14175.756758370497	Nhp2l1	14173.0	-0.6534734731618778	2.4880210988696906e-20	161	157	0.4098493987376673	0.3724663967469593	2494	2485	0.6446736083051162	0.6253246479376368
152	15	mass_14242_158619756765	14242.158619756765	Fabp1	14245.0	0.7652493050135274	3.184772729326063e-34	161	160	0.9657059242358901	0.9714308775163997	2494	2474	0.5681743222973141	0.5473221733290335
153	15	mass_14243_667752970088	14243.667752970088	Fabp1	14245.0	0.7357098022915699	8.953886583618792e-35	161	161	0.9917821279256254	0.976354812237919	2494	2477	0.5955877625952081	0.5754134127504739
154	15	mass_14245_176886183413	14245.176886183413	Fabp1	14245.0	0.7173348190816123	4.302891205235124e-37	161	161	1.036097260957633	1.0428538085825159	2494	2481	0.6301750918517407	0.6119465464477774
155	15	mass_14246_686019396737	14246.686019396737	Fabp1	14245.0	0.710234404134283	1.3398431692565484e-38	161	161	1.0793355888015508	1.0965748469140613	2494	2483	0.6597130027616377	0.6378794697238346
156	15	mass_14251_21341903671	14251.21341903671	Pfdn1	14254.0	0.7437029044531976	5.880281259724809e-44	161	161	1.1690194955099582	1.15577115239431	2494	2486	0.6981441111434054	0.6709128356675111
157	15	mass_14252_722552250034	14252.722552250034	Hrsp12	14255.0	0.751633344367362	1.223780633830976e-47	161	161	1.1956181443328935	1.1962884763955108	2494	2491	0.7101142646777453	0.6891799758523014
158	15	mass_14252_722552250034	14252.722552250034	Pfdn1	14254.0	0.751633344367362	1.223780633830976e-47	161	161	1.1956181443328935	1.1962884763955108	2494	2491	0.7101142646777453	0.6891799758523014
159	15	mass_14254_23168546336	14254.23168546336	Hrsp12	14255.0	0.7390639463471664	4.418491961316638e-47	161	161	1.1815727512809957	1.1803244429744175	2494	2482	0.7079131321444019	0.6843141805143346
160	15	mass_14254_23168546336	14254.23168546336	Pfdn1	14254.0	0.7390639463471664	4.418491961316638e-47	161	161	1.1815727512809957	1.1803244429744175	2494	2482	0.7079131321444019	0.6843141805143346
161	15	mass_14255_740818676682	14255.740818676682	Hrsp12	14255.0	0.7180567559937844	3.593394193536037e-45	161	161	1.155382022506565	1.1642840473779124	2494	2481	0.7023758120637584	0.680491206134339
162	15	mass_14255_740818676682	14255.740818676682	Pfdn1	14254.0	0.7180567559937844	3.593394193536037e-45	161	161	1.155382022506565	1.1642840473779124	2494	2481	0.7023758120637584	0.680491206134339
163	15	mass_14257_249951890008	14257.249951890008	Hrsp12	14255.0	0.689611324852021	3.0250555017082668e-43	161	161	1.1294381099830761	1.1594098844314384	2494	2487	0.7002761717978346	0.6802983172626811
164	15	mass_14282_90521651652	14282.90521651652	Bloc1s1	14281.0	-0.5285252982319405	7.968740831935051e-35	161	161	0.9935115209185129	0.9606454020445797	2494	2492	1.4330955607906648	1.3889561952595941
165	15	mass_14284_414349729843	14284.414349729843	Mpc2	14286.0	-0.601627307673258	1.529860302280268e-41	161	161	1.0275052061261536	0.9577445071309136	2494	2493	1.5591629881997668	1.5188100125655661
166	15	mass_14285_923482943168	14285.923482943168	Apoc4	14288.0	-0.6368468591685198	9.963139551793188e-44	161	161	1.04023502527014	0.9732794991735957	2494	2494	1.6174910717108024	1.568448029839404
167	15	mass_14285_923482943168	14285.923482943168	Mpc2	14286.0	-0.6368468591685198	9.963139551793188e-44	161	161	1.04023502527014	0.9732794991735957	2494	2494	1.6174910717108024	1.568448029839404
168	15	mass_14287_432616156491	14287.432616156491	Apoc4	14288.0	-0.6278115166561542	2.517431071250556e-42	161	161	1.0381908904074795	0.9677690260868779	2494	2494	1.604233674927689	1.5519825597307428
169	15	mass_14287_432616156491	14287.432616156491	Mpc2	14286.0	-0.6278115166561542	2.517431071250556e-42	161	161	1.0381908904074795	0.9677690260868779	2494	2494	1.604233674927689	1.5519825597307428
170	15	mass_14288_941749369817	14288.941749369817	Apoc4	14288.0	-0.5999865963578451	1.0374113121079596e-39	161	161	1.0282415523061679	0.9679891251817547	2494	2494	1.558508627951018	1.5104615565846977
171	15	mass_14288_941749369817	14288.941749369817	Mpc2	14286.0	-0.5999865963578451	1.0374113121079596e-39	161	161	1.0282415523061679	0.9679891251817547	2494	2494	1.558508627951018	1.5104615565846977
172	15	mass_14290_45088258314	14290.45088258314	Apoc4	14288.0	-0.5676626538364948	3.136810982279274e-36	161	161	0.9972968461131307	0.955618886640993	2494	2494	1.4781128333134812	1.431657093187412
173	15	mass_14556_058328128209	14556.058328128209	Fam103a1	14555.0	-0.5966391376187246	6.899024091436594e-26	161	161	0.3478032692985357	0.3460598978205482	2494	2490	0.5259443074124847	0.5257847857928495
174	15	mass_14557_567461341532	14557.567461341532	Fam103a1	14555.0	-0.6973850291415221	1.5612184303907751e-31	161	158	0.34220882319647183	0.33760535915849665	2494	2487	0.5549138051525291	0.55835378045553
175	15	mass_15233_659140910797	15233.659140910797	Ift20	15236.0	0.5504009906126609	4.1213659010069836e-42	161	161	1.8003132161481026	1.792293396018308	2494	2494	1.2293070127497014	1.1999098533927728
176	15	mass_15233_659140910797	15233.659140910797	Lsm1	15236.0	0.5504009906126609	4.1213659010069836e-42	161	161	1.8003132161481026	1.792293396018308	2494	2494	1.2293070127497014	1.1999098533927728
177	15	mass_15235_168274124122	15235.168274124122	Ift20	15236.0	0.5575780362484574	3.0250555017082668e-43	161	161	1.847798373450082	1.8208879315958735	2494	2494	1.2554717351297275	1.2341884124557199
178	15	mass_15235_168274124122	15235.168274124122	Lsm1	15236.0	0.5575780362484574	3.0250555017082668e-43	161	161	1.847798373450082	1.8208879315958735	2494	2494	1.2554717351297275	1.2341884124557199
179	15	mass_15236_677407337445	15236.677407337445	Ift20	15236.0	0.5730373761616259	5.76846247496739e-44	161	161	1.8935966004729428	1.8719391449731169	2494	2493	1.2728758580104087	1.2476736503256114
180	15	mass_15236_677407337445	15236.677407337445	Lsm1	15236.0	0.5730373761616259	5.76846247496739e-44	161	161	1.8935966004729428	1.8719391449731169	2494	2493	1.2728758580104087	1.2476736503256114
181	15	mass_15238_18654055077	15238.18654055077	Cyb5a	15241.0	0.5835042540989637	1.0770790692382776e-44	161	161	1.9327337849478925	1.901274244894695	2494	2492	1.289791191213597	1.2596165210096637
182	15	mass_15238_18654055077	15238.18654055077	Ift20	15236.0	0.5835042540989637	1.0770790692382776e-44	161	161	1.9327337849478925	1.901274244894695	2494	2492	1.289791191213597	1.2596165210096637
183	15	mass_15238_18654055077	15238.18654055077	Lsm1	15236.0	0.5835042540989637	1.0770790692382776e-44	161	161	1.9327337849478925	1.901274244894695	2494	2492	1.289791191213597	1.2596165210096637
184	15	mass_15239_695673764094	15239.695673764094	Cyb5a	15241.0	0.5924855739500611	1.7355017496309026e-45	161	161	1.9626116125385344	1.938973606279877	2494	2491	1.3016032066577827	1.2692485681355066
185	15	mass_15239_695673764094	15239.695673764094	Cisd2	15242.0	0.5924855739500611	1.7355017496309026e-45	161	161	1.9626116125385344	1.938973606279877	2494	2491	1.3016032066577827	1.2692485681355066
186	15	mass_15241_20480697742	15241.20480697742	Cyb5a	15241.0	0.5992834251585581	2.1537085130000874e-45	161	161	1.9777106342762856	1.973125349587229	2494	2492	1.305452085815033	1.2714970375147672
187	15	mass_15241_20480697742	15241.20480697742	Cisd2	15242.0	0.5992834251585581	2.1537085130000874e-45	161	161	1.9777106342762856	1.973125349587229	2494	2492	1.305452085815033	1.2714970375147672
188	15	mass_15242_713940190743	15242.713940190743	Cyb5a	15241.0	0.6045199624890608	3.1459467242427795e-45	161	161	1.9969004537311346	2.01489769089991	2494	2493	1.3133409988528337	1.2875345819261514
189	15	mass_15242_713940190743	15242.713940190743	Cisd2	15242.0	0.6045199624890608	3.1459467242427795e-45	161	161	1.9969004537311346	2.01489769089991	2494	2493	1.3133409988528337	1.2875345819261514
190	15	mass_15244_223073404068	15244.223073404068	Cisd2	15242.0	0.6147772137287221	8.630989974319295e-46	161	161	2.035364400483232	2.0477883426318284	2494	2493	1.3291553929929498	1.308061007398976
191	15	mass_15259_314405537309	15259.314405537309	Mrpl41	15261.0	0.6986283553112913	1.2806230431237692e-45	161	161	2.2610379029815695	2.219176303328316	2494	2493	1.393154725615746	1.3504287505436448
192	15	mass_15260_823538750634	15260.823538750634	Mrpl41	15261.0	0.7081289647031962	6.107576438751163e-45	161	161	2.268830436766281	2.202789178828194	2494	2493	1.3887807534148944	1.3467396888909038
193	15	mass_15262_332671963957	15262.332671963957	Mrpl41	15261.0	0.7148412147726732	4.74180309161513e-45	161	161	2.2895003308253234	2.2752420075458097	2494	2494	1.3949276198295883	1.3593068451518637
194	15	mass_15263_841805177282	15263.841805177282	Mrpl41	15261.0	0.7317044219759312	7.815505575455075e-47	161	161	2.318965745229256	2.313298386893957	2494	2494	1.3964626189504878	1.3587788800462142
195	15	mass_15280_442270523848	15280.442270523848	Ndufa6	15283.0	0.8898248987276404	3.200906428311282e-58	161	161	2.4189953034233396	2.34634188694127	2494	2494	1.3054824712262008	1.2237039229610112
196	15	mass_15281_951403737174	15281.951403737174	Ndufa6	15283.0	0.8921467619872095	5.773008415935441e-58	161	161	2.42264894739734	2.391364827220925	2494	2493	1.3053514092398273	1.2262751960817864
197	15	mass_15283_460536950497	15283.460536950497	Ndufa6	15283.0	0.8902718536268462	7.081152420363696e-58	161	161	2.4053203073646694	2.3957635860396307	2494	2493	1.29770082017133	1.2195032595259234
198	15	mass_15284_969670163822	15284.969670163822	Ndufa6	15283.0	0.8702793299864293	4.100323390596356e-56	161	161	2.373445894852476	2.3507832895722185	2494	2494	1.2983715138566243	1.2284058991190965
199	15	mass_15325_716266923577	15325.716266923577	H3f3a	15328.0	0.7482550765725072	8.653389563928273e-56	161	161	2.8913806128630464	2.835749548448758	2494	2494	1.7213074837663407	1.6340345849630256
200	15	mass_15325_716266923577	15325.716266923577	H3f3c	15328.0	0.7482550765725072	8.653389563928273e-56	161	161	2.8913806128630464	2.835749548448758	2494	2494	1.7213074837663407	1.6340345849630256
201	15	mass_15327_2254001369	15327.2254001369	H3f3a	15328.0	0.7481383089429627	6.473445964761317e-57	161	161	2.879099823229511	2.80776876145961	2494	2494	1.714133891998986	1.6333095781726072
202	15	mass_15327_2254001369	15327.2254001369	H3f3c	15328.0	0.7481383089429627	6.473445964761317e-57	161	161	2.879099823229511	2.80776876145961	2494	2494	1.714133891998986	1.6333095781726072
203	15	mass_15328_734533350225	15328.734533350225	H3f3a	15328.0	0.7447914950590837	7.183171927946363e-58	161	161	2.8479134441121343	2.81540795415051	2494	2494	1.6995036944172817	1.6234879892185092
204	15	mass_15328_734533350225	15328.734533350225	H3f3c	15328.0	0.7447914950590837	7.183171927946363e-58	161	161	2.8479134441121343	2.81540795415051	2494	2494	1.6995036944172817	1.6234879892185092
205	15	mass_15330_243666563549	15330.243666563549	H3f3a	15328.0	0.7439893023491783	5.107790477926736e-59	161	161	2.809677789666059	2.8042682499185605	2494	2494	1.6776184015815423	1.603539362608665
206	15	mass_15330_243666563549	15330.243666563549	H3f3c	15328.0	0.7439893023491783	5.107790477926736e-59	161	161	2.809677789666059	2.8042682499185605	2494	2494	1.6776184015815423	1.603539362608665
207	15	mass_15342_316732270143	15342.316732270143	Fkbp2	15344.0	0.7715595494094588	1.0968540127520306e-61	161	161	2.579545708514065	2.5913536456880717	2494	2494	1.5110532949629119	1.4579719203139574
208	15	mass_15343_825865483468	15343.825865483468	Fkbp2	15344.0	0.7710634135302162	5.446690488350832e-60	161	161	2.514382025029083	2.4890424625969065	2494	2494	1.4733911385687062	1.4101608308974827
209	15	mass_15345_334998696791	15345.334998696791	Fkbp2	15344.0	0.7634332858298853	2.1211840773312117e-58	161	161	2.4642031357049072	2.453189181595226	2494	2494	1.451642969870777	1.3876540094290482
210	15	mass_15346_844131910117	15346.844131910117	Fkbp2	15344.0	0.7534906529996768	6.390312689358252e-57	161	161	2.4159894320775375	2.4041240046015493	2494	2494	1.4330840251393202	1.380738521900576
211	15	mass_15386_081595456546	15386.081595456546	Hist1h3b	15388.0	0.5730167569031835	5.864314447005201e-36	161	161	1.2450289757422477	1.2477502604301645	2494	2491	0.8369216777285827	0.8214827442391334
212	15	mass_15387_590728669871	15387.590728669871	Hist1h3b	15388.0	0.550895492475555	6.891417236225658e-34	161	161	1.2025392984281755	1.1978501820543443	2494	2492	0.8208485200542645	0.8030654209772137
213	15	mass_15389_099861883195	15389.099861883195	Hist1h3b	15388.0	0.5304744697272499	5.675070526560705e-32	161	161	1.167274686673363	1.1774907368579486	2494	2494	0.8081362652651665	0.7884658965744724
214	15	mass_15390_60899509652	15390.60899509652	Hist1h3b	15388.0	0.5198034540730639	2.0367560780459612e-31	161	161	1.133619471518568	1.1202861701315083	2494	2494	0.7906632760163669	0.773991080529628
215	15	mass_15392_118128309843	15392.118128309843	Cplx2	15394.0	0.5169180071554159	4.617923341957506e-32	161	161	1.1075022689412621	1.1064577983305441	2494	2493	0.7739919147566824	0.7571088415350327
216	15	mass_15393_627261523168	15393.627261523168	Cplx2	15394.0	0.5147631211779533	1.0394686311910746e-33	161	161	1.0828216777192972	1.0718983355509024	2494	2493	0.7578756374370809	0.7455621306270734
217	15	mass_15395_136394736492	15395.136394736492	Cplx2	15394.0	0.5084328617387777	9.12735297124235e-33	161	161	1.042561923414298	1.0270181404741485	2494	2493	0.7329060794363886	0.7281976384621909
218	15	mass_15515_867051802432	15515.867051802432	Ndufb6	15515.0	0.5102044950368122	5.6221785391373605e-12	161	158	0.45695695237561934	0.46575952922984	2494	2442	0.3208397960714913	0.30845922772903506
219	15	mass_15517_376185015757	15517.376185015757	Ndufb6	15515.0	0.5214588652991152	3.948108044199485e-12	161	158	0.4573778617927999	0.4822520236148646	2494	2438	0.31863989221992284	0.30097437092837515
220	15	mass_15790_529296627446	15790.529296627446	Golga7	15792.0	-0.5403460404098166	6.889246552198681e-13	161	152	0.22989488916369824	0.2161387057705234	2494	2438	0.334340994472858	0.3212938995330783
221	15	mass_15792_03842984077	15792.03842984077	Golga7	15792.0	-0.6027052190469935	7.78711310826096e-16	161	150	0.22401784234829014	0.2038404131673506	2494	2442	0.3401852425260185	0.32619589252562364
222	15	mass_15793_547563054095	15793.547563054095	Golga7	15792.0	-0.6580168319929989	1.4224859429916548e-18	161	153	0.22185684697934915	0.20059418395148612	2494	2447	0.3500708124480944	0.3381514230914354
223	15	mass_15795_056696267418	15795.056696267418	Rpl27	15798.0	-0.7389231577169432	1.590811748426566e-22	161	153	0.22041370296802976	0.20327625040712263	2494	2452	0.3678555607084046	0.3518152629162377
224	15	mass_15796_565829480744	15796.565829480744	Rpl27	15798.0	-0.7901690082467395	5.1661771525216245e-25	161	148	0.21945400870012893	0.20230016887478033	2494	2449	0.3794966433318253	0.3628968587557779
225	15	mass_15798_074962694067	15798.074962694067	Rpl27	15798.0	-0.7985102558780683	2.3727931397860398e-27	161	150	0.22756120159451784	0.20474592786795048	2494	2464	0.3957979516638391	0.38163946505062174
226	15	mass_15799_58409590739	15799.58409590739	Rpl27	15798.0	-0.8144001152003414	3.0094652833300817e-30	161	155	0.2354605060245287	0.22581967241498982	2494	2466	0.4140728134486713	0.40042555191855944
227	15	mass_15804_111495547364	15804.111495547364	Rps23	15807.0	-0.7682545026435282	8.448747669493328e-31	161	155	0.26999977871153674	0.2621409971480669	2494	2478	0.4598658485250909	0.4423079427786791
228	15	mass_15804_111495547364	15804.111495547364	ORF11	15806.0	-0.7682545026435282	8.448747669493328e-31	161	155	0.26999977871153674	0.2621409971480669	2494	2478	0.4598658485250909	0.4423079427786791
229	15	mass_15805_620628760687	15805.620628760687	Rps23	15807.0	-0.7464683406519235	2.4951472852805088e-29	161	153	0.281588108930703	0.29273182717740576	2494	2478	0.4724146650035791	0.45487409182750393
230	15	mass_15805_620628760687	15805.620628760687	ORF11	15806.0	-0.7464683406519235	2.4951472852805088e-29	161	153	0.281588108930703	0.29273182717740576	2494	2478	0.4724146650035791	0.45487409182750393
231	15	mass_15807_129761974013	15807.129761974013	Rps23	15807.0	-0.7096362373238195	1.2170260760454142e-28	161	158	0.297551329431797	0.29192931153929863	2494	2481	0.48661325905819186	0.46848293786972967
232	15	mass_15807_129761974013	15807.129761974013	ORF11	15806.0	-0.7096362373238195	1.2170260760454142e-28	161	158	0.297551329431797	0.29192931153929863	2494	2481	0.48661325905819186	0.46848293786972967
233	15	mass_15808_638895187336	15808.638895187336	Rps23	15807.0	-0.6505426105507921	4.57743084966512e-27	161	159	0.3231766064664354	0.31277928454106074	2494	2478	0.5073093463825797	0.4830875448198605
234	15	mass_15808_638895187336	15808.638895187336	ORF11	15806.0	-0.6505426105507921	4.57743084966512e-27	161	159	0.3231766064664354	0.31277928454106074	2494	2478	0.5073093463825797	0.4830875448198605
235	15	mass_15813_16629482731	15813.16629482731	Synj2bp	15815.0	-0.6177299727936149	1.3548909951440197e-26	161	159	0.3572873259720934	0.3373857559219017	2494	2484	0.5482426511829914	0.5346533661202847
236	15	mass_15814_675428040633	15814.675428040633	Synj2bp	15815.0	-0.6193524810888936	1.0152808816500027e-27	161	159	0.36876322084240876	0.36324708965851005	2494	2485	0.5664882271554108	0.5478387956764846
237	15	mass_15816_184561253958	15816.184561253958	Synj2bp	15815.0	-0.6216294938350881	1.1670814586649937e-28	161	160	0.378242704251642	0.3760532496113442	2494	2487	0.5819677658265366	0.5617576306227523
238	15	mass_15817_693694467282	15817.693694467282	Synj2bp	15815.0	-0.6199231028492264	1.117950486918033e-31	161	160	0.4023839511326069	0.40739217483235207	2494	2491	0.6183809141050376	0.5989417022796157
239	15	mass_15822_221094107255	15822.221094107255	Lage3	15824.0	-0.6981212574006627	1.9654984705152718e-40	161	161	0.4419093562373136	0.43758994419986	2494	2491	0.7169495547235921	0.6825937382230087
240	15	mass_15823_730227320579	15823.730227320579	Lage3	15824.0	-0.7264559307499622	1.1407385360177767e-43	161	161	0.4534668712759689	0.4463420908044774	2494	2491	0.750292207060884	0.7124774123600777
241	15	mass_15825_239360533904	15825.239360533904	Lage3	15824.0	-0.7676801657350221	3.9186972379285096e-48	161	161	0.4586598652447556	0.451626235576652	2494	2493	0.7808826293923029	0.7462413015175587
242	15	mass_15826_748493747227	15826.748493747227	Lage3	15824.0	-0.8051700610004595	1.6219880199464723e-53	161	161	0.4684482102852948	0.45701026480148615	2494	2491	0.8185439291539183	0.7834641740849805
243	15	mass_15831_275893387201	15831.275893387201	Opalin	15833.0	-0.921025553233679	1.4494851299968697e-65	161	160	0.5242178674623258	0.5227813411882587	2494	2493	0.9925870591965402	0.9483215572443179
244	15	mass_15832_785026600524	15832.785026600524	Opalin	15833.0	-0.9275737471169216	5.492708767480887e-66	161	161	0.547356747004428	0.5417401726851521	2494	2493	1.0411133895904696	0.9989532435239341
245	15	mass_15834_29415981385	15834.29415981385	Opalin	15833.0	-0.9347469254916698	7.245517873458588e-66	161	161	0.5678596363285816	0.5513995539987847	2494	2493	1.0854955030543183	1.042032977179121
246	15	mass_15835_803293027173	15835.803293027173	Opalin	15833.0	-0.9406391740619766	2.6184330510996543e-65	161	161	0.5920795258566386	0.5689551065579106	2494	2492	1.1364250346968916	1.0901079871661352
247	15	mass_15837_312426240498	15837.312426240498	Hbb-b1	15840.0	-0.95172261573272	2.1688538812105056e-64	161	160	0.6195093172908792	0.5852267580606354	2494	2492	1.1982445236326629	1.1531909538244607
248	15	mass_15838_821559453821	15838.821559453821	Hbb-b1	15840.0	-0.9791338524679853	2.1688538812105056e-64	161	160	0.6413740087327252	0.5969719672370664	2494	2493	1.264328195875305	1.2196281538306761
249	15	mass_15840_330692667147	15840.330692667147	Hbb-b1	15840.0	-1.0205311059071636	7.281333299833847e-69	161	161	0.6828191932273646	0.6329940260014475	2494	2493	1.3852126907760247	1.3379363449186807
250	15	mass_15841_83982588047	15841.83982588047	Hbb-b1	15840.0	-1.0458650385600161	1.724242994654054e-74	161	161	0.7445370161023277	0.7045176162987886	2494	2494	1.5371750394983055	1.4844638308294251
251	15	mass_15843_348959093795	15843.348959093795	Rbp1	15846.0	-1.068124027879263	3.91469136726446e-78	161	161	0.7831936731420299	0.714519945596638	2494	2494	1.6421287660760298	1.5876662572000146
252	15	mass_15844_858092307119	15844.858092307119	Rbp1	15846.0	-1.0826625427542866	1.1063824927460357e-79	161	161	0.8243124931620485	0.7495728493490521	2494	2494	1.7458460216639862	1.6947226181020751
253	15	mass_15844_858092307119	15844.858092307119	Nxt1	15847.0	-1.0826625427542866	1.1063824927460357e-79	161	161	0.8243124931620485	0.7495728493490521	2494	2494	1.7458460216639862	1.6947226181020751
254	15	mass_15844_858092307119	15844.858092307119	Nxt2	15847.0	-1.0826625427542866	1.1063824927460357e-79	161	161	0.8243124931620485	0.7495728493490521	2494	2494	1.7458460216639862	1.6947226181020751
255	15	mass_15846_367225520444	15846.367225520444	Rbp1	15846.0	-1.0782658552660211	6.386816449036911e-78	161	161	0.8718087641572594	0.7892812425456236	2494	2494	1.8408201616405628	1.8039053432814796
256	15	mass_15846_367225520444	15846.367225520444	Nxt1	15847.0	-1.0782658552660211	6.386816449036911e-78	161	161	0.8718087641572594	0.7892812425456236	2494	2494	1.8408201616405628	1.8039053432814796
257	15	mass_15846_367225520444	15846.367225520444	Nxt2	15847.0	-1.0782658552660211	6.386816449036911e-78	161	161	0.8718087641572594	0.7892812425456236	2494	2494	1.8408201616405628	1.8039053432814796
258	15	mass_15847_876358733767	15847.876358733767	Rbp1	15846.0	-1.061727006877819	2.5648133036648315e-74	161	161	0.9125245093581199	0.8377246132538018	2494	2493	1.9048312236893388	1.8716961124327023
259	15	mass_15847_876358733767	15847.876358733767	Nxt1	15847.0	-1.061727006877819	2.5648133036648315e-74	161	161	0.9125245093581199	0.8377246132538018	2494	2493	1.9048312236893388	1.8716961124327023
260	15	mass_15847_876358733767	15847.876358733767	Nxt2	15847.0	-1.061727006877819	2.5648133036648315e-74	161	161	0.9125245093581199	0.8377246132538018	2494	2493	1.9048312236893388	1.8716961124327023
261	15	mass_15849_385491947092	15849.385491947092	Nxt1	15847.0	-1.0369153465551835	2.6328581569278906e-70	161	161	0.9393030555801641	0.8599490434306963	2494	2493	1.927294799049946	1.895490491912367
262	15	mass_15849_385491947092	15849.385491947092	Nxt2	15847.0	-1.0369153465551835	2.6328581569278906e-70	161	161	0.9393030555801641	0.8599490434306963	2494	2493	1.927294799049946	1.895490491912367
263	15	mass_15858_440291227036	15858.440291227036	Rpl32	15860.0	-0.7920702396080217	8.70102285454985e-45	161	161	0.7123332343461825	0.6697803263428018	2494	2494	1.2334459874067352	1.1990213993161842
264	15	mass_15859_949424440361	15859.949424440361	Rpl32	15860.0	-0.7645203470502658	3.0172286449541324e-42	161	161	0.6491674219151701	0.6113262587282672	2494	2494	1.1028102528618204	1.0707098252314813
265	15	mass_15861_458557653685	15861.458557653685	Rpl32	15860.0	-0.7346395281025313	1.3581566687582314e-40	161	161	0.5940089786336676	0.5591568229430617	2494	2494	0.9884202759895406	0.9602674650603465
266	15	mass_15862_96769086701	15862.96769086701	Rpl32	15860.0	-0.7081406028464852	2.2940715841706586e-39	161	160	0.5119358394342807	0.49134088898403244	2494	2494	0.8363482873255452	0.8157331125048283
267	15	mass_15872_022490146956	15872.022490146956	Mrpl14	15874.0	-0.6284948460960447	3.2245854452393558e-21	161	156	0.3147141504998259	0.3031570616074278	2494	2481	0.4865327985117748	0.4746176810377841
268	15	mass_15873_531623360279	15873.531623360279	Mrpl14	15874.0	-0.5904197588347601	9.11876431953651e-18	161	156	0.3008558490337066	0.2920809202089885	2494	2480	0.45299374298620754	0.4419304861571566
269	15	mass_15875_040756573604	15875.040756573604	Hbb-b2	15878.0	-0.5350583468327813	2.6220800794187e-14	161	156	0.2896871643892244	0.28727645634226373	2494	2479	0.4197566580813836	0.40664632649852295
270	15	mass_15875_040756573604	15875.040756573604	Mrpl14	15874.0	-0.5350583468327813	2.6220800794187e-14	161	156	0.2896871643892244	0.28727645634226373	2494	2479	0.4197566580813836	0.40664632649852295
271	15	mass_15876_549889786927	15876.549889786927	Hbb-b2	15878.0	-0.5048608822135507	2.6107663821756724e-12	161	150	0.2736722439300192	0.26905078230629714	2494	2468	0.38833717416207275	0.3768816118623952
272	15	mass_15876_549889786927	15876.549889786927	Mrpl14	15874.0	-0.5048608822135507	2.6107663821756724e-12	161	150	0.2736722439300192	0.26905078230629714	2494	2468	0.38833717416207275	0.3768816118623952
273	15	mass_18562_807009504097	18562.807009504097	Rpl21	18562.0	-0.5252996326375017	5.788170485651548e-15	161	158	0.2190485620374528	0.20778420651684454	2494	2454	0.3152616394661346	0.3002108731388248
274	15	mass_18564_31614271742	18564.31614271742	Rpl21	18562.0	-0.5649063907704513	7.903778823945507e-18	161	155	0.2173211004282732	0.19990602562964138	2494	2467	0.3214811809074259	0.30931422686716675
275	15	mass_18564_31614271742	18564.31614271742	Ube2g2	18566.0	-0.5649063907704513	7.903778823945507e-18	161	155	0.2173211004282732	0.19990602562964138	2494	2467	0.3214811809074259	0.30931422686716675
276	15	mass_18565_825275930743	18565.825275930743	Ube2g2	18566.0	-0.5602099621901349	5.962920632789789e-18	161	156	0.21838143265708065	0.20193927701898742	2494	2468	0.32199975150422416	0.3069426296782828
